sensor1	sensor2	sensor3	sensor4	
-166.5	8.2	-68.1	-53.3	
-247.7	-16.4	-63.2	10.6	
145.9	-1.7	-31.2	96.7	
-16.4	-21.4	3.2	84.4	
-87.8	-1.7	47.5	15.5	
500.2	22.9	62.3	-21.4	
387.0	30.3	69.7	59.8	
273.8	32.8	62.3	22.9	
136.1	27.8	32.8	20.5	
-43.5	22.9	-16.4	8.2	
-156.7	42.6	-28.7	-26.3	
-132.1	47.5	-23.8	-14.0	
-257.5	52.4	-43.5	-28.7	
-171.4	57.4	-16.4	-53.3	
-493.7	69.7	27.8	-46.0	
-545.3	77.0	101.6	-38.6	
-220.6	54.9	131.2	3.2	
-252.6	42.6	47.5	77.0	
-183.7	27.8	27.8	104.1	
-154.2	27.8	25.4	86.9	
101.6	32.8	69.7	15.5	
453.4	22.9	77.0	-58.3	
832.3	20.5	32.8	-26.3	
704.3	13.1	35.2	10.6	
409.1	3.2	72.1	82.0	
214.8	-9.1	67.2	118.9	
421.4	-6.6	30.3	5.7	
-146.8	8.2	20.5	-100.1	
-678.2	5.7	42.6	25.4	
-139.4	15.5	84.4	52.4	
-230.5	20.5	121.3	8.2	
-348.5	20.5	141.0	15.5	
-107.5	30.3	170.5	-6.6	
330.4	18.0	163.1	-9.1	
620.7	8.2	52.4	-11.5	
207.4	5.7	-6.6	-4.1	
54.9	15.5	-117.3	15.5	
59.8	27.8	-205.9	-6.6	
-122.2	20.5	-208.3	-14.0	
-304.3	27.8	-213.2	25.4	
-247.7	30.3	-196.0	8.2	
-442.0	18.0	-146.8	0.8	
-609.3	10.6	-60.7	5.7	
-365.8	-9.1	-11.5	-4.1	
222.2	20.5	0.8	-9.1	
367.3	32.8	37.7	-1.7	
296.0	45.1	59.8	0.8	
217.3	35.2	67.2	0.8	
155.8	25.4	54.9	5.7	
32.8	25.4	32.8	13.1	
-139.4	37.7	37.7	40.1	
-245.2	-1.7	22.9	37.7	
-169.0	-1.7	-1.7	37.7	
-1.7	-23.8	-16.4	10.6	
261.5	-23.8	-9.1	13.1	
369.8	-50.9	10.6	18.0	
153.3	-38.6	35.2	-1.7	
131.2	-41.0	64.7	25.4	
126.2	-46.0	101.6	62.3	
50.0	-6.6	104.1	42.6	
86.9	10.6	116.4	50.0	
54.9	22.9	89.3	118.9	
-164.0	5.7	47.5	74.6	
-459.2	-6.6	45.1	8.2	
-346.1	5.7	-9.1	-100.1	
-87.8	3.2	-90.2	-95.2	
96.7	8.2	-132.1	-68.1	
529.7	18.0	-87.8	-36.1	
394.4	8.2	-38.6	-21.4	
-73.0	13.1	-6.6	3.2	
-277.2	18.0	3.2	15.5	
-203.4	20.5	22.9	22.9	
219.7	18.0	25.4	-1.7	
180.4	35.2	54.9	8.2	
195.1	30.3	37.7	10.6	
74.6	13.1	18.0	-9.1	
-193.6	8.2	-1.7	-6.6	
-427.3	8.2	-28.7	-1.7	
-582.2	-1.7	-28.7	-9.1	
-213.2	-4.1	-26.3	-43.5	
-58.3	3.2	-16.4	-80.4	
-28.7	10.6	35.2	-117.3	
480.5	18.0	57.4	3.2	
650.2	18.0	72.1	138.5	
537.1	10.6	109.0	-31.2	
364.9	-1.7	99.2	37.7	
30.3	13.1	69.7	54.9	
-58.3	20.5	50.0	37.7	
52.4	15.5	35.2	13.1	
35.2	8.2	35.2	10.6	
-405.1	30.3	-1.7	-26.3	
-724.9	50.0	-21.4	-48.4	
-606.8	52.4	-36.1	57.4	
-173.9	59.8	-26.3	52.4	
-75.5	42.6	-16.4	86.9	
180.4	42.6	-38.6	50.0	
192.7	32.8	-50.9	0.8	
94.3	47.5	-38.6	25.4	
-48.4	52.4	-23.8	77.0	
300.9	52.4	-31.2	118.9	
369.8	52.4	-46.0	25.4	
347.6	32.8	-58.3	-4.1	
350.1	30.3	-63.2	45.1	
182.8	18.0	-28.7	72.1	
27.8	3.2	-6.6	-80.4	
-21.4	-11.5	-9.1	-43.5	
-282.1	-11.5	20.5	-23.8	
-530.6	-23.8	30.3	-33.7	
-688.0	-1.7	18.0	-21.4	
-95.2	-1.7	-11.5	22.9	
460.8	-4.1	15.5	25.4	
414.1	0.8	25.4	18.0	
268.9	-16.4	20.5	13.1	
-60.7	-1.7	30.3	27.8	
-38.6	-9.1	32.8	27.8	
-392.8	-9.1	72.1	8.2	
-397.7	0.8	96.7	18.0	
54.9	0.8	47.5	22.9	
165.6	-6.6	-21.4	15.5	
121.3	-21.4	-50.9	22.9	
32.8	-18.9	-14.0	27.8	
0.8	-11.5	35.2	27.8	
-31.2	-18.9	47.5	15.5	
320.6	-18.9	45.1	5.7	
379.6	-11.5	3.2	13.1	
109.0	-1.7	-53.3	-1.7	
-95.2	10.6	-58.3	-1.7	
-26.3	5.7	-48.4	5.7	
-43.5	0.8	-53.3	-1.7	
89.3	0.8	-36.1	-14.0	
-102.5	22.9	-41.0	-28.7	
-218.2	13.1	-82.9	-26.3	
-100.1	25.4	-11.5	-11.5	
126.2	20.5	25.4	18.0	
328.0	30.3	32.8	47.5	
428.8	15.5	42.6	15.5	
138.5	20.5	35.2	42.6	
-6.6	15.5	47.5	20.5	
-9.1	-4.1	40.1	15.5	
-70.6	-1.7	10.6	-28.7	
-77.9	-11.5	-46.0	-23.8	
96.7	-16.4	-43.5	15.5	
-70.6	-11.5	-33.7	74.6	
-220.6	-21.4	22.9	-6.6	
-26.3	-9.1	32.8	-18.9	
-43.5	-28.7	74.6	-4.1	
-80.4	-6.6	89.3	-33.7	
-156.7	5.7	101.6	-16.4	
69.7	18.0	45.1	62.3	
165.6	45.1	40.1	40.1	
-151.7	35.2	-16.4	-6.6	
271.4	35.2	-26.3	-9.1	
391.9	47.5	-50.9	-4.1	
283.7	47.5	-73.0	-11.5	
-124.7	59.8	-60.7	-14.0	
-294.4	59.8	-41.0	-21.4	
-156.7	74.6	-46.0	-18.9	
35.2	45.1	0.8	-6.6	
52.4	30.3	37.7	10.6	
-70.6	18.0	37.7	79.5	
3.2	20.5	15.5	40.1	
-80.4	18.0	22.9	-6.6	
-28.7	15.5	-16.4	3.2	
-100.1	45.1	-48.4	-9.1	
20.5	54.9	-6.6	-28.7	
18.0	35.2	79.5	15.5	
47.5	47.5	72.1	18.0	
234.5	52.4	-9.1	15.5	
391.9	54.9	18.0	0.8	
-53.3	57.4	82.0	-14.0	
-156.7	35.2	54.9	-1.7	
32.8	45.1	-14.0	-9.1	
123.8	35.2	-75.5	-4.1	
128.7	35.2	-82.9	-6.6	
-114.8	37.7	-21.4	0.8	
123.8	37.7	0.8	-21.4	
212.3	25.4	32.8	0.8	
-6.6	5.7	32.8	-1.7	
57.4	22.9	-11.5	18.0	
-21.4	32.8	-21.4	5.7	
-58.3	40.1	-31.2	-16.4	
40.1	50.0	-36.1	-11.5	
222.2	59.8	-58.3	-9.1	
54.9	42.6	-21.4	-4.1	
-294.4	27.8	32.8	-6.6	
-370.7	18.0	77.0	-16.4	
-105.0	13.1	82.0	3.2	
259.1	22.9	59.8	-18.9	
128.7	20.5	67.2	-23.8	
-50.9	10.6	79.5	62.3	
-127.1	3.2	27.8	35.2	
-77.9	0.8	15.5	22.9	
74.6	-4.1	8.2	8.2	
180.4	18.0	-23.8	0.8	
423.9	32.8	-36.1	20.5	
527.2	42.6	-60.7	-1.7	
428.8	84.4	-48.4	-6.6	
145.9	94.3	13.1	-16.4	
-481.4	82.0	-18.9	8.2	
-784.0	99.2	0.8	5.7	
-747.1	96.7	47.5	-1.7	
-375.6	91.8	32.8	3.2	
-151.7	77.0	-18.9	0.8	
313.2	77.0	-21.4	0.8	
502.6	74.6	-9.1	10.6	
468.2	74.6	-28.7	13.1	
340.3	62.3	-48.4	3.2	
209.9	62.3	-50.9	-11.5	
352.6	54.9	-43.5	-9.1	
502.6	69.7	-38.6	0.8	
256.6	69.7	-21.4	8.2	
-141.9	52.4	27.8	-11.5	
-225.5	62.3	82.0	20.5	
-14.0	52.4	106.6	8.2	
352.6	50.0	96.7	-18.9	
337.8	50.0	59.8	-23.8	
22.9	42.6	86.9	18.0	
-203.4	59.8	59.8	3.2	
-223.1	59.8	-14.0	-9.1	
-151.7	59.8	-23.8	27.8	
15.5	52.4	-60.7	18.0	
182.8	42.6	-48.4	13.1	
273.8	20.5	-36.1	62.3	
195.1	18.0	-4.1	35.2	
187.7	18.0	-11.5	20.5	
-139.4	22.9	0.8	-11.5	
-166.5	-18.9	10.6	-36.1	
-149.3	-18.9	-41.0	-41.0	
-132.1	-1.7	-50.9	-50.9	
-287.0	-11.5	-26.3	-31.2	
-277.2	-9.1	-48.4	40.1	
-228.0	15.5	-6.6	3.2	
-215.7	-1.7	-18.9	-9.1	
-292.0	-14.0	-4.1	-9.1	
-6.6	-46.0	40.1	3.2	
438.7	-46.0	69.7	-28.7	
502.6	-48.4	59.8	-1.7	
293.5	-46.0	15.5	-6.6	
-41.0	-41.0	-16.4	-33.7	
-137.0	-21.4	-55.8	-6.6	
13.1	-6.6	-63.2	42.6	
10.6	-21.4	-28.7	40.1	
-247.7	-11.5	10.6	45.1	
-200.9	-31.2	64.7	-16.4	
-92.7	-18.9	113.9	-63.2	
138.5	-16.4	96.7	8.2	
69.7	-14.0	116.4	89.3	
143.5	-9.1	116.4	30.3	
-11.5	-31.2	84.4	-9.1	
-18.9	-48.4	47.5	-18.9	
118.9	-55.8	50.0	-48.4	
109.0	-77.9	-53.3	-60.7	
116.4	-82.9	-114.8	-18.9	
391.9	-114.8	-114.8	-1.7	
305.8	-119.8	-26.3	32.8	
185.3	-129.6	54.9	0.8	
94.3	-141.9	37.7	-31.2	
-102.5	-151.7	0.8	-23.8	
-63.2	-129.6	-31.2	-16.4	
72.1	-112.4	-26.3	-14.0	
148.4	-90.2	20.5	5.7	
106.6	-63.2	77.0	30.3	
121.3	-31.2	123.8	3.2	
177.9	0.8	94.3	-11.5	
72.1	40.1	37.7	-4.1	
-299.3	72.1	59.8	-6.6	
-397.7	59.8	79.5	-1.7	
-105.0	84.4	82.0	-4.1	
187.7	91.8	109.0	-4.1	
-1.7	91.8	69.7	3.2	
-80.4	118.9	10.6	-4.1	
254.2	113.9	-16.4	-16.4	
834.7	104.1	-63.2	-36.1	
822.4	104.1	-102.5	18.0	
490.3	86.9	-105.0	27.8	
192.7	84.4	-119.8	20.5	
-80.4	74.6	-117.3	22.9	
-53.3	74.6	-141.9	47.5	
116.4	79.5	-85.3	94.3	
82.0	89.3	-9.1	84.4	
79.5	77.0	79.5	-9.1	
18.0	79.5	104.1	-9.1	
82.0	79.5	126.2	-1.7	
-4.1	64.7	116.4	8.2	
173.0	64.7	121.3	22.9	
-235.4	52.4	62.3	25.4	
-572.4	62.3	-18.9	27.8	
-395.3	54.9	-73.0	10.6	
-124.7	52.4	-58.3	3.2	
27.8	52.4	-75.5	15.5	
-60.7	52.4	-70.6	-4.1	
-156.7	54.9	-38.6	-6.6	
-55.8	50.0	15.5	8.2	
-132.1	54.9	67.2	-4.1	
-48.4	35.2	42.6	0.8	
-173.9	13.1	35.2	5.7	
-510.9	-16.4	-18.9	-4.1	
-882.4	-11.5	-4.1	0.8	
-584.7	3.2	54.9	-9.1	
-107.5	0.8	113.9	-1.7	
165.6	0.8	106.6	-1.7	
377.2	-1.7	138.5	10.6	
382.1	20.5	106.6	0.8	
266.5	18.0	57.4	10.6	
133.6	27.8	45.1	8.2	
-161.6	3.2	-75.5	0.8	
-137.0	0.8	-151.7	0.8	
212.3	-18.9	-173.9	-1.7	
268.9	-18.9	-223.1	-18.9	
42.6	-9.1	-146.8	0.8	
-109.9	-21.4	-43.5	-1.7	
-95.2	-28.7	-6.6	-4.1	
126.2	-21.4	106.6	-9.1	
236.9	-16.4	62.3	-1.7	
-28.7	-26.3	20.5	13.1	
-314.1	-11.5	-4.1	-4.1	
-439.6	-16.4	32.8	13.1	
-230.5	-31.2	64.7	54.9	
3.2	-38.6	165.6	42.6	
175.4	-38.6	116.4	20.5	
-33.7	-38.6	79.5	30.3	
-333.8	-38.6	35.2	27.8	
-375.6	-18.9	27.8	-6.6	
-87.8	15.5	-48.4	-36.1	
54.9	42.6	-102.5	-50.9	
62.3	40.1	-82.9	-38.6	
-26.3	40.1	-43.5	-31.2	
118.9	20.5	-41.0	-4.1	
241.9	27.8	-9.1	3.2	
300.9	47.5	35.2	20.5	
118.9	30.3	99.2	32.8	
-112.4	45.1	138.5	22.9	
-326.4	54.9	101.6	8.2	
-260.0	50.0	45.1	-1.7	
18.0	67.2	-11.5	5.7	
-60.7	40.1	-48.4	5.7	
-141.9	15.5	-75.5	3.2	
-223.1	-4.1	-58.3	18.0	
-95.2	-21.4	-9.1	-4.1	
42.6	-28.7	3.2	-28.7	
18.0	-60.7	35.2	-38.6	
-18.9	-50.9	37.7	-53.3	
177.9	-70.6	13.1	-60.7	
254.2	-58.3	-28.7	20.5	
384.5	-87.8	-75.5	106.6	
310.7	-90.2	-60.7	77.0	
116.4	-82.9	-63.2	18.0	
-16.4	-70.6	-75.5	67.2	
175.4	-90.2	-48.4	116.4	
18.0	-68.1	-21.4	-6.6	
227.1	-68.1	0.8	-68.1	
54.9	-60.7	32.8	-85.3	
-60.7	-53.3	62.3	-55.8	
-338.7	-36.1	89.3	-58.3	
-614.2	-23.8	94.3	-36.1	
-491.2	-4.1	50.0	10.6	
42.6	-21.4	15.5	101.6	
207.4	0.8	5.7	77.0	
222.2	10.6	5.7	35.2	
328.0	-9.1	15.5	-48.4	
448.5	-11.5	20.5	-58.3	
379.6	-31.2	-1.7	-41.0	
187.7	-18.9	-18.9	-21.4	
96.7	-33.7	-73.0	0.8	
205.0	-26.3	-50.9	-6.6	
-230.5	-18.9	-55.8	-11.5	
-26.3	-9.1	-90.2	-16.4	
136.1	0.8	-70.6	-11.5	
109.0	0.8	-46.0	-26.3	
79.5	-4.1	-11.5	-21.4	
118.9	0.8	27.8	8.2	
229.6	0.8	72.1	-21.4	
109.0	13.1	59.8	-46.0	
-77.9	50.0	45.1	-36.1	
79.5	69.7	22.9	15.5	
13.1	91.8	22.9	18.0	
-336.2	77.0	10.6	5.7	
-392.8	101.6	-26.3	18.0	
-220.6	94.3	-31.2	62.3	
281.2	89.3	5.7	64.7	
724.0	77.0	30.3	-11.5	
758.5	82.0	30.3	-53.3	
396.8	72.1	45.1	-28.7	
150.8	89.3	64.7	-1.7	
116.4	94.3	74.6	-14.0	
202.5	99.2	86.9	-14.0	
111.5	91.8	79.5	5.7	
40.1	77.0	82.0	27.8	
20.5	69.7	69.7	0.8	
-1.7	69.7	30.3	-4.1	
-36.1	50.0	15.5	27.8	
74.6	18.0	22.9	22.9	
84.4	18.0	84.4	-14.0	
126.2	5.7	37.7	-33.7	
362.4	18.0	-23.8	-1.7	
232.0	15.5	-58.3	-1.7	
145.9	20.5	-95.2	-9.1	
-38.6	45.1	-92.7	-14.0	
197.6	32.8	-68.1	-11.5	
236.9	27.8	-55.8	-9.1	
-21.4	22.9	-58.3	13.1	
-274.7	25.4	-41.0	5.7	
-215.7	27.8	-55.8	13.1	
-154.2	32.8	-60.7	50.0	
-196.0	45.1	-36.1	25.4	
-200.9	40.1	-26.3	15.5	
-237.8	45.1	15.5	15.5	
-215.7	52.4	37.7	-18.9	
-171.4	35.2	20.5	-1.7	
-1.7	35.2	-16.4	8.2	
104.1	30.3	-16.4	-1.7	
431.3	22.9	-4.1	-1.7	
512.5	40.1	27.8	-4.1	
441.1	35.2	45.1	0.8	
401.8	22.9	30.3	5.7	
347.6	22.9	25.4	3.2	
241.9	13.1	25.4	-4.1	
259.1	10.6	64.7	-1.7	
291.1	-11.5	35.2	0.8	
187.7	-31.2	20.5	-4.1	
116.4	-46.0	-1.7	3.2	
291.1	-28.7	-43.5	5.7	
264.0	-26.3	-60.7	-1.7	
-257.5	-21.4	-43.5	5.7	
-830.7	-21.4	8.2	8.2	
-739.7	8.2	32.8	-4.1	
-26.3	-1.7	67.2	0.8	
251.7	-14.0	54.9	3.2	
620.7	-6.6	30.3	-6.6	
323.0	-16.4	40.1	-4.1	
288.6	13.1	18.0	-14.0	
113.9	32.8	3.2	-16.4	
67.2	8.2	8.2	-21.4	
52.4	-4.1	13.1	-23.8	
67.2	18.0	47.5	-28.7	
229.6	32.8	64.7	-23.8	
268.9	37.7	82.0	-6.6	
128.7	27.8	57.4	32.8	
-105.0	15.5	0.8	40.1	
-16.4	13.1	-33.7	8.2	
-21.4	-6.6	-60.7	-26.3	
22.9	-31.2	-68.1	-28.7	
54.9	-23.8	-26.3	-18.9	
148.4	-16.4	-1.7	0.8	
136.1	-6.6	47.5	64.7	
-28.7	-4.1	54.9	77.0	
-159.1	8.2	-14.0	27.8	
-196.0	-1.7	-85.3	25.4	
-198.5	3.2	-65.6	0.8	
-355.9	10.6	-43.5	-26.3	
-255.1	8.2	-41.0	-11.5	
-36.1	13.1	-46.0	0.8	
-141.9	22.9	-60.7	0.8	
-380.5	35.2	-6.6	0.8	
-601.9	62.3	50.0	10.6	
-60.7	54.9	89.3	3.2	
497.7	59.8	106.6	-1.7	
716.6	57.4	89.3	0.8	
202.5	74.6	67.2	5.7	
20.5	86.9	25.4	-9.1	
-124.7	96.7	-11.5	-6.6	
-70.6	69.7	32.8	-18.9	
160.7	57.4	27.8	-55.8	
382.1	32.8	15.5	-70.6	
177.9	62.3	25.4	-55.8	
-102.5	69.7	15.5	-9.1	
-117.3	64.7	-1.7	47.5	
-53.3	52.4	-41.0	168.1	
-117.3	50.0	-33.7	175.4	
-506.0	52.4	-11.5	35.2	
-429.7	64.7	-9.1	62.3	
-323.9	57.4	22.9	25.4	
-154.2	77.0	30.3	-53.3	
180.4	72.1	20.5	-75.5	
173.0	74.6	30.3	18.0	
57.4	74.6	37.7	123.8	
86.9	74.6	69.7	8.2	
72.1	59.8	113.9	-92.7	
69.7	57.4	84.4	-68.1	
219.7	42.6	42.6	-4.1	
182.8	20.5	-14.0	-9.1	
-50.9	-14.0	-85.3	-21.4	
-528.1	-33.7	-80.4	-33.7	
-520.7	-41.0	-60.7	8.2	
-134.5	-33.7	-26.3	18.0	
32.8	-36.1	3.2	0.8	
-50.9	-38.6	0.8	-18.9	
219.7	-38.6	10.6	-16.4	
281.2	-38.6	-63.2	-33.7	
318.1	-38.6	-87.8	-11.5	
57.4	-46.0	-65.6	18.0	
-107.5	-46.0	-41.0	5.7	
-235.4	-43.5	-48.4	-9.1	
-296.9	-41.0	-33.7	-14.0	
-188.6	-38.6	13.1	15.5	
123.8	-55.8	89.3	27.8	
315.7	-65.6	123.8	5.7	
318.1	-70.6	148.4	15.5	
219.7	-33.7	136.1	20.5	
5.7	-26.3	155.8	-1.7	
-208.3	-1.7	141.0	-6.6	
-252.6	-6.6	118.9	-1.7	
-16.4	-9.1	64.7	3.2	
200.0	-11.5	27.8	18.0	
77.0	-6.6	-43.5	-11.5	
-328.9	-18.9	-119.8	-33.7	
-306.7	-28.7	-85.3	-63.2	
-292.0	-41.0	-92.7	-77.9	
-97.6	-50.9	-58.3	-65.6	
15.5	-48.4	-55.8	18.0	
-208.3	-53.3	-16.4	136.1	
-282.1	-50.9	0.8	212.3	
-33.7	-28.7	-4.1	126.2	
153.3	-48.4	-14.0	8.2	
268.9	-41.0	5.7	-23.8	
234.5	-36.1	5.7	-11.5	
118.9	-33.7	37.7	52.4	
-176.3	-38.6	37.7	-50.9	
-161.6	-43.5	67.2	-92.7	
217.3	-50.9	54.9	-55.8	
175.4	-58.3	5.7	-26.3	
-97.6	-70.6	-36.1	-9.1	
-129.6	-53.3	-55.8	22.9	
-102.5	-46.0	-80.4	25.4	
-178.8	-11.5	-85.3	-23.8	
-139.4	-1.7	-63.2	-53.3	
-114.8	-11.5	-58.3	-92.7	
-444.5	5.7	-6.6	-53.3	
-348.5	5.7	13.1	8.2	
-284.6	-9.1	20.5	3.2	
113.9	3.2	30.3	30.3	
266.5	-6.6	20.5	94.3	
384.5	8.2	37.7	86.9	
143.5	13.1	18.0	82.0	
104.1	37.7	22.9	54.9	
25.4	27.8	-11.5	35.2	
-11.5	25.4	-21.4	0.8	
-21.4	5.7	-18.9	-87.8	
-58.3	-31.2	-43.5	-60.7	
-196.0	-26.3	-1.7	-41.0	
-122.2	-26.3	79.5	-14.0	
-53.3	-1.7	136.1	-26.3	
-60.7	0.8	123.8	-9.1	
-63.2	3.2	22.9	-21.4	
-11.5	0.8	-18.9	-18.9	
116.4	10.6	-4.1	25.4	
150.8	-4.1	-28.7	47.5	
256.6	-11.5	-1.7	3.2	
72.1	0.8	27.8	-21.4	
-60.7	-28.7	91.8	-14.0	
-267.4	-9.1	77.0	-23.8	
-181.3	-9.1	62.3	-4.1	
-43.5	18.0	57.4	0.8	
109.0	54.9	18.0	5.7	
40.1	74.6	-18.9	-6.6	
-156.7	67.2	-48.4	13.1	
-149.3	47.5	-95.2	-1.7	
-53.3	52.4	-90.2	-14.0	
18.0	62.3	-48.4	-14.0	
-132.1	84.4	-41.0	-41.0	
-97.6	72.1	-11.5	-33.7	
-171.4	52.4	5.7	-11.5	
-18.9	52.4	13.1	37.7	
40.1	52.4	20.5	86.9	
25.4	35.2	8.2	62.3	
79.5	45.1	13.1	-23.8	
57.4	94.3	40.1	-16.4	
-203.4	104.1	35.2	25.4	
-311.6	109.0	25.4	-9.1	
-213.2	131.2	25.4	-18.9	
-284.6	133.6	32.8	-14.0	
-18.9	131.2	59.8	-23.8	
288.6	138.5	42.6	47.5	
305.8	153.3	20.5	30.3	
377.2	138.5	20.5	5.7	
205.0	138.5	32.8	-21.4	
50.0	136.1	-11.5	20.5	
-92.7	128.7	-105.0	13.1	
-169.0	143.5	-161.6	-21.4	
-262.4	197.6	-107.5	-21.4	
-193.6	205.0	-11.5	-9.1	
-213.2	173.0	35.2	-31.2	
-186.2	143.5	8.2	10.6	
-77.9	153.3	20.5	18.0	
62.3	158.2	27.8	5.7	
52.4	138.5	57.4	-18.9	
165.6	138.5	62.3	-4.1	
99.2	143.5	79.5	13.1	
-112.4	138.5	82.0	-6.6	
-36.1	126.2	69.7	-4.1	
158.2	126.2	50.0	-9.1	
67.2	104.1	57.4	0.8	
-14.0	99.2	10.6	18.0	
128.7	111.5	20.5	15.5	
62.3	106.6	22.9	25.4	
158.2	109.0	32.8	13.1	
72.1	89.3	-21.4	0.8	
-154.2	82.0	-16.4	-16.4	
-105.0	82.0	-14.0	-6.6	
-38.6	72.1	-87.8	-1.7	
32.8	37.7	-124.7	-1.7	
168.1	54.9	-70.6	3.2	
244.3	22.9	-77.9	0.8	
256.6	-26.3	-65.6	-6.6	
214.8	-28.7	-36.1	5.7	
229.6	-26.3	15.5	0.8	
155.8	0.8	8.2	-11.5	
187.7	-16.4	-4.1	-11.5	
246.8	-4.1	-16.4	-16.4	
182.8	5.7	-9.1	-23.8	
148.4	22.9	-4.1	-18.9	
328.0	18.0	8.2	-26.3	
283.7	13.1	13.1	-4.1	
313.2	13.1	47.5	3.2	
276.3	37.7	54.9	74.6	
251.7	35.2	25.4	15.5	
234.5	35.2	3.2	5.7	
182.8	25.4	5.7	32.8	
138.5	18.0	30.3	25.4	
84.4	40.1	47.5	-14.0	
15.5	37.7	18.0	-11.5	
-70.6	47.5	-9.1	32.8	
-87.8	40.1	8.2	0.8	
-50.9	30.3	37.7	-28.7	
101.6	8.2	3.2	-33.7	
101.6	-23.8	-26.3	20.5	
-80.4	-33.7	13.1	45.1	
-68.1	-43.5	20.5	18.0	
-33.7	-28.7	50.0	27.8	
104.1	-31.2	67.2	0.8	
109.0	-31.2	52.4	-31.2	
-26.3	-33.7	62.3	-4.1	
-107.5	-46.0	-9.1	10.6	
-112.4	-26.3	-48.4	10.6	
170.5	-70.6	-82.9	-6.6	
239.4	-41.0	-65.6	-11.5	
217.3	-43.5	-53.3	-14.0	
145.9	-21.4	-26.3	3.2	
64.7	-4.1	-14.0	-4.1	
32.8	-9.1	20.5	5.7	
67.2	-21.4	40.1	22.9	
59.8	-9.1	64.7	-1.7	
-112.4	-4.1	101.6	-48.4	
-117.3	-11.5	118.9	-33.7	
42.6	5.7	96.7	8.2	
-23.8	0.8	50.0	-11.5	
-70.6	-11.5	20.5	13.1	
72.1	-31.2	5.7	52.4	
109.0	-48.4	-46.0	27.8	
-18.9	-58.3	-48.4	-11.5	
-26.3	-50.9	-122.2	-33.7	
-58.3	-46.0	-124.7	-21.4	
5.7	-28.7	-100.1	15.5	
-14.0	-36.1	-36.1	30.3	
25.4	-65.6	30.3	25.4	
-4.1	-65.6	45.1	18.0	
-87.8	-58.3	82.0	-1.7	
-161.6	-36.1	47.5	-9.1	
47.5	-38.6	57.4	-9.1	
232.0	-68.1	69.7	-14.0	
52.4	-63.2	62.3	-23.8	
109.0	-68.1	52.4	5.7	
54.9	-58.3	3.2	0.8	
-53.3	-73.0	-11.5	25.4	
-14.0	-60.7	-18.9	3.2	
30.3	-50.9	-55.8	-18.9	
45.1	-38.6	-75.5	-14.0	
89.3	-14.0	-58.3	-1.7	
15.5	-1.7	-18.9	-9.1	
0.8	-6.6	27.8	40.1	
-36.1	3.2	42.6	143.5	
-124.7	15.5	37.7	91.8	
-92.7	10.6	32.8	-36.1	
-63.2	-4.1	20.5	-50.9	
-46.0	8.2	15.5	-58.3	
-31.2	8.2	3.2	-43.5	
8.2	32.8	-16.4	15.5	
-70.6	45.1	-16.4	40.1	
-176.3	52.4	-6.6	5.7	
-129.6	52.4	0.8	35.2	
-100.1	42.6	22.9	106.6	
-28.7	37.7	30.3	42.6	
32.8	45.1	27.8	-28.7	
79.5	45.1	45.1	-18.9	
104.1	45.1	25.4	-102.5	
-23.8	20.5	25.4	-60.7	
18.0	47.5	8.2	40.1	
111.5	62.3	22.9	13.1	
99.2	77.0	35.2	-14.0	
52.4	91.8	15.5	10.6	
10.6	94.3	-6.6	3.2	
-23.8	101.6	-28.7	-21.4	
-6.6	106.6	-18.9	-18.9	
-9.1	113.9	-21.4	3.2	
-90.2	118.9	-14.0	-1.7	
0.8	128.7	18.0	20.5	
32.8	136.1	50.0	42.6	
-38.6	121.3	57.4	10.6	
-85.3	121.3	-11.5	-9.1	
-1.7	133.6	22.9	-16.4	
-68.1	150.8	50.0	-6.6	
-43.5	160.7	18.0	-9.1	
-21.4	153.3	-23.8	3.2	
-77.9	160.7	-28.7	-4.1	
32.8	180.4	15.5	3.2	
-137.0	168.1	118.9	0.8	
-264.9	170.5	133.6	-6.6	
-95.2	128.7	138.5	-4.1	
109.0	113.9	96.7	5.7	
229.6	133.6	-23.8	-11.5	
239.4	145.9	-105.0	-11.5	
141.0	131.2	-146.8	-18.9	
131.2	133.6	-117.3	-6.6	
74.6	123.8	-33.7	-16.4	
82.0	118.9	-26.3	0.8	
57.4	123.8	-26.3	-16.4	
50.0	143.5	-21.4	18.0	
37.7	138.5	-1.7	50.0	
13.1	113.9	-16.4	0.8	
20.5	86.9	-23.8	-14.0	
-31.2	101.6	0.8	-21.4	
40.1	94.3	3.2	-18.9	
50.0	94.3	27.8	-16.4	
62.3	57.4	18.0	35.2	
123.8	35.2	22.9	25.4	
123.8	30.3	52.4	-9.1	
10.6	22.9	35.2	-23.8	
-43.5	13.1	40.1	-4.1	
3.2	-1.7	15.5	-14.0	
-11.5	-14.0	10.6	15.5	
-23.8	-11.5	13.1	13.1	
-70.6	5.7	32.8	10.6	
-85.3	-23.8	-9.1	27.8	
-141.9	-21.4	-38.6	8.2	
-178.8	-18.9	-11.5	-18.9	
-161.6	-21.4	30.3	-1.7	
-132.1	-31.2	40.1	-9.1	
-151.7	-63.2	37.7	18.0	
-132.1	-65.6	-4.1	-9.1	
145.9	-92.7	5.7	-43.5	
155.8	-97.6	-18.9	-23.8	
64.7	-109.9	-82.9	-14.0	
30.3	-85.3	-112.4	37.7	
57.4	-68.1	-38.6	54.9	
