sensor1	sensor2	sensor3	sensor4	
113.9	10.6	-1.7	30.3	
106.6	10.6	-9.1	32.8	
3.2	5.7	-9.1	50.0	
-97.6	-9.1	3.2	37.7	
-65.6	-11.5	25.4	32.8	
57.4	-9.1	40.1	30.3	
163.1	13.1	18.0	-4.1	
-14.0	27.8	-11.5	-18.9	
-154.2	62.3	15.5	0.8	
-149.3	20.5	50.0	15.5	
-60.7	5.7	45.1	18.0	
-70.6	-43.5	64.7	40.1	
-80.4	-43.5	64.7	59.8	
-21.4	-73.0	45.1	77.0	
50.0	-95.2	35.2	52.4	
-41.0	-107.5	-18.9	42.6	
-87.8	-127.1	-55.8	22.9	
-107.5	-119.8	-68.1	13.1	
-50.9	-107.5	-70.6	18.0	
20.5	-114.8	-41.0	22.9	
72.1	-85.3	8.2	37.7	
86.9	-65.6	8.2	15.5	
79.5	-80.4	0.8	22.9	
52.4	-112.4	10.6	18.0	
74.6	-90.2	22.9	30.3	
101.6	-53.3	32.8	32.8	
69.7	-46.0	52.4	32.8	
18.0	-28.7	67.2	25.4	
35.2	18.0	52.4	22.9	
52.4	54.9	30.3	30.3	
45.1	79.5	13.1	15.5	
91.8	101.6	15.5	22.9	
42.6	138.5	32.8	27.8	
42.6	72.1	42.6	52.4	
37.7	-43.5	54.9	89.3	
96.7	-80.4	64.7	128.7	
77.0	-137.0	47.5	143.5	
40.1	-159.1	35.2	67.2	
42.6	-181.3	10.6	18.0	
10.6	-186.2	-1.7	18.0	
-36.1	-203.4	-4.1	-16.4	
-82.9	-264.9	-1.7	-36.1	
-50.9	-267.4	5.7	-38.6	
-31.2	-292.0	-11.5	-73.0	
-107.5	-272.3	-33.7	-23.8	
-141.9	-245.2	-18.9	67.2	
-119.8	-242.8	8.2	62.3	
-149.3	-205.9	-18.9	0.8	
-100.1	-48.4	-36.1	42.6	
-92.7	148.4	-41.0	13.1	
-80.4	315.7	-6.6	-73.0	
-1.7	438.7	3.2	-109.9	
52.4	421.4	-16.4	3.2	
77.0	524.8	8.2	123.8	
74.6	608.4	37.7	182.8	
82.0	694.5	72.1	283.7	
82.0	785.5	64.7	391.9	
116.4	874.1	59.8	453.4	
116.4	881.5	91.8	399.3	
62.3	758.5	84.4	197.6	
74.6	637.9	64.7	35.2	
64.7	635.5	3.2	-73.0	
64.7	630.5	-4.1	-415.0	
47.5	492.8	-6.6	-456.8	
57.4	340.3	-4.1	-392.8	
40.1	224.6	8.2	-365.8	
25.4	133.6	5.7	-274.7	
47.5	74.6	-1.7	-109.9	
86.9	47.5	-6.6	-70.6	
89.3	10.6	-14.0	-80.4	
54.9	-1.7	77.0	-48.4	
-75.5	-23.8	47.5	-55.8	
-112.4	-31.2	32.8	-122.2	
-21.4	-43.5	-36.1	-97.6	
54.9	-77.9	-122.2	-80.4	
-38.6	-90.2	-186.2	-46.0	
-95.2	-82.9	-208.3	-6.6	
-23.8	-68.1	-188.6	-1.7	
-33.7	-43.5	-137.0	13.1	
47.5	-33.7	-109.9	8.2	
25.4	-28.7	-95.2	-4.1	
-26.3	-26.3	-109.9	20.5	
3.2	-11.5	-100.1	18.0	
35.2	8.2	-90.2	40.1	
62.3	27.8	-95.2	40.1	
20.5	30.3	-90.2	-28.7	
5.7	37.7	-63.2	-18.9	
-16.4	35.2	-48.4	3.2	
5.7	13.1	-77.9	15.5	
47.5	-14.0	-85.3	25.4	
69.7	-21.4	-100.1	62.3	
40.1	-16.4	-75.5	45.1	
27.8	-9.1	-70.6	52.4	
22.9	-6.6	-90.2	74.6	
-14.0	-4.1	-58.3	59.8	
35.2	-11.5	-68.1	40.1	
20.5	-16.4	-68.1	8.2	
-18.9	-9.1	-21.4	8.2	
-43.5	-14.0	27.8	35.2	
-55.8	-18.9	13.1	47.5	
-38.6	-4.1	-9.1	50.0	
-31.2	-9.1	18.0	35.2	
-46.0	-6.6	57.4	35.2	
-33.7	3.2	35.2	52.4	
-14.0	25.4	47.5	40.1	
5.7	32.8	86.9	18.0	
15.5	35.2	52.4	-9.1	
18.0	42.6	-16.4	-26.3	
30.3	37.7	-9.1	-31.2	
123.8	27.8	45.1	-4.1	
202.5	30.3	52.4	10.6	
118.9	22.9	67.2	30.3	
116.4	45.1	94.3	37.7	
25.4	45.1	128.7	27.8	
-65.6	54.9	116.4	15.5	
-75.5	47.5	91.8	5.7	
-38.6	50.0	89.3	-1.7	
-9.1	40.1	52.4	5.7	
-43.5	54.9	8.2	13.1	
-80.4	57.4	-63.2	27.8	
-82.9	54.9	-21.4	20.5	
-87.8	62.3	0.8	22.9	
-77.9	59.8	-11.5	20.5	
-63.2	57.4	30.3	22.9	
-50.9	52.4	79.5	25.4	
-33.7	59.8	86.9	32.8	
-6.6	54.9	47.5	35.2	
45.1	59.8	40.1	22.9	
96.7	67.2	52.4	32.8	
109.0	54.9	79.5	32.8	
99.2	57.4	69.7	25.4	
89.3	52.4	42.6	27.8	
109.0	57.4	30.3	15.5	
160.7	57.4	25.4	27.8	
128.7	54.9	18.0	40.1	
118.9	47.5	35.2	40.1	
42.6	42.6	42.6	52.4	
27.8	42.6	57.4	47.5	
47.5	52.4	57.4	50.0	
52.4	54.9	64.7	54.9	
77.0	62.3	91.8	50.0	
-21.4	59.8	141.0	27.8	
-63.2	54.9	202.5	15.5	
18.0	64.7	209.9	0.8	
79.5	54.9	200.0	-14.0	
79.5	50.0	104.1	-16.4	
-90.2	52.4	37.7	-4.1	
-156.7	50.0	18.0	13.1	
-164.0	42.6	59.8	15.5	
-144.4	52.4	52.4	22.9	
-80.4	57.4	25.4	10.6	
-75.5	57.4	-6.6	20.5	
-53.3	59.8	-28.7	20.5	
-18.9	77.0	-36.1	18.0	
10.6	62.3	-38.6	18.0	
18.0	54.9	-23.8	30.3	
42.6	57.4	-26.3	32.8	
25.4	59.8	-11.5	35.2	
35.2	64.7	18.0	42.6	
111.5	54.9	42.6	52.4	
69.7	52.4	25.4	57.4	
45.1	52.4	20.5	32.8	
72.1	59.8	0.8	13.1	
25.4	64.7	-14.0	0.8	
-9.1	67.2	-36.1	3.2	
8.2	62.3	-14.0	8.2	
-11.5	62.3	15.5	5.7	
-14.0	67.2	72.1	0.8	
-28.7	72.1	109.0	13.1	
18.0	84.4	96.7	20.5	
32.8	72.1	77.0	27.8	
22.9	67.2	18.0	52.4	
-1.7	54.9	20.5	62.3	
-26.3	59.8	32.8	20.5	
-28.7	52.4	57.4	15.5	
-50.9	62.3	74.6	8.2	
-36.1	59.8	79.5	15.5	
-18.9	52.4	54.9	-9.1	
0.8	57.4	42.6	-21.4	
32.8	52.4	18.0	5.7	
22.9	59.8	-18.9	15.5	
5.7	62.3	-6.6	8.2	
-16.4	74.6	3.2	-9.1	
-6.6	72.1	22.9	-18.9	
-1.7	64.7	30.3	-1.7	
20.5	79.5	18.0	8.2	
79.5	72.1	35.2	15.5	
104.1	74.6	13.1	8.2	
69.7	69.7	5.7	3.2	
67.2	79.5	13.1	5.7	
37.7	77.0	57.4	22.9	
37.7	74.6	62.3	-6.6	
18.0	62.3	54.9	-28.7	
37.7	77.0	18.0	-28.7	
50.0	67.2	10.6	-6.6	
54.9	62.3	22.9	0.8	
54.9	64.7	5.7	-6.6	
25.4	72.1	-11.5	-4.1	
-31.2	62.3	-55.8	13.1	
-70.6	59.8	-48.4	0.8	
0.8	64.7	-4.1	5.7	
15.5	62.3	54.9	0.8	
-4.1	64.7	86.9	-1.7	
-41.0	54.9	67.2	22.9	
-28.7	54.9	57.4	30.3	
-9.1	47.5	22.9	20.5	
-26.3	64.7	-6.6	5.7	
-4.1	77.0	-11.5	18.0	
-28.7	59.8	25.4	22.9	
-9.1	64.7	59.8	0.8	
-18.9	62.3	45.1	-16.4	
-28.7	64.7	32.8	-4.1	
-41.0	59.8	8.2	8.2	
40.1	69.7	13.1	22.9	
67.2	74.6	86.9	20.5	
62.3	67.2	116.4	45.1	
42.6	64.7	82.0	37.7	
22.9	57.4	62.3	8.2	
35.2	50.0	62.3	-4.1	
74.6	42.6	57.4	-6.6	
64.7	62.3	27.8	15.5	
47.5	64.7	3.2	5.7	
57.4	50.0	-14.0	-1.7	
64.7	69.7	-14.0	0.8	
74.6	57.4	8.2	15.5	
40.1	67.2	-16.4	18.0	
54.9	59.8	5.7	-4.1	
30.3	86.9	54.9	22.9	
5.7	77.0	82.0	54.9	
20.5	99.2	13.1	57.4	
22.9	99.2	-1.7	64.7	
-16.4	101.6	-18.9	47.5	
-14.0	99.2	-18.9	-18.9	
54.9	67.2	-14.0	-53.3	
143.5	0.8	3.2	-21.4	
79.5	-55.8	42.6	-4.1	
25.4	-58.3	27.8	-14.0	
-16.4	-53.3	-36.1	-46.0	
-97.6	-38.6	-36.1	-60.7	
-129.6	-38.6	-26.3	-31.2	
-109.9	-46.0	13.1	15.5	
-117.3	-53.3	40.1	27.8	
-92.7	-58.3	18.0	52.4	
-75.5	-60.7	37.7	18.0	
-41.0	-31.2	50.0	62.3	
3.2	-6.6	3.2	89.3	
5.7	-18.9	-48.4	180.4	
37.7	-11.5	-43.5	283.7	
101.6	8.2	-55.8	155.8	
109.0	37.7	-36.1	-50.9	
99.2	111.5	-36.1	-151.7	
99.2	185.3	-14.0	-112.4	
72.1	153.3	-9.1	35.2	
37.7	133.6	15.5	99.2	
-1.7	59.8	47.5	133.6	
-14.0	22.9	59.8	96.7	
-31.2	-21.4	32.8	84.4	
-58.3	-46.0	15.5	84.4	
-60.7	-58.3	30.3	84.4	
-31.2	-90.2	32.8	15.5	
-23.8	-127.1	-11.5	-200.9	
-1.7	-70.6	-18.9	-203.4	
101.6	-1.7	5.7	-171.4	
79.5	18.0	-4.1	-97.6	
18.0	-11.5	-6.6	8.2	
-16.4	-6.6	-23.8	104.1	
-18.9	-21.4	-28.7	236.9	
-26.3	-1.7	0.8	251.7	
20.5	52.4	15.5	224.6	
42.6	126.2	52.4	62.3	
74.6	227.1	54.9	-43.5	
86.9	313.2	45.1	10.6	
89.3	244.3	8.2	79.5	
84.4	150.8	-9.1	111.5	
79.5	296.0	5.7	126.2	
59.8	451.0	32.8	-16.4	
57.4	463.3	57.4	54.9	
57.4	505.1	94.3	91.8	
82.0	453.4	118.9	77.0	
52.4	347.6	84.4	37.7	
-38.6	232.0	57.4	-166.5	
-50.9	133.6	57.4	-183.7	
-23.8	77.0	-1.7	-105.0	
0.8	-14.0	-43.5	-23.8	
20.5	-85.3	-31.2	-127.1	
13.1	-129.6	-11.5	-137.0	
-1.7	-154.2	-11.5	-48.4	
37.7	-186.2	-16.4	-11.5	
32.8	-186.2	42.6	74.6	
-33.7	-178.8	59.8	104.1	
-117.3	-203.4	47.5	96.7	
-169.0	-213.2	0.8	-11.5	
-159.1	-232.9	-16.4	-9.1	
-82.9	-235.4	22.9	89.3	
0.8	-223.1	69.7	217.3	
40.1	-213.2	45.1	173.0	
35.2	-191.1	10.6	187.7	
30.3	-134.5	-21.4	177.9	
131.2	-50.9	-16.4	187.7	
195.1	128.7	-4.1	99.2	
170.5	209.9	13.1	67.2	
89.3	291.1	-1.7	77.0	
15.5	313.2	-11.5	173.0	
-23.8	177.9	-6.6	190.2	
25.4	136.1	5.7	-97.6	
-55.8	104.1	18.0	-506.0	
-85.3	10.6	47.5	-565.0	
-48.4	5.7	59.8	-346.1	
54.9	35.2	91.8	-181.3	
59.8	15.5	74.6	-70.6	
8.2	-4.1	47.5	-68.1	
-9.1	-11.5	30.3	-60.7	
30.3	-6.6	18.0	8.2	
99.2	113.9	5.7	69.7	
32.8	283.7	-6.6	37.7	
-33.7	382.1	-11.5	47.5	
-70.6	428.8	-23.8	20.5	
-82.9	441.1	-50.9	-50.9	
-38.6	409.1	-36.1	-55.8	
37.7	367.3	-11.5	-134.5	
10.6	310.7	10.6	-100.1	
-31.2	232.0	54.9	-4.1	
-87.8	197.6	54.9	13.1	
-176.3	163.1	69.7	15.5	
-159.1	57.4	30.3	3.2	
-183.7	13.1	30.3	0.8	
-225.5	-63.2	27.8	13.1	
-173.9	-154.2	3.2	40.1	
-119.8	-205.9	-14.0	67.2	
-117.3	-294.4	-14.0	86.9	
-50.9	-355.9	32.8	89.3	
-43.5	-395.3	47.5	86.9	
89.3	-407.6	27.8	91.8	
136.1	-387.9	25.4	86.9	
261.5	-323.9	32.8	86.9	
273.8	-205.9	54.9	145.9	
236.9	-183.7	57.4	165.6	
207.4	-60.7	25.4	113.9	
202.5	-14.0	-14.0	94.3	
192.7	57.4	-11.5	133.6	
197.6	241.9	50.0	-41.0	
121.3	436.2	50.0	-36.1	
64.7	428.8	10.6	-16.4	
8.2	377.2	13.1	20.5	
-28.7	320.6	47.5	-60.7	
-55.8	234.5	67.2	-18.9	
-36.1	197.6	25.4	40.1	
-36.1	175.4	-31.2	20.5	
-33.7	160.7	-80.4	5.7	
30.3	155.8	-58.3	-11.5	
69.7	145.9	-33.7	54.9	
59.8	136.1	22.9	84.4	
52.4	77.0	84.4	91.8	
84.4	42.6	113.9	-97.6	
20.5	8.2	96.7	-26.3	
-82.9	-63.2	25.4	104.1	
-95.2	-112.4	-46.0	141.0	
-70.6	-154.2	-73.0	96.7	
-105.0	-218.2	-65.6	155.8	
-127.1	-220.6	-31.2	99.2	
-23.8	-232.9	13.1	121.3	
101.6	-210.8	82.0	168.1	
145.9	-92.7	74.6	205.0	
155.8	40.1	22.9	52.4	
264.0	104.1	-48.4	10.6	
224.6	133.6	-33.7	160.7	
202.5	163.1	-4.1	145.9	
200.0	219.7	-18.9	-63.2	
145.9	273.8	0.8	-264.9	
40.1	200.0	5.7	-230.5	
-73.0	91.8	10.6	-164.0	
-144.4	45.1	32.8	-191.1	
-156.7	59.8	57.4	-149.3	
-21.4	54.9	116.4	-95.2	
-63.2	27.8	170.5	-26.3	
-50.9	47.5	168.1	45.1	
-73.0	57.4	148.4	45.1	
10.6	45.1	99.2	74.6	
-14.0	22.9	52.4	84.4	
-33.7	10.6	25.4	42.6	
-43.5	25.4	32.8	-50.9	
3.2	45.1	32.8	-31.2	
86.9	-9.1	8.2	-21.4	
173.0	-65.6	10.6	-33.7	
205.0	-92.7	-1.7	74.6	
212.3	-95.2	-36.1	69.7	
175.4	-92.7	-36.1	82.0	
148.4	-95.2	-14.0	212.3	
82.0	-82.9	-18.9	239.4	
84.4	-43.5	-41.0	160.7	
57.4	-6.6	-65.6	-80.4	
42.6	5.7	-85.3	-90.2	
13.1	-48.4	-58.3	-43.5	
-41.0	-43.5	18.0	-77.9	
-43.5	-18.9	57.4	-146.8	
-68.1	27.8	59.8	-166.5	
-4.1	-14.0	91.8	-109.9	
-60.7	-58.3	74.6	-31.2	
-146.8	-109.9	84.4	47.5	
-230.5	-166.5	10.6	175.4	
-218.2	-26.3	0.8	136.1	
-102.5	-36.1	0.8	67.2	
-70.6	-18.9	-1.7	15.5	
-14.0	0.8	-14.0	-33.7	
13.1	89.3	20.5	-43.5	
-36.1	148.4	32.8	-68.1	
-80.4	268.9	25.4	0.8	
-90.2	369.8	35.2	45.1	
-36.1	367.3	-4.1	64.7	
-1.7	416.5	-38.6	86.9	
25.4	320.6	0.8	67.2	
37.7	256.6	20.5	3.2	
40.1	222.2	18.0	-77.9	
67.2	177.9	-23.8	-151.7	
62.3	111.5	-43.5	-102.5	
72.1	64.7	-21.4	-33.7	
54.9	27.8	13.1	20.5	
22.9	20.5	8.2	89.3	
37.7	25.4	5.7	111.5	
138.5	45.1	-1.7	121.3	
121.3	72.1	30.3	128.7	
82.0	72.1	35.2	111.5	
62.3	86.9	3.2	-38.6	
72.1	111.5	13.1	-161.6	
5.7	133.6	18.0	-200.9	
37.7	121.3	-28.7	-90.2	
52.4	50.0	-9.1	-11.5	
50.0	5.7	0.8	-63.2	
27.8	13.1	13.1	-28.7	
18.0	10.6	27.8	-38.6	
-75.5	-4.1	54.9	-1.7	
-122.2	-14.0	94.3	3.2	
-129.6	-9.1	89.3	-36.1	
-38.6	-4.1	54.9	-11.5	
0.8	-4.1	27.8	-16.4	
0.8	13.1	15.5	-14.0	
5.7	15.5	0.8	-26.3	
-21.4	35.2	-11.5	-33.7	
-43.5	22.9	-11.5	-9.1	
-70.6	18.0	3.2	15.5	
-90.2	-1.7	20.5	20.5	
-119.8	-4.1	5.7	20.5	
-114.8	-11.5	-6.6	10.6	
-105.0	-14.0	-11.5	13.1	
-50.9	-18.9	-18.9	27.8	
10.6	-36.1	-28.7	27.8	
72.1	-70.6	-18.9	-18.9	
99.2	-82.9	10.6	25.4	
77.0	-95.2	20.5	27.8	
74.6	-124.7	40.1	30.3	
82.0	-112.4	30.3	13.1	
94.3	-95.2	13.1	5.7	
128.7	-95.2	-28.7	-18.9	
118.9	-92.7	-55.8	-21.4	
143.5	-73.0	-18.9	-18.9	
113.9	-58.3	-21.4	15.5	
42.6	-18.9	-23.8	22.9	
-23.8	13.1	13.1	13.1	
-31.2	42.6	64.7	22.9	
-63.2	94.3	94.3	32.8	
-77.9	109.0	89.3	13.1	
-18.9	133.6	69.7	20.5	
32.8	160.7	62.3	25.4	
42.6	170.5	77.0	13.1	
25.4	150.8	77.0	25.4	
27.8	207.4	72.1	22.9	
-23.8	224.6	50.0	32.8	
-9.1	202.5	30.3	52.4	
-16.4	145.9	-18.9	45.1	
-9.1	96.7	-33.7	45.1	
-9.1	67.2	-50.9	52.4	
-6.6	45.1	-28.7	35.2	
-4.1	3.2	-23.8	25.4	
-11.5	-36.1	-18.9	13.1	
-18.9	-73.0	0.8	-11.5	
-41.0	-127.1	15.5	-26.3	
-68.1	-134.5	30.3	3.2	
27.8	-124.7	15.5	15.5	
40.1	-105.0	10.6	25.4	
57.4	-80.4	18.0	25.4	
59.8	-70.6	-6.6	32.8	
141.0	-55.8	-38.6	18.0	
5.7	10.6	-16.4	10.6	
-82.9	22.9	10.6	0.8	
-112.4	45.1	0.8	-14.0	
-38.6	59.8	-1.7	-26.3	
0.8	52.4	8.2	-6.6	
18.0	42.6	-4.1	15.5	
-6.6	91.8	25.4	0.8	
57.4	214.8	13.1	-6.6	
42.6	276.3	15.5	-18.9	
15.5	259.1	64.7	0.8	
15.5	217.3	113.9	18.0	
25.4	185.3	96.7	20.5	
74.6	141.0	35.2	15.5	
94.3	138.5	62.3	15.5	
84.4	136.1	57.4	10.6	
69.7	141.0	8.2	3.2	
72.1	148.4	-87.8	-6.6	
74.6	160.7	-137.0	-4.1	
20.5	158.2	-132.1	15.5	
-16.4	165.6	-122.2	22.9	
22.9	158.2	-117.3	15.5	
8.2	126.2	-124.7	35.2	
-1.7	99.2	-46.0	18.0	
-33.7	96.7	20.5	10.6	
-46.0	67.2	94.3	-9.1	
-48.4	-4.1	25.4	-9.1	
-92.7	-109.9	-1.7	30.3	
-21.4	-210.8	62.3	18.0	
-36.1	-301.8	175.4	8.2	
-137.0	-319.0	111.5	3.2	
-260.0	-355.9	0.8	-1.7	
-255.1	-323.9	-21.4	-1.7	
-124.7	-284.6	37.7	-1.7	
-146.8	-264.9	118.9	0.8	
-191.1	-228.0	126.2	10.6	
-183.7	-171.4	64.7	-1.7	
-181.3	-149.3	35.2	-36.1	
-4.1	-109.9	-16.4	-28.7	
50.0	-65.6	-50.9	22.9	
99.2	18.0	-33.7	10.6	
133.6	153.3	35.2	0.8	
148.4	212.3	160.7	8.2	
116.4	369.8	227.1	18.0	
113.9	527.2	121.3	15.5	
138.5	647.8	-4.1	18.0	
111.5	571.5	-70.6	15.5	
37.7	345.2	-33.7	25.4	
18.0	170.5	20.5	32.8	
67.2	25.4	64.7	27.8	
72.1	-4.1	62.3	13.1	
35.2	-18.9	10.6	18.0	
22.9	-43.5	-41.0	42.6	
32.8	-70.6	-50.9	45.1	
8.2	-85.3	-46.0	22.9	
54.9	-137.0	-65.6	18.0	
128.7	-87.8	-70.6	50.0	
185.3	-129.6	-70.6	74.6	
369.8	-102.5	-50.9	84.4	
337.8	-9.1	-26.3	77.0	
94.3	62.3	0.8	25.4	
-122.2	-14.0	30.3	-50.9	
-296.9	136.1	37.7	13.1	
-449.4	475.6	35.2	18.0	
-631.4	674.8	0.8	18.0	
-722.5	728.9	-28.7	22.9	
-587.2	807.7	-6.6	-1.7	
-363.3	748.6	54.9	37.7	
-196.0	512.5	47.5	52.4	
-75.5	362.4	32.8	57.4	
82.0	276.3	5.7	59.8	
241.9	145.9	-28.7	52.4	
394.4	82.0	-31.2	84.4	
391.9	72.1	0.8	111.5	
453.4	37.7	52.4	141.0	
564.1	-21.4	79.5	244.3	
463.3	-65.6	82.0	320.6	
318.1	-21.4	50.0	328.0	
328.0	74.6	32.8	347.6	
433.7	47.5	18.0	313.2	
364.9	-18.9	-4.1	234.5	
352.6	0.8	-16.4	84.4	
273.8	86.9	-26.3	-60.7	
256.6	175.4	-21.4	-264.9	
236.9	209.9	-21.4	-264.9	
150.8	187.7	0.8	-299.3	
86.9	116.4	-14.0	-336.2	
67.2	69.7	-6.6	-496.1	
52.4	40.1	3.2	-375.6	
5.7	-14.0	32.8	-200.9	
-9.1	-55.8	59.8	-117.3	
25.4	-55.8	74.6	-41.0	
-77.9	-68.1	25.4	-41.0	
-210.8	-77.9	35.2	173.0	
-188.6	-53.3	30.3	313.2	
-228.0	-75.5	27.8	404.2	
-240.3	-75.5	57.4	345.2	
-188.6	-75.5	69.7	131.2	
-146.8	-65.6	47.5	-36.1	
-87.8	-21.4	40.1	-23.8	
40.1	32.8	32.8	-164.0	
109.0	69.7	42.6	-264.9	
52.4	42.6	79.5	-235.4	
25.4	35.2	82.0	-193.6	
123.8	37.7	84.4	-100.1	
82.0	8.2	47.5	-46.0	
-1.7	32.8	13.1	-26.3	
-90.2	54.9	-36.1	113.9	
-137.0	67.2	-77.9	148.4	
-36.1	74.6	-107.5	47.5	
182.8	50.0	-119.8	-4.1	
180.4	18.0	-112.4	64.7	
25.4	-1.7	-100.1	20.5	
-46.0	-1.7	-73.0	37.7	
-46.0	32.8	-48.4	32.8	
-87.8	67.2	-1.7	0.8	
-119.8	74.6	57.4	-26.3	
-107.5	62.3	67.2	-16.4	
-43.5	47.5	54.9	-28.7	
-33.7	52.4	77.0	-31.2	
-26.3	77.0	67.2	-53.3	
-36.1	91.8	116.4	-38.6	
8.2	89.3	126.2	-18.9	
8.2	89.3	79.5	-38.6	
-28.7	67.2	32.8	-14.0	
-97.6	67.2	13.1	-23.8	
-109.9	64.7	3.2	-31.2	
-14.0	72.1	-11.5	-26.3	
143.5	67.2	0.8	-23.8	
264.0	72.1	22.9	-18.9	
155.8	62.3	5.7	-21.4	
57.4	57.4	-53.3	-18.9	
-154.2	69.7	-73.0	5.7	
-245.2	50.0	-122.2	20.5	
-309.2	-16.4	-154.2	22.9	
-348.5	-107.5	-134.5	0.8	
-296.9	-156.7	-87.8	-9.1	
-164.0	-203.4	13.1	-23.8	
-200.9	-228.0	67.2	5.7	
-186.2	-257.5	64.7	15.5	
-171.4	-289.5	8.2	27.8	
-200.9	-323.9	-18.9	35.2	
-200.9	-282.1	-68.1	52.4	
-218.2	-277.2	-105.0	37.7	
-159.1	-218.2	-97.6	32.8	
-228.0	-134.5	-36.1	30.3	
-235.4	-77.9	40.1	40.1	
-235.4	8.2	82.0	47.5	
-171.4	40.1	118.9	62.3	
-82.9	145.9	165.6	57.4	
62.3	190.2	168.1	18.0	
173.0	200.0	160.7	30.3	
259.1	175.4	214.8	40.1	
355.0	190.2	281.2	40.1	
175.4	158.2	222.2	40.1	
-139.4	180.4	126.2	54.9	
-328.9	182.8	84.4	52.4	
-439.6	111.5	54.9	54.9	
-442.0	-43.5	13.1	57.4	
-525.7	-200.9	-14.0	45.1	
-469.1	-262.4	-48.4	50.0	
-444.5	-257.5	-48.4	50.0	
-225.5	-260.0	-80.4	47.5	
-75.5	-287.0	-85.3	50.0	
121.3	-336.2	-70.6	37.7	
416.5	-331.3	-68.1	35.2	
751.1	-80.4	-48.4	35.2	
839.6	30.3	-58.3	32.8	
911.0	-14.0	-87.8	37.7	
854.4	13.1	-77.9	35.2	
783.1	128.7	-58.3	37.7	
522.3	396.8	-48.4	22.9	
303.4	532.1	-38.6	35.2	
116.4	684.7	8.2	40.1	
-164.0	753.5	79.5	25.4	
-466.6	888.8	123.8	35.2	
-601.9	834.7	113.9	50.0	
-587.2	615.8	77.0	62.3	
-14.0	414.1	45.1	86.9	
-11.5	323.0	-6.6	91.8	
-412.5	232.0	-1.7	123.8	
-897.1	109.0	0.8	185.3	
-988.1	15.5	3.2	106.6	
-712.6	-95.2	-16.4	-43.5	
-252.6	-151.7	18.0	57.4	
104.1	-203.4	-23.8	69.7	
487.9	-122.2	-80.4	118.9	
615.8	-36.1	-102.5	-14.0	
628.1	155.8	-87.8	-287.0	
674.8	286.1	-85.3	-232.9	
574.0	251.7	-48.4	-77.9	
406.7	116.4	-43.5	-14.0	
332.9	57.4	-26.3	62.3	
244.3	-92.7	5.7	109.0	
286.1	-257.5	-9.1	133.6	
293.5	-323.9	-16.4	126.2	
136.1	-326.4	-41.0	57.4	
-23.8	-373.1	22.9	32.8	
74.6	-407.6	84.4	40.1	
150.8	-410.0	113.9	20.5	
148.4	-417.4	77.0	-16.4	
163.1	-358.4	52.4	13.1	
323.0	-220.6	84.4	175.4	
232.0	-14.0	106.6	261.5	
-53.3	145.9	96.7	175.4	
-146.8	291.1	118.9	109.0	
-191.1	475.6	74.6	67.2	
-444.5	598.6	54.9	-149.3	
-454.3	822.4	59.8	-287.0	
-488.8	797.8	42.6	-410.0	
-471.5	699.4	0.8	-380.5	
-555.2	613.3	-21.4	-151.7	
-510.9	453.4	20.5	59.8	
-296.9	296.0	25.4	123.8	
-73.0	165.6	67.2	15.5	
25.4	86.9	59.8	-11.5	
185.3	22.9	0.8	-105.0	
259.1	-41.0	-38.6	-68.1	
236.9	-43.5	-26.3	-14.0	
367.3	13.1	-31.2	-41.0	
492.8	35.2	-60.7	-132.1	
581.3	3.2	-53.3	-107.5	
684.7	-124.7	-65.6	-77.9	
778.1	-117.3	-100.1	-63.2	
642.8	-166.5	-102.5	-26.3	
436.2	-151.7	-65.6	-23.8	
367.3	-73.0	-36.1	-31.2	
222.2	5.7	0.8	-23.8	
173.0	0.8	40.1	-9.1	
200.0	-55.8	64.7	45.1	
205.0	-95.2	72.1	54.9	
148.4	-14.0	20.5	-31.2	
239.4	25.4	25.4	-16.4	
187.7	18.0	89.3	-18.9	
42.6	67.2	145.9	-11.5	
-159.1	128.7	192.7	-26.3	
-451.9	138.5	207.4	-14.0	
-643.7	148.4	182.8	3.2	
-562.6	72.1	160.7	25.4	
-646.2	52.4	138.5	27.8	
-852.8	143.5	62.3	27.8	
-872.5	153.3	18.0	27.8	
-675.7	116.4	20.5	-4.1	
-606.8	20.5	13.1	-11.5	
-567.5	15.5	-26.3	-1.7	
-530.6	-70.6	-92.7	25.4	
-673.3	-171.4	-132.1	37.7	
-446.9	-171.4	-132.1	20.5	
-250.1	-225.5	-119.8	37.7	
-60.7	-242.8	-92.7	45.1	
229.6	-218.2	-77.9	30.3	
406.7	-213.2	-80.4	25.4	
689.6	-240.3	-92.7	13.1	
906.1	-178.8	-107.5	15.5	
974.9	-124.7	-87.8	15.5	
874.1	-58.3	-73.0	15.5	
721.6	-33.7	-48.4	-21.4	
401.8	94.3	5.7	-38.6	
109.0	209.9	35.2	-9.1	
-50.9	232.0	84.4	8.2	
-16.4	251.7	59.8	22.9	
-397.7	244.3	18.0	18.0	
-449.4	131.2	45.1	3.2	
-820.9	27.8	67.2	3.2	
-975.8	-119.8	143.5	27.8	
-1000.4	-215.7	155.8	69.7	
-899.6	-287.0	170.5	52.4	
-749.5	-240.3	145.9	82.0	
-633.9	-314.1	123.8	153.3	
-360.8	-289.5	91.8	82.0	
-6.6	-314.1	47.5	64.7	
433.7	-328.9	10.6	69.7	
805.2	-304.3	13.1	35.2	
