sensor1	sensor2	sensor3	sensor4	
-250.1	131.2	141.0	-208.3	
-82.9	138.5	123.8	-181.3	
227.1	150.8	116.4	-48.4	
549.4	155.8	109.0	192.7	
677.3	153.3	126.2	207.4	
677.3	170.5	141.0	116.4	
578.9	180.4	91.8	234.5	
264.0	190.2	84.4	219.7	
-124.7	207.4	101.6	158.2	
-292.0	197.6	128.7	222.2	
-606.8	190.2	123.8	192.7	
-658.5	200.0	79.5	138.5	
-523.2	209.9	20.5	141.0	
-144.4	209.9	13.1	138.5	
-23.8	195.1	54.9	143.5	
-154.2	205.0	77.0	121.3	
-132.1	207.4	136.1	104.1	
-41.0	205.0	175.4	79.5	
214.8	192.7	173.0	86.9	
79.5	190.2	163.1	77.0	
3.2	207.4	168.1	74.6	
35.2	192.7	185.3	59.8	
35.2	187.7	145.9	45.1	
57.4	192.7	123.8	52.4	
40.1	207.4	69.7	57.4	
104.1	187.7	37.7	62.3	
310.7	182.8	72.1	47.5	
433.7	209.9	77.0	47.5	
507.5	222.2	35.2	47.5	
305.8	229.6	64.7	32.8	
165.6	209.9	69.7	32.8	
111.5	222.2	22.9	40.1	
-63.2	197.6	8.2	27.8	
-336.2	180.4	-4.1	27.8	
-705.2	160.7	30.3	50.0	
-562.6	141.0	8.2	40.1	
-338.7	136.1	-14.0	27.8	
-309.2	131.2	-46.0	37.7	
-250.1	155.8	-11.5	45.1	
-100.1	229.6	20.5	57.4	
202.5	249.2	25.4	52.4	
308.3	224.6	22.9	37.7	
377.2	217.3	-1.7	22.9	
404.2	185.3	-28.7	35.2	
212.3	113.9	-58.3	47.5	
91.8	82.0	-100.1	59.8	
-73.0	40.1	-90.2	64.7	
-390.4	27.8	-117.3	77.0	
-321.5	47.5	-85.3	57.4	
-77.9	-23.8	-73.0	74.6	
296.0	-23.8	-107.5	84.4	
308.3	74.6	-70.6	96.7	
377.2	163.1	-63.2	101.6	
168.1	219.7	-82.9	86.9	
-164.0	387.0	-53.3	74.6	
-771.7	328.0	-60.7	82.0	
-968.5	313.2	-55.8	57.4	
-274.7	411.6	-65.6	67.2	
291.1	401.8	-48.4	62.3	
359.9	330.4	-63.2	86.9	
200.0	239.4	-68.1	86.9	
13.1	109.0	-63.2	62.3	
-107.5	82.0	-48.4	59.8	
-68.1	168.1	-36.1	77.0	
308.3	192.7	-28.7	54.9	
121.3	96.7	-1.7	37.7	
-311.6	50.0	27.8	91.8	
-230.5	35.2	45.1	96.7	
-14.0	10.6	52.4	59.8	
64.7	106.6	3.2	62.3	
-137.0	200.0	-97.6	74.6	
-292.0	101.6	-156.7	57.4	
-232.9	197.6	-75.5	45.1	
-41.0	249.2	42.6	47.5	
62.3	261.5	94.3	47.5	
-395.3	286.1	101.6	32.8	
-592.1	332.9	42.6	20.5	
-186.2	396.8	22.9	57.4	
369.8	421.4	47.5	72.1	
374.7	401.8	86.9	0.8	
443.6	401.8	96.7	-28.7	
355.0	458.3	153.3	27.8	
254.2	514.9	180.4	13.1	
-95.2	564.1	163.1	3.2	
-213.2	689.6	116.4	0.8	
8.2	753.5	37.7	-11.5	
62.3	851.9	42.6	-11.5	
335.3	1011.8	45.1	-4.1	
522.3	1189.0	30.3	8.2	
539.5	1351.3	40.1	5.7	
276.3	1501.4	45.1	-26.3	
-50.9	1651.4	84.4	-1.7	
-341.2	1811.3	123.8	52.4	
-200.9	1912.2	170.5	89.3	
-95.2	1946.6	182.8	-38.6	
-109.9	1951.6	170.5	-161.6	
-85.3	1929.4	170.5	-87.8	
-296.9	1902.4	168.1	-50.9	
-213.2	1843.3	148.4	-33.7	
-16.4	1705.6	128.7	3.2	
389.5	1577.6	113.9	-53.3	
455.9	1484.2	109.0	-53.3	
391.9	1356.2	96.7	-68.1	
377.2	1181.6	99.2	-23.8	
246.8	1085.6	84.4	-1.7	
428.8	1029.1	104.1	-26.3	
677.3	974.9	116.4	-18.9	
778.1	893.8	109.0	-9.1	
751.1	822.4	57.4	-14.0	
209.9	792.9	27.8	-9.1	
-218.2	726.5	62.3	0.8	
-656.0	714.2	82.0	10.6	
-1032.4	770.8	47.5	15.5	
-1017.7	797.8	-28.7	30.3	
-547.8	820.0	-1.7	18.0	
-36.1	815.0	62.3	3.2	
313.2	797.8	86.9	30.3	
396.8	743.7	62.3	52.4	
369.8	657.6	30.3	22.9	
286.1	566.6	0.8	22.9	
182.8	426.4	-28.7	37.7	
128.7	313.2	-109.9	22.9	
67.2	182.8	-161.6	22.9	
153.3	74.6	-161.6	25.4	
318.1	-36.1	-183.7	45.1	
822.4	-144.4	-169.0	54.9	
918.4	-252.6	-164.0	50.0	
918.4	-338.7	-117.3	47.5	
913.4	-422.3	-117.3	42.6	
492.8	-496.1	-112.4	15.5	
-493.7	-547.8	-105.0	-4.1	
-1465.4	-601.9	-114.8	32.8	
-1824.5	-668.3	-124.7	35.2	
-1317.8	-697.9	-102.5	25.4	
-840.5	-754.4	-82.9	47.5	
-592.1	-840.5	-60.7	45.1	
-114.8	-857.8	-36.1	57.4	
-73.0	-855.3	-23.8	64.7	
-55.8	-855.3	8.2	72.1	
249.2	-855.3	22.9	54.9	
340.3	-870.1	8.2	13.1	
192.7	-852.8	-65.6	62.3	
355.0	-840.5	-85.3	74.6	
566.6	-825.8	-95.2	40.1	
357.5	-766.7	-73.0	0.8	
187.7	-651.1	-60.7	0.8	
195.1	-565.0	-77.9	-1.7	
35.2	-565.0	-73.0	40.1	
-146.8	-545.3	-73.0	59.8	
-260.0	-513.4	-70.6	37.7	
-228.0	-476.5	-55.8	57.4	
-432.2	-471.5	-43.5	69.7	
-405.1	-476.5	-38.6	64.7	
-31.2	-471.5	-11.5	64.7	
-9.1	-449.4	37.7	59.8	
57.4	-449.4	47.5	64.7	
64.7	-429.7	27.8	64.7	
-218.2	-415.0	30.3	77.0	
-314.1	-427.3	47.5	79.5	
-181.3	-432.2	40.1	72.1	
42.6	-442.0	22.9	72.1	
195.1	-427.3	15.5	99.2	
382.1	-402.7	0.8	91.8	
669.9	-390.4	-26.3	77.0	
699.4	-412.5	-16.4	69.7	
419.0	-461.7	-33.7	89.3	
205.0	-523.2	-41.0	77.0	
-117.3	-496.1	-55.8	50.0	
-734.8	-456.8	-46.0	84.4	
-1118.5	-437.1	-60.7	72.1	
-1089.0	-503.5	-63.2	94.3	
-705.2	-547.8	-82.9	136.1	
-141.9	-515.8	-97.6	131.2	
359.9	-493.7	-95.2	133.6	
529.7	-370.7	-97.6	104.1	
416.5	-407.6	-97.6	128.7	
180.4	-466.6	-102.5	148.4	
249.2	-456.8	-102.5	168.1	
335.3	-515.8	-119.8	168.1	
650.2	-621.6	-109.9	158.2	
677.3	-685.6	-87.8	168.1	
492.8	-702.8	-65.6	170.5	
-28.7	-560.1	-53.3	197.6	
-481.4	-545.3	-60.7	207.4	
-764.3	-530.6	-70.6	212.3	
-749.5	-442.0	-77.9	224.6	
-287.0	-365.8	-90.2	202.5	
168.1	-353.5	-82.9	205.0	
426.4	-375.6	-117.3	197.6	
470.6	-464.2	-92.7	200.0	
170.5	-456.8	-48.4	209.9	
-171.4	-407.6	-31.2	209.9	
-245.2	-341.2	-4.1	209.9	
-220.6	-333.8	37.7	145.9	
-161.6	-323.9	74.6	141.0	
-333.8	-328.9	77.0	170.5	
-624.1	-306.7	96.7	165.6	
-700.3	-292.0	96.7	148.4	
-663.4	-319.0	99.2	190.2	
-169.0	-294.4	104.1	148.4	
419.0	-294.4	143.5	40.1	
1019.2	-279.7	175.4	72.1	
1016.8	-257.5	173.0	72.1	
876.5	-250.1	163.1	74.6	
396.8	-242.8	187.7	69.7	
-159.1	-242.8	207.4	77.0	
-464.2	-205.9	212.3	30.3	
-646.2	-139.4	212.3	-21.4	
-193.6	-85.3	219.7	-50.9	
328.0	-73.0	212.3	-1.7	
416.5	-149.3	222.2	-50.9	
374.7	-196.0	241.9	-82.9	
232.0	-117.3	239.4	-38.6	
313.2	-146.8	227.1	-41.0	
175.4	-129.6	202.5	-9.1	
-53.3	-122.2	175.4	-28.7	
-257.5	-102.5	182.8	-53.3	
-513.4	-114.8	207.4	-82.9	
-857.8	-161.6	197.6	-92.7	
-1020.1	-105.0	145.9	-60.7	
-648.7	-77.9	118.9	-55.8	
-60.7	-58.3	106.6	-48.4	
109.0	-58.3	128.7	-43.5	
160.7	-77.9	145.9	-38.6	
79.5	-63.2	158.2	-53.3	
94.3	-33.7	158.2	-58.3	
64.7	0.8	148.4	-16.4	
82.0	-11.5	136.1	-14.0	
-80.4	-53.3	143.5	0.8	
-191.1	-82.9	141.0	-28.7	
-220.6	-85.3	141.0	-193.6	
-82.9	-102.5	128.7	-358.4	
82.0	-100.1	126.2	-444.5	
404.2	-109.9	118.9	-161.6	
623.2	-144.4	138.5	158.2	
505.1	-149.3	131.2	416.5	
57.4	-183.7	121.3	224.6	
-469.1	-156.7	113.9	-58.3	
-555.2	-105.0	131.2	82.0	
-304.3	-112.4	126.2	177.9	
109.0	-198.5	136.1	8.2	
451.0	-284.6	141.0	-6.6	
492.8	-314.1	153.3	123.8	
160.7	-264.9	163.1	271.4	
-407.6	-109.9	145.9	337.8	
-852.8	-31.2	160.7	227.1	
-801.2	-43.5	175.4	-102.5	
-700.3	-31.2	177.9	-230.5	
-533.0	10.6	121.3	-119.8	
-82.9	50.0	96.7	-38.6	
190.2	52.4	109.0	-11.5	
182.8	59.8	126.2	-33.7	
197.6	64.7	148.4	-102.5	
195.1	57.4	150.8	-21.4	
197.6	-6.6	177.9	52.4	
362.4	-65.6	212.3	27.8	
291.1	-85.3	234.5	-38.6	
141.0	-124.7	190.2	-85.3	
-28.7	-186.2	131.2	-63.2	
-213.2	-289.5	121.3	-70.6	
-407.6	-336.2	126.2	-60.7	
-292.0	-333.8	101.6	-60.7	
-144.4	-279.7	79.5	-124.7	
-159.1	-257.5	54.9	-183.7	
-208.3	-267.4	25.4	-181.3	
-392.8	-237.8	-16.4	-122.2	
-565.0	-225.5	-50.9	-60.7	
-471.5	-181.3	-95.2	-48.4	
-242.8	-139.4	-122.2	-21.4	
106.6	-134.5	-100.1	-87.8	
470.6	-105.0	-65.6	-117.3	
719.1	-77.9	-53.3	-124.7	
615.8	-43.5	-50.9	-156.7	
232.0	20.5	-63.2	-16.4	
-46.0	64.7	-48.4	-1.7	
-151.7	72.1	-36.1	-60.7	
-444.5	101.6	-28.7	-21.4	
-599.5	113.9	-38.6	-31.2	
-668.3	155.8	-26.3	-97.6	
-380.5	165.6	-1.7	-58.3	
-117.3	195.1	8.2	15.5	
138.5	222.2	15.5	22.9	
286.1	232.0	27.8	-46.0	
345.2	268.9	22.9	-48.4	
387.0	283.7	15.5	-31.2	
347.6	298.4	-9.1	-21.4	
207.4	288.6	-21.4	-28.7	
91.8	288.6	-77.9	0.8	
113.9	291.1	-82.9	8.2	
35.2	268.9	-11.5	18.0	
-50.9	249.2	3.2	32.8	
-129.6	251.7	-1.7	35.2	
-112.4	264.0	-6.6	27.8	
-191.1	305.8	3.2	40.1	
94.3	315.7	32.8	25.4	
401.8	342.7	47.5	30.3	
642.8	352.6	30.3	45.1	
490.3	382.1	35.2	35.2	
249.2	382.1	22.9	35.2	
-107.5	372.2	22.9	32.8	
-584.7	355.0	8.2	10.6	
-838.1	377.2	-18.9	5.7	
-769.2	364.9	-23.8	30.3	
-510.9	372.2	-1.7	15.5	
-117.3	387.0	0.8	5.7	
367.3	419.0	0.8	-1.7	
510.0	421.4	-16.4	10.6	
406.7	458.3	-11.5	13.1	
254.2	487.9	3.2	3.2	
-176.3	524.8	-1.7	-43.5	
-924.2	537.1	-4.1	-31.2	
-624.1	561.7	15.5	27.8	
20.5	598.6	37.7	37.7	
340.3	615.8	74.6	42.6	
441.1	650.2	94.3	3.2	
620.7	660.1	96.7	-9.1	
559.2	701.9	111.5	-4.1	
359.9	699.4	94.3	-9.1	
64.7	706.8	74.6	10.6	
0.8	711.7	8.2	15.5	
-43.5	709.3	-50.9	5.7	
-122.2	726.5	0.8	15.5	
-109.9	756.0	37.7	3.2	
47.5	743.7	82.0	27.8	
94.3	753.5	84.4	5.7	
-169.0	756.0	77.0	-14.0	
-422.3	780.6	79.5	3.2	
-562.6	792.9	101.6	-11.5	
-606.8	790.4	101.6	-9.1	
-550.3	795.4	79.5	-16.4	
-198.5	773.2	104.1	-6.6	
30.3	763.4	131.2	-18.9	
131.2	724.0	94.3	-36.1	
288.6	682.2	62.3	-23.8	
266.5	645.3	20.5	-53.3	
143.5	701.9	-4.1	-87.8	
74.6	733.9	20.5	-87.8	
-21.4	758.5	35.2	-31.2	
-122.2	736.3	25.4	-16.4	
-188.6	706.8	13.1	-16.4	
-230.5	694.5	-9.1	-18.9	
-200.9	672.4	-41.0	-77.9	
-237.8	647.8	8.2	-92.7	
-262.4	613.3	27.8	-55.8	
-70.6	554.3	3.2	-38.6	
27.8	458.3	-77.9	-55.8	
82.0	377.2	-109.9	-95.2	
229.6	298.4	-109.9	-63.2	
527.2	219.7	-90.2	-63.2	
564.1	177.9	-112.4	-41.0	
296.0	101.6	-149.3	-50.9	
20.5	40.1	-159.1	-114.8	
-220.6	-16.4	-77.9	-100.1	
-289.5	-102.5	35.2	-82.9	
-191.1	-164.0	42.6	-41.0	
-60.7	-223.1	-50.9	-75.5	
-9.1	-289.5	-169.0	-92.7	
40.1	-338.7	-237.8	-70.6	
-1.7	-360.8	-230.5	-60.7	
-55.8	-370.7	-225.5	-65.6	
25.4	-383.0	-223.1	-60.7	
-90.2	-390.4	-218.2	-65.6	
-247.7	-360.8	-178.8	-82.9	
-139.4	-351.0	-127.1	-77.9	
10.6	-323.9	-105.0	-87.8	
113.9	-294.4	-102.5	-68.1	
310.7	-287.0	-92.7	-77.9	
455.9	-262.4	-92.7	-73.0	
468.2	-262.4	-132.1	-68.1	
182.8	-237.8	-196.0	-60.7	
-43.5	-208.3	-225.5	-68.1	
74.6	-196.0	-210.8	-80.4	
244.3	-151.7	-161.6	-105.0	
42.6	-137.0	-109.9	-77.9	
150.8	-137.0	-48.4	-55.8	
126.2	-134.5	-23.8	-38.6	
-355.9	-134.5	-41.0	-38.6	
-515.8	-141.9	-28.7	-82.9	
-11.5	-141.9	0.8	-87.8	
463.3	-146.8	67.2	-1.7	
524.8	-144.4	101.6	-16.4	
495.2	-137.0	111.5	-87.8	
261.5	-134.5	118.9	-70.6	
0.8	-141.9	123.8	-85.3	
-225.5	-134.5	136.1	-36.1	
-383.0	-139.4	123.8	-23.8	
-205.9	-149.3	133.6	-38.6	
74.6	-141.9	150.8	-1.7	
276.3	-134.5	177.9	-4.1	
409.1	-137.0	214.8	-43.5	
633.0	-122.2	212.3	-16.4	
532.1	-109.9	224.6	10.6	
128.7	-95.2	227.1	52.4	
-31.2	-87.8	246.8	52.4	
-4.1	-68.1	244.3	25.4	
131.2	-53.3	236.9	32.8	
155.8	-16.4	209.9	22.9	
45.1	27.8	207.4	27.8	
-58.3	62.3	232.0	69.7	
-109.9	99.2	241.9	72.1	
-58.3	121.3	229.6	72.1	
-146.8	143.5	187.7	91.8	
-36.1	175.4	185.3	89.3	
79.5	170.5	150.8	94.3	
74.6	187.7	145.9	123.8	
-164.0	192.7	173.0	106.6	
-360.8	205.0	160.7	96.7	
-496.1	212.3	136.1	160.7	
-176.3	219.7	143.5	143.5	
-18.9	239.4	160.7	89.3	
27.8	234.5	118.9	59.8	
-53.3	224.6	113.9	118.9	
-149.3	202.5	106.6	104.1	
-169.0	192.7	84.4	145.9	
-173.9	175.4	77.0	141.0	
-191.1	133.6	94.3	101.6	
3.2	106.6	86.9	141.0	
128.7	30.3	96.7	136.1	
13.1	-31.2	96.7	74.6	
-141.9	-102.5	96.7	84.4	
-144.4	-146.8	96.7	111.5	
-137.0	-208.3	96.7	133.6	
-124.7	-267.4	104.1	145.9	
239.4	-314.1	94.3	145.9	
574.0	-360.8	91.8	148.4	
669.9	-395.3	79.5	96.7	
564.1	-432.2	69.7	89.3	
605.9	-444.5	52.4	96.7	
254.2	-454.3	45.1	109.0	
-4.1	-481.4	35.2	94.3	
-220.6	-483.8	25.4	99.2	
-262.4	-501.1	22.9	86.9	
-314.1	-493.7	50.0	64.7	
-292.0	-508.4	79.5	67.2	
-225.5	-496.1	123.8	62.3	
-139.4	-488.8	150.8	15.5	
-48.4	-474.0	118.9	10.6	
-203.4	-469.1	86.9	3.2	
-400.2	-466.6	91.8	-4.1	
-410.0	-437.1	64.7	5.7	
-228.0	-424.8	47.5	5.7	
-58.3	-424.8	20.5	8.2	
136.1	-415.0	-11.5	-9.1	
330.4	-415.0	82.0	-18.9	
283.7	-395.3	113.9	-23.8	
0.8	-383.0	54.9	-14.0	
96.7	-387.9	40.1	-31.2	
443.6	-383.0	104.1	-23.8	
502.6	-383.0	111.5	-23.8	
394.4	-373.1	118.9	-31.2	
192.7	-378.1	106.6	-28.7	
-75.5	-373.1	50.0	-23.8	
-274.7	-375.6	-21.4	-26.3	
-114.8	-365.8	-50.9	-36.1	
15.5	-360.8	-58.3	-46.0	
298.4	-373.1	-38.6	-65.6	
182.8	-360.8	35.2	-68.1	
-105.0	-351.0	69.7	-58.3	
59.8	-365.8	113.9	-18.9	
-134.5	-368.2	128.7	-4.1	
-220.6	-353.5	168.1	-6.6	
-114.8	-358.4	229.6	0.8	
234.5	-343.6	214.8	-41.0	
470.6	-311.6	175.4	-63.2	
261.5	-299.3	150.8	-85.3	
-38.6	-284.6	214.8	-90.2	
-257.5	-260.0	219.7	-58.3	
-225.5	-235.4	192.7	-26.3	
20.5	-213.2	86.9	-6.6	
69.7	-181.3	57.4	-11.5	
406.7	-156.7	111.5	-14.0	
232.0	-144.4	185.3	-48.4	
10.6	-119.8	207.4	-53.3	
-132.1	-95.2	209.9	-70.6	
-43.5	-80.4	219.7	-58.3	
-176.3	-48.4	254.2	-58.3	
-223.1	-28.7	254.2	-50.9	
357.5	-23.8	209.9	-33.7	
323.0	-4.1	212.3	-23.8	
212.3	3.2	232.0	-33.7	
170.5	10.6	281.2	-31.2	
291.1	0.8	283.7	-33.7	
387.0	20.5	303.4	-33.7	
332.9	45.1	374.7	-26.3	
492.8	27.8	391.9	-28.7	
362.4	47.5	409.1	-14.0	
-26.3	64.7	414.1	-4.1	
-213.2	86.9	404.2	3.2	
-260.0	94.3	379.6	15.5	
22.9	101.6	352.6	32.8	
37.7	106.6	337.8	35.2	
-149.3	121.3	374.7	45.1	
-515.8	138.5	357.5	35.2	
-636.4	143.5	335.3	45.1	
-606.8	163.1	283.7	62.3	
-533.0	168.1	236.9	74.6	
-449.4	173.0	278.8	72.1	
-107.5	175.4	259.1	99.2	
539.5	187.7	305.8	91.8	
593.6	168.1	305.8	101.6	
692.0	190.2	278.8	121.3	
556.7	190.2	239.4	118.9	
357.5	192.7	232.0	148.4	
-122.2	180.4	234.5	148.4	
-545.3	200.0	187.7	160.7	
-722.5	205.0	155.8	153.3	
-606.8	192.7	165.6	153.3	
-446.9	185.3	173.0	153.3	
-107.5	182.8	182.8	182.8	
116.4	168.1	173.0	163.1	
276.3	163.1	158.2	175.4	
332.9	133.6	118.9	163.1	
512.5	128.7	40.1	175.4	
524.8	123.8	18.0	160.7	
473.1	126.2	27.8	160.7	
320.6	123.8	74.6	160.7	
209.9	111.5	91.8	133.6	
94.3	89.3	104.1	131.2	
-95.2	84.4	62.3	133.6	
3.2	62.3	69.7	116.4	
357.5	42.6	57.4	133.6	
308.3	45.1	27.8	106.6	
113.9	50.0	-11.5	94.3	
-50.9	37.7	-33.7	77.0	
-373.1	20.5	-1.7	67.2	
-771.7	-4.1	-23.8	77.0	
-818.4	0.8	-36.1	50.0	
-375.6	-18.9	-55.8	40.1	
-18.9	-26.3	-70.6	30.3	
89.3	-31.2	-87.8	13.1	
148.4	-41.0	-87.8	22.9	
200.0	-46.0	-107.5	27.8	
13.1	-55.8	-139.4	-11.5	
-14.0	-70.6	-156.7	-26.3	
185.3	-65.6	-161.6	0.8	
241.9	-70.6	-173.9	-4.1	
347.6	-70.6	-178.8	-50.9	
271.4	-77.9	-178.8	-77.9	
232.0	-70.6	-181.3	-50.9	
296.0	-70.6	-181.3	-48.4	
308.3	-73.0	-178.8	-65.6	
259.1	-77.9	-198.5	-28.7	
217.3	-55.8	-198.5	-58.3	
59.8	-65.6	-220.6	-80.4	
-100.1	-65.6	-205.9	-95.2	
-55.8	-55.8	-154.2	-87.8	
35.2	-63.2	-109.9	-18.9	
150.8	-60.7	-129.6	35.2	
190.2	-38.6	-132.1	-6.6	
141.0	-48.4	-132.1	-129.6	
163.1	-58.3	-171.4	-85.3	
52.4	-36.1	-218.2	-28.7	
-36.1	-26.3	-235.4	-16.4	
-134.5	-23.8	-235.4	42.6	
-117.3	-21.4	-173.9	13.1	
77.0	-18.9	-186.2	-65.6	
175.4	-28.7	-191.1	-97.6	
281.2	-16.4	-203.4	-9.1	
367.3	-16.4	-186.2	15.5	
421.4	-31.2	-149.3	8.2	
155.8	-33.7	-151.7	-33.7	
-107.5	-23.8	-200.9	-63.2	
-228.0	-33.7	-193.6	-53.3	
-294.4	-31.2	-112.4	-21.4	
-183.7	-16.4	-58.3	-31.2	
-80.4	-14.0	-60.7	-36.1	
20.5	-6.6	-70.6	-48.4	
219.7	3.2	-70.6	-43.5	
512.5	10.6	-36.1	-41.0	
460.8	20.5	-36.1	-70.6	
209.9	30.3	-50.9	-70.6	
-137.0	40.1	-28.7	-68.1	
-471.5	50.0	-9.1	-68.1	
-798.7	47.5	0.8	-65.6	
-749.5	64.7	-14.0	-77.9	
-491.2	69.7	-4.1	-73.0	
-260.0	84.4	27.8	-60.7	
-144.4	82.0	86.9	-65.6	
160.7	101.6	219.7	-58.3	
551.8	96.7	268.9	-60.7	
610.9	116.4	234.5	-46.0	
586.3	111.5	190.2	-53.3	
335.3	113.9	57.4	-58.3	
197.6	118.9	-60.7	-46.0	
-18.9	138.5	-319.0	-43.5	
-464.2	136.1	-346.1	-41.0	
-692.9	136.1	13.1	-38.6	
-678.2	145.9	261.5	-48.4	
-427.3	143.5	298.4	-50.9	
-156.7	148.4	283.7	-60.7	
113.9	141.0	241.9	-50.9	
145.9	143.5	185.3	-48.4	
101.6	138.5	155.8	-26.3	
64.7	145.9	138.5	8.2	
101.6	155.8	131.2	8.2	
145.9	180.4	126.2	-33.7	
271.4	177.9	131.2	-36.1	
298.4	163.1	96.7	-43.5	
200.0	185.3	96.7	-63.2	
-14.0	192.7	96.7	-58.3	
-114.8	192.7	99.2	-53.3	
-191.1	192.7	116.4	-41.0	
-137.0	192.7	118.9	-41.0	
-70.6	200.0	160.7	-28.7	
77.0	197.6	212.3	-21.4	
158.2	177.9	182.8	-4.1	
239.4	180.4	197.6	-9.1	
227.1	180.4	205.0	-9.1	
229.6	170.5	202.5	3.2	
126.2	160.7	234.5	13.1	
5.7	138.5	244.3	15.5	
-11.5	131.2	222.2	22.9	
74.6	109.0	185.3	15.5	
182.8	91.8	143.5	27.8	
286.1	84.4	59.8	37.7	
377.2	72.1	13.1	20.5	
340.3	62.3	47.5	32.8	
234.5	67.2	111.5	27.8	
35.2	32.8	148.4	35.2	
-95.2	18.0	209.9	42.6	
-119.8	-9.1	229.6	37.7	
-127.1	-16.4	200.0	30.3	
8.2	-38.6	150.8	32.8	
101.6	-53.3	82.0	37.7	
77.0	-58.3	-21.4	40.1	
106.6	-68.1	-97.6	30.3	
153.3	-77.9	-65.6	27.8	
175.4	-80.4	-21.4	32.8	
173.0	-87.8	-14.0	50.0	
138.5	-102.5	-16.4	37.7	
-9.1	-100.1	-31.2	32.8	
-46.0	-92.7	-50.9	22.9	
-146.8	-107.5	-53.3	18.0	
-252.6	-100.1	-65.6	5.7	
-134.5	-100.1	-114.8	10.6	
47.5	-112.4	-173.9	5.7	
133.6	-109.9	-156.7	8.2	
160.7	-95.2	-127.1	3.2	
133.6	-92.7	-112.4	13.1	
214.8	-107.5	-132.1	0.8	
273.8	-105.0	-129.6	0.8	
197.6	-107.5	-117.3	-1.7	
32.8	-107.5	-114.8	-1.7	
-203.4	-102.5	-173.9	-6.6	
-464.2	-100.1	-144.4	-9.1	
-449.4	-102.5	-137.0	-9.1	
-218.2	-100.1	-102.5	-33.7	
-53.3	-100.1	-80.4	-36.1	
-43.5	-82.9	-85.3	-33.7	
18.0	-75.5	-21.4	-60.7	
185.3	-70.6	25.4	-46.0	
640.4	-65.6	27.8	-41.0	
871.6	-41.0	-46.0	-38.6	
684.7	-38.6	-82.9	-46.0	
492.8	-31.2	-146.8	-46.0	
148.4	-28.7	-232.9	-50.9	
-319.0	-21.4	-296.9	-43.5	
-439.6	-18.9	-213.2	-36.1	
-348.5	5.7	-176.3	-65.6	
-323.9	-1.7	-154.2	-36.1	
-282.1	18.0	-127.1	-50.9	
-75.5	20.5	-102.5	-50.9	
79.5	22.9	-48.4	-65.6	
239.4	18.0	18.0	-70.6	
374.7	25.4	67.2	-73.0	
214.8	25.4	74.6	-70.6	
72.1	37.7	113.9	-70.6	
-171.4	35.2	165.6	-68.1	
-348.5	22.9	113.9	-68.1	
-181.3	10.6	37.7	-77.9	
62.3	0.8	22.9	-82.9	
236.9	-6.6	13.1	-87.8	
514.9	-9.1	-114.8	-100.1	
539.5	-11.5	-169.0	-114.8	
332.9	-18.9	-164.0	-124.7	
72.1	-16.4	-146.8	-107.5	
-240.3	-16.4	-213.2	-124.7	
-454.3	-16.4	-274.7	-102.5	
-550.3	-14.0	-70.6	-114.8	
-444.5	-26.3	104.1	-122.2	
-178.8	-23.8	106.6	-127.1	
-132.1	-14.0	128.7	-134.5	
-58.3	-14.0	158.2	-151.7	
-9.1	-21.4	104.1	-169.0	
-50.9	-14.0	121.3	-166.5	
-68.1	-4.1	121.3	-171.4	
22.9	8.2	109.0	-181.3	
155.8	-9.1	99.2	-196.0	
155.8	3.2	-38.6	-196.0	
148.4	10.6	-50.9	-196.0	
123.8	13.1	64.7	-176.3	
22.9	13.1	79.5	-149.3	
-156.7	20.5	148.4	-156.7	
-257.5	22.9	153.3	-164.0	
-105.0	47.5	187.7	-191.1	
116.4	27.8	197.6	-178.8	
234.5	30.3	143.5	-188.6	
197.6	35.2	163.1	-188.6	
106.6	30.3	197.6	-173.9	
104.1	30.3	241.9	-176.3	
109.0	8.2	303.4	-159.1	
10.6	15.5	254.2	-149.3	
-166.5	25.4	244.3	-156.7	
-146.8	18.0	249.2	-154.2	
-176.3	15.5	249.2	-159.1	
-314.1	5.7	214.8	-159.1	
-264.9	-14.0	145.9	-169.0	
-151.7	5.7	182.8	-188.6	
-92.7	8.2	229.6	-166.5	
8.2	10.6	276.3	-156.7	
158.2	10.6	268.9	-114.8	
192.7	15.5	276.3	-119.8	
195.1	20.5	291.1	-105.0	
217.3	32.8	298.4	-117.3	
249.2	25.4	308.3	-137.0	
175.4	20.5	337.8	-151.7	
121.3	3.2	350.1	-139.4	
138.5	8.2	308.3	-141.9	
101.6	3.2	234.5	-119.8	
232.0	-6.6	227.1	-119.8	
286.1	-14.0	205.0	-85.3	
217.3	-11.5	185.3	-87.8	
185.3	-11.5	190.2	-77.9	
229.6	8.2	145.9	-73.0	
175.4	-4.1	96.7	-80.4	
-36.1	-4.1	50.0	-58.3	
-124.7	0.8	-31.2	-60.7	
-203.4	-1.7	-18.9	-31.2	
-449.4	-9.1	74.6	-26.3	
-496.1	10.6	82.0	-16.4	
-333.8	15.5	84.4	-18.9	
-109.9	20.5	82.0	-11.5	
0.8	20.5	89.3	-14.0	
-41.0	13.1	91.8	-1.7	
-112.4	22.9	69.7	-1.7	
82.0	8.2	67.2	-21.4	
323.0	18.0	30.3	-28.7	
303.4	18.0	-53.3	-14.0	
227.1	35.2	-203.4	-16.4	
300.9	54.9	-218.2	8.2	
328.0	59.8	-159.1	18.0	
