sensor1	sensor2	sensor3	sensor4	
-397.7	77.0	232.0	3.2	
-235.4	45.1	278.8	-4.1	
5.7	18.0	347.6	-26.3	
45.1	42.6	389.5	-38.6	
27.8	27.8	443.6	-36.1	
303.4	-6.6	514.9	-36.1	
667.4	5.7	586.3	-36.1	
915.9	8.2	642.8	-33.7	
800.3	5.7	665.0	-23.8	
559.2	10.6	677.3	-18.9	
544.4	13.1	647.8	15.5	
576.4	8.2	591.2	57.4	
514.9	-1.7	603.5	82.0	
111.5	5.7	709.3	77.0	
-515.8	27.8	783.1	30.3	
-998.0	18.0	824.9	30.3	
-1143.1	18.0	815.0	18.0	
-597.0	62.3	824.9	-21.4	
67.2	57.4	783.1	-26.3	
305.8	45.1	743.7	-4.1	
-9.1	30.3	733.9	-11.5	
-292.0	30.3	724.0	-4.1	
-306.7	27.8	751.1	0.8	
-176.3	30.3	709.3	-9.1	
-139.4	42.6	714.2	-16.4	
-220.6	37.7	711.7	-18.9	
-400.2	13.1	672.4	-41.0	
-478.9	-1.7	652.7	-26.3	
-375.6	-1.7	652.7	3.2	
-274.7	10.6	620.7	-1.7	
-210.8	10.6	583.8	10.6	
-43.5	22.9	578.9	18.0	
-205.9	47.5	576.4	25.4	
-218.2	52.4	549.4	37.7	
-6.6	54.9	522.3	27.8	
222.2	77.0	480.5	22.9	
283.7	79.5	436.2	18.0	
369.8	74.6	416.5	-4.1	
561.7	45.1	377.2	-33.7	
593.6	8.2	325.5	-36.1	
660.1	-9.1	273.8	-28.7	
709.3	3.2	212.3	20.5	
741.2	-6.6	158.2	59.8	
765.8	-21.4	86.9	64.7	
443.6	-21.4	42.6	62.3	
37.7	-6.6	8.2	57.4	
-139.4	-4.1	-105.0	69.7	
-55.8	3.2	-225.5	45.1	
145.9	-6.6	-311.6	72.1	
67.2	-28.7	-355.9	136.1	
-92.7	-14.0	-427.3	116.4	
-262.4	-36.1	-498.6	42.6	
-351.0	-9.1	-538.0	106.6	
-510.9	10.6	-545.3	32.8	
-611.8	8.2	-535.5	15.5	
-444.5	3.2	-565.0	-58.3	
-375.6	40.1	-643.7	-46.0	
-232.9	77.0	-695.4	-36.1	
-16.4	79.5	-754.4	0.8	
165.6	74.6	-801.2	-11.5	
180.4	86.9	-788.9	-82.9	
222.2	67.2	-801.2	-105.0	
141.0	89.3	-808.6	-156.7	
163.1	82.0	-779.0	-75.5	
212.3	67.2	-759.4	118.9	
143.5	74.6	-747.1	-53.3	
59.8	89.3	-742.1	-36.1	
254.2	74.6	-722.5	25.4	
529.7	59.8	-717.5	79.5	
768.3	35.2	-739.7	62.3	
950.3	32.8	-791.3	-4.1	
756.0	25.4	-811.0	5.7	
463.3	27.8	-791.3	27.8	
431.3	15.5	-843.0	-18.9	
305.8	3.2	-884.8	-58.3	
143.5	-6.6	-850.4	-85.3	
-124.7	-23.8	-739.7	-53.3	
-53.3	-14.0	-579.8	5.7	
-109.9	3.2	-385.4	18.0	
-415.0	-18.9	-267.4	153.3	
-833.2	-9.1	-255.1	59.8	
-1069.3	0.8	-260.0	136.1	
-1022.6	-4.1	-260.0	74.6	
-943.9	-18.9	-282.1	91.8	
-924.2	-23.8	-292.0	82.0	
-975.8	-38.6	-316.6	109.0	
-892.2	-36.1	-296.9	69.7	
-702.8	-16.4	-250.1	30.3	
-328.9	-4.1	-230.5	8.2	
-36.1	0.8	-181.3	-1.7	
293.5	-9.1	-173.9	3.2	
679.7	-18.9	-193.6	10.6	
652.7	-16.4	-200.9	5.7	
448.5	-26.3	-215.7	0.8	
428.8	-28.7	-250.1	5.7	
441.1	-14.0	-267.4	0.8	
251.7	0.8	-237.8	10.6	
190.2	32.8	-178.8	-1.7	
209.9	54.9	-161.6	3.2	
628.1	62.3	-139.4	0.8	
1014.3	82.0	-137.0	13.1	
1157.0	141.0	-87.8	-1.7	
1019.2	173.0	-92.7	-9.1	
438.7	192.7	-92.7	-1.7	
59.8	118.9	-82.9	13.1	
-156.7	82.0	-58.3	25.4	
-557.6	52.4	-48.4	47.5	
-1162.8	35.2	-63.2	50.0	
-1462.9	25.4	-41.0	59.8	
-1261.2	8.2	-77.9	91.8	
-724.9	13.1	-31.2	82.0	
-205.9	5.7	-6.6	-46.0	
15.5	8.2	13.1	-102.5	
35.2	-4.1	54.9	-11.5	
177.9	-4.1	52.4	-60.7	
335.3	22.9	54.9	-82.9	
618.2	45.1	50.0	-73.0	
1068.4	37.7	37.7	-75.5	
891.3	27.8	22.9	0.8	
308.3	30.3	8.2	42.6	
-208.3	22.9	-21.4	74.6	
-373.1	18.0	-6.6	-11.5	
-26.3	32.8	25.4	-1.7	
296.0	50.0	22.9	52.4	
561.7	54.9	18.0	-1.7	
288.6	64.7	30.3	-75.5	
-112.4	86.9	42.6	-82.9	
-287.0	94.3	67.2	-80.4	
-309.2	72.1	69.7	-21.4	
-208.3	72.1	50.0	18.0	
278.8	69.7	27.8	35.2	
982.3	67.2	42.6	-23.8	
1058.6	77.0	30.3	-117.3	
544.4	86.9	25.4	-176.3	
145.9	89.3	25.4	-87.8	
-65.6	86.9	-31.2	-21.4	
-446.9	82.0	-53.3	-31.2	
-980.8	50.0	-90.2	96.7	
-1212.0	57.4	-85.3	123.8	
-1007.8	72.1	-75.5	64.7	
-865.1	99.2	-85.3	-23.8	
-788.9	106.6	-92.7	37.7	
-456.8	116.4	-95.2	-23.8	
153.3	111.5	-31.2	-31.2	
330.4	101.6	-16.4	74.6	
261.5	77.0	-26.3	79.5	
396.8	59.8	-90.2	190.2	
542.0	77.0	-105.0	113.9	
310.7	104.1	-65.6	37.7	
-18.9	123.8	-38.6	3.2	
-407.6	153.3	-9.1	-18.9	
-284.6	180.4	35.2	-6.6	
136.1	177.9	89.3	-16.4	
598.6	175.4	84.4	3.2	
1117.6	180.4	64.7	32.8	
1191.4	170.5	45.1	27.8	
623.2	180.4	-46.0	-21.4	
25.4	173.0	-85.3	-21.4	
-550.3	168.1	-38.6	-4.1	
-840.5	170.5	50.0	-9.1	
-803.6	170.5	131.2	-11.5	
-619.1	160.7	180.4	-9.1	
-284.6	155.8	207.4	3.2	
-4.1	158.2	187.7	3.2	
32.8	138.5	187.7	18.0	
-272.3	141.0	202.5	22.9	
-257.5	126.2	214.8	30.3	
212.3	131.2	222.2	15.5	
414.1	126.2	175.4	-4.1	
519.8	153.3	168.1	-16.4	
724.0	148.4	254.2	-6.6	
864.2	148.4	328.0	-1.7	
785.5	116.4	357.5	-16.4	
244.3	94.3	416.5	-9.1	
-240.3	67.2	468.2	8.2	
-373.1	25.4	455.9	18.0	
-754.4	3.2	482.9	37.7	
-980.8	-26.3	490.3	35.2	
-788.9	-26.3	510.0	35.2	
-545.3	-73.0	512.5	22.9	
-348.5	-92.7	514.9	3.2	
96.7	-117.3	551.8	5.7	
551.8	-114.8	559.2	8.2	
817.5	-112.4	581.3	18.0	
778.1	-102.5	578.9	32.8	
866.7	-80.4	578.9	20.5	
1009.4	-82.9	517.4	5.7	
938.0	-77.9	478.0	30.3	
773.2	-70.6	414.1	42.6	
473.1	-60.7	411.6	18.0	
-178.8	-55.8	409.1	0.8	
-1101.3	-36.1	411.6	22.9	
-1996.7	-21.4	426.4	8.2	
-2260.0	-26.3	387.0	20.5	
-1642.5	-18.9	305.8	18.0	
-929.1	-36.1	298.4	15.5	
-208.3	-26.3	239.4	37.7	
514.9	-18.9	190.2	32.8	
1090.6	-28.7	109.0	22.9	
1464.5	-14.0	10.6	8.2	
1619.5	-14.0	-43.5	5.7	
1530.9	-9.1	-31.2	3.2	
1252.9	-4.1	-31.2	15.5	
650.2	-4.1	-68.1	40.1	
52.4	8.2	-139.4	52.4	
-584.7	22.9	-230.5	22.9	
-980.8	27.8	-314.1	27.8	
-1391.6	30.3	-402.7	13.1	
-1394.0	27.8	-520.7	8.2	
-985.7	15.5	-535.5	13.1	
-754.4	35.2	-481.4	37.7	
-498.6	18.0	-424.8	35.2	
-53.3	5.7	-451.9	22.9	
259.1	10.6	-410.0	35.2	
337.8	5.7	-387.9	32.8	
224.6	5.7	-375.6	25.4	
192.7	8.2	-343.6	32.8	
195.1	8.2	-309.2	72.1	
264.0	-11.5	-292.0	67.2	
502.6	-9.1	-323.9	30.3	
615.8	-4.1	-346.1	27.8	
972.5	0.8	-383.0	37.7	
1339.0	-9.1	-390.4	30.3	
1053.7	-11.5	-410.0	37.7	
701.9	-1.7	-412.5	18.0	
512.5	10.6	-412.5	42.6	
67.2	22.9	-390.4	35.2	
-456.8	22.9	-323.9	-1.7	
-988.1	22.9	-267.4	-28.7	
-1362.1	10.6	-213.2	-43.5	
-1167.7	10.6	-159.1	-60.7	
-626.5	8.2	-117.3	-28.7	
-587.2	0.8	-95.2	-41.0	
-702.8	-21.4	-134.5	-38.6	
-400.2	-23.8	-129.6	-14.0	
406.7	-14.0	-95.2	-4.1	
728.9	8.2	-109.9	10.6	
497.7	8.2	-87.8	-1.7	
251.7	22.9	-46.0	10.6	
419.0	20.5	10.6	13.1	
428.8	22.9	50.0	8.2	
40.1	40.1	99.2	-11.5	
-321.5	25.4	118.9	-9.1	
-181.3	40.1	96.7	-4.1	
153.3	22.9	52.4	0.8	
-134.5	25.4	-23.8	0.8	
-727.4	25.4	8.2	-14.0	
-633.9	25.4	74.6	0.8	
37.7	32.8	141.0	5.7	
473.1	45.1	182.8	18.0	
827.3	27.8	227.1	-1.7	
815.0	18.0	236.9	-26.3	
881.5	22.9	251.7	-28.7	
601.0	20.5	308.3	-1.7	
-102.5	32.8	278.8	-1.7	
-589.6	13.1	286.1	-26.3	
-629.0	27.8	330.4	-28.7	
-405.1	40.1	359.9	-16.4	
-100.1	20.5	382.1	10.6	
276.3	15.5	355.0	10.6	
394.4	8.2	313.2	-4.1	
200.0	3.2	283.7	-6.6	
-92.7	18.0	224.6	-16.4	
-451.9	13.1	185.3	-18.9	
-938.9	22.9	202.5	-16.4	
-843.0	18.0	209.9	-16.4	
-397.7	25.4	190.2	-23.8	
-191.1	25.4	138.5	8.2	
-210.8	20.5	69.7	-4.1	
165.6	27.8	67.2	-14.0	
620.7	27.8	96.7	0.8	
869.2	50.0	133.6	-11.5	
965.1	42.6	141.0	-6.6	
625.6	40.1	111.5	-1.7	
249.2	42.6	104.1	35.2	
-117.3	47.5	99.2	52.4	
-429.7	47.5	96.7	27.8	
-383.0	37.7	64.7	10.6	
-235.4	47.5	54.9	5.7	
-137.0	20.5	37.7	-1.7	
89.3	22.9	20.5	5.7	
308.3	13.1	22.9	-1.7	
468.2	8.2	30.3	-4.1	
384.5	3.2	13.1	-6.6	
232.0	8.2	-28.7	3.2	
-28.7	5.7	-82.9	-11.5	
-237.8	15.5	-80.4	-21.4	
-513.4	10.6	-73.0	-9.1	
-417.4	3.2	-82.9	-1.7	
-267.4	-4.1	-105.0	15.5	
-151.7	3.2	-109.9	15.5	
-6.6	-9.1	-119.8	18.0	
298.4	13.1	-186.2	8.2	
281.2	22.9	-208.3	5.7	
89.3	10.6	-181.3	-4.1	
-100.1	10.6	-230.5	-4.1	
-28.7	0.8	-237.8	-9.1	
30.3	-9.1	-252.6	-11.5	
177.9	-4.1	-260.0	-1.7	
256.6	-1.7	-223.1	-16.4	
273.8	5.7	-210.8	27.8	
241.9	10.6	-237.8	35.2	
40.1	30.3	-272.3	30.3	
-151.7	50.0	-319.0	18.0	
-373.1	52.4	-370.7	27.8	
-417.4	59.8	-412.5	32.8	
-161.6	57.4	-427.3	30.3	
163.1	59.8	-446.9	30.3	
355.0	59.8	-402.7	5.7	
367.3	62.3	-385.4	-1.7	
463.3	27.8	-400.2	5.7	
323.0	37.7	-422.3	22.9	
72.1	18.0	-383.0	35.2	
89.3	25.4	-343.6	32.8	
273.8	30.3	-365.8	32.8	
-132.1	30.3	-375.6	22.9	
-533.0	40.1	-368.2	15.5	
-697.9	42.6	-363.3	13.1	
-658.5	32.8	-360.8	22.9	
-193.6	30.3	-355.9	27.8	
453.4	25.4	-368.2	20.5	
642.8	25.4	-368.2	18.0	
443.6	32.8	-360.8	18.0	
372.2	40.1	-351.0	15.5	
195.1	42.6	-314.1	22.9	
-18.9	27.8	-292.0	20.5	
-213.2	20.5	-269.8	3.2	
-262.4	30.3	-267.4	-9.1	
-134.5	27.8	-262.4	5.7	
-134.5	20.5	-301.8	3.2	
-132.1	18.0	-326.4	0.8	
-336.2	8.2	-267.4	5.7	
-333.8	-4.1	-237.8	-4.1	
-245.2	0.8	-205.9	8.2	
-321.5	13.1	-210.8	15.5	
-378.1	8.2	-232.9	32.8	
-282.1	8.2	-220.6	37.7	
217.3	5.7	-186.2	32.8	
463.3	10.6	-146.8	8.2	
564.1	27.8	-122.2	0.8	
694.5	45.1	-154.2	27.8	
623.2	37.7	-156.7	62.3	
214.8	40.1	-215.7	50.0	
72.1	47.5	-203.4	30.3	
-28.7	57.4	-164.0	8.2	
-109.9	50.0	-141.9	8.2	
-294.4	42.6	-102.5	8.2	
-230.5	42.6	-109.9	22.9	
5.7	40.1	-134.5	27.8	
15.5	45.1	-154.2	0.8	
-279.7	57.4	-173.9	5.7	
-348.5	52.4	-210.8	8.2	
-6.6	57.4	-203.4	3.2	
249.2	54.9	-181.3	-1.7	
416.5	57.4	-181.3	-4.1	
566.6	59.8	-188.6	0.8	
396.8	62.3	-176.3	3.2	
-28.7	47.5	-171.4	-9.1	
-353.5	47.5	-188.6	-1.7	
-673.3	45.1	-200.9	5.7	
-540.4	50.0	-200.9	5.7	
-306.7	45.1	-223.1	-1.7	
-132.1	42.6	-260.0	-4.1	
59.8	47.5	-311.6	-4.1	
170.5	47.5	-301.8	-14.0	
62.3	42.6	-309.2	-4.1	
-124.7	32.8	-299.3	-21.4	
-80.4	35.2	-267.4	-9.1	
104.1	22.9	-247.7	0.8	
340.3	18.0	-257.5	10.6	
458.3	18.0	-240.3	5.7	
416.5	15.5	-247.7	32.8	
195.1	10.6	-218.2	47.5	
0.8	22.9	-225.5	32.8	
118.9	18.0	-237.8	35.2	
340.3	35.2	-252.6	25.4	
482.9	22.9	-267.4	20.5	
416.5	13.1	-237.8	-1.7	
-6.6	20.5	-196.0	-4.1	
-358.4	10.6	-169.0	3.2	
-370.7	20.5	-149.3	5.7	
-220.6	27.8	-169.0	3.2	
-181.3	22.9	-178.8	8.2	
-159.1	32.8	-156.7	0.8	
-223.1	32.8	-159.1	10.6	
-486.3	40.1	-156.7	3.2	
-697.9	57.4	-141.9	3.2	
-621.6	50.0	-127.1	-6.6	
-328.9	47.5	-117.3	5.7	
-183.7	57.4	-114.8	-11.5	
-53.3	69.7	-75.5	8.2	
101.6	57.4	-63.2	22.9	
170.5	62.3	-38.6	27.8	
232.0	47.5	-48.4	20.5	
261.5	50.0	-36.1	20.5	
185.3	40.1	-36.1	15.5	
91.8	30.3	-23.8	20.5	
22.9	35.2	-18.9	27.8	
-4.1	37.7	-28.7	30.3	
96.7	37.7	-36.1	32.8	
268.9	40.1	-36.1	35.2	
113.9	47.5	-38.6	22.9	
-73.0	42.6	-21.4	40.1	
-144.4	42.6	-4.1	67.2	
-119.8	35.2	-16.4	54.9	
35.2	37.7	-23.8	45.1	
192.7	35.2	0.8	25.4	
141.0	45.1	15.5	25.4	
15.5	20.5	27.8	15.5	
-105.0	30.3	5.7	0.8	
-68.1	25.4	-9.1	30.3	
-48.4	25.4	0.8	18.0	
-41.0	37.7	-6.6	59.8	
-36.1	35.2	-31.2	25.4	
-82.9	35.2	-46.0	25.4	
-122.2	35.2	-41.0	20.5	
-154.2	30.3	-53.3	-70.6	
-277.2	25.4	-23.8	-53.3	
-296.9	27.8	35.2	-18.9	
-188.6	22.9	40.1	-4.1	
-28.7	20.5	89.3	-1.7	
126.2	25.4	101.6	-1.7	
219.7	27.8	86.9	25.4	
377.2	42.6	89.3	13.1	
591.2	45.1	54.9	15.5	
728.9	37.7	57.4	-9.1	
687.1	37.7	52.4	-18.9	
613.3	45.1	89.3	-21.4	
337.8	50.0	136.1	-36.1	
-267.4	45.1	145.9	-55.8	
-574.9	47.5	153.3	-50.9	
-469.1	30.3	113.9	-55.8	
-336.2	54.9	160.7	-68.1	
-439.6	57.4	153.3	-55.8	
-545.3	45.1	143.5	-4.1	
-338.7	47.5	168.1	64.7	
-28.7	37.7	175.4	30.3	
-21.4	30.3	219.7	-4.1	
-124.7	42.6	212.3	3.2	
-186.2	52.4	229.6	8.2	
-200.9	42.6	236.9	10.6	
-134.5	40.1	246.8	10.6	
-16.4	37.7	261.5	0.8	
64.7	42.6	264.0	8.2	
118.9	35.2	273.8	13.1	
192.7	27.8	273.8	18.0	
256.6	40.1	276.3	62.3	
342.7	20.5	288.6	10.6	
453.4	18.0	286.1	-92.7	
352.6	13.1	293.5	-82.9	
158.2	15.5	286.1	-43.5	
116.4	25.4	278.8	-21.4	
74.6	20.5	288.6	5.7	
-100.1	3.2	300.9	30.3	
-215.7	-6.6	320.6	45.1	
-112.4	-6.6	325.5	42.6	
-31.2	-26.3	310.7	67.2	
-127.1	-16.4	320.6	57.4	
-299.3	-14.0	308.3	50.0	
-707.7	-6.6	298.4	32.8	
-865.1	-9.1	296.0	-18.9	
-643.7	-16.4	296.0	-105.0	
-343.6	-4.1	313.2	-139.4	
-141.9	-14.0	291.1	-75.5	
-16.4	-1.7	305.8	-50.9	
8.2	25.4	313.2	-6.6	
-16.4	40.1	305.8	-6.6	
3.2	47.5	298.4	-41.0	
57.4	64.7	305.8	-77.9	
106.6	64.7	300.9	-114.8	
136.1	59.8	278.8	-75.5	
118.9	62.3	234.5	8.2	
67.2	64.7	217.3	-23.8	
52.4	72.1	261.5	37.7	
45.1	67.2	300.9	64.7	
52.4	62.3	310.7	22.9	
25.4	64.7	320.6	15.5	
32.8	62.3	335.3	-11.5	
27.8	59.8	335.3	-4.1	
-4.1	59.8	310.7	-11.5	
-33.7	72.1	288.6	-16.4	
-43.5	72.1	286.1	-9.1	
-33.7	64.7	251.7	-16.4	
-46.0	57.4	251.7	-16.4	
-117.3	64.7	239.4	-26.3	
-144.4	50.0	205.0	-16.4	
-124.7	47.5	195.1	-14.0	
-63.2	45.1	212.3	-1.7	
-6.6	37.7	239.4	3.2	
-31.2	42.6	256.6	45.1	
-26.3	37.7	281.2	37.7	
18.0	27.8	276.3	20.5	
52.4	35.2	293.5	20.5	
72.1	32.8	328.0	22.9	
99.2	27.8	357.5	10.6	
69.7	15.5	394.4	10.6	
69.7	32.8	399.3	15.5	
50.0	27.8	428.8	5.7	
54.9	22.9	451.0	-4.1	
67.2	25.4	470.6	-4.1	
59.8	22.9	475.6	0.8	
62.3	40.1	453.4	-1.7	
45.1	45.1	455.9	27.8	
37.7	50.0	451.0	27.8	
45.1	45.1	431.3	20.5	
27.8	47.5	423.9	-1.7	
40.1	54.9	396.8	-11.5	
40.1	37.7	387.0	3.2	
45.1	32.8	377.2	22.9	
27.8	32.8	391.9	-11.5	
40.1	40.1	387.0	-11.5	
74.6	37.7	362.4	-6.6	
72.1	64.7	355.0	-16.4	
91.8	69.7	355.0	-14.0	
74.6	64.7	352.6	10.6	
3.2	69.7	305.8	5.7	
-50.9	57.4	300.9	-9.1	
-90.2	47.5	300.9	10.6	
-46.0	50.0	271.4	5.7	
52.4	50.0	261.5	8.2	
138.5	45.1	219.7	-1.7	
153.3	20.5	205.0	-9.1	
145.9	20.5	190.2	-6.6	
202.5	30.3	163.1	20.5	
236.9	30.3	131.2	20.5	
15.5	27.8	109.0	-11.5	
-210.8	8.2	82.0	5.7	
-181.3	-6.6	69.7	0.8	
-36.1	22.9	47.5	18.0	
106.6	15.5	30.3	25.4	
177.9	15.5	-4.1	8.2	
136.1	30.3	-46.0	-6.6	
20.5	57.4	-31.2	-6.6	
-90.2	101.6	-48.4	-31.2	
-41.0	131.2	-73.0	-38.6	
-53.3	173.0	-80.4	-48.4	
-124.7	187.7	-109.9	-16.4	
-257.5	212.3	-122.2	8.2	
-306.7	236.9	-105.0	20.5	
-306.7	241.9	-100.1	67.2	
-323.9	239.4	-127.1	69.7	
-159.1	239.4	-161.6	27.8	
18.0	239.4	-169.0	18.0	
18.0	224.6	-166.5	30.3	
-100.1	202.5	-193.6	8.2	
-166.5	185.3	-205.9	-11.5	
-127.1	163.1	-228.0	-21.4	
-14.0	116.4	-257.5	-14.0	
86.9	82.0	-282.1	-1.7	
185.3	42.6	-309.2	5.7	
187.7	30.3	-323.9	-4.1	
143.5	30.3	-348.5	-33.7	
109.0	8.2	-363.3	-26.3	
18.0	-14.0	-365.8	-43.5	
-55.8	-31.2	-378.1	-38.6	
-114.8	-46.0	-402.7	-31.2	
64.7	-38.6	-380.5	-6.6	
244.3	-46.0	-355.9	15.5	
175.4	-50.9	-365.8	8.2	
104.1	-46.0	-378.1	8.2	
116.4	-26.3	-370.7	27.8	
89.3	-46.0	-397.7	20.5	
150.8	-31.2	-412.5	-4.1	
249.2	-46.0	-437.1	-6.6	
259.1	-4.1	-410.0	-16.4	
165.6	-14.0	-410.0	-14.0	
37.7	3.2	-417.4	-4.1	
-156.7	15.5	-434.6	8.2	
-166.5	54.9	-442.0	18.0	
-48.4	72.1	-439.6	18.0	
30.3	69.7	-444.5	25.4	
91.8	89.3	-459.2	10.6	
113.9	79.5	-474.0	-14.0	
91.8	57.4	-444.5	-11.5	
160.7	32.8	-456.8	32.8	
175.4	15.5	-446.9	3.2	
153.3	-11.5	-454.3	-14.0	
229.6	-70.6	-461.7	-14.0	
212.3	-90.2	-464.2	8.2	
182.8	-139.4	-476.5	-6.6	
340.3	-161.6	-488.8	5.7	
421.4	-186.2	-464.2	20.5	
261.5	-196.0	-469.1	22.9	
-38.6	-225.5	-451.9	13.1	
-156.7	-240.3	-459.2	-14.0	
-80.4	-237.8	-459.2	-11.5	
-4.1	-230.5	-442.0	5.7	
64.7	-237.8	-449.4	18.0	
126.2	-225.5	-456.8	13.1	
121.3	-193.6	-437.1	5.7	
170.5	-198.5	-432.2	-11.5	
283.7	-181.3	-427.3	-9.1	
325.5	-154.2	-422.3	3.2	
118.9	-149.3	-424.8	-14.0	
-50.9	-129.6	-410.0	3.2	
-70.6	-112.4	-432.2	3.2	
-117.3	-90.2	-432.2	0.8	
-114.8	-70.6	-437.1	15.5	
-48.4	-73.0	-424.8	59.8	
-80.4	-50.9	-432.2	79.5	
-82.9	-41.0	-432.2	52.4	
-4.1	-36.1	-439.6	-1.7	
296.0	-26.3	-434.6	-87.8	
409.1	-21.4	-410.0	-114.8	
394.4	-11.5	-397.7	-58.3	
451.0	-6.6	-380.5	3.2	
478.0	0.8	-358.4	27.8	
347.6	-4.1	-360.8	45.1	
168.1	20.5	-338.7	15.5	
-38.6	25.4	-323.9	32.8	
-161.6	20.5	-299.3	-16.4	
-154.2	30.3	-289.5	-65.6	
-82.9	25.4	-279.7	-4.1	
-65.6	40.1	-260.0	-26.3	
-28.7	47.5	-232.9	-1.7	
-4.1	50.0	-213.2	0.8	
13.1	42.6	-178.8	10.6	
54.9	47.5	-159.1	20.5	
72.1	67.2	-117.3	-33.7	
57.4	94.3	-82.9	-28.7	
96.7	99.2	-53.3	-21.4	
249.2	116.4	-26.3	-16.4	
433.7	109.0	13.1	-14.0	
463.3	52.4	50.0	-21.4	
431.3	52.4	77.0	25.4	
308.3	52.4	101.6	62.3	
155.8	57.4	131.2	62.3	
-16.4	57.4	165.6	42.6	
-73.0	64.7	192.7	27.8	
-43.5	64.7	234.5	13.1	
-55.8	77.0	281.2	8.2	
-139.4	79.5	332.9	13.1	
-102.5	82.0	384.5	18.0	
-36.1	89.3	416.5	13.1	
42.6	84.4	411.6	42.6	
182.8	96.7	416.5	13.1	
288.6	86.9	421.4	10.6	
300.9	94.3	401.8	-4.1	
209.9	91.8	411.6	10.6	
148.4	84.4	416.5	3.2	
148.4	82.0	409.1	5.7	
195.1	86.9	401.8	-1.7	
170.5	77.0	419.0	-1.7	
126.2	72.1	411.6	-11.5	
15.5	79.5	382.1	-18.9	
-85.3	77.0	369.8	3.2	
-77.9	82.0	369.8	25.4	
5.7	67.2	345.2	25.4	
8.2	79.5	335.3	30.3	
-134.5	62.3	320.6	35.2	
-154.2	84.4	313.2	20.5	
-95.2	69.7	271.4	22.9	
143.5	74.6	251.7	5.7	
214.8	64.7	227.1	27.8	
79.5	74.6	175.4	10.6	
-109.9	77.0	138.5	-11.5	
-55.8	37.7	101.6	-14.0	
133.6	10.6	64.7	-11.5	
261.5	25.4	40.1	-18.9	
244.3	20.5	0.8	-21.4	
35.2	25.4	-23.8	0.8	
-70.6	50.0	-58.3	15.5	
-63.2	67.2	-63.2	18.0	
101.6	72.1	-65.6	20.5	
141.0	94.3	-97.6	22.9	
185.3	106.6	-122.2	35.2	
-6.6	84.4	-132.1	82.0	
-235.4	57.4	-144.4	59.8	
-235.4	57.4	-161.6	22.9	
-102.5	67.2	-169.0	13.1	
-92.7	74.6	-181.3	5.7	
-240.3	69.7	-200.9	-18.9	
-223.1	72.1	-225.5	-1.7	
-255.1	62.3	-232.9	35.2	
-181.3	89.3	-257.5	13.1	
-127.1	91.8	-267.4	-1.7	
-109.9	104.1	-274.7	-38.6	
-23.8	91.8	-304.3	-46.0	
-141.9	67.2	-319.0	-63.2	
-230.5	67.2	-306.7	-50.9	
-53.3	57.4	-282.1	8.2	
158.2	82.0	-287.0	35.2	
200.0	67.2	-284.6	27.8	
173.0	47.5	-294.4	18.0	
254.2	30.3	-333.8	18.0	
278.8	45.1	-336.2	22.9	
222.2	27.8	-314.1	69.7	
185.3	32.8	-301.8	96.7	
25.4	35.2	-284.6	94.3	
13.1	22.9	-306.7	79.5	
72.1	25.4	-309.2	54.9	
-21.4	18.0	-323.9	45.1	
-166.5	25.4	-341.2	10.6	
-225.5	8.2	-338.7	-23.8	
-117.3	10.6	-368.2	-26.3	
-75.5	-1.7	-373.1	-23.8	
-50.9	8.2	-383.0	-36.1	
-38.6	20.5	-375.6	-46.0	
-48.4	18.0	-370.7	-26.3	
-46.0	27.8	-392.8	-1.7	
27.8	8.2	-392.8	-1.7	
67.2	25.4	-429.7	8.2	
62.3	27.8	-444.5	0.8	
77.0	18.0	-464.2	10.6	
72.1	22.9	-461.7	5.7	
13.1	20.5	-466.6	-9.1	
-77.9	30.3	-449.4	-1.7	
-68.1	40.1	-442.0	0.8	
-68.1	37.7	-422.3	0.8	
-38.6	45.1	-402.7	0.8	
20.5	57.4	-383.0	-11.5	
18.0	52.4	-383.0	0.8	
-6.6	42.6	-375.6	8.2	
62.3	5.7	-341.2	20.5	
165.6	27.8	-331.3	22.9	
131.2	54.9	-319.0	8.2	
-6.6	40.1	-319.0	5.7	
-112.4	27.8	-326.4	10.6	
-26.3	42.6	-328.9	22.9	
64.7	30.3	-321.5	10.6	
20.5	10.6	-343.6	10.6	
-43.5	5.7	-360.8	13.1	
-100.1	3.2	-360.8	13.1	
-171.4	13.1	-348.5	8.2	
-171.4	42.6	-370.7	-41.0	
40.1	57.4	-341.2	13.1	
283.7	86.9	-353.5	45.1	
342.7	69.7	-336.2	37.7	
305.8	57.4	-333.8	22.9	
197.6	59.8	-316.6	3.2	
67.2	74.6	-299.3	13.1	
-23.8	89.3	-269.8	67.2	
-90.2	104.1	-264.9	22.9	
-33.7	111.5	-260.0	5.7	
-82.9	94.3	-240.3	-28.7	
-26.3	94.3	-230.5	-60.7	
126.2	96.7	-225.5	-60.7	
219.7	77.0	-215.7	-33.7	
173.0	47.5	-210.8	-26.3	
268.9	20.5	-200.9	18.0	
382.1	27.8	-196.0	47.5	
276.3	13.1	-191.1	27.8	
200.0	20.5	-181.3	27.8	
116.4	18.0	-146.8	0.8	
-119.8	40.1	-129.6	3.2	
-387.9	67.2	-129.6	-1.7	
-569.9	64.7	-117.3	3.2	
-469.1	40.1	-112.4	27.8	
-336.2	35.2	-92.7	32.8	
