sensor1	sensor2	sensor3	sensor4	
32.8	-9.1	113.9	57.4	
18.0	-75.5	187.7	40.1	
-46.0	-169.0	219.7	20.5	
-63.2	-311.6	249.2	13.1	
-63.2	-412.5	261.5	42.6	
8.2	-385.4	268.9	22.9	
45.1	-218.2	219.7	-4.1	
50.0	-198.5	168.1	-31.2	
10.6	-156.7	118.9	-53.3	
-16.4	-68.1	94.3	-28.7	
25.4	-11.5	3.2	5.7	
40.1	-50.9	-28.7	18.0	
54.9	-122.2	-77.9	50.0	
79.5	-144.4	-55.8	45.1	
96.7	-159.1	-21.4	52.4	
160.7	-109.9	13.1	27.8	
84.4	-82.9	74.6	10.6	
-16.4	-95.2	163.1	-36.1	
-60.7	-82.9	249.2	-48.4	
-132.1	-53.3	347.6	-63.2	
-173.9	-28.7	394.4	-87.8	
-105.0	-6.6	419.0	-151.7	
-43.5	-31.2	433.7	-225.5	
77.0	-18.9	436.2	-250.1	
77.0	-87.8	421.4	-119.8	
72.1	-82.9	406.7	-21.4	
77.0	133.6	384.5	15.5	
50.0	219.7	401.8	50.0	
30.3	94.3	497.7	150.8	
-21.4	50.0	542.0	202.5	
-48.4	-41.0	596.1	150.8	
13.1	-23.8	662.5	67.2	
40.1	-14.0	704.3	3.2	
-6.6	-75.5	714.2	57.4	
-75.5	-77.9	785.5	59.8	
-53.3	-68.1	866.7	-26.3	
0.8	-21.4	869.2	-18.9	
35.2	-14.0	883.9	59.8	
22.9	-68.1	864.2	69.7	
8.2	-114.8	901.1	3.2	
25.4	-109.9	1019.2	-31.2	
-18.9	-105.0	1137.3	35.2	
-92.7	-117.3	1267.7	173.0	
-132.1	-119.8	1383.3	165.6	
-137.0	-129.6	1498.9	118.9	
-97.6	-164.0	1567.8	57.4	
-63.2	-176.3	1612.1	18.0	
-92.7	-208.3	1614.5	-53.3	
-127.1	-215.7	1592.4	-38.6	
-139.4	-237.8	1508.8	52.4	
-169.0	-252.6	1388.2	109.0	
-144.4	-242.8	1267.7	158.2	
-117.3	-274.7	1137.3	205.0	
-92.7	-279.7	1078.3	195.1	
-18.9	-289.5	984.8	197.6	
57.4	-296.9	837.2	205.0	
133.6	-326.4	625.6	202.5	
96.7	-311.6	419.0	197.6	
91.8	-331.3	251.7	175.4	
72.1	-338.7	45.1	145.9	
22.9	-289.5	-151.7	160.7	
-4.1	-245.2	-323.9	190.2	
13.1	-237.8	-451.9	160.7	
54.9	-232.9	-572.4	173.0	
57.4	-240.3	-621.6	155.8	
67.2	-232.9	-651.1	136.1	
84.4	-203.4	-670.8	84.4	
22.9	-196.0	-700.3	69.7	
-23.8	-161.6	-788.9	79.5	
-11.5	-124.7	-840.5	94.3	
8.2	-114.8	-911.9	175.4	
27.8	-97.6	-970.9	155.8	
67.2	50.0	-1059.5	67.2	
163.1	133.6	-1089.0	47.5	
286.1	214.8	-1061.9	10.6	
241.9	246.8	-985.7	-60.7	
74.6	249.2	-938.9	-97.6	
-159.1	300.9	-926.6	0.8	
-262.4	281.2	-882.4	94.3	
-228.0	283.7	-825.8	30.3	
-134.5	241.9	-688.0	45.1	
62.3	281.2	-621.6	10.6	
42.6	224.6	-611.8	-33.7	
-112.4	264.0	-631.4	-48.4	
-134.5	197.6	-633.9	-100.1	
-77.9	200.0	-594.5	-137.0	
62.3	303.4	-582.2	-112.4	
205.0	347.6	-560.1	-141.9	
300.9	428.8	-538.0	-178.8	
377.2	475.6	-476.5	-166.5	
350.1	458.3	-510.9	-164.0	
345.2	342.7	-542.9	-151.7	
296.0	104.1	-569.9	-137.0	
217.3	-28.7	-493.7	-137.0	
123.8	-70.6	-469.1	-97.6	
-21.4	-53.3	-444.5	-100.1	
-176.3	20.5	-338.7	-127.1	
-262.4	35.2	-237.8	-127.1	
-304.3	96.7	-225.5	-169.0	
-353.5	155.8	-223.1	-183.7	
-328.9	145.9	-267.4	-146.8	
-287.0	187.7	-242.8	-90.2	
-223.1	293.5	-247.7	-33.7	
-119.8	409.1	-237.8	-38.6	
-48.4	296.0	-264.9	-26.3	
-11.5	256.6	-279.7	-48.4	
3.2	273.8	-279.7	-70.6	
47.5	463.3	-274.7	-77.9	
40.1	502.6	-282.1	-55.8	
10.6	586.3	-385.4	-65.6	
-85.3	733.9	-474.0	-105.0	
-218.2	790.4	-434.6	-176.3	
-269.8	756.0	-378.1	-164.0	
-264.9	800.3	-311.6	-100.1	
-235.4	758.5	-279.7	-200.9	
-178.8	652.7	-183.7	-264.9	
-23.8	438.7	-109.9	-242.8	
190.2	150.8	-28.7	-166.5	
286.1	170.5	-14.0	-208.3	
219.7	214.8	-21.4	-205.9	
165.6	318.1	-63.2	-193.6	
99.2	298.4	-14.0	-159.1	
52.4	278.8	109.0	-151.7	
22.9	177.9	155.8	-90.2	
32.8	40.1	133.6	-18.9	
5.7	64.7	86.9	54.9	
-11.5	111.5	67.2	136.1	
-14.0	91.8	150.8	190.2	
-28.7	118.9	244.3	200.0	
-28.7	40.1	259.1	239.4	
-63.2	-58.3	229.6	298.4	
-80.4	-154.2	182.8	355.0	
-80.4	-208.3	143.5	352.6	
-77.9	-141.9	72.1	310.7	
-65.6	-63.2	0.8	264.0	
-6.6	40.1	40.1	200.0	
54.9	109.0	72.1	126.2	
109.0	104.1	89.3	101.6	
128.7	136.1	59.8	111.5	
106.6	113.9	42.6	131.2	
74.6	50.0	30.3	54.9	
8.2	67.2	18.0	22.9	
-6.6	86.9	-9.1	50.0	
-16.4	106.6	-26.3	84.4	
-58.3	96.7	-26.3	62.3	
-92.7	163.1	-1.7	74.6	
-176.3	138.5	0.8	50.0	
-264.9	131.2	37.7	52.4	
-196.0	111.5	91.8	113.9	
-122.2	74.6	121.3	180.4	
-105.0	69.7	133.6	138.5	
8.2	69.7	116.4	163.1	
222.2	35.2	86.9	173.0	
396.8	-18.9	109.0	153.3	
406.7	-43.5	86.9	163.1	
236.9	-58.3	86.9	160.7	
74.6	-100.1	141.0	111.5	
-53.3	-156.7	133.6	62.3	
-105.0	-250.1	123.8	96.7	
-63.2	-321.5	109.0	126.2	
8.2	-451.9	74.6	118.9	
54.9	-471.5	20.5	30.3	
138.5	-446.9	-48.4	-55.8	
281.2	-476.5	-75.5	-166.5	
337.8	-560.1	-43.5	-203.4	
241.9	-621.6	-97.6	-200.9	
8.2	-594.5	-205.9	-178.8	
-151.7	-547.8	-215.7	-75.5	
-250.1	-491.2	-50.9	-36.1	
-203.4	-444.5	89.3	-33.7	
-65.6	-400.2	148.4	-11.5	
150.8	-368.2	168.1	-14.0	
84.4	-314.1	180.4	-75.5	
-117.3	-225.5	241.9	-127.1	
-260.0	-129.6	281.2	-134.5	
-351.0	-119.8	244.3	-129.6	
-402.7	-65.6	296.0	-166.5	
-380.5	-36.1	355.0	-159.1	
-373.1	47.5	300.9	-169.0	
-260.0	35.2	175.4	-161.6	
-171.4	32.8	64.7	-156.7	
-107.5	118.9	18.0	-149.3	
-43.5	160.7	-55.8	-144.4	
141.0	246.8	-141.9	-129.6	
347.6	281.2	-274.7	-105.0	
345.2	268.9	-360.8	-109.9	
190.2	266.5	-385.4	-109.9	
77.0	197.6	-341.2	-105.0	
45.1	217.3	-181.3	-87.8	
5.7	143.5	-100.1	-46.0	
20.5	121.3	-14.0	-6.6	
89.3	82.0	45.1	-1.7	
84.4	69.7	69.7	-14.0	
104.1	35.2	79.5	-26.3	
150.8	45.1	79.5	-92.7	
190.2	116.4	86.9	-31.2	
99.2	96.7	170.5	5.7	
-31.2	200.0	261.5	22.9	
-102.5	212.3	296.0	86.9	
-161.6	190.2	409.1	72.1	
-230.5	158.2	507.5	62.3	
-228.0	116.4	512.5	82.0	
-171.4	57.4	468.2	59.8	
-183.7	-1.7	387.0	57.4	
-119.8	-82.9	308.3	37.7	
10.6	-156.7	175.4	25.4	
47.5	-186.2	79.5	37.7	
30.3	-171.4	-6.6	20.5	
52.4	-326.4	-87.8	27.8	
0.8	-333.8	-31.2	0.8	
35.2	-346.1	62.3	-43.5	
91.8	-203.4	116.4	-11.5	
133.6	-112.4	106.6	18.0	
121.3	-151.7	133.6	42.6	
69.7	-70.6	143.5	37.7	
40.1	-80.4	86.9	50.0	
62.3	-107.5	59.8	30.3	
170.5	-11.5	32.8	-6.6	
212.3	-16.4	101.6	-1.7	
106.6	-141.9	251.7	35.2	
52.4	-156.7	236.9	40.1	
-55.8	-164.0	214.8	109.0	
-141.9	-144.4	177.9	116.4	
-151.7	-166.5	67.2	77.0	
-97.6	-107.5	30.3	67.2	
-41.0	-16.4	42.6	62.3	
-4.1	-11.5	18.0	79.5	
-28.7	-50.9	82.0	84.4	
-4.1	-41.0	84.4	77.0	
-4.1	-28.7	86.9	79.5	
0.8	-41.0	-16.4	77.0	
5.7	-4.1	-90.2	25.4	
0.8	-38.6	-63.2	18.0	
0.8	-137.0	-33.7	0.8	
-6.6	-309.2	0.8	-41.0	
-14.0	-311.6	72.1	-50.9	
-21.4	-410.0	123.8	-23.8	
-43.5	-506.0	153.3	20.5	
-41.0	-483.8	160.7	35.2	
-77.9	-422.3	128.7	-11.5	
-87.8	-392.8	131.2	-1.7	
-70.6	-488.8	86.9	-9.1	
-33.7	-545.3	77.0	-36.1	
3.2	-407.6	-4.1	-36.1	
-6.6	-328.9	-90.2	18.0	
8.2	-260.0	-178.8	27.8	
3.2	-193.6	-235.4	40.1	
-18.9	-230.5	-316.6	37.7	
-105.0	-230.5	-301.8	20.5	
-193.6	-105.0	-255.1	30.3	
-255.1	-92.7	-144.4	64.7	
-134.5	-75.5	-97.6	82.0	
13.1	-21.4	-105.0	37.7	
303.4	74.6	-102.5	30.3	
524.8	190.2	-129.6	32.8	
357.5	249.2	-85.3	18.0	
37.7	232.0	8.2	37.7	
-134.5	200.0	30.3	8.2	
-139.4	185.3	18.0	25.4	
-95.2	236.9	10.6	62.3	
-60.7	394.4	-60.7	96.7	
-33.7	372.2	-134.5	111.5	
-114.8	291.1	-205.9	123.8	
-188.6	222.2	-169.0	138.5	
-159.1	163.1	-109.9	155.8	
-173.9	173.0	-23.8	153.3	
-112.4	249.2	-46.0	163.1	
0.8	197.6	-1.7	153.3	
94.3	155.8	-4.1	141.0	
15.5	128.7	-26.3	143.5	
-156.7	64.7	-87.8	136.1	
-257.5	32.8	-100.1	74.6	
-213.2	-1.7	-109.9	25.4	
-65.6	-109.9	-146.8	-36.1	
42.6	-109.9	-173.9	-80.4	
42.6	-134.5	-240.3	-95.2	
155.8	-60.7	-200.9	-95.2	
268.9	-23.8	-186.2	-102.5	
487.9	-50.9	-124.7	-95.2	
490.3	-48.4	-154.2	-105.0	
372.2	-1.7	-95.2	-87.8	
244.3	18.0	-50.9	-63.2	
86.9	-107.5	3.2	-26.3	
8.2	-109.9	5.7	-18.9	
20.5	-186.2	-31.2	-11.5	
116.4	-149.3	-102.5	-14.0	
148.4	-58.3	-85.3	-23.8	
69.7	30.3	-107.5	-21.4	
-41.0	57.4	-36.1	5.7	
-141.9	101.6	-38.6	22.9	
-164.0	153.3	-21.4	0.8	
-137.0	209.9	-6.6	8.2	
-100.1	264.0	3.2	-4.1	
-124.7	377.2	-21.4	0.8	
-117.3	350.1	72.1	-11.5	
-117.3	352.6	109.0	-14.0	
-127.1	332.9	32.8	8.2	
-92.7	241.9	-6.6	18.0	
-36.1	222.2	-28.7	0.8	
-4.1	214.8	-55.8	-31.2	
30.3	202.5	-36.1	-14.0	
30.3	214.8	18.0	18.0	
8.2	264.0	94.3	67.2	
13.1	300.9	177.9	79.5	
20.5	332.9	173.0	67.2	
-1.7	276.3	160.7	40.1	
-4.1	335.3	118.9	-38.6	
-41.0	298.4	145.9	32.8	
13.1	229.6	153.3	96.7	
15.5	293.5	42.6	69.7	
3.2	379.6	0.8	116.4	
-4.1	224.6	77.0	150.8	
22.9	133.6	423.9	153.3	
22.9	18.0	517.4	153.3	
-1.7	-46.0	460.8	143.5	
-4.1	-36.1	357.5	145.9	
5.7	50.0	195.1	153.3	
8.2	22.9	5.7	153.3	
-23.8	-18.9	-141.9	158.2	
-43.5	-41.0	-343.6	121.3	
-26.3	-90.2	-437.1	96.7	
-4.1	-90.2	-380.5	67.2	
-31.2	-23.8	-282.1	54.9	
-50.9	-26.3	-208.3	32.8	
-18.9	-1.7	-181.3	25.4	
-11.5	57.4	-193.6	15.5	
54.9	113.9	-156.7	13.1	
106.6	27.8	-92.7	45.1	
145.9	-53.3	8.2	99.2	
143.5	190.2	40.1	116.4	
133.6	165.6	118.9	116.4	
99.2	229.6	121.3	91.8	
-16.4	224.6	155.8	13.1	
-105.0	160.7	113.9	-38.6	
-245.2	153.3	89.3	52.4	
-316.6	209.9	131.2	170.5	
-279.7	276.3	209.9	323.0	
-242.8	364.9	123.8	468.2	
-149.3	325.5	22.9	455.9	
-14.0	401.8	-33.7	362.4	
67.2	367.3	8.2	190.2	
47.5	406.7	37.7	91.8	
82.0	473.1	94.3	-21.4	
-31.2	512.5	69.7	-70.6	
-48.4	487.9	-1.7	-127.1	
57.4	556.7	15.5	-183.7	
118.9	665.0	20.5	-208.3	
155.8	655.1	-14.0	-213.2	
268.9	603.5	-181.3	-188.6	
340.3	522.3	-257.5	-129.6	
419.0	487.9	-264.9	-33.7	
453.4	362.4	-181.3	-4.1	
382.1	433.7	-210.8	45.1	
254.2	487.9	-55.8	72.1	
59.8	377.2	177.9	77.0	
-102.5	362.4	150.8	99.2	
-127.1	446.0	214.8	133.6	
-137.0	482.9	303.4	163.1	
-151.7	684.7	261.5	158.2	
-14.0	783.1	227.1	111.5	
67.2	844.6	200.0	62.3	
64.7	820.0	126.2	25.4	
118.9	679.7	74.6	-46.0	
128.7	414.1	35.2	-97.6	
79.5	-4.1	57.4	-95.2	
47.5	-311.6	-55.8	-48.4	
25.4	-405.1	-299.3	-21.4	
-18.9	-584.7	-395.3	3.2	
-58.3	-670.8	-358.4	62.3	
-63.2	-882.4	-255.1	128.7	
-28.7	-1017.7	-105.0	175.4	
-16.4	-1108.7	-124.7	217.3	
-41.0	-1180.0	-240.3	246.8	
-73.0	-1160.3	-311.6	229.6	
-85.3	-1057.0	-338.7	207.4	
-55.8	-1044.7	-289.5	195.1	
-16.4	-1044.7	-149.3	185.3	
0.8	-911.9	18.0	224.6	
-38.6	-897.1	128.7	293.5	
0.8	-737.2	212.3	337.8	
-11.5	-542.9	217.3	337.8	
54.9	-439.6	168.1	286.1	
99.2	-410.0	111.5	278.8	
133.6	-129.6	84.4	246.8	
143.5	-383.0	168.1	271.4	
163.1	-232.9	328.0	313.2	
165.6	-43.5	340.3	342.7	
180.4	160.7	271.4	355.0	
214.8	355.0	271.4	411.6	
234.5	359.9	335.3	428.8	
224.6	367.3	236.9	458.3	
200.0	234.5	131.2	490.3	
180.4	239.4	-73.0	514.9	
153.3	173.0	-119.8	537.1	
133.6	192.7	-161.6	561.7	
86.9	182.8	-294.4	549.4	
74.6	217.3	-383.0	473.1	
52.4	190.2	-385.4	372.2	
37.7	227.1	-215.7	347.6	
37.7	281.2	-63.2	330.4	
22.9	332.9	42.6	340.3	
-4.1	296.0	82.0	399.3	
-9.1	303.4	121.3	497.7	
-18.9	335.3	52.4	689.6	
-36.1	482.9	-4.1	800.3	
-33.7	357.5	-16.4	940.5	
-48.4	436.2	5.7	982.3	
-70.6	369.8	5.7	1034.0	
-97.6	441.1	-14.0	1029.1	
-70.6	374.7	-1.7	955.3	
-60.7	382.1	-14.0	832.3	
-31.2	264.0	91.8	726.5	
-73.0	212.3	121.3	635.5	
-124.7	165.6	121.3	411.6	
-196.0	232.0	74.6	291.1	
-323.9	155.8	54.9	303.4	
-419.9	153.3	50.0	303.4	
-533.0	109.0	45.1	232.0	
-493.7	94.3	15.5	197.6	
-331.3	136.1	116.4	141.0	
-105.0	113.9	133.6	91.8	
109.0	111.5	82.0	79.5	
328.0	86.9	-48.4	202.5	
487.9	118.9	-146.8	227.1	
345.2	126.2	-127.1	-31.2	
246.8	79.5	-117.3	-161.6	
212.3	106.6	-117.3	-208.3	
222.2	67.2	-92.7	-513.4	
234.5	3.2	-124.7	-604.4	
266.5	5.7	-68.1	-653.6	
305.8	18.0	22.9	-611.8	
318.1	57.4	5.7	-437.1	
273.8	96.7	47.5	-380.5	
187.7	131.2	106.6	-260.0	
141.0	131.2	133.6	-173.9	
72.1	67.2	158.2	-161.6	
3.2	84.4	168.1	-178.8	
-38.6	22.9	91.8	-203.4	
-21.4	150.8	62.3	-196.0	
-41.0	313.2	-31.2	-122.2	
-105.0	387.0	-46.0	-14.0	
-134.5	298.4	-28.7	18.0	
-191.1	192.7	37.7	22.9	
-159.1	30.3	5.7	84.4	
-68.1	-139.4	45.1	99.2	
-43.5	-223.1	25.4	136.1	
-43.5	-178.8	-55.8	123.8	
-55.8	-178.8	-134.5	111.5	
-63.2	-237.8	-82.9	123.8	
-80.4	-97.6	-112.4	153.3	
-87.8	-1.7	-43.5	182.8	
-60.7	145.9	42.6	138.5	
-16.4	249.2	86.9	163.1	
-9.1	278.8	106.6	165.6	
-9.1	323.0	187.7	145.9	
13.1	372.2	205.0	150.8	
15.5	219.7	288.6	121.3	
-18.9	190.2	214.8	121.3	
-1.7	195.1	30.3	133.6	
-9.1	182.8	113.9	136.1	
-18.9	160.7	86.9	136.1	
-48.4	128.7	62.3	111.5	
-6.6	150.8	72.1	106.6	
121.3	195.1	20.5	131.2	
177.9	246.8	27.8	190.2	
121.3	328.0	32.8	138.5	
57.4	293.5	-6.6	126.2	
-1.7	404.2	-117.3	82.0	
-43.5	259.1	-161.6	40.1	
5.7	355.0	-161.6	47.5	
32.8	229.6	-114.8	32.8	
50.0	227.1	-31.2	37.7	
45.1	256.6	-21.4	15.5	
59.8	283.7	3.2	-1.7	
37.7	222.2	18.0	-50.9	
22.9	286.1	5.7	-73.0	
15.5	197.6	-14.0	-75.5	
-14.0	212.3	-26.3	-73.0	
-16.4	259.1	79.5	-33.7	
-6.6	192.7	163.1	-4.1	
10.6	207.4	109.0	-9.1	
-9.1	190.2	101.6	-43.5	
-16.4	113.9	187.7	-43.5	
-14.0	86.9	192.7	-58.3	
30.3	163.1	180.4	-105.0	
8.2	158.2	96.7	-193.6	
15.5	190.2	-75.5	-218.2	
64.7	207.4	-134.5	-232.9	
32.8	261.5	-137.0	-284.6	
-53.3	217.3	-141.9	-269.8	
-97.6	160.7	-200.9	-240.3	
-102.5	160.7	-154.2	-296.9	
-58.3	165.6	-169.0	-331.3	
3.2	155.8	-134.5	-282.1	
-18.9	89.3	-159.1	-200.9	
-1.7	104.1	-237.8	-139.4	
18.0	106.6	-247.7	-33.7	
40.1	42.6	-183.7	-65.6	
40.1	35.2	-100.1	-166.5	
18.0	13.1	79.5	-193.6	
45.1	86.9	173.0	-139.4	
32.8	-11.5	205.0	-60.7	
104.1	-41.0	111.5	-9.1	
202.5	-124.7	84.4	52.4	
303.4	-129.6	3.2	136.1	
384.5	-122.2	-132.1	224.6	
357.5	-132.1	-176.3	170.5	
224.6	-119.8	-112.4	86.9	
143.5	-193.6	-82.9	57.4	
91.8	-114.8	0.8	42.6	
89.3	-85.3	91.8	15.5	
-16.4	-173.9	138.5	8.2	
-63.2	-87.8	91.8	-11.5	
-53.3	-119.8	37.7	-31.2	
3.2	-134.5	22.9	-102.5	
57.4	-127.1	35.2	-146.8	
64.7	-132.1	15.5	-196.0	
-21.4	-127.1	15.5	-237.8	
-63.2	-119.8	-6.6	-304.3	
-60.7	-109.9	-21.4	-225.5	
-28.7	-87.8	-48.4	-240.3	
82.0	-46.0	-75.5	-252.6	
155.8	-55.8	-41.0	-237.8	
131.2	-31.2	8.2	-178.8	
52.4	-33.7	30.3	-151.7	
47.5	35.2	47.5	-112.4	
3.2	113.9	5.7	-87.8	
22.9	160.7	-6.6	-63.2	
25.4	175.4	22.9	-38.6	
32.8	182.8	35.2	-9.1	
104.1	209.9	0.8	54.9	
123.8	138.5	-11.5	82.0	
106.6	175.4	-1.7	113.9	
89.3	153.3	3.2	170.5	
111.5	168.1	0.8	207.4	
96.7	195.1	-1.7	271.4	
96.7	136.1	-23.8	273.8	
89.3	116.4	-4.1	276.3	
79.5	145.9	0.8	332.9	
69.7	197.6	106.6	391.9	
52.4	232.0	131.2	419.0	
50.0	227.1	148.4	404.2	
30.3	227.1	50.0	419.0	
25.4	222.2	-31.2	421.4	
37.7	224.6	-18.9	423.9	
57.4	254.2	-28.7	438.7	
35.2	241.9	-60.7	448.5	
8.2	200.0	-58.3	438.7	
27.8	244.3	-55.8	406.7	
47.5	180.4	-46.0	391.9	
37.7	158.2	-14.0	399.3	
5.7	182.8	27.8	414.1	
10.6	99.2	62.3	396.8	
22.9	106.6	-1.7	384.5	
18.0	155.8	-21.4	362.4	
32.8	123.8	-21.4	362.4	
57.4	131.2	-95.2	350.1	
77.0	145.9	-203.4	357.5	
84.4	163.1	-245.2	328.0	
84.4	150.8	-124.7	340.3	
113.9	170.5	13.1	335.3	
116.4	133.6	54.9	310.7	
104.1	200.0	128.7	300.9	
123.8	153.3	190.2	291.1	
138.5	160.7	246.8	273.8	
116.4	101.6	222.2	256.6	
64.7	123.8	113.9	232.0	
52.4	141.0	62.3	202.5	
57.4	118.9	8.2	182.8	
20.5	121.3	-36.1	197.6	
59.8	67.2	15.5	219.7	
89.3	18.0	13.1	195.1	
79.5	32.8	32.8	160.7	
47.5	62.3	59.8	113.9	
27.8	47.5	82.0	109.0	
-23.8	143.5	79.5	126.2	
-82.9	145.9	99.2	126.2	
-90.2	89.3	89.3	67.2	
-82.9	96.7	67.2	67.2	
-85.3	77.0	50.0	52.4	
-100.1	45.1	15.5	47.5	
-149.3	30.3	37.7	67.2	
-137.0	50.0	106.6	99.2	
-129.6	35.2	121.3	86.9	
-164.0	86.9	182.8	67.2	
-114.8	145.9	246.8	54.9	
-90.2	163.1	202.5	45.1	
-43.5	229.6	94.3	74.6	
-9.1	62.3	5.7	82.0	
59.8	47.5	-112.4	54.9	
128.7	82.0	-100.1	47.5	
165.6	111.5	-139.4	77.0	
153.3	96.7	-127.1	82.0	
133.6	89.3	-109.9	79.5	
116.4	111.5	-73.0	50.0	
175.4	69.7	-23.8	47.5	
145.9	35.2	-50.9	42.6	
50.0	22.9	-95.2	62.3	
45.1	10.6	-95.2	42.6	
5.7	69.7	-73.0	40.1	
-14.0	99.2	-58.3	42.6	
0.8	74.6	-38.6	54.9	
40.1	128.7	-21.4	82.0	
74.6	123.8	-6.6	84.4	
74.6	101.6	5.7	62.3	
91.8	187.7	-1.7	52.4	
104.1	145.9	-11.5	57.4	
79.5	170.5	-14.0	77.0	
64.7	197.6	-11.5	99.2	
54.9	278.8	15.5	67.2	
18.0	296.0	25.4	69.7	
0.8	219.7	25.4	69.7	
-16.4	259.1	8.2	69.7	
22.9	219.7	5.7	79.5	
72.1	251.7	-14.0	69.7	
64.7	217.3	-16.4	84.4	
37.7	271.4	-23.8	94.3	
47.5	239.4	-9.1	99.2	
52.4	229.6	40.1	74.6	
52.4	214.8	62.3	74.6	
54.9	234.5	82.0	94.3	
67.2	175.4	59.8	62.3	
50.0	207.4	37.7	37.7	
42.6	143.5	27.8	22.9	
8.2	192.7	5.7	8.2	
5.7	222.2	-9.1	27.8	
-4.1	232.0	-14.0	25.4	
40.1	200.0	-26.3	62.3	
62.3	195.1	-63.2	106.6	
40.1	200.0	-68.1	79.5	
32.8	202.5	-23.8	42.6	
3.2	145.9	-23.8	18.0	
-11.5	165.6	-21.4	42.6	
-14.0	160.7	-16.4	54.9	
-43.5	170.5	-9.1	18.0	
-16.4	101.6	-18.9	25.4	
42.6	113.9	3.2	77.0	
82.0	99.2	30.3	59.8	
106.6	91.8	62.3	27.8	
101.6	170.5	62.3	13.1	
45.1	195.1	15.5	27.8	
8.2	173.0	5.7	35.2	
-97.6	163.1	27.8	50.0	
-90.2	173.0	74.6	30.3	
-18.9	143.5	27.8	3.2	
54.9	116.4	15.5	5.7	
-41.0	126.2	0.8	30.3	
-208.3	177.9	52.4	47.5	
-232.9	153.3	37.7	37.7	
-154.2	136.1	-6.6	37.7	
-117.3	94.3	-48.4	40.1	
-173.9	96.7	-139.4	22.9	
-210.8	82.0	-161.6	5.7	
-107.5	101.6	-161.6	-14.0	
8.2	128.7	-73.0	-1.7	
143.5	131.2	-14.0	8.2	
273.8	82.0	8.2	64.7	
298.4	101.6	20.5	52.4	
369.8	101.6	25.4	18.0	
379.6	89.3	32.8	5.7	
389.5	96.7	30.3	-4.1	
330.4	86.9	25.4	-4.1	
303.4	106.6	35.2	-1.7	
239.4	86.9	54.9	-14.0	
207.4	96.7	5.7	-9.1	
239.4	89.3	-21.4	10.6	
141.0	84.4	20.5	5.7	
62.3	99.2	37.7	18.0	
-14.0	99.2	52.4	18.0	
-48.4	77.0	84.4	13.1	
-33.7	27.8	89.3	45.1	
35.2	52.4	109.0	35.2	
77.0	32.8	109.0	-21.4	
45.1	59.8	86.9	-28.7	
-21.4	18.0	72.1	-4.1	
-60.7	37.7	47.5	0.8	
-77.9	67.2	47.5	-26.3	
-75.5	57.4	89.3	-16.4	
-117.3	37.7	113.9	0.8	
-149.3	67.2	37.7	22.9	
-223.1	42.6	-36.1	10.6	
-198.5	32.8	-46.0	10.6	
-149.3	5.7	-4.1	25.4	
-117.3	0.8	104.1	18.0	
-63.2	-11.5	190.2	37.7	
-53.3	0.8	150.8	32.8	
-100.1	-28.7	126.2	15.5	
-48.4	-11.5	94.3	5.7	
-1.7	-9.1	-23.8	20.5	
32.8	-4.1	18.0	50.0	
84.4	10.6	116.4	8.2	
177.9	22.9	141.0	-4.1	
138.5	5.7	207.4	-9.1	
84.4	-6.6	347.6	8.2	
72.1	-16.4	438.7	32.8	
52.4	-21.4	337.8	32.8	
72.1	-9.1	241.9	13.1	
5.7	-23.8	180.4	0.8	
-77.9	-26.3	40.1	-16.4	
-63.2	-21.4	-161.6	3.2	
-28.7	3.2	-269.8	30.3	
47.5	5.7	-341.2	64.7	
123.8	-6.6	-314.1	52.4	
104.1	-14.0	-284.6	25.4	
79.5	8.2	-235.4	-6.6	
52.4	25.4	-4.1	-9.1	
50.0	27.8	64.7	-11.5	
50.0	54.9	106.6	3.2	
25.4	35.2	113.9	-6.6	
-112.4	32.8	86.9	-36.1	
-139.4	3.2	59.8	-33.7	
-173.9	22.9	37.7	-58.3	
-191.1	25.4	-63.2	-21.4	
-173.9	22.9	-196.0	-14.0	
-105.0	42.6	-272.3	-36.1	
-46.0	57.4	-257.5	-36.1	
25.4	79.5	-223.1	-9.1	
177.9	57.4	-181.3	40.1	
222.2	69.7	-127.1	94.3	
143.5	45.1	22.9	77.0	
35.2	84.4	182.8	25.4	
-63.2	77.0	192.7	8.2	
-33.7	74.6	273.8	5.7	
67.2	64.7	281.2	10.6	
138.5	91.8	278.8	-4.1	
113.9	109.0	303.4	-33.7	
67.2	77.0	273.8	-38.6	
37.7	62.3	96.7	-31.2	
-6.6	54.9	-23.8	8.2	
-68.1	59.8	-55.8	22.9	
-48.4	59.8	-80.4	35.2	
-33.7	59.8	-154.2	-6.6	
8.2	74.6	-181.3	-43.5	
69.7	74.6	-181.3	-41.0	
116.4	59.8	-164.0	-21.4	
133.6	52.4	-173.9	-11.5	
101.6	5.7	-119.8	-23.8	
155.8	22.9	-65.6	-4.1	
241.9	5.7	-4.1	35.2	
249.2	-14.0	59.8	18.0	
310.7	18.0	84.4	3.2	
291.1	32.8	145.9	5.7	
209.9	72.1	222.2	-21.4	
128.7	72.1	251.7	-50.9	
15.5	47.5	281.2	-100.1	
-92.7	13.1	212.3	-77.9	
-183.7	25.4	47.5	-46.0	
-141.9	8.2	-21.4	-9.1	
20.5	8.2	-36.1	57.4	
224.6	47.5	-38.6	45.1	
335.3	59.8	32.8	-28.7	
158.2	123.8	32.8	-75.5	
