sensor1	sensor2	sensor3	sensor4	
50.0	104.1	-1.7	-4.1	
35.2	67.2	-28.7	-314.1	
18.0	52.4	-31.2	-198.5	
8.2	77.0	-73.0	67.2	
-1.7	148.4	47.5	0.8	
-18.9	91.8	143.5	-33.7	
-28.7	67.2	113.9	-70.6	
-33.7	52.4	131.2	-23.8	
-28.7	69.7	148.4	-23.8	
-6.6	52.4	62.3	13.1	
3.2	67.2	20.5	82.0	
-9.1	72.1	37.7	86.9	
-11.5	143.5	-18.9	84.4	
0.8	165.6	22.9	86.9	
8.2	79.5	205.0	106.6	
22.9	62.3	165.6	22.9	
25.4	62.3	185.3	-4.1	
35.2	54.9	214.8	-60.7	
18.0	96.7	35.2	0.8	
27.8	54.9	-80.4	74.6	
22.9	52.4	-210.8	128.7	
42.6	182.8	-245.2	47.5	
30.3	251.7	-257.5	109.0	
27.8	296.0	-188.6	-18.9	
25.4	387.0	-102.5	-146.8	
22.9	401.8	-77.9	-16.4	
22.9	310.7	18.0	-31.2	
18.0	37.7	25.4	-16.4	
30.3	-223.1	-31.2	-11.5	
30.3	-383.0	-18.9	-43.5	
25.4	-383.0	-235.4	-16.4	
5.7	-279.7	-215.7	0.8	
0.8	-176.3	-87.8	0.8	
8.2	-114.8	30.3	-82.9	
8.2	-92.7	150.8	-68.1	
5.7	-127.1	205.0	126.2	
15.5	-100.1	261.5	-1.7	
15.5	-68.1	113.9	27.8	
15.5	72.1	59.8	35.2	
8.2	173.0	104.1	50.0	
3.2	219.7	101.6	42.6	
32.8	246.8	57.4	-33.7	
45.1	236.9	-18.9	-46.0	
45.1	337.8	-109.9	-23.8	
40.1	347.6	-75.5	-58.3	
47.5	241.9	-112.4	27.8	
27.8	45.1	-228.0	67.2	
18.0	-141.9	-198.5	27.8	
-1.7	-279.7	-105.0	20.5	
-18.9	-255.1	-4.1	0.8	
-28.7	-208.3	-9.1	-87.8	
-38.6	-193.6	-14.0	-213.2	
-18.9	-129.6	54.9	-53.3	
5.7	-48.4	37.7	-31.2	
10.6	-1.7	-43.5	52.4	
3.2	50.0	-6.6	180.4	
-11.5	91.8	27.8	207.4	
-26.3	141.0	-36.1	-33.7	
-36.1	148.4	-80.4	-9.1	
-28.7	155.8	-31.2	18.0	
-14.0	175.4	-4.1	-80.4	
5.7	202.5	-129.6	-11.5	
27.8	195.1	-92.7	18.0	
22.9	214.8	79.5	30.3	
25.4	131.2	214.8	35.2	
18.0	136.1	192.7	-48.4	
32.8	15.5	69.7	30.3	
37.7	-114.8	-14.0	59.8	
25.4	-70.6	-117.3	50.0	
10.6	-80.4	0.8	64.7	
13.1	101.6	77.0	37.7	
3.2	209.9	-9.1	30.3	
-9.1	251.7	-159.1	5.7	
-21.4	286.1	-193.6	-36.1	
-28.7	168.1	-215.7	-50.9	
-28.7	13.1	-166.5	-129.6	
-16.4	-87.8	-107.5	-18.9	
-6.6	-137.0	-65.6	32.8	
22.9	-188.6	-23.8	0.8	
37.7	-171.4	-31.2	13.1	
62.3	-109.9	-33.7	-18.9	
62.3	-80.4	-4.1	-55.8	
79.5	-92.7	42.6	-50.9	
91.8	-87.8	141.0	20.5	
89.3	-164.0	195.1	18.0	
64.7	-242.8	141.0	45.1	
57.4	-208.3	84.4	109.0	
57.4	-139.4	35.2	79.5	
37.7	-85.3	3.2	-38.6	
8.2	5.7	42.6	35.2	
-18.9	57.4	72.1	84.4	
-36.1	91.8	89.3	37.7	
-63.2	212.3	-9.1	-63.2	
-95.2	310.7	-127.1	-139.4	
-70.6	347.6	-186.2	-159.1	
-46.0	387.0	-178.8	37.7	
-31.2	423.9	-159.1	5.7	
-1.7	342.7	-191.1	-117.3	
-1.7	118.9	-193.6	-159.1	
15.5	-33.7	-50.9	-23.8	
22.9	-186.2	52.4	-73.0	
37.7	-341.2	45.1	123.8	
32.8	-454.3	67.2	160.7	
30.3	-375.6	182.8	50.0	
54.9	-90.2	50.0	-31.2	
47.5	173.0	-73.0	143.5	
40.1	379.6	-41.0	57.4	
27.8	468.2	8.2	0.8	
22.9	650.2	35.2	5.7	
20.5	775.7	32.8	69.7	
32.8	625.6	8.2	3.2	
37.7	195.1	-73.0	22.9	
22.9	-390.4	-97.6	37.7	
25.4	-582.2	-46.0	52.4	
37.7	-478.9	10.6	-23.8	
50.0	-383.0	50.0	-33.7	
50.0	-232.9	5.7	-85.3	
42.6	-210.8	-1.7	-95.2	
57.4	-213.2	-53.3	-73.0	
47.5	-196.0	-97.6	116.4	
50.0	-176.3	-95.2	118.9	
8.2	-129.6	15.5	-26.3	
-33.7	-80.4	91.8	3.2	
-50.9	-82.9	64.7	3.2	
-65.6	15.5	18.0	0.8	
-70.6	59.8	-31.2	0.8	
-41.0	77.0	-127.1	32.8	
-16.4	89.3	-141.9	-36.1	
3.2	77.0	-50.9	-80.4	
3.2	94.3	25.4	-26.3	
8.2	143.5	104.1	30.3	
22.9	170.5	123.8	8.2	
27.8	121.3	96.7	35.2	
42.6	106.6	-151.7	18.0	
37.7	109.0	-171.4	15.5	
20.5	84.4	-132.1	18.0	
-11.5	82.0	-112.4	27.8	
-14.0	116.4	-11.5	50.0	
3.2	99.2	-9.1	15.5	
-4.1	74.6	25.4	5.7	
-14.0	37.7	37.7	42.6	
3.2	59.8	-9.1	22.9	
37.7	54.9	10.6	32.8	
50.0	-21.4	45.1	8.2	
64.7	-43.5	13.1	-23.8	
69.7	-16.4	-6.6	-65.6	
67.2	-50.9	-33.7	-38.6	
50.0	-41.0	-60.7	5.7	
45.1	-14.0	-77.9	-154.2	
42.6	25.4	-21.4	-154.2	
37.7	-9.1	8.2	-63.2	
30.3	47.5	91.8	-1.7	
37.7	104.1	116.4	116.4	
35.2	170.5	40.1	170.5	
22.9	315.7	-85.3	32.8	
15.5	318.1	-53.3	54.9	
25.4	330.4	-166.5	79.5	
25.4	438.7	-122.2	47.5	
3.2	416.5	-102.5	10.6	
-6.6	419.0	-23.8	-41.0	
27.8	556.7	20.5	-31.2	
67.2	546.9	-82.9	-36.1	
57.4	453.4	-63.2	-60.7	
27.8	3.2	8.2	-60.7	
5.7	-552.7	54.9	20.5	
8.2	-579.8	37.7	153.3	
15.5	-569.9	25.4	158.2	
20.5	-572.4	89.3	111.5	
-11.5	-444.5	99.2	-28.7	
-21.4	-277.2	50.0	-137.0	
-36.1	-127.1	42.6	-228.0	
-60.7	-97.6	0.8	-237.8	
-55.8	-95.2	-26.3	-151.7	
-48.4	-105.0	-26.3	-284.6	
-18.9	-100.1	-122.2	177.9	
3.2	-48.4	-205.9	246.8	
13.1	-1.7	-164.0	133.6	
8.2	57.4	-161.6	148.4	
8.2	64.7	-112.4	84.4	
8.2	52.4	15.5	-6.6	
8.2	-11.5	74.6	30.3	
13.1	-1.7	158.2	-55.8	
37.7	-38.6	202.5	-87.8	
40.1	89.3	160.7	-87.8	
27.8	148.4	155.8	222.2	
42.6	133.6	77.0	141.0	
47.5	180.4	-82.9	104.1	
50.0	160.7	-171.4	-9.1	
45.1	104.1	-171.4	-132.1	
52.4	-36.1	-171.4	-82.9	
67.2	-119.8	-181.3	-46.0	
54.9	-55.8	-284.6	-63.2	
47.5	40.1	-223.1	-28.7	
57.4	89.3	-122.2	30.3	
52.4	99.2	-9.1	-4.1	
50.0	111.5	104.1	-43.5	
30.3	91.8	232.0	-55.8	
3.2	13.1	246.8	-50.9	
15.5	32.8	133.6	-80.4	
0.8	106.6	99.2	-127.1	
-33.7	128.7	79.5	-87.8	
-41.0	133.6	40.1	180.4	
-11.5	131.2	-38.6	109.0	
3.2	175.4	-36.1	148.4	
13.1	113.9	-23.8	-1.7	
18.0	8.2	-95.2	-112.4	
22.9	13.1	-213.2	-60.7	
15.5	37.7	-188.6	-43.5	
-1.7	72.1	-146.8	-26.3	
-21.4	30.3	-70.6	52.4	
-21.4	-16.4	20.5	89.3	
-9.1	-38.6	160.7	32.8	
-6.6	-50.9	251.7	86.9	
-11.5	-68.1	246.8	121.3	
-9.1	-58.3	209.9	45.1	
-11.5	-50.9	136.1	-26.3	
-1.7	27.8	123.8	-65.6	
-1.7	64.7	42.6	-4.1	
20.5	20.5	-43.5	-23.8	
15.5	32.8	-257.5	-11.5	
15.5	54.9	-306.7	111.5	
20.5	45.1	-368.2	109.0	
20.5	47.5	-279.7	67.2	
22.9	91.8	-277.2	22.9	
22.9	54.9	-107.5	-134.5	
40.1	160.7	150.8	-154.2	
32.8	214.8	249.2	-282.1	
35.2	126.2	264.0	-102.5	
30.3	123.8	239.4	180.4	
30.3	5.7	52.4	286.1	
22.9	-80.4	-48.4	109.0	
32.8	30.3	-14.0	13.1	
25.4	-82.9	-11.5	-53.3	
20.5	-196.0	-31.2	-77.9	
32.8	-156.7	-14.0	-107.5	
37.7	-129.6	-46.0	-28.7	
45.1	-151.7	-11.5	30.3	
67.2	-16.4	13.1	42.6	
72.1	52.4	-82.9	-36.1	
64.7	101.6	-112.4	-63.2	
74.6	239.4	-117.3	-18.9	
59.8	227.1	-85.3	27.8	
15.5	202.5	-14.0	67.2	
5.7	72.1	-21.4	54.9	
-1.7	-41.0	-50.9	35.2	
5.7	-164.0	-60.7	-1.7	
-9.1	-289.5	-70.6	-14.0	
-18.9	-277.2	0.8	0.8	
-28.7	-154.2	86.9	-43.5	
-6.6	-9.1	32.8	-16.4	
8.2	77.0	-18.9	-4.1	
18.0	104.1	-73.0	10.6	
0.8	209.9	-146.8	-9.1	
-16.4	91.8	-208.3	25.4	
-33.7	-9.1	-82.9	47.5	
-9.1	-23.8	35.2	13.1	
0.8	3.2	138.5	-151.7	
5.7	50.0	131.2	-122.2	
18.0	13.1	143.5	-70.6	
15.5	27.8	145.9	-156.7	
10.6	-82.9	-21.4	121.3	
-11.5	-85.3	-95.2	153.3	
-31.2	8.2	-117.3	13.1	
-18.9	-6.6	-166.5	-14.0	
-4.1	-6.6	-186.2	-14.0	
5.7	-11.5	-1.7	-26.3	
15.5	22.9	150.8	35.2	
37.7	118.9	143.5	40.1	
47.5	133.6	126.2	52.4	
45.1	150.8	79.5	10.6	
50.0	170.5	-4.1	-50.9	
35.2	197.6	-4.1	-70.6	
25.4	219.7	47.5	-68.1	
27.8	236.9	82.0	82.0	
22.9	239.4	111.5	121.3	
20.5	133.6	182.8	40.1	
13.1	0.8	99.2	-70.6	
22.9	-109.9	-100.1	-105.0	
27.8	-188.6	-208.3	138.5	
32.8	-262.4	-200.9	94.3	
35.2	-247.7	-151.7	158.2	
20.5	-215.7	-225.5	89.3	
27.8	-87.8	-272.3	-23.8	
57.4	52.4	-134.5	-73.0	
64.7	67.2	3.2	-105.0	
74.6	67.2	91.8	-80.4	
59.8	79.5	170.5	-21.4	
50.0	25.4	74.6	-6.6	
37.7	-21.4	101.6	3.2	
30.3	-48.4	18.0	-1.7	
22.9	-70.6	42.6	-14.0	
22.9	-100.1	20.5	-46.0	
22.9	13.1	20.5	-87.8	
20.5	69.7	5.7	-95.2	
-16.4	82.0	27.8	91.8	
-60.7	111.5	-31.2	138.5	
-58.3	121.3	-92.7	15.5	
-38.6	214.8	-46.0	22.9	
-41.0	271.4	0.8	50.0	
-38.6	320.6	-95.2	82.0	
-36.1	315.7	-139.4	5.7	
-36.1	121.3	-97.6	-68.1	
-31.2	-328.9	50.0	-46.0	
-9.1	-491.2	82.0	-36.1	
10.6	-306.7	-41.0	-36.1	
15.5	-92.7	-80.4	-11.5	
27.8	-33.7	-55.8	-26.3	
25.4	-4.1	-159.1	-36.1	
30.3	10.6	-237.8	5.7	
30.3	52.4	-171.4	-50.9	
5.7	32.8	40.1	-41.0	
-9.1	18.0	177.9	-6.6	
-14.0	13.1	229.6	82.0	
-4.1	133.6	145.9	47.5	
13.1	244.3	62.3	25.4	
25.4	222.2	-46.0	35.2	
15.5	192.7	-223.1	69.7	
37.7	106.6	-326.4	37.7	
27.8	54.9	-164.0	3.2	
15.5	27.8	-58.3	-92.7	
13.1	-6.6	91.8	-127.1	
22.9	-97.6	214.8	-146.8	
10.6	-33.7	219.7	-46.0	
5.7	20.5	207.4	96.7	
8.2	20.5	175.4	141.0	
20.5	-33.7	50.0	67.2	
20.5	-124.7	-16.4	-9.1	
25.4	-75.5	-58.3	-38.6	
35.2	-21.4	25.4	-26.3	
52.4	54.9	72.1	-33.7	
40.1	155.8	20.5	-38.6	
59.8	229.6	59.8	-6.6	
59.8	296.0	104.1	52.4	
62.3	281.2	-41.0	-9.1	
59.8	318.1	-210.8	-87.8	
54.9	303.4	-223.1	-70.6	
45.1	177.9	-228.0	-36.1	
32.8	40.1	-102.5	69.7	
22.9	-92.7	27.8	74.6	
-1.7	-252.6	121.3	-4.1	
-6.6	-417.4	106.6	-1.7	
0.8	-496.1	-26.3	109.0	
8.2	-373.1	-82.9	57.4	
15.5	-203.4	-23.8	40.1	
18.0	-100.1	-82.9	10.6	
20.5	-46.0	-122.2	-18.9	
32.8	-70.6	-80.4	-33.7	
22.9	8.2	-55.8	35.2	
3.2	69.7	-36.1	20.5	
-6.6	86.9	-63.2	-1.7	
-14.0	106.6	-48.4	-102.5	
-28.7	94.3	82.0	-176.3	
-41.0	133.6	296.0	-95.2	
-43.5	94.3	323.0	-28.7	
-41.0	91.8	165.6	-50.9	
5.7	155.8	143.5	195.1	
32.8	165.6	32.8	143.5	
42.6	25.4	-196.0	40.1	
35.2	-95.2	-181.3	35.2	
32.8	-132.1	-80.4	5.7	
8.2	-68.1	-1.7	-33.7	
-9.1	13.1	99.2	0.8	
-43.5	72.1	190.2	30.3	
-48.4	94.3	192.7	22.9	
-50.9	59.8	-4.1	32.8	
-48.4	99.2	-82.9	3.2	
-21.4	96.7	-63.2	-63.2	
-9.1	148.4	-159.1	-4.1	
-9.1	197.6	-316.6	18.0	
-1.7	212.3	-343.6	-9.1	
20.5	91.8	-331.3	-41.0	
27.8	-53.3	-154.2	-18.9	
37.7	-102.5	-53.3	-9.1	
37.7	-38.6	143.5	-43.5	
40.1	-68.1	369.8	-95.2	
40.1	-14.0	313.2	-77.9	
32.8	-4.1	347.6	-53.3	
45.1	-9.1	288.6	113.9	
37.7	35.2	160.7	86.9	
22.9	84.4	62.3	37.7	
30.3	163.1	-90.2	94.3	
32.8	67.2	-173.9	-28.7	
25.4	40.1	-196.0	-43.5	
5.7	-9.1	-299.3	-73.0	
3.2	-9.1	-464.2	35.2	
13.1	77.0	-296.9	-4.1	
32.8	123.8	-95.2	-28.7	
30.3	101.6	13.1	-68.1	
30.3	121.3	-4.1	-6.6	
32.8	64.7	27.8	-9.1	
37.7	74.6	266.5	-1.7	
-1.7	54.9	202.5	5.7	
-26.3	5.7	205.0	91.8	
-6.6	-16.4	283.7	47.5	
15.5	-58.3	202.5	-63.2	
32.8	-149.3	22.9	-58.3	
42.6	-191.1	-102.5	-9.1	
50.0	-193.6	-255.1	-48.4	
59.8	-223.1	-294.4	-65.6	
77.0	-132.1	-146.8	8.2	
79.5	74.6	50.0	35.2	
72.1	145.9	256.6	-6.6	
52.4	50.0	323.0	-6.6	
40.1	-38.6	273.8	5.7	
15.5	-109.9	163.1	-129.6	
-4.1	-55.8	-14.0	-36.1	
-18.9	32.8	-112.4	-36.1	
-18.9	101.6	-287.0	177.9	
-38.6	111.5	-225.5	67.2	
-58.3	84.4	-134.5	22.9	
-90.2	143.5	-149.3	15.5	
-100.1	37.7	-134.5	-14.0	
-36.1	18.0	-141.9	-11.5	
0.8	5.7	-95.2	-1.7	
40.1	62.3	30.3	-31.2	
69.7	123.8	200.0	-11.5	
64.7	94.3	209.9	-127.1	
45.1	67.2	239.4	-112.4	
52.4	-68.1	18.0	195.1	
27.8	-60.7	-154.2	320.6	
8.2	0.8	-282.1	227.1	
-18.9	104.1	-306.7	175.4	
-4.1	160.7	-171.4	67.2	
-6.6	168.1	-46.0	57.4	
3.2	136.1	148.4	69.7	
-11.5	91.8	133.6	-53.3	
-9.1	133.6	111.5	37.7	
10.6	89.3	165.6	86.9	
35.2	-95.2	101.6	52.4	
13.1	-218.2	-90.2	10.6	
22.9	-146.8	-264.9	-38.6	
27.8	-112.4	-159.1	-107.5	
35.2	-134.5	-53.3	-70.6	
32.8	-58.3	50.0	57.4	
13.1	-16.4	40.1	-16.4	
3.2	5.7	180.4	-75.5	
-14.0	37.7	254.2	-124.7	
-1.7	109.0	325.5	-68.1	
-1.7	170.5	323.0	10.6	
-14.0	160.7	256.6	-26.3	
-11.5	128.7	86.9	-21.4	
-18.9	89.3	-46.0	-14.0	
-14.0	50.0	-282.1	10.6	
8.2	-1.7	-267.4	-38.6	
40.1	-4.1	-137.0	-87.8	
79.5	111.5	-164.0	-82.9	
72.1	116.4	-90.2	-169.0	
64.7	30.3	-122.2	-183.7	
54.9	3.2	-41.0	-196.0	
27.8	-63.2	133.6	-203.4	
5.7	-43.5	155.8	-146.8	
13.1	25.4	5.7	268.9	
42.6	15.5	-63.2	145.9	
35.2	52.4	-9.1	64.7	
45.1	141.0	30.3	3.2	
32.8	57.4	-31.2	57.4	
32.8	-9.1	-124.7	-48.4	
45.1	3.2	-53.3	-124.7	
20.5	-4.1	99.2	-65.6	
-1.7	-41.0	153.3	141.0	
-1.7	-92.7	-16.4	131.2	
27.8	-95.2	-43.5	35.2	
47.5	-18.9	-117.3	-18.9	
30.3	-70.6	-193.6	-38.6	
13.1	-75.5	-144.4	-1.7	
30.3	3.2	-139.4	54.9	
37.7	67.2	-41.0	40.1	
35.2	50.0	15.5	-127.1	
22.9	40.1	20.5	-161.6	
27.8	-14.0	64.7	-127.1	
32.8	-31.2	72.1	79.5	
0.8	32.8	155.8	136.1	
-16.4	5.7	109.0	99.2	
-16.4	-38.6	-28.7	79.5	
-33.7	-11.5	25.4	45.1	
-16.4	-43.5	15.5	22.9	
-6.6	-33.7	-14.0	3.2	
8.2	25.4	-21.4	-38.6	
27.8	18.0	18.0	-16.4	
27.8	-4.1	160.7	-26.3	
15.5	-9.1	291.1	-55.8	
13.1	54.9	246.8	-70.6	
45.1	123.8	177.9	-26.3	
52.4	109.0	69.7	40.1	
54.9	197.6	-53.3	0.8	
64.7	268.9	-230.5	-23.8	
52.4	207.4	-240.3	-33.7	
45.1	101.6	-139.4	-11.5	
15.5	52.4	-137.0	32.8	
-31.2	-23.8	-31.2	25.4	
-70.6	-92.7	-6.6	3.2	
-73.0	-154.2	101.6	-18.9	
-46.0	-55.8	106.6	-87.8	
-31.2	-21.4	42.6	-129.6	
-14.0	22.9	-95.2	-43.5	
20.5	160.7	-127.1	118.9	
52.4	264.0	-50.9	118.9	
50.0	192.7	-23.8	30.3	
45.1	177.9	-48.4	-1.7	
27.8	138.5	0.8	-14.0	
20.5	-9.1	27.8	-4.1	
35.2	-173.9	27.8	5.7	
72.1	-173.9	-18.9	3.2	
62.3	-114.8	-4.1	5.7	
32.8	-65.6	8.2	25.4	
-4.1	-105.0	-18.9	8.2	
-6.6	-260.0	-41.0	25.4	
-23.8	-225.5	54.9	20.5	
-26.3	-114.8	217.3	-11.5	
-50.9	-55.8	227.1	3.2	
-55.8	-16.4	42.6	10.6	
-16.4	-4.1	-378.1	15.5	
15.5	-11.5	-446.9	0.8	
72.1	47.5	-493.7	-18.9	
67.2	82.0	-336.2	-112.4	
59.8	128.7	-75.5	-50.9	
27.8	113.9	222.2	-16.4	
18.0	173.0	438.7	-9.1	
57.4	214.8	364.9	-6.6	
69.7	266.5	72.1	-4.1	
54.9	222.2	-46.0	-58.3	
30.3	190.2	-23.8	30.3	
-23.8	200.0	5.7	50.0	
-46.0	40.1	101.6	13.1	
-21.4	-9.1	187.7	57.4	
5.7	32.8	259.1	-11.5	
45.1	8.2	141.0	-58.3	
37.7	-82.9	-50.9	-53.3	
13.1	-169.0	-141.9	143.5	
-1.7	-186.2	-181.3	94.3	
-21.4	-139.4	-70.6	-43.5	
-6.6	-112.4	74.6	-31.2	
3.2	-100.1	155.8	0.8	
-11.5	18.0	101.6	32.8	
-16.4	69.7	-85.3	-65.6	
-28.7	50.0	-156.7	-31.2	
-43.5	50.0	-255.1	-4.1	
-36.1	25.4	-333.8	-16.4	
-14.0	99.2	-346.1	35.2	
15.5	94.3	-218.2	50.0	
45.1	150.8	-102.5	-4.1	
37.7	170.5	62.3	106.6	
47.5	185.3	214.8	40.1	
69.7	180.4	209.9	-95.2	
82.0	136.1	187.7	-73.0	
79.5	111.5	165.6	-28.7	
96.7	94.3	163.1	-50.9	
126.2	-53.3	126.2	8.2	
116.4	-87.8	165.6	-73.0	
106.6	-11.5	217.3	-82.9	
86.9	106.6	62.3	40.1	
72.1	195.1	20.5	-16.4	
35.2	271.4	0.8	148.4	
32.8	318.1	-137.0	308.3	
8.2	234.5	-171.4	20.5	
-9.1	165.6	-154.2	-14.0	
-41.0	187.7	-107.5	-16.4	
-70.6	143.5	-85.3	-80.4	
-87.8	62.3	-58.3	-122.2	
-53.3	-85.3	-48.4	-92.7	
-6.6	-383.0	-90.2	-141.9	
30.3	-508.4	-80.4	47.5	
42.6	-387.9	-132.1	121.3	
22.9	-319.0	-63.2	10.6	
3.2	-252.6	67.2	133.6	
-4.1	-188.6	116.4	22.9	
13.1	-82.9	94.3	25.4	
69.7	35.2	101.6	20.5	
113.9	35.2	158.2	8.2	
72.1	82.0	50.0	-58.3	
20.5	35.2	-112.4	32.8	
15.5	10.6	-178.8	40.1	
45.1	52.4	-161.6	37.7	
37.7	27.8	-277.2	15.5	
42.6	-31.2	-323.9	-58.3	
42.6	-26.3	-139.4	-43.5	
22.9	45.1	96.7	-38.6	
-28.7	99.2	128.7	-53.3	
-73.0	18.0	197.6	69.7	
-60.7	-68.1	229.6	20.5	
-73.0	-87.8	200.0	-6.6	
-85.3	-48.4	64.7	-6.6	
-95.2	13.1	8.2	45.1	
-65.6	40.1	45.1	62.3	
-6.6	67.2	-1.7	-33.7	
-4.1	62.3	25.4	-60.7	
-9.1	89.3	136.1	0.8	
-4.1	118.9	84.4	22.9	
8.2	123.8	5.7	91.8	
-4.1	89.3	121.3	104.1	
-36.1	40.1	101.6	-58.3	
-31.2	3.2	67.2	-122.2	
-16.4	8.2	22.9	-18.9	
10.6	25.4	67.2	96.7	
25.4	20.5	57.4	25.4	
42.6	57.4	79.5	5.7	
59.8	86.9	30.3	-33.7	
54.9	62.3	-16.4	-11.5	
45.1	37.7	-119.8	-18.9	
50.0	5.7	-252.6	-18.9	
64.7	57.4	-205.9	-65.6	
57.4	128.7	-77.9	-43.5	
42.6	136.1	8.2	69.7	
20.5	136.1	32.8	-68.1	
32.8	121.3	18.0	-55.8	
52.4	126.2	30.3	-46.0	
22.9	74.6	47.5	32.8	
35.2	25.4	-4.1	50.0	
42.6	35.2	22.9	22.9	
15.5	-9.1	42.6	35.2	
27.8	-48.4	3.2	72.1	
54.9	-38.6	-33.7	47.5	
27.8	32.8	-107.5	-23.8	
3.2	133.6	-43.5	-31.2	
-1.7	217.3	3.2	37.7	
-53.3	224.6	40.1	145.9	
-31.2	148.4	-43.5	67.2	
-18.9	94.3	-100.1	25.4	
-1.7	-58.3	-90.2	15.5	
22.9	-154.2	-68.1	-18.9	
47.5	-139.4	-55.8	32.8	
37.7	-63.2	-50.9	22.9	
42.6	-11.5	-36.1	-26.3	
37.7	-9.1	5.7	-26.3	
47.5	5.7	-92.7	47.5	
45.1	27.8	-100.1	15.5	
32.8	-68.1	-156.7	-53.3	
27.8	-141.9	-228.0	-26.3	
-4.1	-119.8	-260.0	10.6	
-33.7	-46.0	-176.3	-43.5	
-18.9	67.2	-14.0	-85.3	
-6.6	136.1	101.6	-70.6	
13.1	212.3	236.9	-85.3	
13.1	251.7	281.2	136.1	
10.6	121.3	200.0	155.8	
22.9	20.5	96.7	-38.6	
27.8	-43.5	94.3	-6.6	
27.8	20.5	5.7	20.5	
32.8	-58.3	-100.1	145.9	
40.1	-75.5	-92.7	27.8	
52.4	15.5	-63.2	-14.0	
50.0	30.3	13.1	111.5	
42.6	-16.4	158.2	104.1	
32.8	-28.7	342.7	32.8	
22.9	32.8	480.5	-41.0	
5.7	64.7	293.5	-100.1	
-1.7	86.9	54.9	-60.7	
-1.7	133.6	-63.2	72.1	
-6.6	69.7	-141.9	30.3	
-1.7	52.4	-198.5	-80.4	
22.9	77.0	-218.2	-109.9	
25.4	35.2	-176.3	-55.8	
10.6	-14.0	-31.2	-23.8	
-14.0	-60.7	18.0	-53.3	
-18.9	-109.9	30.3	-87.8	
0.8	-9.1	82.0	-77.9	
5.7	0.8	84.4	-100.1	
8.2	-21.4	77.0	246.8	
0.8	-18.9	-6.6	224.6	
5.7	91.8	-132.1	20.5	
-14.0	160.7	-237.8	32.8	
-11.5	195.1	-205.9	72.1	
-1.7	251.7	-178.8	20.5	
3.2	303.4	-112.4	32.8	
18.0	278.8	-87.8	62.3	
22.9	-58.3	22.9	57.4	
30.3	-267.4	50.0	22.9	
30.3	-159.1	118.9	-70.6	
22.9	-70.6	200.0	-36.1	
0.8	-173.9	281.2	-11.5	
-4.1	-215.7	197.6	-26.3	
10.6	-203.4	72.1	0.8	
15.5	-90.2	30.3	-6.6	
18.0	-46.0	-87.8	62.3	
20.5	-46.0	-154.2	32.8	
8.2	-63.2	-171.4	18.0	
-1.7	-21.4	-156.7	-36.1	
-4.1	-60.7	-137.0	-63.2	
-14.0	-87.8	-75.5	-21.4	
-1.7	-109.9	-82.9	45.1	
5.7	-48.4	0.8	150.8	
3.2	-36.1	42.6	141.0	
3.2	-14.0	-41.0	-23.8	
-1.7	30.3	-95.2	-36.1	
5.7	64.7	-50.9	-36.1	
0.8	64.7	30.3	-31.2	
8.2	32.8	-87.8	-28.7	
10.6	15.5	-117.3	52.4	
8.2	42.6	-112.4	27.8	
18.0	86.9	-63.2	42.6	
22.9	168.1	123.8	104.1	
13.1	296.0	330.4	30.3	
10.6	379.6	431.3	74.6	
0.8	419.0	271.4	-41.0	
-1.7	367.3	141.0	-53.3	
3.2	170.5	86.9	30.3	
3.2	57.4	-60.7	84.4	
0.8	-16.4	-105.0	121.3	
13.1	-137.0	-38.6	82.0	
20.5	-242.8	-6.6	-41.0	
25.4	-363.3	-77.9	-38.6	
22.9	-289.5	13.1	47.5	
22.9	-95.2	77.0	96.7	
18.0	153.3	-58.3	-95.2	
15.5	145.9	-105.0	-38.6	
15.5	148.4	-183.7	25.4	
8.2	155.8	-164.0	-171.4	
-1.7	15.5	-151.7	-63.2	
15.5	22.9	-129.6	-319.0	
18.0	-70.6	8.2	10.6	
20.5	-85.3	-23.8	222.2	
20.5	42.6	109.0	45.1	
25.4	62.3	99.2	-33.7	
27.8	8.2	37.7	-38.6	
37.7	-73.0	-23.8	-41.0	
20.5	-129.6	-82.9	-38.6	
18.0	-146.8	-50.9	0.8	
18.0	-4.1	-129.6	104.1	
27.8	64.7	-105.0	153.3	
13.1	113.9	62.3	173.0	
30.3	136.1	136.1	-23.8	
27.8	109.0	106.6	37.7	
30.3	136.1	13.1	74.6	
27.8	72.1	-14.0	89.3	
37.7	-36.1	-33.7	79.5	
35.2	59.8	-65.6	-53.3	
54.9	35.2	-80.4	-129.6	
57.4	-171.4	-80.4	-117.3	
77.0	-213.2	0.8	-68.1	
89.3	-141.9	74.6	-9.1	
84.4	-85.3	91.8	-23.8	
86.9	37.7	74.6	-28.7	
106.6	101.6	54.9	-1.7	
84.4	99.2	-146.8	-4.1	
84.4	145.9	-132.1	-26.3	
37.7	94.3	-65.6	-112.4	
-33.7	-36.1	-60.7	-55.8	
-97.6	-171.4	-50.9	-48.4	
-119.8	-92.7	-33.7	-151.7	
-73.0	13.1	-33.7	-33.7	
-65.6	111.5	-23.8	-119.8	
-53.3	222.2	30.3	-193.6	
-58.3	244.3	82.0	116.4	
-68.1	212.3	47.5	310.7	
-60.7	113.9	158.2	197.6	
-38.6	-11.5	177.9	101.6	
