sensor1	sensor2	sensor3	sensor4	
170.5	37.7	-6.6	-58.3	
79.5	35.2	-38.6	-68.1	
20.5	30.3	-1.7	-55.8	
30.3	35.2	25.4	-23.8	
-58.3	30.3	35.2	15.5	
-90.2	42.6	5.7	25.4	
-186.2	20.5	-4.1	22.9	
-97.6	37.7	37.7	18.0	
25.4	22.9	30.3	-4.1	
141.0	10.6	-46.0	3.2	
207.4	-6.6	-77.9	0.8	
222.2	-11.5	-11.5	-11.5	
150.8	3.2	118.9	20.5	
64.7	8.2	143.5	37.7	
5.7	3.2	236.9	45.1	
-6.6	10.6	278.8	45.1	
-65.6	15.5	276.3	35.2	
-95.2	32.8	241.9	22.9	
-50.9	35.2	35.2	18.0	
-43.5	37.7	-146.8	10.6	
5.7	62.3	-213.2	-11.5	
13.1	57.4	-213.2	0.8	
32.8	62.3	-247.7	0.8	
91.8	62.3	-272.3	13.1	
128.7	77.0	-215.7	18.0	
25.4	72.1	-166.5	15.5	
-156.7	79.5	-63.2	22.9	
-141.9	74.6	30.3	-14.0	
-33.7	67.2	94.3	-26.3	
-14.0	64.7	141.0	-50.9	
35.2	72.1	155.8	-23.8	
131.2	86.9	128.7	0.8	
217.3	86.9	163.1	-6.6	
246.8	74.6	126.2	3.2	
200.0	77.0	133.6	5.7	
-95.2	79.5	155.8	0.8	
-260.0	82.0	101.6	-36.1	
-159.1	99.2	50.0	-28.7	
-48.4	96.7	-21.4	-6.6	
-33.7	96.7	-43.5	3.2	
-33.7	99.2	-16.4	3.2	
27.8	82.0	5.7	0.8	
45.1	94.3	32.8	13.1	
62.3	94.3	25.4	27.8	
101.6	106.6	3.2	5.7	
239.4	104.1	13.1	-4.1	
244.3	94.3	3.2	-4.1	
77.0	79.5	8.2	3.2	
-43.5	72.1	59.8	-26.3	
-41.0	67.2	72.1	-11.5	
13.1	64.7	-11.5	-14.0	
54.9	72.1	-127.1	-6.6	
35.2	79.5	-200.9	-4.1	
-26.3	69.7	-85.3	-11.5	
-97.6	67.2	-43.5	-6.6	
-154.2	74.6	10.6	-6.6	
-129.6	74.6	47.5	-1.7	
-53.3	69.7	89.3	-9.1	
-26.3	52.4	121.3	5.7	
35.2	27.8	69.7	-1.7	
45.1	32.8	64.7	18.0	
30.3	32.8	141.0	27.8	
77.0	37.7	197.6	10.6	
86.9	45.1	145.9	-14.0	
84.4	45.1	170.5	-63.2	
0.8	37.7	128.7	-21.4	
-55.8	47.5	84.4	-9.1	
-6.6	40.1	18.0	8.2	
50.0	37.7	-75.5	5.7	
67.2	32.8	-129.6	-4.1	
104.1	37.7	-85.3	8.2	
133.6	57.4	-31.2	15.5	
0.8	54.9	-38.6	0.8	
-114.8	59.8	-21.4	-4.1	
-193.6	54.9	-97.6	15.5	
-159.1	37.7	-87.8	13.1	
-87.8	47.5	-68.1	22.9	
47.5	47.5	0.8	22.9	
187.7	54.9	8.2	32.8	
89.3	59.8	15.5	30.3	
5.7	64.7	18.0	22.9	
-46.0	54.9	5.7	18.0	
-41.0	57.4	-46.0	20.5	
-14.0	59.8	-92.7	15.5	
-46.0	64.7	-58.3	5.7	
-82.9	52.4	20.5	-4.1	
-26.3	62.3	-11.5	0.8	
37.7	77.0	-70.6	0.8	
18.0	104.1	-58.3	-14.0	
32.8	116.4	-4.1	0.8	
79.5	113.9	10.6	0.8	
45.1	118.9	69.7	-6.6	
138.5	126.2	52.4	-9.1	
195.1	138.5	-14.0	-16.4	
222.2	158.2	-53.3	-4.1	
158.2	173.0	-21.4	-16.4	
10.6	168.1	35.2	10.6	
-141.9	163.1	-1.7	18.0	
-46.0	155.8	-53.3	15.5	
45.1	136.1	37.7	-4.1	
8.2	148.4	-90.2	-26.3	
-70.6	143.5	-102.5	-23.8	
-55.8	123.8	-70.6	-26.3	
-82.9	118.9	-9.1	8.2	
-105.0	133.6	-21.4	0.8	
-134.5	131.2	-4.1	25.4	
-23.8	116.4	86.9	18.0	
54.9	128.7	214.8	8.2	
126.2	116.4	227.1	-43.5	
113.9	111.5	133.6	-9.1	
79.5	131.2	113.9	10.6	
8.2	126.2	-9.1	15.5	
-41.0	109.0	-200.9	15.5	
-77.9	111.5	-237.8	15.5	
-73.0	126.2	-240.3	5.7	
-11.5	118.9	-112.4	13.1	
59.8	94.3	67.2	22.9	
54.9	101.6	-1.7	25.4	
104.1	109.0	-134.5	3.2	
232.0	104.1	-77.9	-9.1	
190.2	111.5	-100.1	-9.1	
182.8	106.6	-151.7	-6.6	
195.1	128.7	-161.6	-9.1	
86.9	89.3	-119.8	-16.4	
-4.1	94.3	20.5	-9.1	
-156.7	101.6	59.8	-21.4	
-92.7	91.8	96.7	-6.6	
118.9	74.6	126.2	-28.7	
330.4	69.7	89.3	-28.7	
332.9	67.2	52.4	-6.6	
170.5	59.8	82.0	22.9	
-58.3	59.8	0.8	35.2	
-173.9	47.5	-58.3	40.1	
-215.7	27.8	-18.9	50.0	
-119.8	20.5	54.9	22.9	
-38.6	18.0	96.7	-4.1	
-36.1	13.1	62.3	-14.0	
-63.2	8.2	30.3	3.2	
-50.9	-6.6	15.5	-6.6	
52.4	-18.9	-73.0	0.8	
91.8	-26.3	-122.2	3.2	
74.6	-11.5	-117.3	-4.1	
-65.6	-4.1	0.8	-1.7	
-208.3	-11.5	72.1	8.2	
-208.3	0.8	54.9	3.2	
-161.6	-6.6	101.6	0.8	
-186.2	-4.1	20.5	-4.1	
-151.7	-26.3	18.0	-4.1	
-75.5	-9.1	-41.0	-9.1	
-14.0	-1.7	-82.9	0.8	
62.3	8.2	-73.0	5.7	
64.7	-4.1	-70.6	22.9	
116.4	-1.7	35.2	22.9	
145.9	15.5	20.5	-1.7	
155.8	25.4	-75.5	-14.0	
32.8	22.9	-117.3	3.2	
27.8	32.8	-105.0	-16.4	
27.8	22.9	-18.9	-11.5	
42.6	18.0	52.4	0.8	
-16.4	13.1	72.1	-16.4	
-100.1	27.8	22.9	5.7	
-112.4	22.9	45.1	3.2	
-9.1	30.3	94.3	5.7	
74.6	25.4	27.8	-9.1	
69.7	27.8	-60.7	-11.5	
13.1	18.0	-75.5	-38.6	
-11.5	37.7	-11.5	-63.2	
52.4	52.4	-77.9	-77.9	
109.0	59.8	-161.6	-43.5	
104.1	52.4	-36.1	-23.8	
-43.5	57.4	-33.7	0.8	
-36.1	72.1	-41.0	0.8	
148.4	67.2	50.0	-4.1	
185.3	89.3	180.4	-4.1	
-31.2	101.6	136.1	5.7	
-169.0	96.7	82.0	-6.6	
-85.3	72.1	94.3	-1.7	
-9.1	77.0	101.6	5.7	
-97.6	74.6	121.3	3.2	
-294.4	74.6	99.2	-11.5	
-306.7	86.9	57.4	-9.1	
-144.4	79.5	79.5	-6.6	
-36.1	67.2	69.7	-9.1	
50.0	96.7	89.3	5.7	
195.1	86.9	62.3	-14.0	
300.9	94.3	158.2	-6.6	
173.0	101.6	195.1	-11.5	
40.1	64.7	160.7	-14.0	
18.0	67.2	89.3	-1.7	
35.2	47.5	15.5	-6.6	
47.5	47.5	-28.7	3.2	
27.8	32.8	-198.5	0.8	
0.8	47.5	-232.9	5.7	
25.4	32.8	-188.6	-4.1	
18.0	5.7	-73.0	-16.4	
74.6	-9.1	67.2	-31.2	
153.3	-16.4	113.9	-28.7	
150.8	-9.1	22.9	-6.6	
94.3	-4.1	5.7	5.7	
20.5	-23.8	-16.4	3.2	
42.6	-18.9	-60.7	3.2	
106.6	-36.1	-117.3	-14.0	
113.9	-31.2	-60.7	-6.6	
72.1	-26.3	20.5	10.6	
25.4	-28.7	32.8	-4.1	
15.5	-21.4	52.4	0.8	
-4.1	-14.0	22.9	8.2	
-149.3	-33.7	54.9	8.2	
-191.1	-16.4	89.3	5.7	
27.8	-31.2	106.6	15.5	
205.0	-41.0	89.3	10.6	
219.7	-55.8	96.7	-4.1	
25.4	-55.8	84.4	-21.4	
-48.4	-73.0	-9.1	3.2	
3.2	-73.0	-18.9	15.5	
86.9	-95.2	-109.9	0.8	
236.9	-82.9	-223.1	-1.7	
222.2	-73.0	-196.0	3.2	
123.8	-85.3	-82.9	-1.7	
106.6	-87.8	-16.4	-11.5	
96.7	-85.3	35.2	0.8	
52.4	-75.5	133.6	3.2	
-14.0	-80.4	113.9	8.2	
-75.5	-70.6	0.8	-1.7	
-53.3	-55.8	-4.1	-14.0	
-4.1	-55.8	-53.3	-33.7	
52.4	-85.3	-144.4	-31.2	
59.8	-82.9	-117.3	-31.2	
-14.0	-63.2	-65.6	-21.4	
27.8	-53.3	82.0	-18.9	
62.3	-50.9	165.6	-11.5	
-60.7	-60.7	121.3	0.8	
-53.3	-75.5	50.0	0.8	
84.4	-65.6	57.4	-4.1	
150.8	-53.3	74.6	-14.0	
234.5	-31.2	77.0	-4.1	
175.4	-33.7	57.4	-16.4	
32.8	-31.2	5.7	-11.5	
-21.4	-48.4	-50.9	-23.8	
-48.4	-41.0	-75.5	-16.4	
18.0	-48.4	-77.9	-18.9	
69.7	-36.1	-85.3	-23.8	
-4.1	-1.7	-80.4	-6.6	
69.7	5.7	-36.1	-16.4	
141.0	-21.4	-9.1	-16.4	
153.3	-63.2	18.0	-21.4	
205.0	-85.3	27.8	-11.5	
79.5	-90.2	59.8	-23.8	
-203.4	-92.7	47.5	-11.5	
-454.3	-95.2	25.4	-1.7	
-446.9	-87.8	32.8	-14.0	
-262.4	-68.1	15.5	-11.5	
-176.3	-73.0	-48.4	-1.7	
-117.3	-90.2	-85.3	-9.1	
-6.6	-95.2	-60.7	-11.5	
121.3	-100.1	-21.4	-11.5	
128.7	-55.8	27.8	-1.7	
50.0	-43.5	52.4	-6.6	
126.2	-41.0	128.7	-11.5	
52.4	-53.3	45.1	-18.9	
-43.5	-60.7	111.5	-14.0	
-117.3	-60.7	126.2	-11.5	
-114.8	-33.7	79.5	5.7	
-82.9	-46.0	-1.7	5.7	
-63.2	-50.9	-114.8	3.2	
-80.4	-50.9	-161.6	10.6	
-6.6	-68.1	-127.1	5.7	
77.0	-90.2	-100.1	3.2	
185.3	-70.6	-100.1	-11.5	
173.0	-73.0	-70.6	-9.1	
209.9	-75.5	-41.0	-11.5	
123.8	-100.1	-4.1	-6.6	
116.4	-124.7	18.0	-6.6	
-4.1	-144.4	20.5	-1.7	
-55.8	-97.6	8.2	-14.0	
-31.2	-77.9	54.9	-14.0	
-53.3	-132.1	67.2	-11.5	
143.5	-109.9	50.0	20.5	
313.2	-105.0	64.7	0.8	
372.2	-117.3	37.7	-11.5	
315.7	-117.3	42.6	-16.4	
59.8	-107.5	72.1	-21.4	
-296.9	-117.3	47.5	-31.2	
-274.7	-97.6	-1.7	-16.4	
-73.0	-119.8	-26.3	-26.3	
-87.8	-188.6	-38.6	-18.9	
-63.2	-203.4	-137.0	-33.7	
-18.9	-171.4	-122.2	-28.7	
57.4	-139.4	10.6	-11.5	
69.7	-149.3	42.6	-4.1	
13.1	-169.0	18.0	-16.4	
50.0	-144.4	25.4	-11.5	
195.1	-164.0	-48.4	10.6	
236.9	-178.8	-77.9	5.7	
136.1	-112.4	-50.9	13.1	
138.5	-73.0	18.0	8.2	
52.4	-16.4	91.8	-1.7	
42.6	-1.7	72.1	-11.5	
136.1	0.8	22.9	-9.1	
116.4	27.8	25.4	-14.0	
25.4	20.5	57.4	-9.1	
10.6	54.9	74.6	-4.1	
57.4	111.5	69.7	-14.0	
136.1	131.2	25.4	-4.1	
170.5	150.8	-48.4	8.2	
158.2	123.8	-105.0	25.4	
-73.0	141.0	-114.8	-1.7	
-161.6	195.1	-14.0	-77.9	
-38.6	185.3	30.3	-95.2	
205.0	202.5	45.1	-16.4	
288.6	200.0	79.5	-26.3	
328.0	168.1	163.1	-9.1	
335.3	182.8	99.2	-16.4	
99.2	180.4	10.6	-16.4	
-132.1	168.1	-23.8	-9.1	
-141.9	205.0	25.4	-1.7	
-1.7	251.7	3.2	-16.4	
207.4	308.3	3.2	-14.0	
165.6	323.0	-46.0	-14.0	
-46.0	345.2	-9.1	-16.4	
-274.7	384.5	-33.7	-9.1	
-267.4	379.6	-80.4	-16.4	
-141.9	372.2	-43.5	-1.7	
52.4	337.8	-21.4	8.2	
239.4	288.6	-38.6	-18.9	
148.4	278.8	-58.3	-16.4	
84.4	249.2	-14.0	-21.4	
74.6	259.1	0.8	-4.1	
-82.9	320.6	13.1	8.2	
-510.9	342.7	74.6	5.7	
-616.7	391.9	118.9	5.7	
-488.8	453.4	121.3	15.5	
-41.0	453.4	121.3	0.8	
84.4	458.3	104.1	-16.4	
52.4	441.1	82.0	5.7	
40.1	453.4	-16.4	-4.1	
54.9	492.8	-55.8	-18.9	
32.8	544.4	-50.9	22.9	
136.1	630.5	-63.2	18.0	
163.1	728.9	-41.0	-4.1	
-28.7	817.5	-6.6	-23.8	
20.5	876.5	-11.5	-21.4	
47.5	933.1	-31.2	-9.1	
-65.6	938.0	-18.9	10.6	
-220.6	940.5	-18.9	0.8	
-95.2	930.7	0.8	-9.1	
-11.5	952.8	22.9	-21.4	
-80.4	908.5	37.7	5.7	
-419.9	915.9	13.1	-4.1	
-417.4	881.5	37.7	-21.4	
-178.8	854.4	74.6	-11.5	
25.4	812.6	-21.4	-4.1	
13.1	746.2	-31.2	-14.0	
163.1	655.1	20.5	-4.1	
131.2	561.7	27.8	-14.0	
-134.5	487.9	-1.7	-9.1	
-90.2	448.5	-55.8	-38.6	
-55.8	391.9	-92.7	-26.3	
-220.6	345.2	-73.0	-11.5	
-193.6	340.3	-48.4	-21.4	
-198.5	305.8	-9.1	-6.6	
-50.9	214.8	8.2	3.2	
104.1	128.7	27.8	13.1	
283.7	123.8	82.0	5.7	
426.4	113.9	101.6	10.6	
409.1	116.4	104.1	30.3	
379.6	116.4	62.3	32.8	
357.5	13.1	35.2	22.9	
308.3	30.3	13.1	32.8	
192.7	-6.6	3.2	22.9	
141.0	-16.4	5.7	8.2	
160.7	-23.8	25.4	8.2	
118.9	-50.9	22.9	-14.0	
-36.1	-48.4	18.0	-11.5	
-65.6	-36.1	52.4	-1.7	
-38.6	-75.5	47.5	-31.2	
-6.6	-87.8	47.5	-16.4	
64.7	-100.1	45.1	15.5	
77.0	-132.1	30.3	8.2	
67.2	-220.6	45.1	3.2	
101.6	-343.6	59.8	-21.4	
84.4	-395.3	72.1	-9.1	
-68.1	-424.8	52.4	5.7	
-50.9	-410.0	50.0	25.4	
131.2	-429.7	52.4	32.8	
446.0	-515.8	10.6	25.4	
588.7	-545.3	8.2	0.8	
657.6	-584.7	47.5	-21.4	
414.1	-597.0	52.4	0.8	
195.1	-567.5	15.5	-6.6	
-48.4	-572.4	-1.7	42.6	
-105.0	-523.2	8.2	52.4	
-230.5	-498.6	20.5	67.2	
-410.0	-449.4	20.5	47.5	
-464.2	-442.0	20.5	-21.4	
-255.1	-419.9	10.6	-63.2	
91.8	-387.9	42.6	-77.9	
411.6	-378.1	47.5	-26.3	
310.7	-348.5	15.5	-16.4	
-70.6	-331.3	13.1	-53.3	
-299.3	-304.3	5.7	-18.9	
-464.2	-235.4	-4.1	0.8	
-328.9	-178.8	-28.7	-6.6	
-100.1	-129.6	-41.0	-16.4	
5.7	-112.4	-11.5	-14.0	
118.9	-97.6	15.5	13.1	
227.1	-55.8	30.3	13.1	
278.8	37.7	5.7	-9.1	
315.7	82.0	-6.6	-16.4	
131.2	96.7	13.1	-11.5	
-90.2	118.9	0.8	-11.5	
-215.7	145.9	-23.8	15.5	
-282.1	219.7	-38.6	20.5	
-220.6	239.4	-6.6	10.6	
-6.6	214.8	0.8	-36.1	
47.5	195.1	0.8	-46.0	
67.2	165.6	8.2	-33.7	
64.7	185.3	8.2	-23.8	
-255.1	244.3	-1.7	-1.7	
-380.5	286.1	-1.7	3.2	
-240.3	337.8	-18.9	-1.7	
-80.4	406.7	-18.9	13.1	
113.9	404.2	-4.1	8.2	
192.7	377.2	-9.1	3.2	
77.0	377.2	-4.1	10.6	
-41.0	389.5	0.8	-4.1	
-260.0	406.7	-4.1	-18.9	
-405.1	382.1	0.8	-11.5	
-316.6	345.2	-6.6	30.3	
-183.7	335.3	-21.4	35.2	
37.7	298.4	-63.2	74.6	
168.1	266.5	-50.9	42.6	
121.3	207.4	-11.5	-31.2	
-43.5	217.3	-4.1	-107.5	
-237.8	141.0	-23.8	-141.9	
-407.6	131.2	13.1	-53.3	
-176.3	123.8	27.8	-53.3	
-38.6	50.0	35.2	-18.9	
-68.1	32.8	30.3	15.5	
-70.6	35.2	52.4	32.8	
-16.4	3.2	37.7	32.8	
77.0	-31.2	35.2	25.4	
212.3	-14.0	25.4	27.8	
404.2	-43.5	18.0	10.6	
296.0	-105.0	-14.0	5.7	
-240.3	-151.7	-33.7	-43.5	
-496.1	-205.9	-48.4	-23.8	
-262.4	-267.4	-50.9	25.4	
136.1	-365.8	-11.5	25.4	
271.4	-442.0	18.0	-14.0	
389.5	-513.4	45.1	-70.6	
271.4	-577.3	27.8	-68.1	
-58.3	-579.8	20.5	-53.3	
-461.7	-589.6	5.7	0.8	
-444.5	-624.1	-1.7	-6.6	
-316.6	-648.7	5.7	-11.5	
-28.7	-678.2	37.7	-26.3	
153.3	-688.0	35.2	-1.7	
141.0	-661.0	35.2	0.8	
173.0	-670.8	22.9	-1.7	
175.4	-648.7	18.0	3.2	
160.7	-584.7	27.8	-6.6	
133.6	-594.5	5.7	3.2	
72.1	-567.5	-11.5	-9.1	
32.8	-498.6	0.8	-41.0	
-107.5	-434.6	42.6	-65.6	
-161.6	-437.1	59.8	-28.7	
-80.4	-358.4	59.8	10.6	
234.5	-355.9	50.0	25.4	
323.0	-397.7	30.3	-11.5	
261.5	-328.9	30.3	8.2	
175.4	-284.6	3.2	22.9	
-75.5	-331.3	-31.2	37.7	
-149.3	-274.7	-43.5	27.8	
-21.4	-151.7	-55.8	22.9	
190.2	-85.3	-21.4	13.1	
173.0	-4.1	-4.1	-21.4	
160.7	116.4	5.7	-11.5	
150.8	227.1	42.6	3.2	
-181.3	320.6	32.8	-43.5	
-316.6	409.1	35.2	-48.4	
10.6	482.9	45.1	-31.2	
239.4	542.0	18.0	-41.0	
256.6	593.6	-23.8	-50.9	
357.5	677.3	-60.7	-31.2	
549.4	726.5	-6.6	-1.7	
760.9	699.4	20.5	-21.4	
758.5	682.2	30.3	-28.7	
478.0	650.2	0.8	3.2	
15.5	655.1	5.7	-1.7	
-129.6	655.1	30.3	-21.4	
8.2	642.8	37.7	-36.1	
138.5	586.3	30.3	-21.4	
175.4	527.2	20.5	-4.1	
121.3	512.5	47.5	-4.1	
-9.1	492.8	5.7	5.7	
-55.8	460.8	5.7	10.6	
-43.5	416.5	-16.4	-23.8	
-60.7	396.8	-16.4	-36.1	
-151.7	364.9	3.2	-21.4	
-55.8	347.6	15.5	-9.1	
25.4	337.8	13.1	-9.1	
123.8	305.8	-4.1	-4.1	
-63.2	249.2	10.6	0.8	
-176.3	200.0	5.7	8.2	
-161.6	170.5	-1.7	15.5	
-122.2	113.9	-9.1	30.3	
-26.3	79.5	-23.8	18.0	
-198.5	40.1	-6.6	8.2	
-220.6	45.1	-6.6	20.5	
-90.2	22.9	18.0	15.5	
27.8	30.3	25.4	13.1	
5.7	40.1	20.5	37.7	
-1.7	84.4	10.6	-11.5	
-87.8	113.9	42.6	-28.7	
-161.6	121.3	52.4	-31.2	
-55.8	84.4	54.9	0.8	
-38.6	86.9	27.8	20.5	
35.2	79.5	18.0	-26.3	
106.6	32.8	18.0	-23.8	
195.1	20.5	30.3	-31.2	
175.4	32.8	54.9	18.0	
217.3	47.5	10.6	30.3	
318.1	32.8	-9.1	25.4	
209.9	10.6	-14.0	25.4	
-21.4	0.8	3.2	15.5	
-90.2	-90.2	0.8	18.0	
15.5	-119.8	0.8	8.2	
136.1	-169.0	5.7	-9.1	
113.9	-178.8	18.0	-4.1	
-127.1	-178.8	27.8	-11.5	
-346.1	-181.3	13.1	-33.7	
-459.2	-176.3	-9.1	-28.7	
-331.3	-169.0	8.2	-33.7	
-205.9	-169.0	25.4	3.2	
-410.0	-176.3	30.3	27.8	
-260.0	-196.0	13.1	47.5	
-208.3	-228.0	8.2	-26.3	
22.9	-203.4	3.2	-55.8	
367.3	-232.9	5.7	-50.9	
458.3	-250.1	18.0	-73.0	
458.3	-232.9	10.6	-28.7	
259.1	-203.4	18.0	47.5	
79.5	-235.4	13.1	47.5	
47.5	-279.7	20.5	13.1	
0.8	-306.7	10.6	25.4	
-38.6	-304.3	-4.1	15.5	
5.7	-213.2	8.2	-16.4	
-16.4	-193.6	-6.6	0.8	
-68.1	-186.2	10.6	15.5	
3.2	-124.7	15.5	15.5	
18.0	-149.3	32.8	10.6	
-41.0	-269.8	32.8	32.8	
-107.5	-294.4	5.7	32.8	
-156.7	-255.1	-31.2	30.3	
-422.3	-343.6	-9.1	20.5	
-579.8	-427.3	-1.7	0.8	
-656.0	-385.4	-80.4	-16.4	
-31.2	-402.7	-41.0	5.7	
561.7	-424.8	15.5	0.8	
1058.6	-476.5	35.2	-1.7	
1120.1	-407.6	30.3	-11.5	
387.0	-412.5	15.5	-21.4	
-326.4	-331.3	13.1	-18.9	
-557.6	-272.3	27.8	-14.0	
-545.3	-213.2	10.6	-16.4	
-454.3	-323.9	5.7	-21.4	
-149.3	-427.3	13.1	-1.7	
175.4	-456.8	13.1	10.6	
325.5	-424.8	18.0	10.6	
387.0	-395.3	18.0	30.3	
608.4	-395.3	10.6	18.0	
684.7	-390.4	8.2	30.3	
697.0	-289.5	-1.7	-4.1	
419.0	-203.4	-6.6	-36.1	
197.6	-149.3	5.7	-18.9	
113.9	-63.2	22.9	-43.5	
50.0	-46.0	30.3	-58.3	
-60.7	-21.4	13.1	-11.5	
-114.8	101.6	27.8	22.9	
-252.6	212.3	0.8	15.5	
-181.3	232.0	-6.6	20.5	
-75.5	212.3	-4.1	-9.1	
-1.7	224.6	-6.6	0.8	
222.2	271.4	-9.1	18.0	
389.5	283.7	-18.9	30.3	
692.0	229.6	-11.5	25.4	
854.4	160.7	-11.5	-4.1	
891.3	224.6	-1.7	0.8	
657.6	234.5	10.6	-11.5	
170.5	268.9	13.1	20.5	
8.2	345.2	25.4	32.8	
67.2	391.9	32.8	-11.5	
214.8	325.5	27.8	-23.8	
-18.9	320.6	25.4	25.4	
-255.1	340.3	20.5	25.4	
-200.9	335.3	15.5	-4.1	
-169.0	340.3	10.6	-4.1	
-173.9	350.1	13.1	10.6	
-245.2	335.3	27.8	18.0	
-333.8	256.6	42.6	-36.1	
-311.6	197.6	25.4	13.1	
-252.6	219.7	13.1	3.2	
-87.8	264.0	32.8	8.2	
35.2	266.5	30.3	-11.5	
-11.5	261.5	15.5	-50.9	
-58.3	244.3	20.5	-9.1	
-127.1	241.9	0.8	22.9	
-68.1	241.9	13.1	3.2	
-48.4	200.0	15.5	27.8	
0.8	170.5	27.8	-6.6	
18.0	163.1	0.8	-80.4	
141.0	126.2	3.2	-77.9	
303.4	89.3	13.1	-80.4	
431.3	57.4	25.4	-36.1	
313.2	37.7	18.0	-11.5	
37.7	-14.0	18.0	0.8	
-336.2	-50.9	5.7	-9.1	
-429.7	-53.3	-14.0	-23.8	
-368.2	-87.8	-1.7	-21.4	
-230.5	-100.1	5.7	-11.5	
-314.1	-100.1	20.5	-9.1	
-503.5	-119.8	32.8	-23.8	
-476.5	-112.4	20.5	-46.0	
-240.3	-105.0	8.2	18.0	
160.7	-100.1	5.7	47.5	
482.9	-97.6	0.8	0.8	
542.0	-68.1	15.5	8.2	
328.0	-73.0	8.2	37.7	
-107.5	-109.9	5.7	-58.3	
-287.0	-85.3	8.2	-75.5	
-304.3	-105.0	15.5	-38.6	
-43.5	-97.6	0.8	35.2	
342.7	-73.0	-28.7	47.5	
645.3	-70.6	-6.6	30.3	
652.7	-1.7	-11.5	8.2	
372.2	79.5	-11.5	20.5	
74.6	202.5	-28.7	35.2	
-232.9	234.5	-6.6	32.8	
-360.8	254.2	5.7	-18.9	
-343.6	222.2	10.6	-21.4	
-225.5	187.7	18.0	-18.9	
-58.3	185.3	5.7	13.1	
-48.4	150.8	3.2	25.4	
-75.5	77.0	5.7	-6.6	
-33.7	50.0	13.1	-11.5	
-90.2	72.1	5.7	20.5	
-205.9	40.1	-21.4	15.5	
-387.9	18.0	-26.3	3.2	
-407.6	0.8	-9.1	-1.7	
-188.6	25.4	-28.7	-11.5	
67.2	32.8	-36.1	-4.1	
315.7	-18.9	-58.3	3.2	
296.0	-58.3	-33.7	15.5	
320.6	-80.4	-9.1	20.5	
145.9	-119.8	0.8	27.8	
-21.4	-114.8	-9.1	42.6	
-132.1	-151.7	-23.8	8.2	
-176.3	-176.3	-14.0	-70.6	
-1.7	-169.0	-18.9	5.7	
205.0	-164.0	10.6	20.5	
278.8	-166.5	-6.6	3.2	
303.4	-210.8	0.8	0.8	
197.6	-173.9	5.7	37.7	
-31.2	-134.5	8.2	27.8	
-188.6	-124.7	3.2	20.5	
-198.5	-139.4	5.7	-21.4	
-122.2	-149.3	-4.1	-26.3	
-28.7	-159.1	-6.6	-6.6	
-43.5	-191.1	5.7	-6.6	
-53.3	-205.9	8.2	-16.4	
-53.3	-196.0	-1.7	18.0	
-127.1	-205.9	3.2	18.0	
-255.1	-161.6	0.8	27.8	
-279.7	-164.0	15.5	25.4	
-235.4	-181.3	13.1	-1.7	
-127.1	-149.3	30.3	-23.8	
-65.6	-112.4	20.5	-4.1	
32.8	-53.3	18.0	3.2	
62.3	-58.3	15.5	-14.0	
77.0	-46.0	5.7	-6.6	
89.3	-46.0	-4.1	3.2	
150.8	-63.2	3.2	5.7	
296.0	-28.7	10.6	45.1	
364.9	-11.5	8.2	32.8	
300.9	-16.4	8.2	25.4	
148.4	-36.1	10.6	45.1	
22.9	-33.7	3.2	8.2	
22.9	20.5	5.7	-41.0	
-21.4	35.2	3.2	-82.9	
-21.4	72.1	-9.1	-70.6	
86.9	91.8	3.2	-53.3	
-6.6	118.9	30.3	27.8	
-294.4	145.9	35.2	47.5	
-277.2	138.5	22.9	18.0	
25.4	155.8	3.2	-9.1	
217.3	150.8	0.8	-6.6	
288.6	163.1	32.8	-1.7	
165.6	180.4	42.6	62.3	
-181.3	153.3	42.6	25.4	
-363.3	138.5	42.6	18.0	
-220.6	143.5	37.7	-75.5	
-114.8	160.7	37.7	-100.1	
-68.1	141.0	35.2	-82.9	
-164.0	133.6	30.3	-82.9	
-166.5	173.0	10.6	-55.8	
-228.0	173.0	22.9	-31.2	
-137.0	175.4	8.2	-28.7	
18.0	170.5	-11.5	-9.1	
244.3	187.7	-1.7	0.8	
298.4	158.2	-4.1	0.8	
249.2	131.2	10.6	-4.1	
236.9	79.5	5.7	25.4	
200.0	86.9	-14.0	35.2	
200.0	50.0	10.6	15.5	
313.2	59.8	25.4	-36.1	
236.9	69.7	27.8	18.0	
62.3	101.6	20.5	47.5	
-228.0	136.1	-4.1	35.2	
-294.4	133.6	-9.1	50.0	
-230.5	118.9	-18.9	59.8	
89.3	104.1	-9.1	35.2	
131.2	89.3	13.1	-14.0	
32.8	57.4	15.5	-53.3	
-16.4	40.1	20.5	-28.7	
202.5	84.4	15.5	-1.7	
596.1	111.5	30.3	-6.6	
733.9	109.0	27.8	50.0	
490.3	96.7	27.8	47.5	
67.2	113.9	13.1	32.8	
-250.1	104.1	22.9	-9.1	
-417.4	62.3	3.2	-55.8	
-375.6	77.0	3.2	-18.9	
-336.2	74.6	0.8	25.4	
-331.3	-1.7	8.2	25.4	
-274.7	42.6	-6.6	-11.5	
-218.2	136.1	3.2	-16.4	
-38.6	118.9	3.2	-6.6	
155.8	13.1	3.2	-9.1	
227.1	15.5	-9.1	20.5	
219.7	8.2	0.8	25.4	
91.8	-21.4	-4.1	-23.8	
-119.8	-46.0	-1.7	-6.6	
-316.6	-21.4	10.6	37.7	
