sensor1	sensor2	sensor3	sensor4	
62.3	249.2	101.6	-232.9	
-14.0	308.3	128.7	-235.4	
84.4	362.4	128.7	-321.5	
82.0	330.4	111.5	-33.7	
62.3	123.8	116.4	-60.7	
111.5	-146.8	35.2	-53.3	
101.6	-316.6	10.6	0.8	
-36.1	-530.6	5.7	30.3	
-132.1	-557.6	-4.1	84.4	
-117.3	-385.4	32.8	106.6	
-132.1	-385.4	8.2	116.4	
8.2	-478.9	-107.5	116.4	
72.1	-429.7	-137.0	153.3	
25.4	-358.4	-183.7	185.3	
-23.8	-215.7	-105.0	219.7	
-65.6	-63.2	-16.4	187.7	
-65.6	-1.7	13.1	148.4	
-80.4	32.8	67.2	143.5	
-117.3	52.4	195.1	259.1	
-139.4	96.7	148.4	428.8	
-176.3	111.5	15.5	276.3	
-176.3	148.4	-31.2	271.4	
-137.0	182.8	-9.1	303.4	
-146.8	192.7	13.1	254.2	
-105.0	209.9	52.4	241.9	
-97.6	222.2	32.8	190.2	
-63.2	254.2	-38.6	177.9	
-38.6	239.4	-119.8	177.9	
-77.9	205.0	-161.6	173.0	
-73.0	202.5	-166.5	160.7	
-6.6	229.6	-139.4	133.6	
10.6	160.7	-36.1	94.3	
47.5	168.1	52.4	106.6	
20.5	195.1	77.0	50.0	
-6.6	219.7	77.0	18.0	
52.4	232.0	-4.1	-28.7	
121.3	155.8	-114.8	-23.8	
40.1	62.3	-132.1	-9.1	
-43.5	-43.5	-73.0	0.8	
-109.9	-161.6	-28.7	-21.4	
-77.9	-235.4	-18.9	-14.0	
-112.4	-183.7	-87.8	15.5	
-124.7	-137.0	-85.3	37.7	
-105.0	-50.9	-161.6	45.1	
-122.2	-16.4	-306.7	99.2	
-85.3	-23.8	-223.1	86.9	
-82.9	-11.5	-223.1	5.7	
-73.0	40.1	-132.1	3.2	
-46.0	50.0	37.7	25.4	
-63.2	32.8	180.4	69.7	
-33.7	72.1	254.2	153.3	
-26.3	67.2	214.8	163.1	
-31.2	77.0	18.0	170.5	
-28.7	0.8	-77.9	153.3	
-31.2	-53.3	-41.0	165.6	
-46.0	15.5	-75.5	153.3	
-46.0	35.2	52.4	123.8	
-28.7	131.2	72.1	96.7	
-48.4	276.3	62.3	99.2	
0.8	446.0	177.9	101.6	
35.2	497.7	145.9	116.4	
25.4	448.5	37.7	91.8	
-9.1	347.6	-31.2	42.6	
-58.3	205.0	-73.0	5.7	
-28.7	82.0	-173.9	-21.4	
0.8	10.6	-114.8	-18.9	
-23.8	54.9	-28.7	-63.2	
-58.3	30.3	-9.1	-63.2	
-58.3	111.5	20.5	-95.2	
-50.9	153.3	62.3	-97.6	
-77.9	-23.8	10.6	-146.8	
-114.8	-314.1	20.5	-178.8	
-82.9	-476.5	47.5	-164.0	
-53.3	-496.1	89.3	-173.9	
-23.8	-385.4	128.7	-146.8	
-23.8	-264.9	67.2	-154.2	
-117.3	-151.7	54.9	-164.0	
-46.0	15.5	59.8	-181.3	
-18.9	143.5	25.4	-210.8	
-26.3	173.0	-92.7	-292.0	
-53.3	283.7	-117.3	-282.1	
0.8	315.7	-50.9	-255.1	
25.4	254.2	-6.6	-237.8	
40.1	168.1	-53.3	-208.3	
5.7	72.1	-75.5	-242.8	
5.7	-58.3	-50.9	-210.8	
3.2	-68.1	-53.3	-183.7	
-134.5	8.2	-75.5	-159.1	
-127.1	-6.6	-92.7	-95.2	
-82.9	-80.4	-68.1	-43.5	
-73.0	-139.4	-23.8	3.2	
-43.5	-164.0	-119.8	42.6	
-73.0	-205.9	-85.3	82.0	
-46.0	-262.4	-85.3	126.2	
5.7	-132.1	-149.3	158.2	
22.9	-6.6	-178.8	175.4	
27.8	91.8	-146.8	185.3	
-75.5	116.4	-171.4	205.0	
-119.8	116.4	-95.2	224.6	
-134.5	96.7	13.1	273.8	
-60.7	59.8	158.2	303.4	
-43.5	64.7	234.5	318.1	
-4.1	54.9	217.3	330.4	
0.8	82.0	138.5	340.3	
-16.4	106.6	15.5	170.5	
-16.4	150.8	0.8	59.8	
15.5	126.2	35.2	3.2	
-21.4	150.8	-41.0	-9.1	
-43.5	101.6	52.4	57.4	
-6.6	18.0	94.3	141.0	
10.6	45.1	35.2	-68.1	
-16.4	123.8	91.8	-112.4	
-16.4	133.6	64.7	-100.1	
-4.1	121.3	104.1	-100.1	
-11.5	109.0	155.8	-92.7	
-1.7	104.1	141.0	-31.2	
0.8	173.0	32.8	-36.1	
-18.9	251.7	20.5	-82.9	
0.8	372.2	13.1	-75.5	
-21.4	315.7	15.5	-46.0	
27.8	86.9	-38.6	-36.1	
25.4	-198.5	-102.5	20.5	
22.9	-292.0	67.2	52.4	
47.5	-252.6	195.1	84.4	
62.3	-200.9	200.0	116.4	
54.9	-235.4	278.8	153.3	
82.0	-208.3	268.9	202.5	
126.2	-169.0	113.9	222.2	
91.8	-100.1	-33.7	214.8	
-21.4	-43.5	-65.6	175.4	
-14.0	15.5	64.7	175.4	
0.8	18.0	239.4	173.0	
-1.7	57.4	286.1	190.2	
-33.7	109.0	325.5	212.3	
-36.1	175.4	249.2	209.9	
-43.5	175.4	254.2	187.7	
-60.7	222.2	227.1	160.7	
-33.7	241.9	173.0	136.1	
-31.2	182.8	104.1	148.4	
-9.1	136.1	74.6	155.8	
-43.5	165.6	45.1	158.2	
-53.3	116.4	-14.0	158.2	
-38.6	99.2	-31.2	177.9	
-58.3	150.8	-14.0	200.0	
-26.3	155.8	54.9	205.0	
18.0	133.6	113.9	195.1	
20.5	89.3	94.3	187.7	
54.9	-43.5	32.8	200.0	
35.2	-33.7	-41.0	197.6	
8.2	37.7	-102.5	175.4	
-46.0	113.9	-58.3	192.7	
-53.3	15.5	-50.9	207.4	
-63.2	-132.1	-46.0	205.0	
-43.5	-193.6	-31.2	195.1	
-43.5	-149.3	-33.7	180.4	
-33.7	-87.8	-85.3	163.1	
-14.0	-112.4	-33.7	158.2	
-4.1	-154.2	-38.6	143.5	
-21.4	-213.2	121.3	136.1	
-33.7	-200.9	207.4	104.1	
-53.3	-132.1	227.1	89.3	
-70.6	-55.8	202.5	79.5	
-73.0	-90.2	175.4	57.4	
-60.7	8.2	155.8	64.7	
-60.7	153.3	155.8	47.5	
-53.3	291.1	163.1	77.0	
-73.0	332.9	121.3	79.5	
-149.3	300.9	138.5	45.1	
-208.3	352.6	99.2	20.5	
-203.4	347.6	0.8	67.2	
-134.5	426.4	-23.8	-16.4	
-31.2	448.5	-169.0	-18.9	
69.7	514.9	-134.5	10.6	
96.7	618.2	-14.0	-6.6	
165.6	633.0	-60.7	-73.0	
256.6	544.4	-1.7	-117.3	
337.8	288.6	-33.7	-146.8	
404.2	-250.1	-58.3	-188.6	
416.5	-742.1	-53.3	-208.3	
404.2	-1034.9	-11.5	-171.4	
219.7	-845.5	-16.4	-181.3	
106.6	-589.6	-1.7	-127.1	
-26.3	-397.7	-23.8	-127.1	
-97.6	-264.9	59.8	-149.3	
-193.6	-198.5	121.3	-68.1	
-173.9	-100.1	150.8	-60.7	
-87.8	-97.6	222.2	-90.2	
8.2	-16.4	328.0	-77.9	
64.7	62.3	347.6	-85.3	
30.3	104.1	276.3	-119.8	
-68.1	155.8	126.2	-166.5	
-92.7	165.6	30.3	-178.8	
-36.1	160.7	47.5	-183.7	
-33.7	42.6	57.4	-203.4	
-80.4	74.6	59.8	-237.8	
-92.7	104.1	89.3	-114.8	
-109.9	175.4	153.3	-139.4	
-124.7	165.6	155.8	-223.1	
-119.8	77.0	72.1	-245.2	
-122.2	-18.9	-36.1	-228.0	
-105.0	-171.4	150.8	-193.6	
-119.8	-196.0	10.6	-232.9	
-159.1	-154.2	35.2	-267.4	
-205.9	77.0	94.3	-316.6	
-139.4	175.4	94.3	-353.5	
-16.4	293.5	74.6	-319.0	
-38.6	357.5	-23.8	-400.2	
-109.9	394.4	-14.0	-380.5	
-223.1	382.1	-87.8	-314.1	
-294.4	293.5	-97.6	-304.3	
-186.2	185.3	-119.8	-277.2	
-9.1	173.0	-102.5	-232.9	
116.4	54.9	30.3	-250.1	
202.5	-28.7	-28.7	-323.9	
205.0	-97.6	-181.3	-348.5	
217.3	-92.7	-68.1	-346.1	
266.5	-139.4	57.4	-296.9	
180.4	-186.2	-23.8	-80.4	
236.9	-122.2	-95.2	-294.4	
192.7	-16.4	69.7	-380.5	
143.5	104.1	96.7	-321.5	
182.8	229.6	69.7	-336.2	
143.5	236.9	126.2	-319.0	
116.4	160.7	209.9	-321.5	
47.5	45.1	175.4	-331.3	
-50.9	-127.1	143.5	-338.7	
-73.0	-218.2	50.0	-387.9	
-95.2	-287.0	67.2	-365.8	
-107.5	-188.6	57.4	-240.3	
-151.7	-31.2	35.2	-267.4	
-183.7	45.1	59.8	-213.2	
-124.7	59.8	91.8	-146.8	
-90.2	62.3	113.9	-188.6	
-80.4	57.4	116.4	-205.9	
-33.7	150.8	86.9	-309.2	
-36.1	234.5	101.6	-427.3	
-85.3	308.3	91.8	-419.9	
-109.9	332.9	67.2	-311.6	
-97.6	288.6	47.5	-267.4	
-75.5	259.1	27.8	-247.7	
-80.4	37.7	-6.6	-252.6	
-114.8	-137.0	-68.1	-178.8	
-146.8	-240.3	-87.8	-139.4	
-166.5	-264.9	99.2	-186.2	
-149.3	-272.3	148.4	-173.9	
-149.3	-205.9	136.1	-183.7	
-82.9	-21.4	-36.1	-272.3	
-28.7	101.6	-139.4	-316.6	
32.8	32.8	-188.6	-390.4	
67.2	30.3	-252.6	-508.4	
37.7	37.7	-274.7	-555.2	
45.1	-33.7	-272.3	-658.5	
22.9	-156.7	-119.8	-830.7	
18.0	-296.9	-18.9	-1022.6	
-21.4	-294.4	-6.6	-1121.0	
-9.1	-210.8	-36.1	-1064.4	
-38.6	-60.7	86.9	-1180.0	
-46.0	-16.4	62.3	-1248.9	
-63.2	-31.2	40.1	-1352.2	
-65.6	-31.2	5.7	-1418.6	
-41.0	-9.1	138.5	-1322.7	
-65.6	74.6	158.2	-1214.5	
-53.3	177.9	182.8	-1128.4	
-14.0	205.0	54.9	-1116.1	
-1.7	212.3	-132.1	-1118.5	
-33.7	187.7	-198.5	-1113.6	
-23.8	150.8	-75.5	-1057.0	
-21.4	96.7	-36.1	-1005.4	
-11.5	50.0	-36.1	-870.1	
-41.0	22.9	-102.5	-742.1	
-38.6	-26.3	-139.4	-592.1	
-46.0	-41.0	-97.6	-483.8	
-63.2	-6.6	-122.2	-368.2	
-60.7	37.7	-117.3	-262.4	
-65.6	25.4	-28.7	-154.2	
-63.2	15.5	18.0	-77.9	
-33.7	59.8	54.9	-18.9	
-18.9	40.1	99.2	52.4	
0.8	40.1	22.9	141.0	
20.5	99.2	-1.7	200.0	
40.1	74.6	25.4	232.0	
52.4	52.4	37.7	305.8	
64.7	72.1	79.5	406.7	
62.3	86.9	20.5	473.1	
94.3	109.0	96.7	564.1	
104.1	113.9	227.1	620.7	
91.8	113.9	222.2	674.8	
64.7	121.3	118.9	726.5	
54.9	116.4	64.7	753.5	
40.1	121.3	30.3	780.6	
45.1	128.7	-1.7	763.4	
25.4	113.9	-1.7	768.3	
15.5	79.5	3.2	760.9	
-4.1	67.2	-41.0	770.8	
-16.4	32.8	-53.3	795.4	
5.7	5.7	-38.6	817.5	
30.3	-46.0	-4.1	817.5	
32.8	-75.5	27.8	829.8	
35.2	-70.6	27.8	864.2	
35.2	-11.5	40.1	915.9	
47.5	3.2	45.1	849.5	
42.6	45.1	84.4	834.7	
15.5	20.5	96.7	824.9	
5.7	47.5	27.8	832.3	
18.0	40.1	-16.4	854.4	
22.9	42.6	-26.3	817.5	
15.5	82.0	25.4	788.0	
25.4	91.8	35.2	792.9	
22.9	84.4	-11.5	731.4	
5.7	52.4	-139.4	714.2	
0.8	45.1	-97.6	682.2	
-9.1	-11.5	-4.1	689.6	
-16.4	15.5	35.2	672.4	
-23.8	168.1	-41.0	613.3	
-16.4	261.5	-68.1	608.4	
-4.1	217.3	67.2	576.4	
-21.4	175.4	143.5	561.7	
-21.4	192.7	212.3	559.2	
-16.4	246.8	389.5	522.3	
-11.5	305.8	497.7	571.5	
-9.1	369.8	256.6	596.1	
-21.4	384.5	32.8	721.6	
-21.4	355.0	-159.1	770.8	
-28.7	246.8	-77.9	768.3	
-9.1	-11.5	-186.2	724.0	
13.1	-476.5	-215.7	699.4	
-11.5	-651.1	52.4	697.0	
-46.0	-646.2	227.1	596.1	
-70.6	-481.4	74.6	613.3	
-48.4	-274.7	-173.9	576.4	
-43.5	-82.9	-395.3	328.0	
-73.0	18.0	-341.2	52.4	
-14.0	195.1	-18.9	-171.4	
79.5	318.1	104.1	-105.0	
145.9	416.5	72.1	145.9	
217.3	359.9	-230.5	200.0	
232.0	227.1	-319.0	-21.4	
234.5	190.2	-417.4	-119.8	
239.4	180.4	-569.9	-198.5	
214.8	106.6	-574.9	-264.9	
141.0	45.1	-429.7	-292.0	
59.8	89.3	-237.8	-178.8	
15.5	136.1	-247.7	-252.6	
-48.4	30.3	-351.0	-210.8	
-58.3	-48.4	-373.1	-387.9	
-9.1	-161.6	-319.0	-513.4	
-28.7	-193.6	30.3	-316.6	
-43.5	-277.2	313.2	224.6	
-97.6	-228.0	382.1	296.0	
-114.8	-60.7	315.7	-68.1	
-122.2	192.7	337.8	-169.0	
-23.8	214.8	332.9	-208.3	
192.7	106.6	236.9	-240.3	
170.5	-58.3	62.3	-215.7	
47.5	-176.3	-21.4	-166.5	
-60.7	-122.2	-33.7	-58.3	
-112.4	-159.1	214.8	-193.6	
-132.1	-255.1	219.7	-311.6	
-48.4	-205.9	69.7	-301.8	
50.0	-154.2	-97.6	-579.8	
325.5	-124.7	-109.9	-471.5	
527.2	-26.3	-237.8	-577.3	
414.1	-11.5	-385.4	219.7	
192.7	15.5	-380.5	423.9	
116.4	123.8	-102.5	293.5	
143.5	222.2	369.8	155.8	
293.5	298.4	313.2	3.2	
478.0	443.6	155.8	-55.8	
554.3	495.2	-11.5	-112.4	
443.6	416.5	79.5	-46.0	
205.0	143.5	3.2	-36.1	
77.0	-75.5	-127.1	-92.7	
148.4	-132.1	-358.4	13.1	
296.0	-68.1	-459.2	118.9	
239.4	-31.2	-250.1	67.2	
45.1	13.1	113.9	-26.3	
-242.8	25.4	168.1	-53.3	
-311.6	-11.5	64.7	-38.6	
-368.2	-178.8	-60.7	42.6	
-296.9	-287.0	-156.7	3.2	
-279.7	-200.9	-9.1	-14.0	
-97.6	-23.8	-63.2	-58.3	
-46.0	25.4	-166.5	-50.9	
-82.9	18.0	-60.7	-16.4	
-132.1	40.1	96.7	10.6	
-240.3	-95.2	160.7	18.0	
-272.3	-137.0	286.1	-68.1	
-240.3	-80.4	359.9	15.5	
-314.1	-70.6	278.8	-129.6	
-287.0	-223.1	256.6	-245.2	
-309.2	-306.7	74.6	-292.0	
-200.9	-144.4	-38.6	-685.6	
-124.7	-1.7	-109.9	-641.3	
-16.4	15.5	-220.6	-419.9	
27.8	32.8	-582.2	-675.7	
-14.0	57.4	-739.7	163.1	
-50.9	212.3	-798.7	854.4	
13.1	332.9	-734.8	770.8	
145.9	497.7	-601.9	273.8	
180.4	571.5	-510.9	-16.4	
96.7	689.6	-523.2	-65.6	
113.9	839.6	-255.1	3.2	
89.3	879.0	187.7	62.3	
82.0	805.2	490.3	91.8	
-18.9	810.1	574.0	106.6	
-48.4	888.8	790.4	37.7	
20.5	938.0	807.7	-1.7	
126.2	773.2	561.7	0.8	
74.6	389.5	421.4	22.9	
10.6	-97.6	310.7	22.9	
-41.0	-597.0	155.8	30.3	
5.7	-924.2	-102.5	15.5	
20.5	-1226.8	-343.6	-18.9	
-28.7	-1116.1	-449.4	-48.4	
-112.4	-899.6	-333.8	-60.7	
35.2	-715.1	-188.6	-73.0	
251.7	-619.1	-429.7	-55.8	
182.8	-565.0	-616.7	-33.7	
276.3	-478.9	-469.1	-60.7	
283.7	-385.4	35.2	-87.8	
453.4	-252.6	251.7	-80.4	
736.3	-105.0	195.1	-129.6	
679.7	67.2	200.0	-46.0	
455.9	175.4	126.2	-9.1	
571.5	229.6	197.6	-9.1	
559.2	293.5	131.2	-4.1	
625.6	325.5	40.1	0.8	
537.1	283.7	136.1	-21.4	
342.7	82.0	84.4	-26.3	
325.5	-38.6	254.2	-169.0	
320.6	5.7	123.8	-105.0	
136.1	20.5	-60.7	-70.6	
-264.9	143.5	-250.1	82.0	
-528.1	205.0	-378.1	-26.3	
-663.4	197.6	-355.9	-80.4	
-707.7	118.9	-277.2	82.0	
-828.2	37.7	-169.0	195.1	
-784.0	-60.7	79.5	52.4	
-784.0	8.2	141.0	-50.9	
-791.3	118.9	158.2	-171.4	
-658.5	332.9	27.8	-68.1	
-166.5	308.3	91.8	50.0	
158.2	192.7	118.9	64.7	
374.7	126.2	202.5	-28.7	
342.7	150.8	335.3	-154.2	
173.0	168.1	173.0	-218.2	
359.9	-92.7	173.0	-169.0	
401.8	-353.5	-151.7	-46.0	
293.5	-269.8	-579.8	-50.9	
224.6	-186.2	-673.3	-198.5	
57.4	-237.8	-569.9	-102.5	
-36.1	-282.1	-343.6	-186.2	
-134.5	-262.4	-429.7	-18.9	
-193.6	-82.9	-306.7	-198.5	
-269.8	229.6	5.7	224.6	
-129.6	355.0	372.2	86.9	
-139.4	369.8	259.1	-269.8	
-213.2	256.6	217.3	217.3	
-225.5	291.1	77.0	342.7	
-267.4	281.2	308.3	126.2	
-284.6	234.5	492.8	-154.2	
-255.1	143.5	497.7	-18.9	
-193.6	-38.6	394.4	155.8	
-114.8	-301.8	364.9	35.2	
-6.6	-481.4	300.9	121.3	
121.3	-663.4	32.8	77.0	
118.9	-651.1	-181.3	-326.4	
101.6	-407.6	-343.6	-127.1	
40.1	-90.2	-296.9	52.4	
47.5	109.0	-289.5	45.1	
52.4	214.8	-6.6	89.3	
465.7	177.9	-1.7	91.8	
1120.1	91.8	-296.9	131.2	
1181.6	-4.1	-304.3	111.5	
864.2	13.1	-208.3	54.9	
345.2	-1.7	-213.2	25.4	
-109.9	133.6	-198.5	-33.7	
-311.6	303.4	-97.6	57.4	
-289.5	374.7	291.1	89.3	
-77.9	465.7	539.5	77.0	
-164.0	559.2	426.4	35.2	
-336.2	598.6	460.8	15.5	
-348.5	613.3	310.7	37.7	
-264.9	384.5	109.0	25.4	
-193.6	-122.2	-127.1	20.5	
-333.8	-319.0	-498.6	18.0	
-520.7	-567.5	-786.4	3.2	
-446.9	-577.3	-1103.8	0.8	
-323.9	-592.1	-1098.8	-1.7	
-193.6	-397.7	-707.7	-6.6	
-60.7	-232.9	-247.7	-14.0	
150.8	-191.1	-43.5	-6.6	
470.6	-114.8	448.5	-9.1	
458.3	52.4	950.3	47.5	
227.1	163.1	982.3	74.6	
219.7	276.3	701.9	-31.2	
229.6	345.2	364.9	-134.5	
118.9	364.9	342.7	-336.2	
64.7	446.0	214.8	-230.5	
123.8	529.7	165.6	54.9	
219.7	601.0	443.6	74.6	
254.2	615.8	-139.4	-171.4	
197.6	630.5	-515.8	-129.6	
145.9	667.4	-621.6	-73.0	
111.5	773.2	-375.6	-1.7	
72.1	788.0	-638.8	180.4	
32.8	443.6	-727.4	145.9	
-36.1	-208.3	-653.6	94.3	
-166.5	-788.9	-262.4	62.3	
-237.8	-911.9	342.7	-134.5	
-218.2	-670.8	800.3	-129.6	
-58.3	-321.5	692.0	-132.1	
-73.0	-127.1	527.2	-85.3	
-139.4	-26.3	359.9	72.1	
-383.0	8.2	74.6	54.9	
-597.0	62.3	-107.5	67.2	
-651.1	37.7	-390.4	69.7	
-525.7	-55.8	-697.9	116.4	
-287.0	-166.5	-424.8	170.5	
249.2	-385.4	-343.6	50.0	
709.3	-506.0	-272.3	3.2	
780.6	-434.6	-196.0	116.4	
610.9	-296.9	-105.0	13.1	
441.1	-181.3	96.7	-105.0	
256.6	-80.4	150.8	-373.1	
170.5	273.8	113.9	-319.0	
40.1	433.7	131.2	-203.4	
-16.4	519.8	310.7	-36.1	
-48.4	443.6	350.1	67.2	
-114.8	323.0	325.5	118.9	
-193.6	175.4	251.7	109.0	
-257.5	182.8	101.6	131.2	
-223.1	182.8	-6.6	113.9	
-95.2	15.5	-210.8	50.0	
251.7	-119.8	-301.8	45.1	
586.3	-272.3	-267.4	30.3	
613.3	-380.5	-326.4	-36.1	
554.3	-117.3	-196.0	30.3	
441.1	-1.7	244.3	136.1	
527.2	-73.0	209.9	165.6	
571.5	-257.5	195.1	141.0	
296.0	-351.0	389.5	-23.8	
-186.2	-223.1	549.4	-146.8	
-545.3	-80.4	355.0	-154.2	
-717.5	118.9	-28.7	-33.7	
-747.1	86.9	-141.9	99.2	
-722.5	15.5	364.9	126.2	
-397.7	308.3	441.1	207.4	
-112.4	350.1	72.1	148.4	
-105.0	330.4	-200.9	-97.6	
-292.0	160.7	-154.2	-309.2	
-503.5	153.3	-255.1	-225.5	
-439.6	131.2	-370.7	-171.4	
-124.7	0.8	-572.4	-65.6	
35.2	-119.8	-247.7	13.1	
-9.1	-161.6	42.6	25.4	
-127.1	22.9	69.7	59.8	
-319.0	160.7	-114.8	42.6	
-486.3	246.8	-338.7	22.9	
-331.3	406.7	-105.0	-55.8	
244.3	446.0	64.7	-75.5	
497.7	332.9	37.7	-53.3	
674.8	342.7	-23.8	-16.4	
566.6	303.4	-274.7	-26.3	
495.2	202.5	-58.3	37.7	
564.1	84.4	-68.1	5.7	
446.0	-124.7	-235.4	136.1	
241.9	-491.2	-6.6	91.8	
27.8	-732.3	45.1	-31.2	
-63.2	-631.4	-18.9	32.8	
-156.7	-267.4	-73.0	99.2	
-161.6	-181.3	-314.1	121.3	
-181.3	-95.2	-501.1	121.3	
-188.6	-77.9	-540.4	150.8	
-191.1	-304.3	-395.3	104.1	
-220.6	-471.5	-363.3	-16.4	
-397.7	-419.9	-178.8	-73.0	
-538.0	-274.7	222.2	-105.0	
-439.6	-60.7	391.9	-4.1	
-336.2	35.2	409.1	40.1	
-336.2	42.6	291.1	91.8	
-127.1	158.2	291.1	155.8	
313.2	293.5	342.7	8.2	
665.0	382.1	293.5	-16.4	
635.5	441.1	59.8	-132.1	
682.2	428.8	-75.5	-6.6	
482.9	404.2	-230.5	141.0	
313.2	564.1	111.5	251.7	
170.5	790.4	136.1	364.9	
-60.7	790.4	-80.4	362.4	
-188.6	679.7	-186.2	391.9	
74.6	502.6	-196.0	367.3	
305.8	355.0	-151.7	404.2	
298.4	-85.3	-1.7	414.1	
232.0	-631.4	207.4	273.8	
-9.1	-924.2	367.3	404.2	
-92.7	-828.2	170.5	460.8	
-284.6	-592.1	5.7	510.0	
-402.7	-547.8	-16.4	539.5	
-287.0	-373.1	-23.8	635.5	
62.3	-215.7	5.7	719.1	
209.9	-55.8	-73.0	760.9	
214.8	27.8	-48.4	699.4	
160.7	-21.4	3.2	692.0	
138.5	158.2	69.7	662.5	
293.5	266.5	57.4	655.1	
539.5	372.2	-198.5	647.8	
286.1	446.0	-292.0	674.8	
170.5	478.0	-70.6	775.7	
82.0	586.3	-60.7	844.6	
-314.1	753.5	-137.0	864.2	
-631.4	756.0	-73.0	785.5	
-705.2	537.1	175.4	824.9	
-670.8	212.3	320.6	883.9	
-542.9	-122.2	318.1	943.0	
-427.3	-343.6	148.4	1026.6	
-257.5	-523.2	-188.6	1211.1	
126.2	-427.3	-360.8	1270.1	
630.5	-220.6	-176.3	1334.1	
783.1	-205.9	-95.2	1326.7	
406.7	-220.6	-105.0	1368.5	
-186.2	-151.7	-134.5	1321.8	
-567.5	54.9	-292.0	1208.6	
-547.8	118.9	-257.5	1110.2	
-434.6	212.3	-75.5	1031.5	
-343.6	313.2	-21.4	960.2	
-122.2	310.7	0.8	859.3	
-114.8	-36.1	133.6	733.9	
-38.6	-274.7	136.1	669.9	
182.8	-520.7	128.7	618.2	
443.6	-540.4	25.4	583.8	
578.9	-323.9	-151.7	485.4	
431.3	3.2	3.2	455.9	
136.1	308.3	153.3	443.6	
-164.0	478.0	106.6	377.2	
-245.2	482.9	158.2	337.8	
-235.4	485.4	158.2	47.5	
-296.9	325.5	116.4	35.2	
-405.1	79.5	89.3	-117.3	
-454.3	42.6	40.1	-166.5	
-368.2	69.7	-68.1	-105.0	
-397.7	-60.7	-105.0	-139.4	
-232.9	-407.6	-73.0	-151.7	
109.0	-579.8	-161.6	-301.8	
168.1	-493.7	-260.0	-370.7	
27.8	-323.9	-230.5	-419.9	
-75.5	170.5	-169.0	-552.7	
-127.1	404.2	20.5	-661.0	
118.9	382.1	138.5	-724.9	
428.8	364.9	150.8	-510.9	
288.6	320.6	89.3	-540.4	
293.5	160.7	-6.6	-547.8	
345.2	35.2	32.8	-530.6	
305.8	-210.8	37.7	-562.6	
234.5	-545.3	67.2	-626.5	
222.2	-661.0	104.1	-665.9	
458.3	-638.8	131.2	-717.5	
470.6	-405.1	89.3	-761.8	
374.7	-368.2	77.0	-801.2	
423.9	-279.7	123.8	-798.7	
359.9	-149.3	209.9	-825.8	
187.7	27.8	163.1	-850.4	
-11.5	74.6	42.6	-882.4	
-250.1	131.2	200.0	-889.7	
-70.6	148.4	222.2	-889.7	
283.7	256.6	185.3	-1005.4	
197.6	423.9	84.4	-973.4	
-109.9	500.2	-1.7	-963.5	
-375.6	502.6	-105.0	-1113.6	
-493.7	581.3	-1.7	-1253.8	
-405.1	586.3	77.0	-1391.6	
-178.8	655.1	69.7	-1428.5	
13.1	655.1	59.8	-1327.6	
-156.7	446.0	-9.1	-1234.1	
-338.7	20.5	-60.7	-1332.5	
-326.4	-323.9	-105.0	-1157.9	
-237.8	-346.1	-169.0	-1192.3	
229.6	-166.5	-68.1	-1315.3	
770.8	143.5	42.6	-1273.5	
630.5	325.5	86.9	-1204.6	
428.8	399.3	57.4	-1335.0	
165.6	278.8	-26.3	-1268.6	
57.4	259.1	-68.1	-1283.3	
-77.9	128.7	64.7	-1143.1	
-4.1	155.8	118.9	-1059.5	
138.5	185.3	-9.1	-907.0	
320.6	74.6	-38.6	-771.7	
158.2	-100.1	-50.9	-845.5	
-193.6	-417.4	-230.5	-739.7	
-636.4	-493.7	-127.1	-722.5	
-924.2	-488.8	15.5	-813.5	
-909.4	-552.7	101.6	-815.9	
-675.7	-739.7	64.7	-818.4	
-419.9	-769.2	0.8	-843.0	
-11.5	-565.0	-154.2	-857.8	
391.9	-323.9	-296.9	-857.8	
394.4	-33.7	-245.2	-862.7	
131.2	163.1	-122.2	-882.4	
-169.0	369.8	-55.8	-845.5	
-363.3	480.5	84.4	-835.6	
-326.4	495.2	165.6	-815.9	
-257.5	458.3	173.0	-781.5	
-292.0	364.9	77.0	-756.9	
-319.0	239.4	-14.0	-756.9	
-220.6	251.7	-55.8	-712.6	
-139.4	527.2	-16.4	-614.2	
-33.7	741.2	3.2	-523.2	
126.2	588.7	-23.8	-488.8	
303.4	283.7	-119.8	-415.0	
500.2	57.4	-156.7	-336.2	
832.3	-73.0	-117.3	-164.0	
886.4	-90.2	3.2	-23.8	
721.6	-97.6	131.2	79.5	
603.5	-109.9	175.4	143.5	
281.2	-114.8	202.5	236.9	
20.5	-100.1	133.6	374.7	
-73.0	-252.6	106.6	485.4	
106.6	-338.7	59.8	635.5	
256.6	-446.9	32.8	603.5	
256.6	-599.5	77.0	532.1	
202.5	-567.5	69.7	492.8	
453.4	-518.3	30.3	610.9	
992.2	-360.8	67.2	692.0	
1129.9	-151.7	62.3	728.9	
546.9	22.9	-28.7	603.5	
-31.2	82.0	-198.5	603.5	
-535.5	64.7	-215.7	719.1	
-973.4	126.2	-166.5	593.6	
-1204.6	84.4	-235.4	554.3	
-1150.5	77.0	-370.7	261.5	
-975.8	106.6	-449.4	320.6	
-692.9	273.8	-410.0	411.6	
-442.0	394.4	-311.6	458.3	
-333.8	374.7	-33.7	453.4	
-235.4	416.5	173.0	399.3	
