sensor1	sensor2	sensor3	sensor4	
-77.9	104.1	67.2	-141.9	
-1.7	37.7	59.8	-85.3	
42.6	8.2	18.0	25.4	
50.0	-92.7	-41.0	0.8	
22.9	141.0	-41.0	340.3	
0.8	239.4	-63.2	527.2	
-28.7	246.8	-90.2	389.5	
-107.5	143.5	-87.8	236.9	
-68.1	-208.3	-50.9	239.4	
-73.0	-427.3	133.6	202.5	
-122.2	-407.6	495.2	268.9	
-85.3	-323.9	-6.6	202.5	
-23.8	-341.2	-21.4	207.4	
113.9	-292.0	20.5	236.9	
128.7	-198.5	40.1	217.3	
106.6	-124.7	47.5	222.2	
69.7	-114.8	57.4	52.4	
18.0	-112.4	42.6	25.4	
18.0	-102.5	10.6	-6.6	
-1.7	-100.1	-6.6	-43.5	
-14.0	-87.8	-23.8	-50.9	
-9.1	-65.6	3.2	-1.7	
-11.5	-38.6	22.9	-28.7	
13.1	-58.3	-4.1	-1.7	
35.2	-58.3	-14.0	-43.5	
30.3	-28.7	27.8	-36.1	
27.8	0.8	109.0	-31.2	
32.8	10.6	593.6	-50.9	
-4.1	32.8	529.7	-11.5	
-43.5	72.1	35.2	13.1	
-41.0	99.2	-77.9	0.8	
-14.0	118.9	-90.2	-48.4	
-1.7	89.3	-90.2	-107.5	
25.4	64.7	-139.4	-60.7	
50.0	99.2	-196.0	-14.0	
40.1	158.2	-154.2	-38.6	
54.9	160.7	-112.4	-31.2	
72.1	121.3	-144.4	-50.9	
64.7	74.6	-186.2	-55.8	
27.8	57.4	-198.5	-50.9	
-6.6	35.2	-127.1	-41.0	
-23.8	57.4	-97.6	-41.0	
-31.2	52.4	-97.6	-38.6	
-6.6	37.7	-92.7	-26.3	
5.7	15.5	-85.3	-14.0	
5.7	22.9	268.9	-26.3	
-1.7	22.9	96.7	-36.1	
-28.7	15.5	-33.7	-31.2	
-38.6	18.0	-80.4	-26.3	
-18.9	8.2	-53.3	-21.4	
-11.5	15.5	-50.9	-23.8	
-18.9	18.0	-23.8	-23.8	
-4.1	18.0	-21.4	-33.7	
-11.5	-1.7	-28.7	-28.7	
-9.1	-14.0	-58.3	-26.3	
-6.6	15.5	-102.5	-46.0	
-18.9	59.8	-129.6	-63.2	
-6.6	52.4	-137.0	-68.1	
-16.4	22.9	-117.3	-82.9	
-4.1	20.5	-82.9	-119.8	
-18.9	35.2	-90.2	-73.0	
-21.4	30.3	-50.9	-18.9	
-31.2	22.9	-18.9	0.8	
-1.7	20.5	-9.1	18.0	
-16.4	5.7	89.3	-77.9	
-4.1	-1.7	222.2	-90.2	
27.8	15.5	-38.6	-151.7	
42.6	3.2	-46.0	-11.5	
35.2	5.7	-50.9	-181.3	
50.0	25.4	-60.7	-169.0	
0.8	82.0	-36.1	-304.3	
40.1	82.0	-53.3	-670.8	
67.2	86.9	-26.3	-105.0	
37.7	111.5	-11.5	458.3	
40.1	62.3	-11.5	423.9	
50.0	52.4	-14.0	298.4	
82.0	118.9	10.6	138.5	
50.0	106.6	25.4	18.0	
13.1	0.8	27.8	-36.1	
22.9	-33.7	22.9	-4.1	
-77.9	3.2	25.4	-90.2	
8.2	-4.1	20.5	-311.6	
62.3	15.5	325.5	-156.7	
74.6	0.8	325.5	15.5	
40.1	-70.6	50.0	158.2	
22.9	-43.5	62.3	305.8	
0.8	82.0	37.7	227.1	
-28.7	190.2	20.5	-1.7	
-23.8	229.6	-1.7	-70.6	
-33.7	246.8	32.8	-483.8	
-43.5	325.5	62.3	-412.5	
-11.5	323.0	69.7	-114.8	
-43.5	421.4	52.4	-159.1	
-50.9	460.8	-6.6	111.5	
-46.0	394.4	-41.0	148.4	
-28.7	214.8	-87.8	254.2	
5.7	-183.7	-127.1	266.5	
30.3	-397.7	-122.2	123.8	
74.6	-383.0	-23.8	113.9	
101.6	-360.8	37.7	101.6	
74.6	-284.6	583.8	47.5	
50.0	-319.0	431.3	20.5	
59.8	-240.3	67.2	13.1	
54.9	-14.0	-23.8	-9.1	
52.4	47.5	-41.0	-6.6	
52.4	5.7	-31.2	18.0	
52.4	-14.0	-33.7	8.2	
52.4	-26.3	-41.0	-28.7	
40.1	-31.2	-112.4	-31.2	
30.3	-26.3	-173.9	-43.5	
40.1	-38.6	-156.7	-63.2	
50.0	-53.3	-63.2	-55.8	
35.2	-46.0	45.1	-31.2	
40.1	-82.9	131.2	-132.1	
45.1	-63.2	163.1	-164.0	
47.5	-4.1	136.1	-134.5	
50.0	27.8	138.5	-141.9	
50.0	35.2	111.5	-80.4	
35.2	3.2	77.0	131.2	
35.2	3.2	150.8	207.4	
37.7	13.1	205.0	273.8	
27.8	22.9	22.9	227.1	
25.4	50.0	3.2	273.8	
32.8	82.0	-26.3	276.3	
30.3	72.1	-58.3	109.0	
25.4	136.1	-65.6	-127.1	
32.8	133.6	-65.6	-289.5	
27.8	79.5	-63.2	-240.3	
27.8	84.4	-77.9	-92.7	
18.0	62.3	-90.2	-50.9	
3.2	13.1	-90.2	-53.3	
-4.1	-65.6	-90.2	-46.0	
8.2	32.8	-105.0	-43.5	
8.2	72.1	-87.8	-90.2	
0.8	42.6	-73.0	-119.8	
-6.6	-1.7	-16.4	-129.6	
-23.8	5.7	-9.1	-102.5	
-23.8	-6.6	165.6	-6.6	
-28.7	27.8	384.5	150.8	
-46.0	22.9	30.3	217.3	
-31.2	30.3	42.6	148.4	
-16.4	20.5	54.9	-139.4	
-6.6	59.8	47.5	-166.5	
5.7	64.7	50.0	-304.3	
3.2	79.5	72.1	-210.8	
0.8	113.9	35.2	82.0	
-1.7	89.3	52.4	182.8	
-28.7	35.2	30.3	202.5	
-41.0	-1.7	8.2	69.7	
-58.3	3.2	-18.9	-18.9	
-50.9	18.0	-65.6	-28.7	
-43.5	20.5	-18.9	-132.1	
-16.4	22.9	-18.9	-114.8	
-18.9	42.6	-55.8	-53.3	
-31.2	45.1	-75.5	-36.1	
5.7	69.7	222.2	-11.5	
42.6	165.6	89.3	25.4	
40.1	241.9	-43.5	32.8	
18.0	192.7	-75.5	-36.1	
62.3	190.2	-60.7	-109.9	
111.5	251.7	-4.1	-127.1	
123.8	276.3	-21.4	-151.7	
77.0	259.1	-14.0	-235.4	
22.9	94.3	8.2	-144.4	
-11.5	-82.9	22.9	-23.8	
3.2	-117.3	30.3	72.1	
52.4	-46.0	57.4	109.0	
57.4	84.4	15.5	205.0	
20.5	86.9	-1.7	305.8	
13.1	54.9	-9.1	173.0	
-6.6	62.3	-16.4	-112.4	
-26.3	25.4	-4.1	-41.0	
-21.4	3.2	8.2	47.5	
-4.1	-95.2	116.4	32.8	
30.3	-173.9	296.0	54.9	
32.8	-156.7	42.6	42.6	
47.5	-154.2	-55.8	-33.7	
45.1	-144.4	-31.2	-95.2	
67.2	-144.4	-11.5	25.4	
67.2	-134.5	-9.1	30.3	
74.6	-156.7	10.6	-18.9	
113.9	-161.6	20.5	-77.9	
111.5	-90.2	54.9	-16.4	
91.8	-6.6	62.3	-16.4	
91.8	32.8	37.7	-127.1	
86.9	168.1	59.8	-70.6	
84.4	236.9	47.5	30.3	
69.7	328.0	52.4	32.8	
77.0	399.3	64.7	50.0	
64.7	391.9	69.7	273.8	
-1.7	298.4	121.3	214.8	
-38.6	268.9	148.4	84.4	
-63.2	281.2	251.7	47.5	
-50.9	118.9	460.8	-109.9	
-26.3	-117.3	57.4	-137.0	
-38.6	-141.9	69.7	-36.1	
-26.3	-109.9	30.3	47.5	
-28.7	-188.6	-21.4	106.6	
-28.7	-228.0	-80.4	-14.0	
-14.0	-262.4	-85.3	-48.4	
-23.8	-196.0	-55.8	18.0	
-16.4	-200.9	-21.4	-107.5	
-16.4	-198.5	13.1	8.2	
-36.1	-193.6	20.5	42.6	
-28.7	-161.6	-21.4	59.8	
-14.0	-114.8	-48.4	234.5	
0.8	-105.0	-43.5	52.4	
-21.4	-48.4	30.3	-95.2	
-6.6	10.6	52.4	-171.4	
-4.1	45.1	-31.2	-92.7	
-1.7	47.5	446.0	-80.4	
15.5	27.8	441.1	-63.2	
32.8	64.7	82.0	54.9	
32.8	67.2	126.2	224.6	
32.8	20.5	106.6	141.0	
40.1	30.3	96.7	79.5	
35.2	40.1	99.2	99.2	
69.7	72.1	54.9	84.4	
59.8	96.7	-4.1	22.9	
47.5	133.6	-87.8	13.1	
50.0	173.0	30.3	25.4	
42.6	180.4	89.3	-55.8	
35.2	190.2	160.7	-55.8	
30.3	170.5	163.1	3.2	
32.8	118.9	153.3	5.7	
15.5	57.4	143.5	-28.7	
35.2	15.5	109.0	-21.4	
30.3	27.8	106.6	20.5	
30.3	5.7	-151.7	25.4	
18.0	-6.6	500.2	10.6	
25.4	-38.6	84.4	-1.7	
-11.5	-41.0	30.3	45.1	
-36.1	-33.7	30.3	62.3	
-33.7	13.1	54.9	13.1	
-21.4	40.1	64.7	-1.7	
8.2	67.2	64.7	-21.4	
22.9	74.6	57.4	-36.1	
47.5	84.4	37.7	-50.9	
42.6	52.4	50.0	-1.7	
45.1	123.8	47.5	-38.6	
74.6	128.7	32.8	-200.9	
101.6	32.8	20.5	-247.7	
104.1	8.2	59.8	-134.5	
82.0	-92.7	10.6	101.6	
89.3	-65.6	-1.7	165.6	
50.0	59.8	37.7	256.6	
27.8	177.9	126.2	153.3	
42.6	200.0	232.0	57.4	
25.4	239.4	273.8	-82.9	
30.3	328.0	30.3	-215.7	
27.8	320.6	77.0	-257.5	
10.6	345.2	118.9	-139.4	
35.2	436.2	143.5	207.4	
40.1	485.4	148.4	293.5	
37.7	453.4	113.9	40.1	
40.1	313.2	109.0	0.8	
13.1	143.5	82.0	175.4	
8.2	-82.9	99.2	-173.9	
-11.5	-360.8	141.0	-264.9	
-18.9	-629.0	173.0	-68.1	
0.8	-567.5	153.3	54.9	
47.5	-407.6	136.1	-41.0	
52.4	-304.3	106.6	5.7	
59.8	-232.9	77.0	77.0	
52.4	-164.0	131.2	160.7	
67.2	-92.7	367.3	138.5	
15.5	-28.7	485.4	5.7	
18.0	84.4	-26.3	79.5	
10.6	150.8	-154.2	57.4	
-1.7	160.7	-296.9	32.8	
-4.1	128.7	-269.8	40.1	
5.7	128.7	-164.0	13.1	
13.1	82.0	-38.6	35.2	
45.1	91.8	69.7	37.7	
42.6	94.3	128.7	35.2	
42.6	168.1	165.6	-6.6	
25.4	195.1	158.2	-65.6	
30.3	214.8	173.0	5.7	
27.8	148.4	150.8	32.8	
20.5	116.4	141.0	35.2	
27.8	35.2	175.4	5.7	
52.4	91.8	118.9	-18.9	
47.5	190.2	82.0	-9.1	
37.7	182.8	303.4	-4.1	
15.5	59.8	268.9	54.9	
13.1	-87.8	50.0	-4.1	
25.4	-235.4	67.2	-122.2	
22.9	-173.9	109.0	-26.3	
50.0	-87.8	74.6	-114.8	
74.6	-102.5	-50.9	27.8	
67.2	-173.9	-58.3	145.9	
77.0	-129.6	-53.3	91.8	
59.8	-70.6	30.3	79.5	
69.7	-36.1	89.3	50.0	
50.0	-21.4	106.6	-6.6	
40.1	30.3	121.3	-31.2	
37.7	67.2	118.9	-26.3	
20.5	106.6	143.5	42.6	
27.8	113.9	84.4	123.8	
22.9	113.9	50.0	113.9	
3.2	89.3	77.0	133.6	
3.2	45.1	229.6	168.1	
18.0	37.7	357.5	111.5	
15.5	40.1	136.1	-33.7	
32.8	20.5	82.0	-139.4	
47.5	-36.1	72.1	-427.3	
42.6	-70.6	57.4	-513.4	
50.0	-77.9	5.7	-400.2	
57.4	-16.4	-1.7	35.2	
77.0	-21.4	-4.1	200.0	
74.6	-90.2	-14.0	271.4	
64.7	-144.4	20.5	195.1	
72.1	-139.4	0.8	141.0	
54.9	-112.4	15.5	64.7	
57.4	-9.1	18.0	27.8	
69.7	-1.7	18.0	37.7	
72.1	59.8	47.5	45.1	
52.4	82.0	57.4	37.7	
74.6	175.4	74.6	50.0	
57.4	222.2	91.8	8.2	
47.5	261.5	224.6	-21.4	
47.5	239.4	345.2	-33.7	
42.6	212.3	45.1	-14.0	
8.2	143.5	-11.5	-4.1	
-1.7	111.5	-1.7	30.3	
-9.1	118.9	-36.1	-21.4	
-6.6	52.4	-92.7	-63.2	
0.8	3.2	-129.6	35.2	
10.6	62.3	-100.1	82.0	
13.1	86.9	-65.6	-16.4	
20.5	-63.2	-11.5	-50.9	
37.7	-188.6	32.8	-124.7	
20.5	-141.9	42.6	-41.0	
45.1	-23.8	40.1	22.9	
62.3	104.1	45.1	-181.3	
54.9	143.5	13.1	-205.9	
59.8	190.2	-46.0	-100.1	
69.7	86.9	-16.4	153.3	
79.5	-9.1	261.5	182.8	
74.6	-9.1	145.9	133.6	
62.3	-31.2	91.8	-41.0	
25.4	-119.8	138.5	10.6	
35.2	-92.7	128.7	153.3	
40.1	-28.7	116.4	82.0	
13.1	77.0	111.5	67.2	
5.7	155.8	121.3	82.0	
42.6	153.3	128.7	96.7	
50.0	109.0	96.7	94.3	
57.4	42.6	59.8	-11.5	
42.6	-139.4	-9.1	-82.9	
35.2	-188.6	-105.0	-46.0	
32.8	-183.7	-100.1	67.2	
69.7	-191.1	-85.3	-87.8	
84.4	-117.3	-50.9	-105.0	
109.0	22.9	18.0	-114.8	
104.1	20.5	91.8	-107.5	
106.6	-65.6	310.7	-186.2	
84.4	-60.7	-11.5	-134.5	
69.7	-16.4	91.8	-14.0	
54.9	30.3	45.1	133.6	
62.3	-1.7	25.4	118.9	
50.0	-48.4	0.8	-4.1	
40.1	-21.4	47.5	59.8	
47.5	18.0	62.3	77.0	
47.5	5.7	8.2	18.0	
47.5	104.1	37.7	-85.3	
42.6	202.5	27.8	-80.4	
47.5	259.1	62.3	-6.6	
69.7	261.5	101.6	77.0	
42.6	244.3	113.9	118.9	
32.8	251.7	163.1	106.6	
35.2	244.3	163.1	89.3	
40.1	27.8	143.5	35.2	
47.5	-43.5	104.1	32.8	
54.9	52.4	104.1	118.9	
91.8	40.1	158.2	239.4	
101.6	5.7	118.9	232.0	
67.2	-16.4	27.8	40.1	
72.1	-33.7	54.9	-228.0	
57.4	-114.8	82.0	-228.0	
37.7	-112.4	89.3	-77.9	
37.7	-107.5	99.2	-112.4	
35.2	-178.8	86.9	-92.7	
25.4	-240.3	62.3	-80.4	
22.9	-225.5	30.3	-55.8	
27.8	-117.3	0.8	-75.5	
35.2	-14.0	-53.3	-90.2	
37.7	123.8	-80.4	-119.8	
59.8	195.1	-41.0	-73.0	
52.4	246.8	-50.9	30.3	
32.8	234.5	-55.8	67.2	
30.3	133.6	-80.4	126.2	
20.5	77.0	-4.1	123.8	
20.5	74.6	214.8	131.2	
-14.0	45.1	254.2	111.5	
-33.7	-1.7	30.3	45.1	
-4.1	-60.7	-4.1	-178.8	
8.2	-11.5	-41.0	-48.4	
18.0	67.2	-46.0	-90.2	
25.4	37.7	-18.9	-87.8	
25.4	37.7	-6.6	25.4	
37.7	79.5	0.8	96.7	
52.4	116.4	27.8	52.4	
42.6	116.4	52.4	5.7	
45.1	82.0	47.5	-1.7	
5.7	42.6	52.4	0.8	
13.1	50.0	54.9	5.7	
30.3	57.4	47.5	-4.1	
35.2	25.4	69.7	-28.7	
42.6	-28.7	67.2	-68.1	
47.5	0.8	45.1	-53.3	
42.6	47.5	-60.7	-33.7	
40.1	62.3	217.3	-16.4	
27.8	101.6	50.0	-85.3	
35.2	177.9	72.1	-112.4	
22.9	158.2	64.7	-100.1	
42.6	126.2	77.0	35.2	
47.5	293.5	69.7	89.3	
22.9	443.6	84.4	106.6	
35.2	379.6	57.4	64.7	
18.0	187.7	69.7	47.5	
5.7	116.4	91.8	52.4	
8.2	20.5	113.9	121.3	
-21.4	-73.0	62.3	50.0	
-16.4	-70.6	-21.4	37.7	
-6.6	-122.2	-38.6	42.6	
10.6	-237.8	-55.8	18.0	
45.1	-181.3	-46.0	8.2	
57.4	-73.0	3.2	27.8	
72.1	-9.1	45.1	5.7	
67.2	-14.0	401.8	-50.9	
37.7	-109.9	104.1	-70.6	
32.8	-196.0	45.1	-68.1	
37.7	-196.0	5.7	-18.9	
50.0	-154.2	-46.0	-36.1	
42.6	-46.0	-105.0	-31.2	
25.4	-38.6	-28.7	22.9	
27.8	-6.6	10.6	18.0	
25.4	40.1	47.5	-31.2	
25.4	77.0	77.0	-36.1	
25.4	84.4	109.0	-100.1	
27.8	74.6	126.2	-156.7	
40.1	180.4	155.8	-80.4	
50.0	308.3	160.7	10.6	
47.5	379.6	118.9	86.9	
59.8	296.0	82.0	111.5	
69.7	273.8	69.7	185.3	
86.9	229.6	74.6	30.3	
99.2	-14.0	222.2	121.3	
104.1	-127.1	266.5	52.4	
99.2	-171.4	10.6	89.3	
111.5	-132.1	-75.5	-38.6	
94.3	-102.5	-87.8	-23.8	
62.3	-127.1	-92.7	-9.1	
57.4	-137.0	-26.3	-41.0	
35.2	-161.6	-16.4	22.9	
18.0	-63.2	-6.6	0.8	
5.7	20.5	10.6	-95.2	
-14.0	13.1	35.2	-176.3	
-43.5	-73.0	40.1	-129.6	
-28.7	-85.3	67.2	-80.4	
-41.0	35.2	91.8	-92.7	
-28.7	94.3	74.6	-169.0	
-18.9	-97.6	8.2	-55.8	
15.5	-181.3	-58.3	111.5	
25.4	-193.6	-21.4	256.6	
45.1	-109.9	-191.1	300.9	
57.4	69.7	104.1	468.2	
52.4	209.9	-4.1	192.7	
50.0	222.2	15.5	3.2	
32.8	271.4	30.3	-277.2	
25.4	281.2	37.7	-319.0	
22.9	241.9	50.0	-164.0	
18.0	150.8	13.1	-77.9	
15.5	-6.6	40.1	-26.3	
20.5	-146.8	47.5	116.4	
18.0	-284.6	91.8	32.8	
3.2	-247.7	113.9	-6.6	
-23.8	-149.3	89.3	13.1	
-9.1	-55.8	89.3	25.4	
20.5	-60.7	59.8	-36.1	
67.2	42.6	3.2	-65.6	
99.2	207.4	37.7	62.3	
111.5	266.5	22.9	96.7	
126.2	300.9	136.1	37.7	
136.1	337.8	-122.2	-107.5	
123.8	291.1	-48.4	-85.3	
126.2	131.2	-92.7	-146.8	
67.2	25.4	-70.6	-161.6	
10.6	-203.4	-38.6	-23.8	
-16.4	-415.0	42.6	-68.1	
-11.5	-274.7	89.3	-43.5	
-6.6	-38.6	74.6	-14.0	
37.7	106.6	32.8	74.6	
18.0	170.5	-75.5	86.9	
-14.0	123.8	-139.4	20.5	
-70.6	190.2	-102.5	-26.3	
-48.4	241.9	-46.0	-70.6	
-36.1	266.5	-33.7	-119.8	
-43.5	232.0	-31.2	-134.5	
-16.4	155.8	-48.4	-16.4	
-28.7	96.7	-31.2	-4.1	
-43.5	116.4	5.7	20.5	
-14.0	-21.4	94.3	123.8	
30.3	-353.5	205.0	131.2	
64.7	-648.7	25.4	-63.2	
62.3	-515.8	54.9	-119.8	
52.4	-368.2	59.8	-18.9	
25.4	-326.4	37.7	8.2	
-4.1	-314.1	-21.4	143.5	
5.7	-193.6	-14.0	160.7	
27.8	-92.7	8.2	77.0	
74.6	22.9	22.9	54.9	
54.9	116.4	35.2	40.1	
20.5	212.3	-6.6	22.9	
-23.8	264.0	-18.9	10.6	
-119.8	288.6	-28.7	5.7	
-134.5	332.9	3.2	-4.1	
-109.9	340.3	3.2	5.7	
-73.0	362.4	35.2	-4.1	
-26.3	271.4	-77.9	-1.7	
47.5	0.8	42.6	32.8	
111.5	-141.9	128.7	54.9	
173.0	-90.2	-41.0	104.1	
212.3	-1.7	0.8	116.4	
236.9	-122.2	45.1	54.9	
219.7	-250.1	45.1	-181.3	
148.4	-183.7	-1.7	-338.7	
91.8	-203.4	-46.0	-375.6	
37.7	-289.5	-90.2	-33.7	
10.6	-208.3	-75.5	286.1	
-33.7	10.6	-31.2	421.4	
-63.2	244.3	22.9	261.5	
-87.8	310.7	25.4	69.7	
-97.6	342.7	0.8	-23.8	
-73.0	426.4	-6.6	-73.0	
-55.8	448.5	27.8	20.5	
-28.7	268.9	30.3	163.1	
-73.0	96.7	15.5	-23.8	
-117.3	-36.1	3.2	-149.3	
-85.3	35.2	-109.9	-4.1	
-1.7	160.7	-63.2	77.0	
86.9	74.6	-124.7	145.9	
143.5	-4.1	-97.6	126.2	
106.6	-60.7	-80.4	-109.9	
35.2	-90.2	-48.4	-289.5	
-53.3	-26.3	-55.8	-228.0	
-137.0	-105.0	-9.1	-314.1	
-193.6	-151.7	0.8	-338.7	
-176.3	-129.6	-23.8	-210.8	
-200.9	-107.5	-28.7	212.3	
-178.8	-134.5	-33.7	404.2	
-107.5	-112.4	-31.2	192.7	
-6.6	91.8	-6.6	148.4	
82.0	101.6	40.1	10.6	
109.0	109.0	45.1	-4.1	
141.0	158.2	35.2	82.0	
163.1	111.5	-26.3	45.1	
217.3	82.0	190.2	37.7	
276.3	79.5	-23.8	72.1	
276.3	35.2	-97.6	42.6	
266.5	-4.1	-73.0	-141.9	
232.0	-141.9	-97.6	-257.5	
207.4	-225.5	-70.6	-230.5	
155.8	-166.5	-80.4	-53.3	
113.9	-137.0	-55.8	10.6	
59.8	-154.2	-55.8	27.8	
13.1	-80.4	-60.7	18.0	
-4.1	-85.3	-63.2	-6.6	
18.0	3.2	-46.0	-43.5	
18.0	116.4	-68.1	-18.9	
-28.7	121.3	-132.1	-1.7	
-90.2	111.5	-119.8	-38.6	
-100.1	207.4	-100.1	-63.2	
-75.5	195.1	-100.1	-4.1	
-33.7	177.9	-100.1	-4.1	
3.2	136.1	104.1	-6.6	
37.7	91.8	205.0	-41.0	
62.3	163.1	-112.4	-73.0	
69.7	259.1	-87.8	-58.3	
30.3	246.8	-68.1	18.0	
-23.8	190.2	-58.3	170.5	
-48.4	118.9	-26.3	332.9	
-132.1	150.8	3.2	202.5	
-151.7	236.9	-6.6	182.8	
-95.2	234.5	-48.4	-82.9	
15.5	8.2	-92.7	-208.3	
20.5	-220.6	-90.2	-33.7	
47.5	-454.3	-137.0	-181.3	
52.4	-552.7	-161.6	-191.1	
79.5	-442.0	-105.0	54.9	
94.3	-306.7	-65.6	-1.7	
91.8	-235.4	-55.8	27.8	
62.3	-156.7	-50.9	94.3	
82.0	-92.7	0.8	79.5	
89.3	-38.6	222.2	-4.1	
118.9	99.2	-46.0	-70.6	
74.6	148.4	-23.8	-100.1	
89.3	126.2	-53.3	-92.7	
101.6	200.0	-95.2	30.3	
15.5	190.2	-109.9	116.4	
-87.8	141.0	-73.0	84.4	
-87.8	296.0	-105.0	42.6	
-70.6	406.7	-109.9	-28.7	
-53.3	355.0	-119.8	-75.5	
-31.2	241.9	-105.0	-38.6	
-16.4	69.7	-117.3	57.4	
-11.5	13.1	-95.2	99.2	
37.7	-75.5	-38.6	37.7	
94.3	-144.4	-36.1	-26.3	
150.8	-68.1	-18.9	-6.6	
148.4	10.6	-60.7	-210.8	
133.6	10.6	-50.9	-309.2	
94.3	27.8	77.0	-159.1	
42.6	74.6	-95.2	22.9	
-4.1	-23.8	-139.4	18.0	
-18.9	-82.9	-137.0	-284.6	
-14.0	13.1	-117.3	-304.3	
5.7	104.1	-129.6	15.5	
8.2	-21.4	-97.6	131.2	
-1.7	-114.8	-102.5	27.8	
-23.8	-60.7	-100.1	-4.1	
10.6	3.2	-109.9	47.5	
30.3	69.7	-97.6	-48.4	
22.9	-38.6	-85.3	37.7	
13.1	-36.1	-50.9	-122.2	
-6.6	-36.1	-28.7	-58.3	
-80.4	-129.6	-48.4	143.5	
-127.1	-208.3	-41.0	350.1	
-154.2	-203.4	-87.8	273.8	
-137.0	-119.8	91.8	382.1	
-137.0	-38.6	-63.2	318.1	
-178.8	62.3	-70.6	-53.3	
-183.7	173.0	-63.2	-289.5	
-100.1	224.6	-85.3	-353.5	
-16.4	266.5	-114.8	-210.8	
30.3	276.3	-109.9	40.1	
79.5	291.1	-100.1	288.6	
72.1	212.3	-100.1	268.9	
59.8	205.0	-102.5	165.6	
77.0	89.3	-109.9	-4.1	
86.9	-159.1	-75.5	111.5	
91.8	-151.7	-75.5	84.4	
40.1	22.9	-92.7	-124.7	
42.6	72.1	-73.0	8.2	
18.0	30.3	-58.3	82.0	
-16.4	-85.3	-28.7	131.2	
-38.6	-105.0	-21.4	276.3	
-38.6	-82.9	451.0	271.4	
-21.4	-159.1	37.7	77.0	
-14.0	-137.0	-58.3	-154.2	
-70.6	-85.3	-85.3	-218.2	
-139.4	-139.4	-80.4	-68.1	
-191.1	-26.3	-92.7	15.5	
-139.4	-26.3	-100.1	10.6	
-70.6	32.8	-109.9	-23.8	
47.5	155.8	-112.4	-193.6	
126.2	259.1	-119.8	-105.0	
187.7	328.0	-146.8	32.8	
207.4	278.8	-181.3	67.2	
190.2	160.7	-173.9	32.8	
202.5	143.5	-129.6	-132.1	
175.4	64.7	-82.9	-73.0	
123.8	62.3	-114.8	59.8	
77.0	67.2	-151.7	-53.3	
35.2	86.9	-132.1	-114.8	
59.8	-55.8	-63.2	-46.0	
27.8	-122.2	-36.1	-50.9	
-1.7	-41.0	-14.0	10.6	
5.7	-109.9	-43.5	37.7	
-41.0	-208.3	-53.3	8.2	
-107.5	-240.3	-53.3	47.5	
-85.3	-235.4	-87.8	187.7	
-60.7	-132.1	-102.5	251.7	
-16.4	3.2	-127.1	118.9	
30.3	72.1	-146.8	8.2	
57.4	96.7	-173.9	-46.0	
35.2	160.7	-166.5	35.2	
8.2	264.0	-164.0	118.9	
-11.5	264.0	-92.7	37.7	
-16.4	200.0	-77.9	-38.6	
22.9	165.6	-73.0	-82.9	
25.4	45.1	485.4	-368.2	
37.7	-46.0	-55.8	-589.6	
-53.3	-50.9	106.6	-296.9	
-31.2	155.8	62.3	27.8	
37.7	249.2	-58.3	27.8	
59.8	153.3	-65.6	236.9	
86.9	82.0	-63.2	254.2	
109.0	153.3	-92.7	-109.9	
91.8	69.7	-95.2	-208.3	
32.8	79.5	-82.9	-63.2	
20.5	123.8	-82.9	69.7	
-23.8	40.1	-53.3	205.0	
-82.9	-16.4	-70.6	168.1	
-100.1	8.2	-105.0	0.8	
-105.0	-43.5	-107.5	-43.5	
-80.4	-225.5	-134.5	-198.5	
-53.3	-264.9	-144.4	30.3	
-28.7	-171.4	-149.3	478.0	
-21.4	-87.8	-141.9	623.2	
-14.0	-23.8	-127.1	537.1	
-6.6	-50.9	72.1	232.0	
-18.9	-85.3	300.9	-60.7	
-9.1	-225.5	-146.8	-326.4	
30.3	-181.3	-112.4	-247.7	
57.4	-146.8	-92.7	-159.1	
67.2	-53.3	-95.2	-31.2	
52.4	-70.6	-53.3	72.1	
57.4	-95.2	-68.1	109.0	
67.2	-53.3	-36.1	40.1	
79.5	13.1	-38.6	-46.0	
79.5	59.8	-46.0	-230.5	
52.4	104.1	-53.3	-203.4	
35.2	74.6	-90.2	18.0	
57.4	121.3	-97.6	40.1	
86.9	200.0	-55.8	47.5	
74.6	281.2	-28.7	-73.0	
45.1	205.0	-33.7	-38.6	
13.1	148.4	-23.8	121.3	
-41.0	57.4	362.4	59.8	
-28.7	74.6	141.0	-60.7	
20.5	118.9	-90.2	18.0	
77.0	168.1	-87.8	13.1	
104.1	42.6	-55.8	13.1	
94.3	-114.8	-87.8	30.3	
106.6	-132.1	-97.6	-11.5	
104.1	-97.6	-100.1	-36.1	
109.0	-161.6	-117.3	-38.6	
57.4	-173.9	-134.5	-6.6	
-33.7	5.7	-109.9	50.0	
-109.9	59.8	-90.2	3.2	
-220.6	79.5	-97.6	10.6	
-176.3	99.2	-85.3	15.5	
-90.2	101.6	-107.5	20.5	
-28.7	13.1	-117.3	20.5	
-68.1	54.9	-100.1	42.6	
-65.6	54.9	-75.5	67.2	
-36.1	-28.7	47.5	109.0	
32.8	-33.7	271.4	192.7	
77.0	47.5	86.9	145.9	
79.5	-28.7	-4.1	111.5	
84.4	13.1	-18.9	-14.0	
72.1	45.1	-53.3	-105.0	
59.8	148.4	-75.5	-82.9	
74.6	202.5	-63.2	-193.6	
