sensor1	sensor2	sensor3	sensor4	
-518.3	35.2	-43.5	-82.9	
-419.9	64.7	5.7	-77.9	
-127.1	106.6	45.1	-80.4	
37.7	72.1	91.8	-107.5	
35.2	57.4	121.3	-139.4	
251.7	-9.1	136.1	-55.8	
153.3	-53.3	168.1	-6.6	
-26.3	-82.9	214.8	-14.0	
-151.7	-117.3	209.9	20.5	
-146.8	-107.5	195.1	-31.2	
-23.8	-36.1	209.9	-109.9	
-6.6	3.2	180.4	-114.8	
-73.0	-21.4	170.5	-124.7	
-405.1	-33.7	246.8	-109.9	
-636.4	-6.6	300.9	-132.1	
-488.8	52.4	266.5	-127.1	
-141.9	57.4	212.3	-171.4	
50.0	42.6	123.8	-156.7	
254.2	47.5	131.2	-151.7	
487.9	54.9	187.7	-132.1	
792.9	59.8	104.1	-82.9	
667.4	52.4	165.6	-43.5	
546.9	30.3	200.0	25.4	
480.5	25.4	197.6	111.5	
288.6	32.8	150.8	104.1	
202.5	35.2	158.2	62.3	
67.2	45.1	200.0	8.2	
-50.9	40.1	227.1	50.0	
-166.5	18.0	224.6	30.3	
-146.8	8.2	249.2	25.4	
-186.2	15.5	249.2	-50.9	
-141.9	25.4	259.1	15.5	
-23.8	22.9	241.9	106.6	
25.4	42.6	227.1	86.9	
25.4	47.5	227.1	111.5	
-60.7	32.8	185.3	96.7	
-26.3	42.6	158.2	32.8	
45.1	50.0	190.2	96.7	
-21.4	47.5	175.4	118.9	
-124.7	42.6	116.4	138.5	
-107.5	47.5	133.6	94.3	
-242.8	40.1	160.7	57.4	
-156.7	25.4	131.2	32.8	
-18.9	32.8	143.5	64.7	
165.6	18.0	99.2	118.9	
355.0	25.4	52.4	236.9	
291.1	25.4	-4.1	168.1	
192.7	30.3	-65.6	116.4	
123.8	13.1	-109.9	104.1	
116.4	0.8	-122.2	150.8	
202.5	-9.1	-82.9	121.3	
266.5	-6.6	-75.5	111.5	
355.0	8.2	-63.2	128.7	
293.5	-4.1	-114.8	136.1	
-14.0	-28.7	-156.7	182.8	
-181.3	-14.0	-166.5	202.5	
-287.0	13.1	-309.2	131.2	
-385.4	25.4	-378.1	148.4	
-176.3	20.5	-346.1	91.8	
-53.3	30.3	-257.5	165.6	
-21.4	45.1	-166.5	121.3	
-109.9	22.9	-50.9	-68.1	
-55.8	3.2	-16.4	-6.6	
-58.3	22.9	-107.5	-60.7	
-129.6	18.0	-257.5	-112.4	
-149.3	50.0	-498.6	-23.8	
37.7	50.0	-616.7	91.8	
239.4	42.6	-547.8	94.3	
165.6	52.4	-392.8	116.4	
67.2	62.3	-235.4	47.5	
-18.9	94.3	-151.7	18.0	
54.9	109.0	-171.4	-46.0	
217.3	79.5	-200.9	-68.1	
109.0	52.4	-223.1	-100.1	
35.2	32.8	-210.8	-119.8	
32.8	37.7	-274.7	-122.2	
62.3	32.8	-331.3	-95.2	
52.4	37.7	-205.9	-134.5	
15.5	-1.7	-127.1	-178.8	
187.7	-18.9	-114.8	-178.8	
197.6	-55.8	-70.6	-186.2	
141.0	-60.7	10.6	-124.7	
45.1	-48.4	54.9	-65.6	
-14.0	-26.3	30.3	-36.1	
45.1	-21.4	62.3	-23.8	
99.2	-18.9	67.2	-26.3	
190.2	-1.7	42.6	-18.9	
209.9	-6.6	173.0	-9.1	
163.1	8.2	261.5	54.9	
57.4	-1.7	227.1	62.3	
-11.5	-16.4	116.4	35.2	
47.5	0.8	13.1	40.1	
109.0	-14.0	-33.7	96.7	
227.1	-11.5	-41.0	84.4	
283.7	-14.0	84.4	37.7	
485.4	-31.2	118.9	-41.0	
652.7	-28.7	126.2	-245.2	
391.9	-70.6	136.1	-363.3	
25.4	-63.2	173.0	-353.5	
-169.0	-48.4	180.4	-390.4	
-353.5	-28.7	177.9	-260.0	
-419.9	-16.4	205.0	-70.6	
-299.3	-1.7	175.4	5.7	
-193.6	-9.1	158.2	25.4	
-169.0	-26.3	158.2	150.8	
-95.2	-11.5	128.7	96.7	
-151.7	5.7	128.7	35.2	
-208.3	-1.7	113.9	13.1	
-151.7	-6.6	74.6	52.4	
-55.8	-14.0	101.6	67.2	
20.5	18.0	116.4	84.4	
163.1	22.9	113.9	82.0	
266.5	54.9	138.5	47.5	
288.6	64.7	128.7	-43.5	
128.7	59.8	77.0	-156.7	
50.0	40.1	32.8	-274.7	
67.2	47.5	69.7	-149.3	
67.2	37.7	84.4	-100.1	
-55.8	50.0	99.2	27.8	
-95.2	35.2	101.6	197.6	
69.7	42.6	74.6	264.0	
143.5	45.1	-38.6	315.7	
-65.6	35.2	-70.6	212.3	
-75.5	35.2	32.8	241.9	
-36.1	18.0	35.2	249.2	
27.8	25.4	32.8	254.2	
227.1	30.3	42.6	160.7	
389.5	42.6	59.8	27.8	
330.4	27.8	69.7	-11.5	
168.1	22.9	35.2	13.1	
62.3	13.1	40.1	35.2	
-97.6	5.7	67.2	62.3	
-188.6	3.2	67.2	62.3	
-127.1	-1.7	52.4	57.4	
-16.4	10.6	59.8	79.5	
-33.7	-9.1	57.4	123.8	
-38.6	-14.0	45.1	123.8	
-77.9	0.8	25.4	148.4	
-117.3	10.6	62.3	128.7	
47.5	-9.1	62.3	67.2	
143.5	-9.1	77.0	-14.0	
251.7	-9.1	74.6	8.2	
276.3	-4.1	50.0	37.7	
52.4	5.7	62.3	-18.9	
47.5	-11.5	96.7	-77.9	
13.1	5.7	-9.1	-63.2	
293.5	25.4	25.4	-43.5	
615.8	35.2	37.7	-80.4	
401.8	42.6	40.1	-18.9	
222.2	27.8	22.9	5.7	
-65.6	30.3	-11.5	5.7	
-353.5	32.8	-26.3	27.8	
-464.2	45.1	-41.0	40.1	
-412.5	22.9	-23.8	52.4	
-247.7	52.4	-21.4	67.2	
-107.5	5.7	-14.0	59.8	
-36.1	-1.7	-14.0	37.7	
-119.8	18.0	-31.2	30.3	
-73.0	0.8	-36.1	20.5	
22.9	0.8	-60.7	22.9	
50.0	22.9	-65.6	13.1	
69.7	30.3	-73.0	-1.7	
320.6	40.1	-80.4	15.5	
406.7	42.6	-85.3	69.7	
251.7	40.1	-87.8	94.3	
57.4	25.4	-100.1	74.6	
-4.1	27.8	-114.8	89.3	
173.0	18.0	-129.6	94.3	
254.2	45.1	-107.5	64.7	
328.0	42.6	-100.1	50.0	
337.8	52.4	-92.7	-28.7	
207.4	45.1	-82.9	-68.1	
104.1	45.1	-80.4	-26.3	
131.2	40.1	-55.8	-1.7	
128.7	32.8	-36.1	45.1	
69.7	35.2	-16.4	153.3	
72.1	27.8	0.8	133.6	
101.6	47.5	0.8	106.6	
123.8	54.9	-14.0	158.2	
145.9	86.9	-31.2	116.4	
451.0	72.1	-68.1	64.7	
1070.9	62.3	-80.4	-16.4	
1331.6	52.4	-114.8	-31.2	
1034.0	94.3	-109.9	-31.2	
534.6	111.5	-60.7	-134.5	
69.7	101.6	-6.6	-183.7	
-461.7	57.4	18.0	-48.4	
-1052.1	5.7	45.1	5.7	
-1315.3	-9.1	30.3	35.2	
-1066.9	-1.7	8.2	116.4	
-712.6	0.8	5.7	165.6	
-424.8	27.8	18.0	236.9	
-232.9	18.0	13.1	256.6	
-262.4	10.6	-18.9	229.6	
-390.4	-4.1	-48.4	222.2	
-611.8	0.8	-38.6	185.3	
-587.2	-18.9	-95.2	77.0	
-422.3	25.4	-75.5	-73.0	
-141.9	47.5	-28.7	-171.4	
271.4	52.4	-18.9	-1.7	
645.3	27.8	-68.1	-65.6	
647.8	32.8	-87.8	-53.3	
485.4	-4.1	-129.6	47.5	
281.2	-11.5	-139.4	27.8	
436.2	-4.1	-119.8	79.5	
571.5	-9.1	-75.5	10.6	
480.5	-11.5	-77.9	-9.1	
487.9	-26.3	-85.3	-50.9	
374.7	-9.1	-92.7	-73.0	
141.0	-6.6	-80.4	-18.9	
116.4	-1.7	-53.3	22.9	
99.2	-14.0	-97.6	35.2	
-68.1	-1.7	-144.4	45.1	
-77.9	-1.7	-139.4	0.8	
-60.7	-1.7	-127.1	-92.7	
-46.0	-9.1	-112.4	-80.4	
-169.0	-4.1	-105.0	-41.0	
-191.1	0.8	-109.9	-75.5	
-141.9	-11.5	-87.8	-68.1	
-228.0	8.2	-73.0	-36.1	
-267.4	-11.5	-87.8	-48.4	
-178.8	-41.0	-73.0	-58.3	
158.2	-46.0	-70.6	-16.4	
212.3	-48.4	-97.6	27.8	
91.8	-55.8	-92.7	-26.3	
10.6	-92.7	-92.7	-43.5	
30.3	-80.4	-73.0	-70.6	
52.4	-87.8	-31.2	-41.0	
113.9	-68.1	-11.5	-21.4	
77.0	-77.9	118.9	-31.2	
-149.3	-68.1	148.4	-4.1	
0.8	-36.1	155.8	-9.1	
91.8	-16.4	163.1	22.9	
109.0	-9.1	168.1	32.8	
281.2	-4.1	187.7	25.4	
219.7	-6.6	271.4	-16.4	
59.8	-1.7	337.8	3.2	
-53.3	-16.4	372.2	30.3	
-107.5	0.8	320.6	35.2	
-149.3	-14.0	177.9	-26.3	
-316.6	-4.1	-9.1	-28.7	
-38.6	-4.1	-48.4	-105.0	
448.5	-1.7	121.3	-154.2	
460.8	-6.6	236.9	-43.5	
160.7	-1.7	232.0	20.5	
25.4	5.7	236.9	-4.1	
131.2	-4.1	239.4	-33.7	
-55.8	0.8	224.6	-53.3	
-171.4	3.2	205.0	-80.4	
-164.0	3.2	190.2	-73.0	
18.0	13.1	175.4	-161.6	
227.1	13.1	158.2	-154.2	
281.2	8.2	192.7	-105.0	
128.7	3.2	170.5	-87.8	
-102.5	-14.0	94.3	-28.7	
-208.3	40.1	32.8	-6.6	
-65.6	64.7	-48.4	-92.7	
35.2	54.9	-112.4	-31.2	
47.5	45.1	-164.0	-109.9	
109.0	59.8	-183.7	-274.7	
347.6	52.4	-156.7	-210.8	
436.2	52.4	-105.0	-144.4	
145.9	42.6	-112.4	-146.8	
0.8	54.9	-181.3	-97.6	
-87.8	57.4	-235.4	-68.1	
-33.7	57.4	-326.4	-107.5	
-193.6	42.6	-365.8	-107.5	
-400.2	42.6	-407.6	-124.7	
-439.6	30.3	-424.8	-112.4	
-422.3	45.1	-392.8	-127.1	
-119.8	57.4	-358.4	-109.9	
256.6	57.4	-410.0	-95.2	
406.7	59.8	-351.0	-102.5	
207.4	50.0	-314.1	-60.7	
-11.5	32.8	-319.0	-48.4	
-200.9	40.1	-304.3	-43.5	
-550.3	32.8	-301.8	-33.7	
-710.2	25.4	-311.6	-11.5	
-446.9	8.2	-351.0	-38.6	
35.2	-1.7	-387.9	-36.1	
141.0	18.0	-402.7	-68.1	
121.3	3.2	-410.0	-85.3	
67.2	8.2	-343.6	-33.7	
52.4	15.5	-304.3	-9.1	
-14.0	37.7	-378.1	-46.0	
-161.6	32.8	-363.3	-41.0	
-338.7	37.7	-242.8	-97.6	
-323.9	42.6	-210.8	-53.3	
-284.6	62.3	-213.2	-53.3	
-245.2	45.1	-193.6	-23.8	
-95.2	20.5	-129.6	-77.9	
-1.7	3.2	-70.6	-92.7	
111.5	-48.4	-23.8	0.8	
158.2	-55.8	18.0	99.2	
175.4	-48.4	84.4	82.0	
47.5	-33.7	96.7	104.1	
13.1	8.2	40.1	155.8	
72.1	42.6	-4.1	86.9	
-114.8	25.4	59.8	45.1	
-292.0	5.7	94.3	-9.1	
-132.1	-14.0	222.2	-114.8	
-14.0	-1.7	241.9	-60.7	
69.7	32.8	246.8	-14.0	
126.2	3.2	283.7	-6.6	
308.3	-14.0	359.9	27.8	
414.1	-33.7	433.7	74.6	
404.2	54.9	409.1	91.8	
278.8	101.6	419.0	118.9	
278.8	86.9	377.2	91.8	
-132.1	74.6	369.8	96.7	
-454.3	45.1	394.4	104.1	
-151.7	22.9	428.8	86.9	
104.1	30.3	446.0	104.1	
15.5	52.4	433.7	101.6	
-141.9	40.1	421.4	104.1	
219.7	-6.6	409.1	101.6	
416.5	-4.1	423.9	104.1	
482.9	15.5	414.1	104.1	
642.8	3.2	482.9	104.1	
630.5	32.8	492.8	96.7	
118.9	84.4	458.3	82.0	
-196.0	89.3	436.2	77.0	
-392.8	54.9	406.7	72.1	
-518.3	15.5	330.4	42.6	
-331.3	35.2	273.8	57.4	
22.9	64.7	276.3	45.1	
116.4	205.0	335.3	47.5	
104.1	286.1	387.0	54.9	
367.3	202.5	369.8	45.1	
62.3	54.9	362.4	59.8	
-432.2	32.8	330.4	99.2	
-663.4	22.9	323.0	121.3	
-267.4	45.1	313.2	77.0	
-410.0	-18.9	296.0	-33.7	
-486.3	-139.4	246.8	-58.3	
-584.7	-181.3	254.2	10.6	
-601.9	-215.7	261.5	52.4	
-205.9	-107.5	264.0	79.5	
480.5	-21.4	219.7	72.1	
719.1	30.3	200.0	22.9	
642.8	50.0	99.2	-14.0	
387.0	47.5	-73.0	-77.9	
436.2	52.4	-166.5	-97.6	
414.1	62.3	-82.9	-124.7	
266.5	54.9	-11.5	-156.7	
67.2	42.6	-58.3	-119.8	
-95.2	30.3	-87.8	-122.2	
-85.3	-9.1	-122.2	-117.3	
-92.7	-18.9	-127.1	-112.4	
-200.9	27.8	-196.0	-95.2	
-360.8	96.7	-242.8	-80.4	
-410.0	131.2	-230.5	-90.2	
-481.4	158.2	-230.5	-77.9	
-267.4	155.8	-311.6	-68.1	
-109.9	145.9	-338.7	-87.8	
-28.7	138.5	-323.9	-53.3	
-122.2	180.4	-292.0	-63.2	
-555.2	170.5	-274.7	-46.0	
-958.6	153.3	-274.7	-53.3	
-911.9	62.3	-252.6	-55.8	
-624.1	-18.9	-228.0	-41.0	
-323.9	82.0	-230.5	-68.1	
158.2	25.4	-218.2	-68.1	
662.5	-65.6	-196.0	-60.7	
792.9	-48.4	-183.7	-55.8	
628.1	-50.9	-178.8	-50.9	
470.6	-80.4	-196.0	-77.9	
-63.2	-82.9	-198.5	-36.1	
-353.5	-46.0	-196.0	-46.0	
-296.9	32.8	-220.6	-107.5	
-188.6	59.8	-151.7	-80.4	
54.9	35.2	-58.3	-80.4	
259.1	-11.5	5.7	-65.6	
357.5	-33.7	25.4	-65.6	
249.2	-46.0	37.7	-77.9	
86.9	-6.6	47.5	-11.5	
-43.5	59.8	13.1	-4.1	
-159.1	18.0	13.1	-36.1	
-141.9	-48.4	45.1	-46.0	
-48.4	8.2	-11.5	-191.1	
89.3	42.6	-63.2	-154.2	
145.9	5.7	74.6	-129.6	
148.4	8.2	128.7	-117.3	
64.7	-28.7	222.2	-107.5	
-28.7	-11.5	207.4	-82.9	
-1.7	-9.1	182.8	-60.7	
251.7	-53.3	202.5	-55.8	
551.8	-65.6	202.5	-46.0	
426.4	-53.3	219.7	-41.0	
264.0	-48.4	246.8	-21.4	
168.1	-23.8	288.6	-18.9	
113.9	10.6	256.6	-33.7	
-555.2	-14.0	244.3	-31.2	
-904.5	-1.7	192.7	0.8	
-1039.8	0.8	150.8	57.4	
-1052.1	15.5	67.2	109.0	
-1047.2	27.8	35.2	104.1	
-675.7	37.7	136.1	72.1	
-464.2	42.6	145.9	-43.5	
-474.0	42.6	177.9	-117.3	
-196.0	30.3	232.0	-60.7	
54.9	37.7	209.9	45.1	
514.9	25.4	165.6	47.5	
711.7	25.4	180.4	22.9	
861.8	35.2	168.1	32.8	
1004.5	40.1	133.6	-9.1	
709.3	50.0	160.7	37.7	
581.3	59.8	153.3	32.8	
423.9	50.0	182.8	13.1	
276.3	20.5	170.5	-33.7	
8.2	13.1	197.6	-90.2	
-139.4	37.7	190.2	-55.8	
-191.1	69.7	182.8	-63.2	
-50.9	59.8	150.8	-70.6	
10.6	0.8	94.3	-68.1	
-264.9	-43.5	62.3	-114.8	
-208.3	-21.4	106.6	-92.7	
-9.1	13.1	143.5	-146.8	
232.0	52.4	165.6	-129.6	
433.7	52.4	145.9	-48.4	
-196.0	40.1	126.2	79.5	
-970.9	3.2	109.0	123.8	
-1084.1	32.8	89.3	180.4	
-1025.0	32.8	74.6	148.4	
-692.9	82.0	62.3	101.6	
-316.6	54.9	57.4	-26.3	
-124.7	74.6	40.1	-159.1	
-41.0	104.1	-14.0	0.8	
254.2	104.1	-16.4	305.8	
433.7	37.7	35.2	158.2	
492.8	-4.1	15.5	99.2	
748.6	-63.2	3.2	123.8	
652.7	-82.9	-70.6	91.8	
492.8	-9.1	-68.1	47.5	
318.1	13.1	-73.0	-16.4	
369.8	45.1	-36.1	-82.9	
357.5	74.6	-60.7	-105.0	
273.8	96.7	-92.7	-151.7	
118.9	131.2	-100.1	-141.9	
-36.1	30.3	-100.1	-169.0	
-208.3	-9.1	-109.9	-188.6	
-173.9	18.0	-109.9	-230.5	
-6.6	37.7	-146.8	-264.9	
-23.8	22.9	-127.1	-292.0	
-274.7	-36.1	-107.5	-255.1	
-434.6	-53.3	-124.7	-232.9	
-383.0	-26.3	-139.4	-154.2	
-225.5	-9.1	-156.7	-102.5	
-23.8	-1.7	-181.3	-144.4	
310.7	27.8	-257.5	57.4	
554.3	47.5	-203.4	72.1	
672.4	-1.7	-127.1	54.9	
313.2	69.7	-112.4	86.9	
-146.8	89.3	-105.0	84.4	
-501.1	82.0	-191.1	212.3	
-720.0	123.8	-279.7	268.9	
-513.4	111.5	-176.3	212.3	
-58.3	74.6	-73.0	202.5	
741.2	111.5	-43.5	-9.1	
945.4	91.8	-23.8	-230.5	
820.0	59.8	-11.5	-176.3	
537.1	-38.6	25.4	-186.2	
416.5	-196.0	37.7	-151.7	
431.3	-107.5	37.7	-41.0	
131.2	-36.1	94.3	121.3	
-205.9	-46.0	136.1	305.8	
-466.6	-28.7	153.3	315.7	
-641.3	-68.1	165.6	219.7	
-806.1	-95.2	101.6	27.8	
-739.7	-100.1	89.3	40.1	
-606.8	-53.3	62.3	-53.3	
-813.5	-6.6	-1.7	5.7	
-867.6	10.6	84.4	-21.4	
-540.4	5.7	192.7	52.4	
-53.3	-6.6	246.8	293.5	
293.5	15.5	241.9	104.1	
468.2	22.9	219.7	-191.1	
256.6	-4.1	190.2	-100.1	
72.1	-11.5	187.7	59.8	
42.6	-1.7	217.3	86.9	
74.6	8.2	177.9	-18.9	
197.6	27.8	170.5	57.4	
539.5	25.4	214.8	148.4	
613.3	30.3	217.3	47.5	
384.5	45.1	205.0	8.2	
35.2	15.5	217.3	138.5	
-95.2	22.9	212.3	234.5	
372.2	32.8	145.9	59.8	
625.6	20.5	13.1	72.1	
460.8	27.8	57.4	187.7	
200.0	20.5	91.8	133.6	
177.9	37.7	99.2	123.8	
52.4	42.6	101.6	79.5	
-262.4	52.4	109.0	79.5	
-375.6	62.3	141.0	104.1	
-412.5	99.2	141.0	101.6	
-314.1	111.5	91.8	86.9	
-200.9	84.4	59.8	52.4	
-65.6	37.7	13.1	94.3	
-26.3	-28.7	42.6	82.0	
-294.4	-33.7	0.8	99.2	
-400.2	-50.9	25.4	111.5	
-328.9	-63.2	77.0	101.6	
-365.8	-55.8	74.6	118.9	
-109.9	5.7	59.8	126.2	
15.5	-1.7	18.0	99.2	
219.7	-16.4	0.8	141.0	
-23.8	-4.1	8.2	113.9	
-375.6	20.5	25.4	111.5	
25.4	32.8	5.7	111.5	
879.0	45.1	-18.9	35.2	
704.3	22.9	-77.9	-6.6	
180.4	8.2	-95.2	-16.4	
99.2	-28.7	-85.3	72.1	
332.9	-23.8	-53.3	54.9	
583.8	-6.6	-4.1	-14.0	
647.8	0.8	40.1	-26.3	
692.0	27.8	67.2	-139.4	
574.0	15.5	32.8	-38.6	
-4.1	-18.9	-11.5	-33.7	
-314.1	-23.8	-9.1	45.1	
-321.5	0.8	-77.9	145.9	
-173.9	3.2	-139.4	111.5	
-48.4	32.8	-139.4	22.9	
-230.5	40.1	-63.2	67.2	
-267.4	84.4	25.4	251.7	
-267.4	84.4	96.7	123.8	
-267.4	72.1	94.3	64.7	
-228.0	64.7	79.5	47.5	
-102.5	50.0	25.4	72.1	
104.1	35.2	-9.1	45.1	
104.1	-14.0	5.7	35.2	
-18.9	-9.1	13.1	42.6	
-105.0	-9.1	-16.4	37.7	
3.2	-9.1	-53.3	22.9	
389.5	5.7	-46.0	10.6	
446.0	8.2	-169.0	13.1	
249.2	8.2	-161.6	8.2	
246.8	-11.5	-63.2	-26.3	
328.0	-14.0	74.6	10.6	
-228.0	3.2	133.6	77.0	
-840.5	-9.1	187.7	94.3	
-897.1	32.8	182.8	15.5	
-843.0	54.9	175.4	-87.8	
-860.2	42.6	192.7	-50.9	
-601.9	27.8	168.1	27.8	
-338.7	35.2	141.0	10.6	
-60.7	-4.1	160.7	-46.0	
62.3	15.5	96.7	-87.8	
131.2	59.8	101.6	-95.2	
505.1	101.6	143.5	-53.3	
633.0	185.3	163.1	-21.4	
551.8	136.1	177.9	50.0	
411.6	86.9	173.0	128.7	
337.8	72.1	126.2	165.6	
42.6	89.3	121.3	133.6	
-151.7	128.7	168.1	-41.0	
-387.9	91.8	276.3	-274.7	
-73.0	-4.1	266.5	-240.3	
145.9	-53.3	236.9	-328.9	
111.5	-97.6	214.8	-373.1	
25.4	-95.2	212.3	-370.7	
-154.2	-70.6	232.0	-255.1	
-247.7	-50.9	202.5	-36.1	
-326.4	-36.1	175.4	-48.4	
-245.2	-21.4	214.8	-186.2	
-378.1	-1.7	241.9	-200.9	
-759.4	5.7	244.3	106.6	
-732.3	13.1	244.3	256.6	
-833.2	0.8	234.5	190.2	
-582.2	27.8	168.1	-33.7	
35.2	18.0	160.7	-390.4	
571.5	22.9	182.8	-368.2	
1070.9	32.8	173.0	-252.6	
1496.5	45.1	182.8	-262.4	
1312.0	35.2	207.4	-48.4	
544.4	47.5	241.9	180.4	
3.2	40.1	192.7	241.9	
64.7	27.8	163.1	173.0	
382.1	25.4	141.0	-46.0	
411.6	20.5	173.0	-264.9	
163.1	10.6	232.0	-250.1	
-70.6	8.2	283.7	-287.0	
-161.6	20.5	328.0	-178.8	
-274.7	25.4	350.1	-14.0	
-311.6	57.4	286.1	-87.8	
-336.2	32.8	276.3	-191.1	
-294.4	20.5	291.1	-176.3	
-565.0	10.6	340.3	-107.5	
-796.3	18.0	359.9	5.7	
-998.0	5.7	372.2	-46.0	
-956.2	5.7	399.3	-43.5	
-899.6	13.1	379.6	15.5	
-348.5	45.1	399.3	-4.1	
359.9	84.4	409.1	-21.4	
623.2	57.4	406.7	15.5	
453.4	42.6	411.6	32.8	
448.5	13.1	428.8	20.5	
441.1	3.2	473.1	-82.9	
446.0	-21.4	478.0	-112.4	
352.6	13.1	473.1	-92.7	
205.0	20.5	431.3	-119.8	
448.5	13.1	382.1	-87.8	
473.1	37.7	374.7	-21.4	
40.1	18.0	426.4	27.8	
-380.5	10.6	460.8	0.8	
-774.1	3.2	453.4	-63.2	
-695.4	35.2	463.3	-75.5	
-242.8	18.0	492.8	-36.1	
-28.7	18.0	421.4	-33.7	
101.6	-1.7	332.9	-50.9	
72.1	-6.6	286.1	0.8	
296.0	-9.1	305.8	35.2	
308.3	3.2	296.0	5.7	
165.6	8.2	246.8	10.6	
-28.7	-4.1	256.6	50.0	
52.4	8.2	283.7	42.6	
141.0	3.2	251.7	20.5	
256.6	18.0	214.8	22.9	
-53.3	30.3	190.2	54.9	
-284.6	30.3	150.8	25.4	
-203.4	27.8	128.7	3.2	
-260.0	30.3	89.3	-16.4	
-193.6	25.4	15.5	15.5	
-250.1	18.0	-18.9	-36.1	
-247.7	10.6	-164.0	-36.1	
-144.4	15.5	-203.4	-82.9	
298.4	13.1	-161.6	-107.5	
396.8	20.5	-114.8	-73.0	
305.8	-6.6	-100.1	-63.2	
94.3	-26.3	-169.0	-58.3	
-132.1	-33.7	-188.6	-28.7	
-188.6	-43.5	-139.4	-26.3	
-77.9	-28.7	-117.3	-48.4	
-178.8	5.7	-213.2	-55.8	
-328.9	42.6	-247.7	-26.3	
-299.3	52.4	-316.6	-9.1	
-269.8	64.7	-383.0	-9.1	
-215.7	64.7	-351.0	18.0	
-141.9	82.0	-282.1	30.3	
345.2	57.4	-235.4	30.3	
532.1	25.4	-188.6	3.2	
84.4	15.5	-208.3	8.2	
-269.8	32.8	-296.9	15.5	
-471.5	30.3	-309.2	5.7	
-200.9	3.2	-250.1	-31.2	
168.1	-1.7	-257.5	-48.4	
593.6	10.6	-228.0	-55.8	
596.1	27.8	-146.8	-9.1	
254.2	32.8	-134.5	-33.7	
-73.0	20.5	-87.8	-68.1	
-159.1	8.2	-105.0	-60.7	
-109.9	13.1	-129.6	-73.0	
-328.9	20.5	-159.1	-100.1	
-471.5	-1.7	-173.9	-68.1	
-515.8	-9.1	-77.9	-6.6	
-292.0	13.1	-43.5	42.6	
42.6	18.0	-68.1	-58.3	
234.5	8.2	-48.4	-73.0	
487.9	10.6	42.6	-50.9	
613.3	-1.7	69.7	-28.7	
527.2	22.9	84.4	-1.7	
323.0	32.8	57.4	18.0	
352.6	52.4	3.2	40.1	
236.9	72.1	-14.0	47.5	
212.3	62.3	32.8	-80.4	
118.9	30.3	42.6	-73.0	
123.8	15.5	22.9	-18.9	
259.1	15.5	37.7	-6.6	
335.3	54.9	106.6	-18.9	
362.4	57.4	177.9	37.7	
185.3	25.4	148.4	20.5	
-127.1	37.7	104.1	-33.7	
-257.5	57.4	163.1	-55.8	
-626.5	50.0	207.4	-11.5	
-678.2	-4.1	180.4	91.8	
-488.8	-41.0	94.3	141.0	
-154.2	-53.3	84.4	305.8	
111.5	-16.4	145.9	209.9	
259.1	-14.0	214.8	212.3	
436.2	-18.9	246.8	202.5	
325.5	13.1	227.1	177.9	
-100.1	-16.4	264.0	96.7	
-181.3	-23.8	286.1	86.9	
-119.8	-14.0	276.3	271.4	
-176.3	-21.4	286.1	192.7	
-112.4	-63.2	357.5	-90.2	
-257.5	-92.7	426.4	-326.4	
-146.8	-55.8	448.5	-203.4	
212.3	-36.1	443.6	133.6	
254.2	-4.1	463.3	123.8	
15.5	13.1	468.2	118.9	
-299.3	-1.7	473.1	72.1	
-604.4	-4.1	492.8	84.4	
-493.7	-14.0	475.6	118.9	
-210.8	10.6	460.8	163.1	
109.0	15.5	451.0	283.7	
214.8	25.4	451.0	175.4	
131.2	10.6	529.7	82.0	
32.8	-9.1	549.4	96.7	
40.1	-16.4	502.6	249.2	
160.7	0.8	500.2	249.2	
106.6	-23.8	487.9	121.3	
42.6	-21.4	411.6	131.2	
239.4	-18.9	298.4	-4.1	
45.1	-6.6	335.3	-41.0	
-210.8	0.8	337.8	-55.8	
133.6	5.7	480.5	91.8	
219.7	-9.1	596.1	209.9	
-26.3	-36.1	583.8	170.5	
-193.6	-50.9	524.8	145.9	
-33.7	-46.0	482.9	165.6	
281.2	-31.2	561.7	163.1	
355.0	5.7	601.0	148.4	
153.3	15.5	704.3	273.8	
-18.9	27.8	738.8	330.4	
64.7	-6.6	751.1	209.9	
293.5	8.2	736.3	160.7	
448.5	13.1	625.6	202.5	
308.3	5.7	571.5	200.0	
133.6	-11.5	554.3	197.6	
-9.1	-26.3	505.1	136.1	
-173.9	-16.4	438.7	118.9	
-149.3	0.8	359.9	173.0	
-26.3	15.5	244.3	128.7	
-31.2	30.3	128.7	111.5	
-220.6	40.1	64.7	25.4	
-442.0	32.8	-63.2	-53.3	
-368.2	27.8	-119.8	52.4	
-277.2	27.8	-183.7	86.9	
-41.0	18.0	-250.1	232.0	
534.6	59.8	-314.1	414.1	
662.5	77.0	-351.0	399.3	
195.1	99.2	-395.3	207.4	
-4.1	57.4	-407.6	13.1	
-119.8	47.5	-427.3	57.4	
-215.7	37.7	-439.6	-316.6	
-141.9	25.4	-432.2	-444.5	
-188.6	82.0	-528.1	-360.8	
-188.6	101.6	-560.1	-351.0	
-109.9	111.5	-577.3	-55.8	
-188.6	77.0	-643.7	5.7	
-134.5	77.0	-624.1	18.0	
202.5	57.4	-604.4	57.4	
332.9	37.7	-547.8	109.0	
209.9	-11.5	-550.3	32.8	
74.6	-82.9	-533.0	57.4	
