sensor1	sensor2	sensor3	sensor4	
-968.5	259.1	-124.7	-90.2	
-828.2	340.3	-139.4	-33.7	
-397.7	264.0	-97.6	-43.5	
-171.4	160.7	-159.1	-14.0	
-247.7	138.5	-151.7	54.9	
-75.5	109.0	-119.8	136.1	
655.1	69.7	-151.7	168.1	
1548.1	74.6	-100.1	-139.4	
1872.8	-18.9	195.1	-289.5	
1784.3	143.5	460.8	-237.8	
1223.4	111.5	446.0	-193.6	
505.1	-77.9	342.7	-141.9	
-73.0	-196.0	141.0	-109.9	
-557.6	-309.2	-21.4	-65.6	
-1037.3	-390.4	-124.7	-11.5	
-1416.2	-272.3	-188.6	62.3	
-1620.4	-196.0	-139.4	37.7	
-1684.3	-102.5	-105.0	74.6	
-1674.5	-28.7	-124.7	89.3	
-1184.9	74.6	-205.9	126.2	
-333.8	94.3	-186.2	123.8	
625.6	32.8	-53.3	57.4	
1353.8	-53.3	-60.7	0.8	
1491.5	-68.1	10.6	-48.4	
1213.6	-16.4	54.9	-92.7	
640.4	79.5	79.5	-82.9	
379.6	160.7	25.4	13.1	
192.7	271.4	-46.0	45.1	
-109.9	310.7	20.5	8.2	
-215.7	227.1	52.4	-23.8	
-90.2	217.3	62.3	-23.8	
5.7	106.6	10.6	15.5	
79.5	40.1	45.1	32.8	
-109.9	-97.6	101.6	-70.6	
-533.0	-102.5	145.9	-90.2	
-700.3	-70.6	133.6	-31.2	
-838.1	-149.3	74.6	-11.5	
-621.6	-141.9	-41.0	-36.1	
94.3	-117.3	-161.6	-9.1	
640.4	-28.7	-260.0	3.2	
768.3	15.5	-242.8	3.2	
605.9	111.5	-129.6	-6.6	
377.2	91.8	-85.3	-18.9	
30.3	155.8	-149.3	-43.5	
-402.7	190.2	-70.6	-73.0	
-717.5	219.7	10.6	-75.5	
-948.8	296.0	47.5	-60.7	
-983.2	254.2	96.7	-43.5	
-601.9	160.7	62.3	-14.0	
-323.9	138.5	40.1	-16.4	
-97.6	104.1	84.4	-18.9	
-119.8	79.5	113.9	-21.4	
-200.9	-63.2	229.6	-33.7	
-18.9	-97.6	239.4	-63.2	
180.4	-105.0	173.0	-102.5	
451.0	-105.0	116.4	-124.7	
532.1	-50.9	121.3	-80.4	
613.3	-50.9	77.0	-87.8	
800.3	239.4	3.2	-92.7	
834.7	534.6	-36.1	-68.1	
765.8	539.5	-80.4	-46.0	
630.5	254.2	-41.0	-36.1	
687.1	10.6	18.0	-23.8	
689.6	-151.7	27.8	20.5	
455.9	-191.1	-36.1	40.1	
116.4	-223.1	-46.0	72.1	
-272.3	-55.8	-77.9	67.2	
-565.0	109.0	-26.3	35.2	
-675.7	251.7	-18.9	57.4	
-692.9	337.8	-53.3	10.6	
-368.2	342.7	-18.9	-4.1	
330.4	153.3	8.2	5.7	
704.3	-77.9	-68.1	10.6	
628.1	-294.4	-53.3	5.7	
170.5	-314.1	-31.2	20.5	
-257.5	-321.5	-9.1	40.1	
-550.3	-375.6	-141.9	69.7	
-437.1	-483.8	37.7	-68.1	
-176.3	-506.0	126.2	-82.9	
254.2	-277.2	121.3	-41.0	
689.6	59.8	37.7	-23.8	
1127.5	239.4	-65.6	22.9	
997.1	362.4	-151.7	25.4	
679.7	433.7	-272.3	25.4	
254.2	566.6	-198.5	0.8	
-260.0	502.6	-178.8	5.7	
-838.1	475.6	-166.5	57.4	
-966.0	455.9	-75.5	126.2	
-697.9	517.4	52.4	89.3	
-668.3	598.6	72.1	20.5	
-614.2	603.5	5.7	-82.9	
-466.6	448.5	-87.8	-95.2	
-228.0	69.7	-124.7	-85.3	
138.5	-235.4	-100.1	-18.9	
266.5	-400.2	-6.6	22.9	
286.1	-641.3	106.6	57.4	
296.0	-926.6	136.1	82.0	
271.4	-1054.6	57.4	89.3	
153.3	-889.7	-6.6	67.2	
18.0	-530.6	-6.6	47.5	
-127.1	-200.9	32.8	99.2	
-321.5	-65.6	82.0	145.9	
-496.1	22.9	116.4	175.4	
-422.3	27.8	116.4	126.2	
-451.9	10.6	113.9	99.2	
-316.6	82.0	131.2	54.9	
-114.8	192.7	59.8	99.2	
212.3	185.3	0.8	138.5	
372.2	111.5	-63.2	158.2	
337.8	214.8	-77.9	42.6	
332.9	367.3	-41.0	-60.7	
377.2	335.3	-18.9	-117.3	
401.8	217.3	-80.4	-97.6	
286.1	40.1	-6.6	-36.1	
-1.7	-90.2	-6.6	-6.6	
-139.4	-75.5	-46.0	-6.6	
-228.0	0.8	-36.1	35.2	
-368.2	109.0	-90.2	50.0	
-242.8	67.2	-70.6	57.4	
234.5	30.3	-31.2	89.3	
603.5	89.3	-26.3	91.8	
758.5	84.4	-14.0	123.8	
869.2	30.3	59.8	141.0	
748.6	8.2	118.9	138.5	
470.6	-41.0	111.5	143.5	
84.4	-33.7	111.5	136.1	
-242.8	67.2	116.4	148.4	
-415.0	234.5	62.3	136.1	
-601.9	325.5	-6.6	170.5	
-675.7	310.7	-6.6	207.4	
-579.8	79.5	-11.5	195.1	
-606.8	-26.3	-60.7	182.8	
-589.6	57.4	-80.4	168.1	
-545.3	113.9	-122.2	153.3	
-338.7	54.9	-80.4	155.8	
249.2	153.3	-100.1	138.5	
628.1	259.1	-105.0	116.4	
574.0	123.8	-114.8	118.9	
775.7	-232.9	-144.4	111.5	
534.6	-444.5	-114.8	94.3	
222.2	-363.3	-112.4	86.9	
-36.1	-198.5	-102.5	47.5	
-205.9	-48.4	20.5	74.6	
-31.2	72.1	111.5	74.6	
234.5	143.5	180.4	5.7	
728.9	163.1	165.6	-14.0	
667.4	106.6	96.7	-4.1	
286.1	89.3	-16.4	10.6	
-139.4	207.4	-60.7	22.9	
-599.5	254.2	0.8	54.9	
-843.0	236.9	35.2	67.2	
-744.6	94.3	20.5	96.7	
-594.5	-18.9	15.5	86.9	
-319.0	-102.5	-9.1	84.4	
-161.6	-358.4	-28.7	84.4	
118.9	-449.4	-6.6	82.0	
234.5	-434.6	-28.7	0.8	
342.7	-262.4	-55.8	-26.3	
647.8	-186.2	-48.4	-14.0	
672.4	-129.6	-63.2	13.1	
490.3	-58.3	-87.8	52.4	
364.9	74.6	-100.1	20.5	
200.0	177.9	-55.8	64.7	
131.2	259.1	-36.1	77.0	
145.9	273.8	-28.7	113.9	
296.0	337.8	-11.5	94.3	
202.5	438.7	-4.1	91.8	
3.2	512.5	0.8	136.1	
-220.6	389.5	20.5	148.4	
-336.2	244.3	25.4	163.1	
-200.9	148.4	-16.4	150.8	
-282.1	40.1	-65.6	148.4	
-444.5	25.4	-127.1	175.4	
-466.6	150.8	-122.2	170.5	
-341.2	170.5	-137.0	182.8	
-225.5	52.4	-154.2	205.0	
-164.0	-122.2	-156.7	219.7	
-242.8	-196.0	-102.5	244.3	
-353.5	-306.7	-43.5	138.5	
-225.5	-429.7	10.6	37.7	
-9.1	-370.7	30.3	27.8	
79.5	-102.5	40.1	27.8	
-70.6	148.4	25.4	67.2	
-114.8	286.1	-1.7	113.9	
-319.0	357.5	-6.6	91.8	
-525.7	227.1	5.7	89.3	
-560.1	0.8	30.3	86.9	
-191.1	-33.7	25.4	104.1	
241.9	57.4	57.4	141.0	
596.1	77.0	45.1	145.9	
775.7	67.2	0.8	145.9	
913.4	-102.5	-60.7	145.9	
613.3	-181.3	-114.8	121.3	
133.6	-46.0	-127.1	118.9	
315.7	37.7	-119.8	131.2	
576.4	-11.5	-141.9	82.0	
849.5	-87.8	-149.3	94.3	
881.5	-53.3	-173.9	77.0	
756.0	-46.0	-102.5	74.6	
465.7	-127.1	-63.2	84.4	
40.1	-60.7	-28.7	67.2	
-323.9	-4.1	-1.7	50.0	
-552.7	104.1	22.9	45.1	
-663.4	143.5	37.7	40.1	
-528.1	136.1	27.8	30.3	
-488.8	148.4	-11.5	37.7	
-533.0	192.7	-58.3	25.4	
-506.0	25.4	-75.5	3.2	
-338.7	59.8	-46.0	-9.1	
-328.9	177.9	20.5	-38.6	
-228.0	168.1	5.7	-33.7	
-105.0	143.5	-31.2	-9.1	
-97.6	47.5	-63.2	-28.7	
-70.6	45.1	-85.3	-31.2	
-53.3	-21.4	-107.5	-9.1	
200.0	-191.1	-105.0	-11.5	
724.0	-196.0	-124.7	35.2	
955.3	-48.4	-129.6	47.5	
655.1	84.4	-137.0	35.2	
251.7	241.9	-102.5	40.1	
227.1	320.6	-63.2	-9.1	
-28.7	278.8	-23.8	-41.0	
-434.6	288.6	-1.7	-31.2	
-525.7	232.0	20.5	3.2	
-294.4	10.6	22.9	-31.2	
101.6	-92.7	-1.7	20.5	
436.2	22.9	-23.8	52.4	
345.2	148.4	-41.0	-36.1	
82.0	323.0	-23.8	-73.0	
-90.2	522.3	50.0	-141.9	
-105.0	502.6	113.9	-109.9	
35.2	310.7	72.1	-105.0	
291.1	-26.3	8.2	-102.5	
406.7	-225.5	-6.6	-73.0	
355.0	-451.9	35.2	-33.7	
136.1	-572.4	54.9	0.8	
35.2	-498.6	74.6	-9.1	
-141.9	-464.2	59.8	27.8	
-282.1	-387.9	47.5	57.4	
-309.2	-181.3	32.8	59.8	
-252.6	64.7	5.7	84.4	
-264.9	79.5	-11.5	57.4	
-328.9	-141.9	-21.4	20.5	
-444.5	-146.8	-50.9	-4.1	
-530.6	-132.1	-127.1	-16.4	
-520.7	-21.4	-141.9	-46.0	
-279.7	37.7	-80.4	-46.0	
313.2	158.2	-46.0	-87.8	
967.6	111.5	45.1	-112.4	
1019.2	57.4	72.1	-107.5	
812.6	10.6	59.8	-85.3	
576.4	20.5	32.8	-92.7	
544.4	64.7	-4.1	-87.8	
446.0	72.1	-16.4	-63.2	
175.4	37.7	-46.0	-50.9	
-105.0	18.0	-38.6	-55.8	
298.4	74.6	37.7	-46.0	
559.2	212.3	104.1	47.5	
352.6	308.3	74.6	128.7	
-48.4	318.1	62.3	96.7	
-483.8	303.4	30.3	77.0	
-857.8	268.9	-1.7	15.5	
-877.4	387.0	-46.0	-122.2	
-574.9	480.5	-80.4	-200.9	
-272.3	340.3	-65.6	-191.1	
-151.7	190.2	-73.0	-186.2	
-124.7	40.1	-87.8	-228.0	
-225.5	-289.5	-107.5	-171.4	
-629.0	-520.7	-124.7	-122.2	
-626.5	-486.3	-144.4	-112.4	
-523.2	-282.1	-107.5	-92.7	
-336.2	-144.4	-92.7	-80.4	
-117.3	-129.6	-107.5	-100.1	
50.0	-95.2	-122.2	-100.1	
-18.9	32.8	-107.5	-112.4	
187.7	35.2	-154.2	-105.0	
423.9	69.7	-90.2	-109.9	
667.4	104.1	-97.6	-132.1	
997.1	182.8	-1.7	-151.7	
891.3	337.8	32.8	-124.7	
817.5	404.2	47.5	-119.8	
480.5	436.2	50.0	-105.0	
109.0	347.6	13.1	-80.4	
-196.0	202.5	-36.1	-117.3	
-242.8	30.3	-63.2	-114.8	
-176.3	-109.9	-21.4	-97.6	
-314.1	-154.2	22.9	-112.4	
-331.3	22.9	37.7	-122.2	
-397.7	99.2	20.5	-82.9	
-454.3	86.9	-53.3	-73.0	
-363.3	111.5	-124.7	-85.3	
-358.4	170.5	-159.1	-80.4	
-370.7	109.0	-154.2	-87.8	
-464.2	-60.7	-105.0	-109.9	
-360.8	-213.2	-80.4	-70.6	
-230.5	-198.5	-36.1	-31.2	
-60.7	-326.4	-18.9	-4.1	
357.5	-242.8	-33.7	-11.5	
571.5	-171.4	-65.6	18.0	
485.4	-55.8	-100.1	50.0	
246.8	165.6	-122.2	123.8	
74.6	79.5	-132.1	136.1	
121.3	106.6	-117.3	136.1	
207.4	217.3	-100.1	143.5	
62.3	224.6	-50.9	109.0	
-141.9	27.8	13.1	104.1	
-245.2	-178.8	27.8	99.2	
-154.2	-122.2	64.7	104.1	
168.1	-36.1	40.1	94.3	
278.8	-75.5	0.8	84.4	
158.2	3.2	-38.6	69.7	
273.8	101.6	-26.3	69.7	
433.7	104.1	-16.4	69.7	
406.7	-21.4	8.2	54.9	
359.9	-232.9	-68.1	18.0	
160.7	-415.0	-124.7	20.5	
-191.1	-437.1	-132.1	-4.1	
-429.7	-55.8	-80.4	-48.4	
-272.3	209.9	-41.0	-73.0	
374.7	340.3	30.3	-77.9	
610.9	308.3	72.1	-80.4	
436.2	214.8	77.0	-90.2	
293.5	35.2	131.2	-169.0	
396.8	8.2	143.5	-154.2	
596.1	94.3	138.5	-139.4	
470.6	5.7	227.1	-100.1	
116.4	-109.9	246.8	-85.3	
-139.4	-68.1	222.2	-53.3	
-255.1	-23.8	197.6	-65.6	
-471.5	-4.1	182.8	-102.5	
-557.6	62.3	180.4	-119.8	
-137.0	202.5	209.9	-129.6	
323.0	465.7	190.2	-97.6	
212.3	505.1	143.5	-85.3	
-21.4	566.6	86.9	-90.2	
-314.1	669.9	94.3	-95.2	
-242.8	578.9	121.3	-119.8	
-100.1	470.6	123.8	-122.2	
101.6	512.5	145.9	-151.7	
645.3	266.5	131.2	-141.9	
842.1	-16.4	111.5	-338.7	
576.4	-260.0	94.3	-237.8	
52.4	-429.7	89.3	-156.7	
-397.7	-518.3	79.5	-82.9	
-830.7	-599.5	62.3	-58.3	
-1047.2	-552.7	-4.1	-28.7	
-720.0	-535.5	-46.0	0.8	
131.2	-375.6	-23.8	59.8	
448.5	-237.8	8.2	131.2	
325.5	-92.7	52.4	148.4	
18.0	52.4	177.9	197.6	
-323.9	50.0	254.2	236.9	
-323.9	30.3	256.6	227.1	
-375.6	0.8	234.5	212.3	
-407.6	40.1	197.6	197.6	
-316.6	52.4	190.2	195.1	
-269.8	94.3	187.7	175.4	
-208.3	133.6	195.1	118.9	
-80.4	57.4	160.7	128.7	
212.3	136.1	116.4	96.7	
256.6	399.3	77.0	84.4	
347.6	566.6	50.0	82.0	
332.9	709.3	54.9	50.0	
173.0	674.8	40.1	-18.9	
109.0	448.5	74.6	-58.3	
190.2	62.3	131.2	-75.5	
288.6	-188.6	111.5	-68.1	
241.9	-77.9	128.7	-58.3	
-215.7	20.5	111.5	-18.9	
-469.1	-36.1	136.1	-1.7	
-262.4	-198.5	148.4	25.4	
-149.3	-368.2	109.0	32.8	
-164.0	-427.3	69.7	22.9	
91.8	-478.9	62.3	-1.7	
406.7	-464.2	57.4	-55.8	
623.2	-343.6	101.6	-58.3	
694.5	-232.9	229.6	-75.5	
426.4	-164.0	288.6	-70.6	
145.9	-112.4	298.4	-63.2	
-87.8	13.1	291.1	-139.4	
-446.9	123.8	256.6	-213.2	
-535.5	195.1	182.8	-218.2	
-629.0	227.1	158.2	-235.4	
-619.1	217.3	126.2	-240.3	
-619.1	202.5	121.3	-218.2	
-604.4	244.3	148.4	-237.8	
-141.9	323.0	160.7	-240.3	
281.2	308.3	143.5	-213.2	
416.5	145.9	138.5	-203.4	
423.9	-31.2	155.8	-176.3	
266.5	-48.4	195.1	-178.8	
175.4	121.3	259.1	-178.8	
214.8	180.4	283.7	-159.1	
350.1	20.5	259.1	-164.0	
517.4	-218.2	229.6	-127.1	
470.6	-205.9	241.9	-82.9	
546.9	-151.7	224.6	-43.5	
342.7	-87.8	224.6	-14.0	
54.9	-1.7	239.4	-31.2	
-36.1	67.2	175.4	-33.7	
0.8	82.0	175.4	-46.0	
8.2	195.1	209.9	-65.6	
3.2	249.2	254.2	-119.8	
-188.6	308.3	276.3	-178.8	
-419.9	350.1	264.0	-166.5	
-621.6	367.3	131.2	-173.9	
-663.4	318.1	77.0	-183.7	
-717.5	271.4	25.4	-139.4	
-604.4	168.1	-14.0	-139.4	
-255.1	40.1	-50.9	-154.2	
-55.8	-181.3	-63.2	-137.0	
131.2	-387.9	-65.6	-129.6	
298.4	-415.0	-97.6	-191.1	
522.3	-176.3	-112.4	-203.4	
945.4	-16.4	-92.7	-245.2	
1166.8	-50.9	-60.7	-247.7	
1184.0	153.3	74.6	-264.9	
1095.5	286.1	155.8	-262.4	
886.4	222.2	168.1	-277.2	
571.5	27.8	180.4	-264.9	
180.4	-114.8	141.0	-200.9	
-208.3	-26.3	131.2	-178.8	
-663.4	50.0	205.0	-161.6	
-793.8	50.0	185.3	-164.0	
-788.9	67.2	163.1	-161.6	
-670.8	-46.0	197.6	-186.2	
-466.6	86.9	212.3	-230.5	
-419.9	155.8	264.0	-205.9	
-419.9	89.3	207.4	-178.8	
-429.7	30.3	180.4	-132.1	
-451.9	-33.7	153.3	-105.0	
-498.6	-146.8	133.6	-102.5	
-370.7	-301.8	113.9	-60.7	
-77.9	-341.2	84.4	0.8	
271.4	-132.1	42.6	40.1	
1011.8	-23.8	77.0	133.6	
1186.5	25.4	136.1	170.5	
970.0	106.6	141.0	192.7	
630.5	168.1	123.8	209.9	
347.6	123.8	42.6	236.9	
106.6	155.8	113.9	249.2	
-107.5	158.2	145.9	286.1	
-235.4	227.1	121.3	273.8	
-225.5	357.5	74.6	303.4	
-132.1	345.2	69.7	335.3	
-183.7	175.4	40.1	345.2	
-407.6	20.5	5.7	328.0	
-646.2	-183.7	62.3	330.4	
-761.8	-230.5	217.3	313.2	
-683.1	-63.2	261.5	318.1	
-400.2	126.2	187.7	332.9	
-80.4	163.1	99.2	330.4	
185.3	74.6	104.1	308.3	
468.2	79.5	232.0	318.1	
556.7	91.8	332.9	328.0	
436.2	99.2	394.4	298.4	
67.2	40.1	421.4	212.3	
-114.8	47.5	443.6	281.2	
-92.7	-92.7	443.6	249.2	
-134.5	-210.8	404.2	200.0	
-262.4	-257.5	374.7	170.5	
-383.0	-343.6	377.2	170.5	
-378.1	-341.2	335.3	173.0	
-161.6	-144.4	288.6	187.7	
32.8	185.3	276.3	168.1	
332.9	308.3	259.1	131.2	
571.5	298.4	239.4	163.1	
780.6	261.5	268.9	406.7	
933.1	281.2	293.5	423.9	
1218.5	214.8	271.4	308.3	
1484.2	118.9	264.0	177.9	
1540.7	-156.7	205.0	138.5	
1395.6	-351.0	133.6	104.1	
933.1	-292.0	177.9	25.4	
367.3	-112.4	236.9	-53.3	
-186.2	0.8	323.0	-58.3	
-857.8	128.7	347.6	-87.8	
-1438.3	239.4	256.6	-102.5	
-1780.3	315.7	219.7	-102.5	
-1681.9	313.2	182.8	-95.2	
-1376.8	266.5	133.6	-102.5	
-961.1	145.9	57.4	101.6	
-410.0	-144.4	15.5	-109.9	
-82.9	-326.4	25.4	-171.4	
62.3	-301.8	32.8	-144.4	
57.4	-240.3	-46.0	-60.7	
32.8	-60.7	-117.3	-26.3	
-55.8	118.9	-107.5	30.3	
-26.3	155.8	-9.1	25.4	
259.1	222.2	13.1	54.9	
591.2	288.6	-11.5	82.0	
423.9	286.1	-18.9	101.6	
205.0	205.0	72.1	113.9	
57.4	271.4	111.5	175.4	
-80.4	246.8	69.7	182.8	
-210.8	15.5	27.8	185.3	
-304.3	-95.2	-50.9	195.1	
-60.7	-75.5	-80.4	212.3	
219.7	-55.8	-122.2	232.0	
57.4	69.7	-200.9	234.5	
-331.3	74.6	-255.1	278.8	
-565.0	-26.3	-232.9	300.9	
-400.2	-23.8	-225.5	296.0	
-183.7	18.0	-284.6	273.8	
20.5	-80.4	-378.1	261.5	
352.6	-247.7	-542.9	268.9	
559.2	-260.0	-646.2	281.2	
478.0	-141.9	-707.7	234.5	
359.9	-82.9	-724.9	177.9	
145.9	67.2	-678.2	197.6	
-75.5	173.0	-633.9	251.7	
25.4	165.6	-606.8	291.1	
539.5	50.0	-665.9	241.9	
741.2	-14.0	-764.3	254.2	
694.5	82.0	-752.0	313.2	
480.5	121.3	-776.6	337.8	
209.9	79.5	-830.7	337.8	
300.9	18.0	-793.8	-9.1	
542.0	-26.3	-695.4	99.2	
532.1	-50.9	-668.3	143.5	
372.2	-14.0	-695.4	150.8	
281.2	-1.7	-717.5	217.3	
86.9	-26.3	-786.4	236.9	
-247.7	-28.7	-749.5	197.6	
-641.3	57.4	-653.6	153.3	
-825.8	182.8	-493.7	175.4	
-843.0	173.0	-392.8	141.0	
-1138.2	91.8	-321.5	116.4	
-1389.1	-75.5	-287.0	126.2	
-1224.3	-31.2	-257.5	111.5	
-1000.4	35.2	-247.7	59.8	
-641.3	99.2	-188.6	42.6	
-289.5	25.4	-164.0	27.8	
59.8	-36.1	-154.2	42.6	
325.5	-46.0	-114.8	57.4	
416.5	-31.2	-82.9	-36.1	
391.9	-4.1	-90.2	-63.2	
507.5	106.6	-60.7	-68.1	
640.4	94.3	-21.4	0.8	
694.5	79.5	13.1	5.7	
753.5	84.4	27.8	-1.7	
788.0	106.6	-9.1	0.8	
874.1	190.2	8.2	10.6	
704.3	205.0	30.3	-6.6	
502.6	141.0	8.2	-26.3	
330.4	150.8	30.3	-9.1	
111.5	-6.6	45.1	-16.4	
-38.6	-112.4	54.9	-6.6	
-186.2	-28.7	18.0	-6.6	
-21.4	-18.9	-14.0	13.1	
-198.5	15.5	-53.3	0.8	
-609.3	-43.5	-80.4	-18.9	
-688.0	-105.0	-188.6	-31.2	
-717.5	-82.9	-196.0	-46.0	
-739.7	-65.6	-299.3	-33.7	
-555.2	-68.1	-360.8	-53.3	
-242.8	-55.8	-294.4	-46.0	
131.2	-43.5	-326.4	-68.1	
359.9	-1.7	-373.1	-87.8	
465.7	116.4	-429.7	-63.2	
502.6	232.0	-434.6	-55.8	
603.5	291.1	-358.4	-73.0	
625.6	310.7	-208.3	-97.6	
305.8	342.7	-63.2	-105.0	
-68.1	249.2	-16.4	-127.1	
-429.7	155.8	-9.1	-156.7	
-611.8	158.2	-117.3	-161.6	
-545.3	160.7	-331.3	-144.4	
-348.5	64.7	-395.3	-124.7	
-368.2	-9.1	-255.1	-100.1	
-368.2	20.5	-112.4	-122.2	
-306.7	18.0	-14.0	-102.5	
-390.4	8.2	37.7	-105.0	
-557.6	22.9	30.3	-100.1	
-643.7	37.7	5.7	-95.2	
-442.0	64.7	177.9	-70.6	
25.4	35.2	182.8	-21.4	
423.9	-46.0	59.8	-1.7	
596.1	-73.0	-53.3	8.2	
674.8	-33.7	266.5	3.2	
849.5	8.2	310.7	3.2	
760.9	72.1	347.6	3.2	
406.7	89.3	372.2	-43.5	
259.1	40.1	249.2	-53.3	
372.2	40.1	138.5	-28.7	
785.5	59.8	47.5	-23.8	
893.8	69.7	5.7	-23.8	
943.0	54.9	99.2	0.8	
832.3	42.6	227.1	3.2	
510.0	40.1	241.9	5.7	
82.0	91.8	266.5	-9.1	
47.5	59.8	219.7	-28.7	
-200.9	45.1	-124.7	-48.4	
-793.8	62.3	-156.7	-178.8	
-1339.9	74.6	-46.0	-181.3	
-1654.8	69.7	145.9	-134.5	
-1753.2	25.4	118.9	-124.7	
-1061.9	-1.7	136.1	-119.8	
187.7	20.5	104.1	-114.8	
1088.1	15.5	99.2	-122.2	
1191.4	86.9	123.8	-117.3	
915.9	121.3	96.7	-112.4	
416.5	-1.7	89.3	-124.7	
-146.8	-90.2	79.5	-119.8	
-380.5	-154.2	118.9	-141.9	
-542.9	-151.7	190.2	-156.7	
-766.7	-50.9	165.6	-164.0	
-899.6	94.3	212.3	-176.3	
-877.4	266.5	246.8	-193.6	
-702.8	463.3	350.1	-169.0	
-360.8	441.1	379.6	-132.1	
421.4	323.0	401.8	-112.4	
943.0	182.8	342.7	-82.9	
1051.2	101.6	209.9	-53.3	
1159.4	54.9	118.9	-14.0	
1206.2	111.5	35.2	-11.5	
1107.8	106.6	22.9	5.7	
775.7	209.9	0.8	30.3	
25.4	197.6	59.8	57.4	
-663.4	67.2	96.7	62.3	
-1086.5	37.7	141.0	64.7	
-1140.7	35.2	160.7	77.0	
-889.7	79.5	175.4	91.8	
-102.5	42.6	175.4	84.4	
446.0	40.1	158.2	82.0	
542.0	45.1	94.3	96.7	
628.1	74.6	106.6	86.9	
337.8	40.1	133.6	59.8	
-4.1	104.1	136.1	77.0	
-77.9	126.2	148.4	69.7	
-188.6	50.0	138.5	59.8	
-255.1	-73.0	121.3	52.4	
-73.0	-173.9	86.9	54.9	
-109.9	-107.5	62.3	64.7	
-149.3	-109.9	5.7	67.2	
-213.2	-134.5	8.2	54.9	
-183.7	-95.2	3.2	57.4	
-228.0	3.2	13.1	57.4	
-36.1	96.7	42.6	40.1	
-183.7	123.8	35.2	42.6	
-279.7	155.8	-9.1	45.1	
-92.7	192.7	13.1	32.8	
-225.5	143.5	84.4	30.3	
-397.7	143.5	69.7	0.8	
-611.8	67.2	-4.1	3.2	
-732.3	91.8	-31.2	3.2	
-1005.4	54.9	-68.1	-4.1	
-680.6	-70.6	-161.6	-1.7	
-85.3	-144.4	-139.4	-1.7	
605.9	-100.1	-77.9	0.8	
842.1	-82.9	-43.5	10.6	
783.1	-41.0	18.0	-1.7	
716.6	45.1	67.2	-1.7	
426.4	101.6	84.4	8.2	
82.0	45.1	54.9	-21.4	
-50.9	-48.4	0.8	-21.4	
246.8	-18.9	-11.5	-4.1	
637.9	0.8	35.2	-9.1	
719.1	-16.4	45.1	-28.7	
778.1	-4.1	20.5	-33.7	
802.7	-11.5	-9.1	-60.7	
746.2	0.8	-85.3	-53.3	
625.6	30.3	-114.8	-58.3	
359.9	45.1	-75.5	-55.8	
111.5	5.7	-26.3	-68.1	
-205.9	15.5	-38.6	-63.2	
-648.7	57.4	-77.9	-82.9	
-1027.5	79.5	-87.8	-73.0	
-1113.6	50.0	-55.8	-73.0	
-902.0	32.8	-53.3	-119.8	
-530.6	22.9	-68.1	-119.8	
79.5	22.9	-132.1	-80.4	
574.0	-31.2	-127.1	-87.8	
881.5	-92.7	-14.0	-63.2	
994.6	-36.1	35.2	-63.2	
856.9	-9.1	86.9	-58.3	
911.0	22.9	143.5	-82.9	
797.8	25.4	99.2	-46.0	
374.7	25.4	-87.8	-58.3	
-122.2	5.7	-28.7	-50.9	
-387.9	5.7	3.2	-70.6	
-675.7	8.2	37.7	-68.1	
-1010.3	5.7	42.6	-65.6	
-1017.7	3.2	-100.1	-46.0	
-788.9	-1.7	-80.4	-48.4	
-636.4	5.7	37.7	-65.6	
-530.6	-11.5	195.1	-63.2	
-513.4	-6.6	54.9	-77.9	
-383.0	5.7	-127.1	-80.4	
-353.5	18.0	-304.3	-63.2	
-333.8	13.1	-260.0	-28.7	
-220.6	10.6	-191.1	-38.6	
121.3	-4.1	-102.5	-9.1	
778.1	-16.4	-50.9	-4.1	
1612.1	3.2	-73.0	-6.6	
1882.7	30.3	-129.6	15.5	
1535.8	59.8	-107.5	22.9	
950.3	20.5	-109.9	-14.0	
436.2	-23.8	-77.9	15.5	
82.0	-90.2	0.8	57.4	
-260.0	-137.0	-50.9	69.7	
-572.4	-151.7	-36.1	45.1	
-803.6	-161.6	-14.0	47.5	
-1108.7	-159.1	-63.2	82.0	
-1263.7	-122.2	-38.6	86.9	
-1111.1	-26.3	-11.5	94.3	
-690.5	86.9	37.7	96.7	
-242.8	158.2	8.2	101.6	
-68.1	173.0	5.7	99.2	
387.0	163.1	10.6	104.1	
721.6	99.2	-6.6	121.3	
362.4	32.8	10.6	104.1	
-220.6	59.8	-28.7	118.9	
-478.9	-9.1	-53.3	128.7	
-294.4	-53.3	-31.2	126.2	
-73.0	-1.7	-21.4	133.6	
389.5	45.1	0.8	128.7	
1216.0	22.9	47.5	118.9	
1860.5	8.2	54.9	118.9	
1737.5	5.7	74.6	111.5	
773.2	27.8	62.3	118.9	
-33.7	40.1	118.9	109.0	
-710.2	15.5	141.0	111.5	
-1025.0	-4.1	123.8	99.2	
-1064.4	-26.3	79.5	104.1	
-1113.6	10.6	77.0	101.6	
-995.5	3.2	5.7	106.6	
-924.2	-14.0	3.2	79.5	
-909.4	-14.0	123.8	62.3	
-594.5	-11.5	177.9	59.8	
-200.9	18.0	158.2	57.4	
-171.4	8.2	104.1	47.5	
89.3	20.5	-6.6	57.4	
534.6	22.9	30.3	30.3	
790.4	10.6	64.7	27.8	
962.6	-9.1	86.9	18.0	
1041.4	-14.0	118.9	27.8	
800.3	-41.0	173.0	13.1	
588.7	-33.7	143.5	8.2	
