sensor1	sensor2	sensor3	sensor4	
-75.5	50.0	-9.1	50.0	
-28.7	-18.9	10.6	-70.6	
35.2	40.1	-11.5	-173.9	
94.3	52.4	-9.1	-28.7	
111.5	104.1	-6.6	224.6	
99.2	123.8	-6.6	187.7	
145.9	153.3	-31.2	54.9	
155.8	197.6	-23.8	15.5	
160.7	239.4	-43.5	57.4	
138.5	268.9	-31.2	-9.1	
205.0	239.4	-41.0	128.7	
190.2	197.6	-18.9	109.0	
104.1	143.5	-1.7	40.1	
-75.5	111.5	-1.7	27.8	
-178.8	123.8	32.8	35.2	
-208.3	13.1	22.9	32.8	
-203.4	-18.9	62.3	30.3	
-176.3	-28.7	37.7	27.8	
-196.0	8.2	3.2	27.8	
-141.9	-90.2	-6.6	15.5	
-48.4	-218.2	-9.1	18.0	
-16.4	-87.8	-6.6	18.0	
-4.1	8.2	0.8	-21.4	
-14.0	15.5	8.2	-68.1	
20.5	10.6	20.5	-129.6	
20.5	-4.1	35.2	-112.4	
-9.1	27.8	47.5	-58.3	
27.8	35.2	47.5	-65.6	
123.8	62.3	30.3	42.6	
185.3	72.1	25.4	-41.0	
197.6	69.7	32.8	-203.4	
192.7	57.4	22.9	-60.7	
153.3	59.8	25.4	91.8	
150.8	79.5	8.2	273.8	
192.7	113.9	20.5	163.1	
170.5	84.4	22.9	13.1	
79.5	59.8	30.3	54.9	
27.8	82.0	0.8	54.9	
-68.1	96.7	-11.5	13.1	
-82.9	111.5	-11.5	50.0	
-102.5	150.8	-26.3	42.6	
-75.5	168.1	-31.2	15.5	
-48.4	116.4	-23.8	-21.4	
-18.9	128.7	-9.1	-18.9	
-38.6	111.5	-16.4	-1.7	
-100.1	-31.2	10.6	-18.9	
-102.5	-242.8	27.8	-1.7	
-112.4	-154.2	32.8	8.2	
-156.7	-43.5	18.0	-183.7	
-196.0	-1.7	3.2	-292.0	
-149.3	47.5	8.2	-383.0	
-46.0	165.6	15.5	-392.8	
-77.9	261.5	25.4	273.8	
-21.4	256.6	30.3	227.1	
-1.7	190.2	20.5	222.2	
22.9	168.1	37.7	219.7	
131.2	234.5	25.4	234.5	
173.0	281.2	18.0	138.5	
170.5	15.5	15.5	-4.1	
173.0	-112.4	15.5	94.3	
131.2	-31.2	5.7	84.4	
82.0	-46.0	5.7	182.8	
42.6	13.1	3.2	94.3	
-31.2	-65.6	8.2	-73.0	
-1.7	-137.0	25.4	-154.2	
113.9	-102.5	64.7	-1.7	
278.8	18.0	82.0	42.6	
367.3	86.9	82.0	27.8	
364.9	126.2	47.5	-41.0	
266.5	222.2	57.4	-55.8	
175.4	273.8	15.5	-33.7	
123.8	229.6	-38.6	59.8	
-11.5	219.7	-77.9	113.9	
-139.4	212.3	-95.2	13.1	
-255.1	217.3	-73.0	72.1	
-353.5	150.8	-95.2	54.9	
-471.5	192.7	-92.7	40.1	
-501.1	126.2	-6.6	25.4	
-469.1	-156.7	52.4	42.6	
-277.2	-304.3	113.9	15.5	
-50.9	-137.0	133.6	-26.3	
67.2	-119.8	136.1	-38.6	
200.0	-132.1	136.1	-92.7	
293.5	-70.6	96.7	-28.7	
337.8	15.5	35.2	42.6	
320.6	42.6	10.6	148.4	
207.4	62.3	3.2	54.9	
175.4	86.9	-16.4	20.5	
91.8	84.4	-55.8	-14.0	
-26.3	77.0	-77.9	62.3	
-112.4	136.1	-68.1	30.3	
-109.9	145.9	-48.4	8.2	
-68.1	123.8	-28.7	-21.4	
10.6	101.6	-4.1	0.8	
47.5	82.0	-16.4	27.8	
109.0	62.3	-28.7	15.5	
116.4	32.8	-16.4	5.7	
163.1	5.7	-6.6	-14.0	
136.1	20.5	0.8	-4.1	
153.3	42.6	-9.1	-26.3	
113.9	113.9	-23.8	-23.8	
82.0	195.1	-11.5	-43.5	
27.8	261.5	-23.8	-46.0	
-14.0	271.4	-26.3	-46.0	
-43.5	185.3	-18.9	-36.1	
-26.3	209.9	-23.8	30.3	
-53.3	99.2	-18.9	77.0	
-38.6	-97.6	-11.5	-23.8	
-28.7	-53.3	13.1	-60.7	
-63.2	-28.7	22.9	-33.7	
-87.8	-46.0	20.5	-105.0	
-46.0	-16.4	22.9	-97.6	
25.4	-33.7	22.9	-122.2	
96.7	-1.7	8.2	-191.1	
94.3	94.3	-1.7	-85.3	
45.1	113.9	27.8	-85.3	
8.2	163.1	27.8	-100.1	
-38.6	177.9	30.3	-178.8	
-46.0	128.7	0.8	-188.6	
-48.4	113.9	-28.7	-166.5	
-55.8	94.3	3.2	52.4	
-102.5	50.0	32.8	104.1	
-75.5	30.3	40.1	30.3	
-38.6	62.3	52.4	-11.5	
-1.7	153.3	67.2	136.1	
-63.2	187.7	62.3	118.9	
-122.2	69.7	35.2	96.7	
-210.8	-53.3	-18.9	-1.7	
-230.5	-46.0	-55.8	-4.1	
-171.4	50.0	-68.1	-127.1	
-114.8	121.3	-53.3	22.9	
57.4	145.9	3.2	185.3	
236.9	182.8	-1.7	99.2	
202.5	131.2	-18.9	111.5	
180.4	82.0	30.3	101.6	
200.0	126.2	54.9	106.6	
232.0	155.8	32.8	99.2	
163.1	229.6	20.5	86.9	
106.6	268.9	-9.1	25.4	
5.7	328.0	-16.4	-114.8	
-50.9	458.3	-36.1	-183.7	
-100.1	391.9	-97.6	-38.6	
-87.8	54.9	-100.1	77.0	
-129.6	-198.5	-80.4	42.6	
-200.9	-109.9	-63.2	15.5	
-181.3	-26.3	-38.6	62.3	
-11.5	-18.9	3.2	118.9	
283.7	-141.9	30.3	143.5	
369.8	-166.5	50.0	89.3	
323.0	-159.1	123.8	-4.1	
212.3	-146.8	121.3	-73.0	
47.5	-58.3	111.5	-85.3	
-82.9	13.1	64.7	-60.7	
-124.7	-14.0	3.2	-38.6	
-119.8	45.1	-33.7	-38.6	
-102.5	74.6	-73.0	-26.3	
-14.0	25.4	-77.9	-46.0	
101.6	30.3	-70.6	-53.3	
123.8	59.8	-87.8	-50.9	
69.7	128.7	-73.0	-55.8	
20.5	133.6	-11.5	89.3	
0.8	170.5	10.6	72.1	
-36.1	246.8	-41.0	15.5	
-82.9	310.7	-53.3	45.1	
-114.8	416.5	-26.3	96.7	
-119.8	355.0	-6.6	160.7	
-73.0	288.6	-23.8	136.1	
-46.0	249.2	-41.0	101.6	
42.6	241.9	-11.5	109.0	
126.2	232.0	5.7	109.0	
168.1	136.1	42.6	182.8	
202.5	89.3	64.7	192.7	
185.3	64.7	57.4	145.9	
177.9	-50.9	22.9	45.1	
126.2	-183.7	10.6	5.7	
136.1	-205.9	15.5	-82.9	
138.5	-223.1	42.6	-117.3	
72.1	-210.8	42.6	-102.5	
22.9	-154.2	45.1	-23.8	
-16.4	-33.7	35.2	-21.4	
0.8	52.4	15.5	-6.6	
-6.6	74.6	20.5	-28.7	
40.1	59.8	32.8	-31.2	
123.8	54.9	27.8	-28.7	
163.1	37.7	32.8	-26.3	
177.9	30.3	50.0	-4.1	
175.4	64.7	32.8	-55.8	
79.5	69.7	3.2	-77.9	
-43.5	101.6	3.2	-100.1	
-137.0	123.8	32.8	-124.7	
-183.7	94.3	54.9	-144.4	
-228.0	116.4	96.7	-178.8	
-331.3	106.6	128.7	-188.6	
-311.6	133.6	155.8	-210.8	
-272.3	158.2	214.8	-235.4	
-213.2	182.8	197.6	-208.3	
-95.2	187.7	128.7	-178.8	
-1.7	170.5	99.2	-105.0	
32.8	175.4	67.2	-31.2	
86.9	62.3	0.8	-55.8	
109.0	20.5	-63.2	-161.6	
123.8	-23.8	-134.5	-151.7	
96.7	-80.4	-159.1	-117.3	
45.1	-65.6	-156.7	-92.7	
50.0	42.6	-173.9	-107.5	
5.7	57.4	-129.6	-137.0	
-75.5	91.8	-95.2	-122.2	
-43.5	64.7	-46.0	-112.4	
20.5	-102.5	-31.2	-230.5	
128.7	-220.6	-48.4	-137.0	
175.4	-156.7	-70.6	-164.0	
170.5	-26.3	-58.3	-200.9	
136.1	57.4	-18.9	-247.7	
175.4	82.0	-1.7	-225.5	
136.1	-1.7	-48.4	-220.6	
94.3	-43.5	-82.9	-156.7	
165.6	-23.8	-112.4	-183.7	
170.5	-16.4	-208.3	-255.1	
111.5	3.2	-191.1	-338.7	
84.4	20.5	-127.1	-461.7	
72.1	5.7	-48.4	-363.3	
77.0	10.6	18.0	-341.2	
45.1	-1.7	69.7	-28.7	
-50.9	-18.9	72.1	13.1	
-127.1	25.4	54.9	-129.6	
-173.9	86.9	96.7	-220.6	
-176.3	57.4	128.7	-77.9	
-232.9	91.8	131.2	-65.6	
-252.6	155.8	153.3	-70.6	
-282.1	121.3	99.2	25.4	
-250.1	69.7	77.0	5.7	
-151.7	82.0	82.0	27.8	
-60.7	72.1	131.2	150.8	
185.3	25.4	101.6	160.7	
367.3	-14.0	10.6	249.2	
372.2	96.7	42.6	160.7	
266.5	145.9	89.3	128.7	
141.0	79.5	94.3	163.1	
79.5	118.9	96.7	212.3	
20.5	128.7	89.3	276.3	
-36.1	126.2	45.1	278.8	
-85.3	111.5	3.2	207.4	
-132.1	131.2	-38.6	153.3	
-205.9	192.7	-28.7	145.9	
-215.7	192.7	-14.0	89.3	
-213.2	205.0	-11.5	165.6	
-186.2	133.6	20.5	246.8	
-112.4	72.1	45.1	138.5	
-28.7	57.4	-28.7	-85.3	
40.1	173.0	-41.0	-68.1	
69.7	182.8	-38.6	-18.9	
64.7	308.3	-28.7	18.0	
217.3	291.1	-14.0	227.1	
286.1	126.2	-26.3	170.5	
209.9	45.1	-28.7	104.1	
254.2	82.0	15.5	69.7	
239.4	150.8	72.1	57.4	
160.7	113.9	109.0	50.0	
136.1	-53.3	136.1	8.2	
126.2	-119.8	150.8	25.4	
52.4	-159.1	133.6	54.9	
13.1	-102.5	94.3	30.3	
64.7	-102.5	59.8	8.2	
141.0	-75.5	-4.1	-38.6	
148.4	13.1	-21.4	-82.9	
153.3	104.1	-14.0	-161.6	
99.2	123.8	-16.4	-107.5	
-18.9	62.3	-53.3	246.8	
-53.3	-14.0	-53.3	264.0	
-85.3	-38.6	-48.4	229.6	
-156.7	-16.4	-33.7	168.1	
-213.2	-23.8	27.8	106.6	
-200.9	64.7	126.2	15.5	
-208.3	251.7	192.7	-33.7	
-154.2	342.7	209.9	-129.6	
54.9	337.8	128.7	-33.7	
195.1	133.6	74.6	-53.3	
234.5	8.2	18.0	-77.9	
163.1	-75.5	-6.6	-109.9	
47.5	-73.0	-102.5	-132.1	
-26.3	-122.2	-127.1	-141.9	
-73.0	-109.9	-92.7	-97.6	
-33.7	-105.0	-119.8	64.7	
52.4	13.1	-70.6	-68.1	
94.3	96.7	-43.5	-75.5	
79.5	79.5	-6.6	-28.7	
-16.4	45.1	-4.1	-80.4	
-109.9	30.3	-6.6	-183.7	
-173.9	-31.2	10.6	-240.3	
-186.2	-90.2	13.1	27.8	
-73.0	-117.3	15.5	300.9	
79.5	-105.0	40.1	52.4	
187.7	-85.3	64.7	-277.2	
222.2	-38.6	86.9	-299.3	
141.0	-14.0	89.3	158.2	
77.0	50.0	126.2	182.8	
72.1	106.6	256.6	47.5	
5.7	121.3	286.1	-55.8	
-65.6	153.3	190.2	-4.1	
-9.1	195.1	77.0	-203.4	
-21.4	136.1	3.2	-166.5	
-63.2	-46.0	-58.3	-77.9	
-48.4	-28.7	-105.0	-6.6	
-43.5	113.9	-193.6	3.2	
5.7	113.9	-164.0	-21.4	
32.8	69.7	-149.3	-9.1	
3.2	136.1	-188.6	5.7	
13.1	283.7	-198.5	40.1	
3.2	367.3	-183.7	72.1	
22.9	296.0	-122.2	91.8	
30.3	175.4	-77.9	106.6	
136.1	106.6	-53.3	106.6	
138.5	22.9	-80.4	118.9	
89.3	-28.7	-55.8	113.9	
-11.5	-63.2	0.8	94.3	
-80.4	-90.2	64.7	67.2	
-58.3	-55.8	143.5	69.7	
-63.2	-166.5	182.8	54.9	
-102.5	-304.3	109.0	30.3	
-139.4	-151.7	25.4	27.8	
-80.4	-43.5	-60.7	77.0	
-41.0	-77.9	-176.3	67.2	
69.7	-109.9	-139.4	64.7	
136.1	-75.5	-97.6	57.4	
148.4	40.1	-119.8	42.6	
138.5	133.6	-50.9	-36.1	
104.1	227.1	-14.0	-6.6	
52.4	232.0	-70.6	57.4	
-38.6	264.0	-139.4	5.7	
-48.4	150.8	-105.0	-73.0	
-16.4	111.5	-60.7	-141.9	
-31.2	35.2	45.1	-129.6	
-75.5	-38.6	111.5	40.1	
-117.3	-21.4	141.0	8.2	
-139.4	-23.8	138.5	-159.1	
-100.1	-55.8	121.3	-151.7	
-23.8	-21.4	79.5	-4.1	
5.7	25.4	-4.1	-43.5	
45.1	25.4	-87.8	35.2	
64.7	27.8	-105.0	52.4	
170.5	94.3	-87.8	-28.7	
281.2	209.9	-100.1	-31.2	
281.2	298.4	-58.3	35.2	
217.3	212.3	45.1	42.6	
185.3	197.6	111.5	-9.1	
89.3	259.1	101.6	-114.8	
27.8	219.7	67.2	-213.2	
-26.3	91.8	79.5	-159.1	
-38.6	67.2	-31.2	-1.7	
3.2	118.9	-117.3	160.7	
3.2	155.8	-173.9	32.8	
-46.0	168.1	-156.7	-1.7	
-188.6	121.3	-60.7	-48.4	
-301.8	104.1	-4.1	82.0	
-247.7	155.8	25.4	116.4	
-63.2	205.0	131.2	173.0	
109.0	214.8	163.1	180.4	
244.3	209.9	106.6	153.3	
320.6	185.3	54.9	67.2	
328.0	77.0	-11.5	72.1	
305.8	-46.0	-100.1	118.9	
313.2	-9.1	-146.8	64.7	
185.3	-38.6	-146.8	37.7	
91.8	-85.3	-77.9	69.7	
-43.5	-132.1	-26.3	59.8	
-181.3	-215.7	27.8	50.0	
-294.4	-292.0	27.8	30.3	
-304.3	-164.0	62.3	25.4	
-225.5	-21.4	59.8	25.4	
-105.0	69.7	-63.2	20.5	
8.2	195.1	-85.3	8.2	
57.4	185.3	-28.7	-14.0	
64.7	175.4	0.8	-38.6	
79.5	158.2	10.6	-58.3	
77.0	77.0	62.3	-77.9	
138.5	79.5	153.3	-58.3	
182.8	96.7	158.2	-14.0	
143.5	123.8	109.0	-18.9	
91.8	173.0	27.8	-23.8	
-28.7	229.6	-4.1	-36.1	
-21.4	187.7	-38.6	-58.3	
-23.8	158.2	-55.8	-65.6	
20.5	118.9	-50.9	-41.0	
177.9	-63.2	-6.6	-41.0	
256.6	-164.0	3.2	-58.3	
273.8	-11.5	35.2	-102.5	
209.9	136.1	153.3	-70.6	
133.6	54.9	136.1	-14.0	
96.7	-65.6	118.9	8.2	
30.3	-154.2	15.5	-18.9	
-97.6	-114.8	-46.0	-48.4	
-109.9	-63.2	-119.8	-36.1	
-97.6	18.0	-208.3	-28.7	
-82.9	-46.0	-146.8	-14.0	
-102.5	-92.7	-95.2	30.3	
-9.1	-43.5	-16.4	64.7	
62.3	84.4	57.4	96.7	
77.0	150.8	111.5	106.6	
89.3	232.0	123.8	99.2	
47.5	209.9	86.9	121.3	
40.1	202.5	62.3	168.1	
27.8	200.0	13.1	170.5	
-60.7	236.9	22.9	170.5	
-203.4	158.2	40.1	136.1	
-267.4	121.3	25.4	106.6	
-240.3	32.8	42.6	96.7	
-205.9	-75.5	27.8	101.6	
-196.0	-117.3	50.0	96.7	
-80.4	-159.1	84.4	64.7	
0.8	-100.1	69.7	8.2	
72.1	0.8	82.0	-11.5	
133.6	22.9	91.8	-9.1	
182.8	104.1	91.8	18.0	
54.9	148.4	57.4	86.9	
-85.3	209.9	-46.0	35.2	
-173.9	96.7	-154.2	20.5	
-137.0	32.8	-149.3	22.9	
-6.6	-1.7	-127.1	20.5	
96.7	-48.4	-112.4	82.0	
168.1	-9.1	-105.0	37.7	
180.4	84.4	-122.2	20.5	
177.9	27.8	-117.3	-16.4	
175.4	-28.7	-77.9	-21.4	
217.3	-26.3	-36.1	-9.1	
244.3	10.6	30.3	-6.6	
222.2	45.1	57.4	8.2	
175.4	64.7	74.6	32.8	
45.1	89.3	79.5	52.4	
-68.1	133.6	3.2	50.0	
-109.9	177.9	0.8	54.9	
-171.4	155.8	-50.9	50.0	
-127.1	180.4	-156.7	45.1	
-156.7	173.0	-169.0	37.7	
-124.7	148.4	-137.0	59.8	
-117.3	15.5	-53.3	50.0	
-161.6	-100.1	-14.0	47.5	
-129.6	-85.3	27.8	37.7	
-92.7	-41.0	96.7	42.6	
-28.7	-58.3	111.5	45.1	
-14.0	-55.8	82.0	40.1	
22.9	-80.4	-16.4	37.7	
-14.0	-50.9	-117.3	40.1	
-63.2	22.9	-119.8	42.6	
-58.3	96.7	-73.0	45.1	
35.2	67.2	-77.9	47.5	
197.6	5.7	-23.8	27.8	
259.1	13.1	101.6	30.3	
205.0	25.4	185.3	27.8	
158.2	-53.3	249.2	15.5	
57.4	-31.2	251.7	18.0	
32.8	50.0	190.2	8.2	
5.7	86.9	207.4	13.1	
8.2	47.5	197.6	32.8	
-4.1	22.9	30.3	27.8	
-53.3	-4.1	-137.0	35.2	
-55.8	72.1	-203.4	42.6	
-109.9	148.4	-181.3	27.8	
-122.2	229.6	-186.2	50.0	
-48.4	300.9	-105.0	96.7	
52.4	276.3	-68.1	79.5	
141.0	276.3	-33.7	-23.8	
165.6	310.7	106.6	-176.3	
113.9	328.0	145.9	22.9	
3.2	180.4	128.7	45.1	
-6.6	104.1	104.1	8.2	
-1.7	145.9	143.5	500.2	
170.5	77.0	160.7	1676.0	
219.7	-16.4	150.8	1218.5	
232.0	-43.5	126.2	706.8	
141.0	-107.5	209.9	264.0	
94.3	-215.7	165.6	-53.3	
-65.6	-296.9	113.9	-363.3	
-186.2	-178.8	-53.3	-523.2	
-178.8	25.4	-109.9	-451.9	
-95.2	123.8	-137.0	-407.6	
-21.4	138.5	-176.3	-269.8	
-14.0	141.0	-196.0	-294.4	
-23.8	118.9	-139.4	-358.4	
3.2	136.1	-77.9	-353.5	
-26.3	197.6	-31.2	-277.2	
-33.7	205.0	0.8	-228.0	
64.7	175.4	27.8	-228.0	
141.0	192.7	57.4	-232.9	
148.4	236.9	0.8	-198.5	
133.6	241.9	-63.2	-161.6	
72.1	165.6	-73.0	-129.6	
32.8	67.2	-9.1	-132.1	
37.7	25.4	59.8	-151.7	
47.5	-139.4	113.9	-134.5	
20.5	-208.3	99.2	-114.8	
30.3	-193.6	62.3	-97.6	
10.6	-119.8	59.8	-95.2	
-6.6	-14.0	136.1	-82.9	
15.5	52.4	148.4	-73.0	
-11.5	57.4	136.1	-60.7	
-60.7	42.6	99.2	-43.5	
-80.4	57.4	84.4	-38.6	
-38.6	45.1	86.9	-41.0	
-46.0	8.2	118.9	-46.0	
-28.7	-4.1	57.4	-38.6	
-9.1	27.8	8.2	-41.0	
18.0	5.7	-100.1	-38.6	
74.6	57.4	-68.1	-33.7	
104.1	160.7	-38.6	-50.9	
133.6	214.8	-21.4	-60.7	
205.0	200.0	91.8	-77.9	
254.2	224.6	86.9	-85.3	
150.8	347.6	62.3	-26.3	
42.6	384.5	-9.1	-14.0	
-63.2	173.0	-87.8	-4.1	
-100.1	13.1	-114.8	-18.9	
-90.2	-127.1	-100.1	-28.7	
-102.5	-122.2	-169.0	47.5	
-65.6	-55.8	-215.7	106.6	
-33.7	-21.4	-132.1	104.1	
-60.7	-31.2	-26.3	79.5	
-105.0	-28.7	86.9	52.4	
-161.6	-53.3	197.6	32.8	
-210.8	18.0	303.4	8.2	
-183.7	62.3	236.9	-11.5	
10.6	67.2	155.8	-50.9	
173.0	-58.3	59.8	69.7	
190.2	-141.9	-43.5	57.4	
121.3	-105.0	-75.5	35.2	
116.4	-14.0	-38.6	62.3	
138.5	82.0	-28.7	-1.7	
96.7	79.5	10.6	-48.4	
54.9	25.4	30.3	13.1	
52.4	-4.1	30.3	128.7	
67.2	77.0	-14.0	-16.4	
0.8	153.3	-63.2	-146.8	
-55.8	328.0	-109.9	-77.9	
-58.3	401.8	-107.5	-77.9	
-48.4	259.1	-70.6	-100.1	
13.1	121.3	-31.2	-53.3	
10.6	106.6	-31.2	-31.2	
-9.1	99.2	-68.1	-85.3	
-36.1	91.8	-95.2	-68.1	
3.2	25.4	-87.8	-109.9	
57.4	-70.6	-18.9	5.7	
118.9	-77.9	-1.7	54.9	
197.6	-80.4	-1.7	82.0	
318.1	-134.5	-21.4	-28.7	
458.3	-95.2	-6.6	-75.5	
510.0	-14.0	-38.6	-33.7	
423.9	25.4	-36.1	-11.5	
352.6	20.5	-28.7	-38.6	
222.2	-1.7	-58.3	-92.7	
113.9	-16.4	-60.7	-53.3	
3.2	5.7	-41.0	-38.6	
-23.8	62.3	-31.2	-14.0	
-119.8	106.6	-97.6	13.1	
-274.7	79.5	-166.5	8.2	
-341.2	-31.2	-129.6	-1.7	
-338.7	-68.1	-75.5	-28.7	
-279.7	15.5	42.6	-23.8	
-183.7	138.5	74.6	-26.3	
-80.4	377.2	-68.1	-36.1	
-14.0	460.8	18.0	-33.7	
8.2	362.4	145.9	-26.3	
-63.2	251.7	69.7	-21.4	
-31.2	133.6	52.4	-26.3	
25.4	-14.0	-41.0	-11.5	
30.3	-97.6	-48.4	-23.8	
-11.5	-122.2	-23.8	-50.9	
-16.4	-132.1	27.8	-48.4	
-11.5	-117.3	57.4	-58.3	
-50.9	-90.2	42.6	-68.1	
5.7	-4.1	30.3	-55.8	
22.9	35.2	42.6	-21.4	
22.9	91.8	57.4	-23.8	
136.1	163.1	54.9	-80.4	
185.3	111.5	8.2	-198.5	
190.2	141.0	-18.9	-9.1	
160.7	217.3	-11.5	-11.5	
153.3	205.0	8.2	-4.1	
227.1	170.5	42.6	-102.5	
387.0	155.8	101.6	-58.3	
323.0	91.8	72.1	-33.7	
158.2	-36.1	96.7	-85.3	
-14.0	-46.0	121.3	-6.6	
-139.4	-46.0	99.2	8.2	
-284.6	-50.9	32.8	3.2	
-405.1	-90.2	-73.0	-149.3	
-446.9	-92.7	-107.5	-105.0	
-373.1	-70.6	45.1	-55.8	
-267.4	-4.1	40.1	-73.0	
-198.5	123.8	-112.4	-87.8	
-198.5	251.7	-146.8	3.2	
-141.9	165.6	-129.6	50.0	
-16.4	-38.6	-112.4	-6.6	
52.4	-186.2	-107.5	-33.7	
91.8	-299.3	-97.6	-220.6	
136.1	-235.4	-41.0	-274.7	
121.3	-100.1	-21.4	-11.5	
123.8	-18.9	-48.4	-60.7	
141.0	10.6	-68.1	-14.0	
116.4	42.6	-75.5	3.2	
72.1	84.4	-43.5	91.8	
20.5	163.1	-11.5	138.5	
13.1	170.5	18.0	-58.3	
10.6	202.5	-6.6	-208.3	
-14.0	165.6	15.5	-100.1	
35.2	155.8	89.3	8.2	
109.0	251.7	126.2	234.5	
52.4	374.7	82.0	94.3	
62.3	384.5	47.5	-85.3	
30.3	261.5	32.8	-92.7	
35.2	45.1	25.4	-21.4	
182.8	-230.5	5.7	72.1	
286.1	-368.2	3.2	86.9	
291.1	-250.1	-727.4	25.4	
232.0	-102.5	-648.7	32.8	
155.8	94.3	-314.1	27.8	
94.3	113.9	-171.4	18.0	
-6.6	50.0	-85.3	22.9	
-14.0	-38.6	27.8	47.5	
-100.1	-114.8	18.0	45.1	
-186.2	-119.8	42.6	8.2	
-210.8	-149.3	67.2	3.2	
-247.7	-109.9	131.2	-14.0	
-193.6	-50.9	50.0	-14.0	
-119.8	10.6	-9.1	-11.5	
-23.8	5.7	-6.6	-21.4	
18.0	13.1	8.2	-28.7	
62.3	89.3	20.5	-46.0	
104.1	148.4	67.2	-48.4	
128.7	170.5	128.7	5.7	
89.3	180.4	136.1	0.8	
82.0	160.7	91.8	-14.0	
37.7	177.9	30.3	3.2	
27.8	177.9	-4.1	-16.4	
45.1	126.2	-11.5	-14.0	
35.2	79.5	-117.3	8.2	
40.1	163.1	-100.1	32.8	
82.0	187.7	-46.0	45.1	
177.9	259.1	-1.7	57.4	
118.9	212.3	50.0	-33.7	
-21.4	59.8	64.7	-70.6	
-129.6	-55.8	3.2	-21.4	
-205.9	-63.2	-46.0	-1.7	
-232.9	52.4	-18.9	-4.1	
-186.2	86.9	-6.6	25.4	
-41.0	126.2	57.4	42.6	
35.2	96.7	72.1	35.2	
141.0	94.3	45.1	37.7	
239.4	15.5	5.7	32.8	
224.6	-58.3	69.7	32.8	
94.3	-65.6	40.1	35.2	
-28.7	-82.9	59.8	18.0	
-53.3	-102.5	64.7	15.5	
22.9	-43.5	13.1	18.0	
69.7	8.2	50.0	5.7	
116.4	82.0	79.5	-18.9	
123.8	113.9	86.9	-1.7	
77.0	131.2	79.5	-1.7	
27.8	173.0	37.7	-18.9	
-50.9	177.9	-1.7	-41.0	
-119.8	177.9	-100.1	-63.2	
-109.9	131.2	-87.8	-73.0	
-9.1	138.5	-63.2	10.6	
18.0	163.1	-14.0	128.7	
3.2	153.3	15.5	155.8	
-16.4	118.9	64.7	25.4	
42.6	0.8	74.6	-208.3	
3.2	-11.5	72.1	-48.4	
0.8	-1.7	54.9	-63.2	
37.7	52.4	45.1	-50.9	
118.9	291.1	13.1	40.1	
141.0	347.6	-46.0	54.9	
40.1	200.0	111.5	25.4	
-28.7	35.2	160.7	5.7	
-85.3	-141.9	232.0	-9.1	
-41.0	-169.0	158.2	-11.5	
59.8	-144.4	84.4	5.7	
165.6	-77.9	-6.6	35.2	
94.3	-48.4	-68.1	86.9	
-4.1	-55.8	-36.1	145.9	
-122.2	-41.0	-105.0	219.7	
-183.7	5.7	-149.3	182.8	
-213.2	40.1	-102.5	133.6	
-183.7	64.7	-87.8	84.4	
-208.3	62.3	-124.7	74.6	
-220.6	74.6	-127.1	82.0	
-196.0	86.9	-107.5	89.3	
-159.1	79.5	-85.3	64.7	
-149.3	30.3	-90.2	-53.3	
-31.2	-43.5	-77.9	-156.7	
67.2	-80.4	-23.8	-134.5	
143.5	-75.5	27.8	-38.6	
214.8	-4.1	30.3	86.9	
249.2	-23.8	32.8	143.5	
205.0	20.5	77.0	155.8	
153.3	86.9	72.1	104.1	
150.8	118.9	5.7	109.0	
109.0	177.9	-43.5	101.6	
57.4	232.0	-60.7	35.2	
89.3	278.8	-73.0	45.1	
227.1	268.9	-38.6	47.5	
340.3	224.6	-41.0	59.8	
438.7	170.5	13.1	40.1	
382.1	91.8	-4.1	32.8	
219.7	99.2	-21.4	-9.1	
-6.6	91.8	-1.7	-23.8	
-144.4	96.7	128.7	-33.7	
-176.3	64.7	200.0	-50.9	
-186.2	15.5	86.9	-87.8	
-166.5	5.7	25.4	47.5	
-169.0	52.4	-48.4	128.7	
-257.5	101.6	-50.9	5.7	
-314.1	116.4	-33.7	-70.6	
-277.2	155.8	-80.4	-87.8	
-188.6	239.4	-109.9	-4.1	
-107.5	271.4	-31.2	25.4	
-38.6	278.8	-97.6	-109.9	
22.9	190.2	-100.1	-171.4	
113.9	96.7	-31.2	-122.2	
170.5	104.1	50.0	-109.9	
185.3	74.6	96.7	-228.0	
136.1	-63.2	138.5	-107.5	
40.1	-127.1	148.4	-50.9	
-31.2	-117.3	57.4	3.2	
-87.8	-176.3	22.9	5.7	
-63.2	-173.9	-28.7	-55.8	
-1.7	-43.5	-43.5	-63.2	
32.8	35.2	-68.1	-26.3	
57.4	27.8	-68.1	-6.6	
10.6	57.4	-60.7	-11.5	
-23.8	69.7	-58.3	-14.0	
35.2	67.2	45.1	3.2	
121.3	-18.9	64.7	-4.1	
150.8	-9.1	69.7	45.1	
160.7	72.1	13.1	128.7	
128.7	79.5	52.4	165.6	
79.5	67.2	82.0	205.0	
74.6	50.0	111.5	-97.6	
52.4	15.5	84.4	-23.8	
-23.8	32.8	72.1	10.6	
-36.1	148.4	121.3	22.9	
-43.5	266.5	116.4	10.6	
-23.8	241.9	84.4	62.3	
-53.3	91.8	52.4	67.2	
-90.2	-95.2	45.1	118.9	
-85.3	-117.3	57.4	30.3	
-73.0	-107.5	22.9	-4.1	
