sensor1	sensor2	sensor3	sensor4	
824.9	50.0	79.5	-100.1	
805.2	5.7	40.1	-122.2	
566.6	5.7	45.1	-191.1	
871.6	94.3	74.6	-154.2	
780.6	113.9	133.6	-109.9	
350.1	131.2	118.9	-16.4	
64.7	227.1	153.3	168.1	
-309.2	249.2	195.1	273.8	
-828.2	200.0	293.5	293.5	
-919.3	143.5	364.9	113.9	
-1049.6	40.1	328.0	67.2	
-911.9	-53.3	271.4	35.2	
-510.9	-169.0	251.7	27.8	
153.3	-114.8	214.8	45.1	
487.9	-41.0	236.9	67.2	
704.3	-127.1	173.0	54.9	
633.0	-193.6	158.2	47.5	
785.5	-314.1	148.4	35.2	
770.8	-255.1	148.4	20.5	
763.4	-279.7	133.6	30.3	
859.3	-232.9	99.2	15.5	
763.4	-156.7	99.2	-1.7	
514.9	18.0	101.6	-14.0	
436.2	180.4	126.2	-55.8	
610.9	185.3	177.9	-68.1	
244.3	128.7	236.9	-50.9	
-346.1	155.8	293.5	3.2	
-1221.8	187.7	246.8	72.1	
-1199.7	212.3	234.5	50.0	
-557.6	286.1	266.5	27.8	
-296.9	291.1	229.6	47.5	
-434.6	187.7	141.0	-38.6	
-198.5	77.0	111.5	-95.2	
136.1	148.4	145.9	-73.0	
313.2	256.6	133.6	-11.5	
419.0	291.1	74.6	47.5	
187.7	234.5	37.7	-11.5	
-18.9	138.5	45.1	-60.7	
-38.6	25.4	150.8	-70.6	
-50.9	-41.0	148.4	-65.6	
-1.7	-36.1	121.3	-70.6	
-18.9	84.4	106.6	-77.9	
15.5	13.1	99.2	-77.9	
192.7	-63.2	82.0	-80.4	
419.0	-92.7	116.4	-75.5	
-1.7	-21.4	133.6	-73.0	
-884.8	47.5	42.6	-63.2	
-1849.1	133.6	101.6	-63.2	
-1780.3	155.8	79.5	-60.7	
-1790.1	128.7	30.3	-53.3	
-1541.6	64.7	32.8	-50.9	
-988.1	99.2	64.7	-58.3	
-355.9	145.9	138.5	-50.9	
59.8	202.5	128.7	-55.8	
451.0	25.4	67.2	-46.0	
665.0	-58.3	37.7	-33.7	
598.6	-16.4	62.3	-33.7	
874.1	-23.8	86.9	-31.2	
1191.4	0.8	104.1	-21.4	
1080.7	-6.6	192.7	-23.8	
460.8	-53.3	143.5	-16.4	
-262.4	-112.4	67.2	-18.9	
-383.0	-119.8	30.3	-4.1	
-501.1	-38.6	-28.7	-14.0	
-889.7	-33.7	-55.8	-18.9	
-966.0	-149.3	-107.5	-21.4	
-557.6	-107.5	-134.5	-28.7	
-119.8	62.3	-151.7	-43.5	
576.4	175.4	-159.1	-6.6	
1095.5	133.6	-181.3	0.8	
1061.0	74.6	-159.1	-1.7	
665.0	-23.8	-159.1	18.0	
377.2	-77.9	-149.3	57.4	
320.6	-112.4	-107.5	37.7	
84.4	-107.5	-139.4	15.5	
-124.7	-50.9	-193.6	-11.5	
-847.9	13.1	-235.4	15.5	
-1271.0	54.9	-252.6	3.2	
-1121.0	10.6	-193.6	10.6	
-631.4	-73.0	-97.6	15.5	
-250.1	13.1	-48.4	13.1	
588.7	185.3	-36.1	18.0	
1651.4	276.3	-122.2	35.2	
1919.6	249.2	-46.0	45.1	
1592.4	241.9	62.3	62.3	
1171.7	345.2	148.4	77.0	
583.8	335.3	62.3	82.0	
158.2	170.5	40.1	79.5	
-159.1	57.4	30.3	91.8	
-483.8	37.7	136.1	113.9	
-392.8	-38.6	342.7	131.2	
-779.0	-166.5	372.2	113.9	
-941.4	-245.2	271.4	111.5	
-729.8	-319.0	37.7	104.1	
-348.5	-380.5	-122.2	101.6	
-6.6	-338.7	-181.3	106.6	
192.7	-166.5	-230.5	104.1	
-166.5	-100.1	-262.4	89.3	
-720.0	-63.2	-250.1	77.0	
-434.6	-28.7	-208.3	64.7	
-228.0	64.7	-166.5	84.4	
-141.9	121.3	-164.0	74.6	
155.8	224.6	-124.7	54.9	
320.6	239.4	8.2	50.0	
431.3	229.6	89.3	40.1	
505.1	175.4	13.1	22.9	
436.2	69.7	-87.8	10.6	
256.6	-14.0	-68.1	-4.1	
-38.6	-53.3	32.8	-28.7	
94.3	-82.9	86.9	-55.8	
195.1	20.5	86.9	-73.0	
318.1	99.2	18.0	-97.6	
133.6	50.0	5.7	-141.9	
8.2	-14.0	15.5	-200.9	
-164.0	-4.1	69.7	-245.2	
-599.5	91.8	99.2	-269.8	
-1216.9	239.4	86.9	-287.0	
-1635.1	209.9	84.4	-164.0	
-1861.4	54.9	84.4	-92.7	
-1497.4	77.0	86.9	-85.3	
-875.0	77.0	82.0	-105.0	
-114.8	131.2	82.0	-181.3	
355.0	113.9	96.7	-267.4	
692.0	0.8	96.7	-299.3	
1430.0	-33.7	86.9	-296.9	
1983.5	-107.5	82.0	-301.8	
1759.7	-124.7	47.5	-296.9	
1334.1	-149.3	10.6	-218.2	
1093.0	-137.0	-18.9	-245.2	
847.0	-105.0	-31.2	-242.8	
254.2	-41.0	-117.3	-223.1	
-210.8	10.6	-109.9	-205.9	
-1000.4	32.8	-102.5	-198.5	
-1342.4	-102.5	-75.5	-169.0	
-1681.9	-166.5	27.8	-151.7	
-1659.7	-178.8	113.9	-176.3	
-1116.1	-200.9	259.1	-161.6	
-513.4	-146.8	374.7	-171.4	
-14.0	-28.7	384.5	-181.3	
195.1	-18.9	527.2	-176.3	
288.6	-18.9	492.8	-176.3	
323.0	-9.1	382.1	-154.2	
128.7	-1.7	251.7	-144.4	
-117.3	57.4	133.6	-151.7	
-33.7	138.5	69.7	-151.7	
291.1	158.2	54.9	-159.1	
694.5	69.7	62.3	-198.5	
1208.6	15.5	3.2	-220.6	
1294.7	0.8	-70.6	-230.5	
908.5	-21.4	-132.1	-203.4	
246.8	-58.3	-124.7	-28.7	
-151.7	-68.1	-65.6	37.7	
-4.1	37.7	-9.1	20.5	
-193.6	160.7	3.2	-18.9	
-717.5	217.3	-55.8	-60.7	
-1069.3	286.1	-53.3	-97.6	
-958.6	241.9	-6.6	-77.9	
-707.7	232.0	25.4	-68.1	
-616.7	153.3	0.8	-53.3	
-412.5	113.9	5.7	-43.5	
-166.5	89.3	18.0	-31.2	
-141.9	74.6	-1.7	-11.5	
-294.4	74.6	-31.2	5.7	
-788.9	32.8	-41.0	5.7	
-1022.6	-48.4	-6.6	27.8	
-961.1	-77.9	-132.1	45.1	
-589.6	-82.9	-169.0	59.8	
-70.6	-92.7	-230.5	72.1	
591.2	-43.5	-186.2	77.0	
962.6	3.2	-169.0	77.0	
1176.7	25.4	-154.2	91.8	
1334.1	30.3	-117.3	104.1	
1302.1	15.5	-65.6	131.2	
1189.0	5.7	-26.3	145.9	
945.4	-26.3	0.8	153.3	
810.1	5.7	-36.1	148.4	
738.8	0.8	-73.0	145.9	
40.1	13.1	-65.6	138.5	
-897.1	-1.7	-6.6	150.8	
-1910.6	-31.2	67.2	133.6	
-1920.5	-28.7	40.1	126.2	
-1499.8	-1.7	-36.1	121.3	
-1049.6	-6.6	-14.0	118.9	
-496.1	-18.9	30.3	113.9	
-26.3	-21.4	42.6	126.2	
207.4	-26.3	109.0	101.6	
131.2	-21.4	148.4	89.3	
-53.3	-9.1	89.3	82.0	
-114.8	27.8	67.2	69.7	
-127.1	57.4	118.9	59.8	
-11.5	69.7	145.9	52.4	
195.1	79.5	-41.0	50.0	
482.9	74.6	-161.6	79.5	
987.2	52.4	-210.8	86.9	
1260.3	25.4	-215.7	84.4	
1243.1	15.5	-137.0	74.6	
797.8	20.5	-33.7	77.0	
-1.7	20.5	52.4	86.9	
-220.6	25.4	94.3	94.3	
-124.7	30.3	214.8	96.7	
-146.8	22.9	372.2	89.3	
-100.1	27.8	423.9	91.8	
-60.7	22.9	268.9	111.5	
153.3	18.0	244.3	138.5	
305.8	30.3	118.9	148.4	
18.0	27.8	94.3	158.2	
145.9	50.0	173.0	180.4	
615.8	45.1	187.7	170.5	
610.9	15.5	163.1	177.9	
391.9	10.6	207.4	170.5	
219.7	-6.6	241.9	163.1	
175.4	-1.7	133.6	163.1	
320.6	-4.1	104.1	143.5	
372.2	-9.1	101.6	136.1	
298.4	8.2	118.9	141.0	
278.8	5.7	96.7	165.6	
674.8	8.2	64.7	219.7	
795.4	-14.0	64.7	251.7	
679.7	-14.0	91.8	303.4	
453.4	-23.8	64.7	305.8	
57.4	-18.9	32.8	286.1	
-279.7	-9.1	18.0	261.5	
-675.7	5.7	-4.1	345.2	
-786.4	45.1	-38.6	288.6	
-904.5	84.4	-28.7	148.4	
-1027.5	84.4	-14.0	121.3	
-1433.4	40.1	27.8	131.2	
-1736.0	30.3	37.7	96.7	
-1379.3	18.0	67.2	-137.0	
-636.4	-6.6	45.1	-260.0	
54.9	0.8	50.0	-301.8	
837.2	-1.7	45.1	-279.7	
1346.4	10.6	8.2	-159.1	
1176.7	13.1	-97.6	-70.6	
999.5	10.6	-114.8	-38.6	
913.4	-14.0	-60.7	-58.3	
864.2	-18.9	-1.7	-68.1	
714.2	-33.7	62.3	-90.2	
352.6	5.7	180.4	-73.0	
15.5	3.2	278.8	-80.4	
-363.3	13.1	305.8	-68.1	
-638.8	22.9	305.8	-70.6	
-840.5	15.5	288.6	-82.9	
-1248.9	-1.7	217.3	-65.6	
-1455.5	-31.2	173.0	-63.2	
-1374.4	-38.6	123.8	-105.0	
-1123.4	-23.8	111.5	-137.0	
-1012.7	-43.5	69.7	-141.9	
-459.2	-36.1	40.1	-63.2	
527.2	-28.7	37.7	-21.4	
1198.8	-28.7	27.8	0.8	
1157.0	-41.0	37.7	67.2	
546.9	-48.4	35.2	69.7	
256.6	-46.0	25.4	47.5	
-183.7	-82.9	-18.9	101.6	
-545.3	-92.7	25.4	79.5	
-604.4	-82.9	50.0	62.3	
-400.2	-134.5	20.5	64.7	
236.9	-117.3	-90.2	67.2	
699.4	-50.9	-215.7	57.4	
564.1	67.2	-292.0	67.2	
175.4	109.0	-186.2	59.8	
20.5	138.5	-36.1	52.4	
-611.8	177.9	37.7	64.7	
-1150.5	222.2	30.3	54.9	
-1539.2	190.2	-14.0	84.4	
-1900.8	121.3	-58.3	79.5	
-1959.8	113.9	-77.9	77.0	
-1499.8	91.8	-166.5	72.1	
-1116.1	50.0	-191.1	69.7	
-1047.2	-9.1	-245.2	72.1	
-776.6	-9.1	-301.8	69.7	
15.5	82.0	-299.3	57.4	
1051.2	126.2	-301.8	67.2	
2005.7	104.1	-247.7	62.3	
2605.9	89.3	-183.7	77.0	
2652.7	52.4	-257.5	64.7	
2003.2	52.4	-314.1	57.4	
987.2	22.9	-309.2	52.4	
379.6	32.8	-296.9	45.1	
133.6	32.8	-363.3	37.7	
-351.0	30.3	-407.6	32.8	
-661.0	-1.7	-419.9	35.2	
-528.1	-33.7	-427.3	37.7	
-424.8	-55.8	-464.2	10.6	
-665.9	-60.7	-545.3	13.1	
-1057.0	-31.2	-636.4	0.8	
-779.0	22.9	-614.2	-18.9	
84.4	35.2	-493.7	-41.0	
1093.0	30.3	-491.2	-46.0	
1309.5	42.6	-466.6	-55.8	
1191.4	54.9	-380.5	-36.1	
1218.5	50.0	-240.3	-16.4	
1043.8	54.9	-38.6	-18.9	
854.4	37.7	118.9	-4.1	
283.7	30.3	123.8	-6.6	
-594.5	-9.1	190.2	-21.4	
-1455.5	-73.0	72.1	-23.8	
-1883.6	-105.0	-28.7	-53.3	
-1871.3	-75.5	-38.6	-82.9	
-1298.1	0.8	-124.7	-107.5	
-685.6	32.8	35.2	-119.8	
-272.3	82.0	209.9	-102.5	
47.5	227.1	261.5	-63.2	
330.4	283.7	244.3	-21.4	
473.1	251.7	45.1	5.7	
601.0	170.5	-80.4	-6.6	
254.2	-60.7	-146.8	-38.6	
113.9	-156.7	-117.3	-90.2	
345.2	-183.7	-70.6	-139.4	
537.1	-164.0	-9.1	-146.8	
524.8	-38.6	8.2	-119.8	
69.7	42.6	59.8	-70.6	
-439.6	101.6	101.6	-26.3	
-798.7	106.6	111.5	-16.4	
-434.6	118.9	104.1	0.8	
121.3	131.2	79.5	-11.5	
549.4	96.7	18.0	-18.9	
967.6	77.0	-26.3	-23.8	
947.9	67.2	-31.2	-18.9	
551.8	42.6	-18.9	-16.4	
451.0	47.5	-23.8	-18.9	
485.4	54.9	-18.9	-23.8	
340.3	32.8	-11.5	-26.3	
20.5	35.2	-14.0	-41.0	
-240.3	59.8	-23.8	-36.1	
-540.4	45.1	-9.1	-31.2	
-897.1	32.8	-53.3	-28.7	
-963.5	37.7	-92.7	-31.2	
-980.8	50.0	-122.2	-33.7	
-1130.8	35.2	-107.5	-31.2	
-1135.7	62.3	-117.3	5.7	
-670.8	40.1	-176.3	-23.8	
-203.4	47.5	-154.2	-38.6	
3.2	42.6	-31.2	-21.4	
-146.8	32.8	30.3	-6.6	
-584.7	18.0	40.1	-18.9	
-424.8	25.4	54.9	-21.4	
-109.9	-6.6	57.4	-11.5	
340.3	0.8	143.5	20.5	
490.3	32.8	283.7	50.0	
773.2	45.1	315.7	35.2	
859.3	45.1	163.1	18.0	
763.4	0.8	138.5	-1.7	
350.1	-31.2	330.4	5.7	
109.0	-43.5	342.7	47.5	
-137.0	-63.2	212.3	67.2	
-506.0	-65.6	86.9	47.5	
-936.5	-46.0	54.9	50.0	
-1214.5	5.7	67.2	50.0	
-1310.4	47.5	20.5	52.4	
-1207.1	74.6	32.8	27.8	
-739.7	74.6	22.9	27.8	
109.0	99.2	-33.7	25.4	
1006.9	113.9	-85.3	50.0	
987.2	99.2	-102.5	64.7	
613.3	62.3	-119.8	99.2	
241.9	35.2	-100.1	57.4	
74.6	27.8	-95.2	96.7	
273.8	35.2	-114.8	94.3	
310.7	35.2	-127.1	57.4	
268.9	25.4	-119.8	79.5	
163.1	25.4	-134.5	77.0	
-97.6	35.2	-119.8	35.2	
-363.3	37.7	-109.9	3.2	
-513.4	57.4	-112.4	-18.9	
-815.9	47.5	-100.1	-9.1	
-897.1	13.1	-97.6	-6.6	
-523.2	-23.8	-95.2	77.0	
30.3	-43.5	-80.4	165.6	
586.3	-1.7	-63.2	131.2	
1159.4	20.5	-63.2	153.3	
1378.4	15.5	-53.3	150.8	
1331.6	15.5	-38.6	82.0	
724.0	37.7	-38.6	111.5	
-129.6	47.5	-21.4	101.6	
-451.9	32.8	-43.5	106.6	
-651.1	30.3	-60.7	128.7	
-921.7	27.8	-50.9	163.1	
-1039.8	35.2	-31.2	155.8	
-936.5	35.2	-23.8	18.0	
-825.8	32.8	13.1	-100.1	
-565.0	42.6	32.8	-119.8	
-117.3	35.2	62.3	-53.3	
559.2	20.5	-4.1	-21.4	
1361.2	5.7	-112.4	-33.7	
1717.9	0.8	-102.5	-33.7	
1159.4	8.2	-100.1	-31.2	
485.4	-4.1	-41.0	-14.0	
-43.5	-16.4	128.7	-6.6	
-336.2	-6.6	246.8	-16.4	
-353.5	22.9	268.9	-18.9	
-198.5	27.8	251.7	-18.9	
-274.7	18.0	308.3	-11.5	
-518.3	40.1	182.8	-6.6	
-852.8	13.1	15.5	3.2	
-1042.3	0.8	-149.3	8.2	
-847.9	-16.4	-196.0	13.1	
-378.1	3.2	-28.7	3.2	
-203.4	10.6	84.4	8.2	
-173.9	27.8	104.1	5.7	
42.6	54.9	141.0	13.1	
254.2	32.8	116.4	42.6	
805.2	20.5	155.8	67.2	
1206.2	10.6	192.7	64.7	
1240.6	15.5	141.0	42.6	
1129.9	15.5	67.2	40.1	
586.3	-6.6	3.2	42.6	
-161.6	-18.9	40.1	40.1	
-638.8	-21.4	173.0	40.1	
-916.8	-4.1	200.0	25.4	
-788.9	20.5	219.7	25.4	
-690.5	30.3	173.0	35.2	
-555.2	20.5	232.0	22.9	
99.2	25.4	288.6	22.9	
660.1	25.4	293.5	10.6	
1152.1	47.5	323.0	10.6	
1142.2	50.0	241.9	-6.6	
974.9	59.8	173.0	-16.4	
556.7	54.9	91.8	-11.5	
276.3	67.2	30.3	-9.1	
138.5	54.9	8.2	20.5	
62.3	50.0	-28.7	8.2	
-124.7	37.7	-60.7	13.1	
-402.7	13.1	-129.6	18.0	
-815.9	27.8	-272.3	22.9	
-1030.0	20.5	-400.2	8.2	
-1182.5	40.1	-360.8	3.2	
-1359.6	67.2	-250.1	0.8	
-1241.5	67.2	-102.5	3.2	
-978.3	62.3	89.3	-6.6	
-594.5	62.3	377.2	-1.7	
441.1	54.9	512.5	-14.0	
1523.5	30.3	441.1	-23.8	
1752.3	27.8	409.1	-26.3	
1073.3	40.1	300.9	-65.6	
222.2	50.0	173.0	-68.1	
-215.7	67.2	109.0	-63.2	
-260.0	64.7	84.4	-46.0	
-134.5	37.7	45.1	-23.8	
-132.1	40.1	25.4	8.2	
-188.6	35.2	35.2	-4.1	
-53.3	20.5	35.2	57.4	
-92.7	18.0	22.9	118.9	
-496.1	37.7	0.8	116.4	
-788.9	30.3	20.5	106.6	
-825.8	47.5	27.8	5.7	
-633.9	32.8	10.6	-41.0	
-601.9	35.2	-11.5	-124.7	
-493.7	30.3	-18.9	-188.6	
342.7	47.5	0.8	-139.4	
1346.4	64.7	10.6	-18.9	
1877.8	27.8	13.1	-33.7	
1550.6	0.8	10.6	-60.7	
1051.2	15.5	5.7	-70.6	
544.4	37.7	3.2	-100.1	
126.2	25.4	-6.6	-21.4	
-169.0	3.2	-18.9	138.5	
-515.8	-18.9	-4.1	205.0	
-850.4	-23.8	-1.7	192.7	
-983.2	5.7	-9.1	123.8	
-958.6	20.5	-28.7	111.5	
-791.3	18.0	-38.6	-80.4	
-459.2	22.9	-31.2	-250.1	
-48.4	8.2	-33.7	-355.9	
232.0	-1.7	-48.4	-316.6	
-171.4	-4.1	-75.5	-196.0	
-609.3	10.6	-127.1	-159.1	
-828.2	-6.6	-141.9	-144.4	
-1071.8	-1.7	-144.4	-100.1	
-1098.8	3.2	-146.8	-68.1	
-675.7	-21.4	-119.8	-31.2	
-191.1	-14.0	-109.9	-11.5	
451.0	-9.1	-105.0	-1.7	
967.6	-9.1	-55.8	3.2	
901.1	3.2	82.0	-11.5	
529.7	0.8	13.1	-31.2	
123.8	13.1	-134.5	-36.1	
-75.5	-1.7	-129.6	15.5	
-321.5	-1.7	-1.7	-1.7	
-599.5	-6.6	-28.7	3.2	
-668.3	-1.7	-36.1	45.1	
-547.8	-9.1	-26.3	82.0	
-510.9	-11.5	25.4	123.8	
-442.0	-26.3	62.3	168.1	
-309.2	-43.5	32.8	123.8	
-296.9	-36.1	-38.6	96.7	
-323.9	-33.7	-23.8	42.6	
-294.4	-33.7	-6.6	-11.5	
-483.8	-18.9	-33.7	-58.3	
-449.4	-14.0	-95.2	-26.3	
-149.3	-4.1	-173.9	0.8	
104.1	-21.4	-294.4	3.2	
118.9	-21.4	-353.5	0.8	
170.5	-11.5	-351.0	-1.7	
207.4	-23.8	-316.6	-1.7	
288.6	-16.4	-223.1	8.2	
374.7	-18.9	-235.4	22.9	
613.3	-36.1	-65.6	32.8	
652.7	-41.0	123.8	30.3	
455.9	-31.2	173.0	15.5	
227.1	-38.6	224.6	22.9	
-36.1	-33.7	251.7	18.0	
-432.2	-21.4	222.2	13.1	
-579.8	-33.7	91.8	3.2	
-562.6	-28.7	25.4	-4.1	
-292.0	-46.0	47.5	3.2	
-80.4	-100.1	-31.2	5.7	
150.8	-92.7	-77.9	15.5	
286.1	-68.1	-102.5	15.5	
224.6	-65.6	-119.8	27.8	
45.1	-73.0	-232.9	18.0	
-107.5	-50.9	-198.5	10.6	
-173.9	-36.1	-77.9	5.7	
-378.1	-36.1	-63.2	0.8	
-702.8	-43.5	-36.1	-1.7	
-739.7	-23.8	13.1	3.2	
-727.4	-31.2	-18.9	25.4	
-813.5	-43.5	-90.2	10.6	
-643.7	-36.1	-63.2	18.0	
-292.0	-16.4	25.4	15.5	
22.9	-26.3	67.2	3.2	
396.8	-31.2	111.5	-1.7	
930.7	-1.7	182.8	18.0	
1006.9	-9.1	359.9	20.5	
785.5	3.2	556.7	18.0	
588.7	-1.7	566.6	-1.7	
251.7	-1.7	325.5	-4.1	
-102.5	-6.6	30.3	5.7	
-257.5	-23.8	-166.5	8.2	
-176.3	-9.1	-213.2	5.7	
5.7	-23.8	-183.7	3.2	
254.2	-26.3	-161.6	5.7	
635.5	-26.3	-220.6	-11.5	
1093.0	-33.7	-141.9	-6.6	
891.3	5.7	-77.9	-9.1	
428.8	22.9	5.7	-11.5	
271.4	32.8	99.2	-9.1	
293.5	40.1	126.2	-4.1	
229.6	27.8	104.1	15.5	
74.6	27.8	69.7	3.2	
-250.1	-16.4	42.6	-11.5	
-665.9	-26.3	-1.7	18.0	
-875.0	5.7	-18.9	22.9	
-1044.7	-9.1	-33.7	27.8	
-466.6	-6.6	-41.0	64.7	
578.9	10.6	-38.6	0.8	
1243.1	0.8	-36.1	-26.3	
1383.3	-14.0	-75.5	-16.4	
1127.5	-36.1	-109.9	-26.3	
984.8	-1.7	-107.5	18.0	
938.0	-33.7	-70.6	35.2	
719.1	-43.5	-77.9	22.9	
364.9	-85.3	-109.9	-6.6	
15.5	-41.0	-87.8	0.8	
-314.1	-18.9	-107.5	-9.1	
-446.9	-31.2	-117.3	-6.6	
-333.8	13.1	-105.0	-9.1	
-277.2	0.8	-63.2	-1.7	
-139.4	-95.2	-31.2	-1.7	
-240.3	-139.4	37.7	-9.1	
-247.7	-127.1	106.6	-21.4	
-107.5	-68.1	168.1	-6.6	
-92.7	32.8	155.8	8.2	
-68.1	94.3	89.3	15.5	
150.8	40.1	47.5	13.1	
251.7	-6.6	-1.7	-1.7	
25.4	-36.1	-28.7	-21.4	
-90.2	-87.8	-48.4	-38.6	
-18.9	-102.5	-33.7	-46.0	
106.6	-132.1	-36.1	-18.9	
165.6	-100.1	-100.1	0.8	
141.0	-92.7	-102.5	22.9	
168.1	-92.7	-85.3	22.9	
128.7	-102.5	-82.9	18.0	
345.2	-53.3	-100.1	15.5	
630.5	-77.9	-80.4	10.6	
967.6	-80.4	-95.2	3.2	
851.9	-65.6	-70.6	-21.4	
478.0	-127.1	-58.3	10.6	
244.3	-146.8	-63.2	15.5	
106.6	-124.7	-70.6	0.8	
69.7	-77.9	-65.6	32.8	
57.4	-85.3	-55.8	10.6	
170.5	-73.0	-26.3	3.2	
246.8	-105.0	-23.8	-4.1	
195.1	-105.0	-28.7	-75.5	
5.7	-77.9	-41.0	-16.4	
-306.7	-55.8	-53.3	86.9	
-242.8	-41.0	-68.1	123.8	
13.1	-68.1	-60.7	116.4	
251.7	-43.5	-53.3	96.7	
362.4	-14.0	-1.7	-28.7	
323.0	-9.1	37.7	-127.1	
-1.7	-14.0	52.4	-137.0	
-173.9	5.7	-11.5	-95.2	
-252.6	22.9	-26.3	-14.0	
-235.4	32.8	-14.0	175.4	
-218.2	47.5	-14.0	300.9	
-727.4	47.5	-14.0	212.3	
-1086.5	10.6	0.8	106.6	
-1054.6	-1.7	-4.1	27.8	
-877.4	-33.7	-119.8	-23.8	
-742.1	8.2	-95.2	-80.4	
-503.5	22.9	-73.0	-264.9	
32.8	69.7	-50.9	-77.9	
1292.3	104.1	-16.4	165.6	
2844.5	94.3	25.4	57.4	
2569.0	101.6	79.5	-191.1	
1535.8	106.6	143.5	-343.6	
834.7	113.9	165.6	-262.4	
382.1	123.8	72.1	-102.5	
123.8	138.5	45.1	-11.5	
20.5	131.2	22.9	-26.3	
-23.8	133.6	37.7	-80.4	
52.4	89.3	62.3	-109.9	
118.9	62.3	62.3	-43.5	
-129.6	69.7	37.7	-1.7	
-552.7	86.9	32.8	20.5	
-776.6	94.3	37.7	20.5	
-1059.5	74.6	35.2	22.9	
-1187.4	86.9	8.2	35.2	
-1044.7	72.1	-26.3	40.1	
-749.5	62.3	-6.6	50.0	
-156.7	104.1	-43.5	50.0	
888.8	106.6	-171.4	42.6	
886.4	86.9	-149.3	25.4	
549.4	74.6	-70.6	32.8	
514.9	54.9	13.1	22.9	
692.0	40.1	123.8	18.0	
881.5	15.5	153.3	-4.1	
576.4	57.4	168.1	3.2	
42.6	64.7	192.7	-4.1	
-63.2	84.4	229.6	-11.5	
3.2	86.9	173.0	-4.1	
350.1	84.4	-18.9	10.6	
340.3	82.0	-208.3	30.3	
79.5	96.7	-230.5	22.9	
104.1	94.3	-156.7	30.3	
227.1	67.2	-4.1	15.5	
214.8	37.7	82.0	18.0	
323.0	30.3	54.9	8.2	
377.2	40.1	143.5	-9.1	
677.3	89.3	276.3	-6.6	
854.4	86.9	264.0	3.2	
177.9	109.0	20.5	0.8	
-850.4	126.2	-154.2	10.6	
-1664.6	91.8	-169.0	40.1	
-2011.5	54.9	-38.6	22.9	
-1854.1	59.8	101.6	20.5	
-1103.8	99.2	126.2	18.0	
-26.3	94.3	138.5	5.7	
1668.7	74.6	241.9	8.2	
3223.4	77.0	389.5	-18.9	
3592.4	69.7	482.9	-14.0	
2561.6	96.7	355.0	-14.0	
1457.1	72.1	261.5	-11.5	
775.7	-11.5	187.7	45.1	
268.9	-33.7	89.3	141.0	
-264.9	-73.0	59.8	128.7	
-584.7	-85.3	30.3	111.5	
-857.8	-60.7	-4.1	86.9	
-793.8	5.7	-48.4	54.9	
-164.0	91.8	-50.9	22.9	
510.0	111.5	-53.3	-9.1	
807.7	109.0	-53.3	-6.6	
728.9	143.5	-50.9	47.5	
318.1	128.7	-73.0	54.9	
-196.0	175.4	-75.5	62.3	
-560.1	57.4	-87.8	96.7	
-803.6	-28.7	-82.9	84.4	
-764.3	-33.7	-77.9	-38.6	
-661.0	-16.4	-73.0	-183.7	
-272.3	-26.3	-60.7	-161.6	
-9.1	-11.5	-33.7	-107.5	
-149.3	-23.8	-41.0	-77.9	
-299.3	-9.1	-33.7	-90.2	
-400.2	0.8	-26.3	-31.2	
-405.1	54.9	-16.4	47.5	
-235.4	59.8	-16.4	54.9	
529.7	89.3	-21.4	22.9	
1725.2	57.4	-23.8	25.4	
2271.4	-14.0	-11.5	15.5	
1358.7	5.7	-4.1	-14.0	
576.4	-33.7	-9.1	-43.5	
133.6	-90.2	67.2	-53.3	
-65.6	-92.7	82.0	-18.9	
-383.0	-97.6	45.1	-6.6	
-680.6	-38.6	8.2	-18.9	
-902.0	10.6	25.4	-31.2	
-958.6	57.4	64.7	-16.4	
-806.1	118.9	84.4	-6.6	
-464.2	123.8	101.6	-11.5	
131.2	113.9	101.6	0.8	
1469.4	64.7	96.7	-14.0	
2283.7	69.7	69.7	-28.7	
1668.7	116.4	62.3	-26.3	
827.3	69.7	52.4	-1.7	
406.7	59.8	20.5	5.7	
-38.6	35.2	15.5	0.8	
-267.4	106.6	8.2	30.3	
-326.4	123.8	13.1	69.7	
-550.3	106.6	15.5	74.6	
-383.0	72.1	30.3	91.8	
145.9	64.7	5.7	52.4	
337.8	69.7	-18.9	64.7	
482.9	57.4	-11.5	72.1	
451.0	45.1	-11.5	-16.4	
-18.9	52.4	-11.5	-43.5	
-385.4	72.1	-11.5	-31.2	
-648.7	72.1	0.8	-73.0	
-806.1	62.3	32.8	-55.8	
-722.5	64.7	72.1	-28.7	
-296.9	62.3	67.2	-6.6	
-100.1	62.3	32.8	3.2	
298.4	50.0	27.8	13.1	
1029.1	50.0	8.2	30.3	
1157.0	22.9	-33.7	30.3	
770.8	52.4	-43.5	-1.7	
84.4	22.9	-26.3	15.5	
-213.2	-18.9	15.5	-28.7	
-360.8	-18.9	54.9	-48.4	
42.6	-33.7	52.4	8.2	
886.4	-38.6	74.6	84.4	
775.7	-33.7	59.8	173.0	
443.6	-31.2	69.7	173.0	
401.8	-6.6	57.4	91.8	
155.8	5.7	32.8	30.3	
111.5	-4.1	27.8	-80.4	
42.6	-14.0	40.1	-129.6	
-191.1	-41.0	45.1	74.6	
-525.7	-21.4	42.6	259.1	
-764.3	-14.0	59.8	286.1	
-700.3	-16.4	72.1	133.6	
-341.2	-38.6	59.8	-55.8	
