sensor1	sensor2	sensor3	sensor4	
505.1	-186.2	-9.1	-23.8	
332.9	-141.9	0.8	27.8	
347.6	-82.9	-6.6	-28.7	
455.9	-28.7	-14.0	-55.8	
438.7	20.5	-14.0	-38.6	
323.0	69.7	-6.6	0.8	
470.6	121.3	-6.6	27.8	
687.1	143.5	3.2	25.4	
790.4	187.7	-18.9	27.8	
682.2	229.6	-9.1	37.7	
293.5	266.5	-1.7	40.1	
-53.3	308.3	-4.1	30.3	
-213.2	325.5	0.8	27.8	
-424.8	330.4	0.8	18.0	
-392.8	328.0	-4.1	22.9	
-188.6	298.4	-6.6	25.4	
-343.6	291.1	0.8	20.5	
-469.1	254.2	-1.7	15.5	
-415.0	182.8	5.7	20.5	
-193.6	150.8	8.2	27.8	
50.0	86.9	5.7	25.4	
165.6	30.3	8.2	37.7	
300.9	-53.3	0.8	32.8	
369.8	-119.8	3.2	15.5	
175.4	-188.6	-1.7	-16.4	
-176.3	-282.1	5.7	-9.1	
-60.7	-363.3	13.1	18.0	
138.5	-449.4	15.5	42.6	
261.5	-540.4	18.0	5.7	
492.8	-626.5	20.5	13.1	
291.1	-697.9	25.4	0.8	
-577.3	-749.5	18.0	5.7	
-707.7	-786.4	13.1	13.1	
-213.2	-828.2	13.1	35.2	
50.0	-860.2	10.6	-4.1	
69.7	-894.7	3.2	-28.7	
234.5	-909.4	22.9	-4.1	
173.0	-926.6	13.1	-1.7	
-4.1	-941.4	18.0	-18.9	
-183.7	-951.2	25.4	42.6	
-137.0	-968.5	25.4	40.1	
-60.7	-943.9	25.4	5.7	
-137.0	-904.5	20.5	5.7	
62.3	-887.3	25.4	8.2	
-53.3	-845.5	25.4	18.0	
-343.6	-788.9	27.8	37.7	
-353.5	-717.5	20.5	25.4	
-225.5	-648.7	22.9	18.0	
239.4	-560.1	20.5	10.6	
576.4	-515.8	13.1	-4.1	
738.8	-478.9	15.5	18.0	
738.8	-417.4	20.5	27.8	
537.1	-358.4	20.5	20.5	
-33.7	-279.7	18.0	30.3	
-629.0	-210.8	8.2	25.4	
-643.7	-137.0	5.7	3.2	
-92.7	-60.7	8.2	30.3	
118.9	-4.1	22.9	45.1	
-117.3	67.2	27.8	50.0	
-213.2	136.1	25.4	-31.2	
-166.5	190.2	15.5	-43.5	
-141.9	205.0	18.0	-28.7	
-82.9	227.1	22.9	-11.5	
27.8	209.9	8.2	-23.8	
0.8	212.3	13.1	-43.5	
-159.1	205.0	13.1	54.9	
-323.9	168.1	18.0	89.3	
-316.6	131.2	25.4	3.2	
64.7	77.0	18.0	-16.4	
473.1	15.5	20.5	-1.7	
935.6	-53.3	15.5	20.5	
1230.8	-132.1	10.6	-60.7	
1011.8	-210.8	10.6	-31.2	
834.7	-289.5	5.7	0.8	
453.4	-383.0	13.1	18.0	
67.2	-496.1	13.1	47.5	
-491.2	-601.9	10.6	72.1	
-865.1	-700.3	5.7	8.2	
-451.9	-761.8	8.2	-16.4	
-31.2	-825.8	3.2	8.2	
111.5	-877.4	8.2	69.7	
165.6	-934.0	-1.7	57.4	
-11.5	-963.5	13.1	35.2	
-112.4	-1020.1	22.9	42.6	
-400.2	-1069.3	13.1	22.9	
-658.5	-1091.5	5.7	101.6	
-375.6	-1096.4	13.1	74.6	
-429.7	-1093.9	25.4	-18.9	
-530.6	-1101.3	22.9	-14.0	
-373.1	-1086.5	25.4	-28.7	
-358.4	-1057.0	10.6	35.2	
-129.6	-1015.2	0.8	35.2	
300.9	-953.7	0.8	113.9	
559.2	-894.7	0.8	205.0	
546.9	-825.8	3.2	202.5	
468.2	-752.0	0.8	79.5	
443.6	-678.2	13.1	-55.8	
315.7	-557.6	8.2	-134.5	
-21.4	-439.6	-1.7	-188.6	
-235.4	-343.6	8.2	-178.8	
-601.9	-279.7	3.2	-166.5	
-309.2	-166.5	8.2	-151.7	
308.3	-73.0	-4.1	-68.1	
842.1	30.3	-6.6	-33.7	
724.0	141.0	-4.1	-6.6	
128.7	205.0	3.2	-1.7	
-415.0	288.6	3.2	10.6	
-392.8	362.4	0.8	5.7	
-156.7	409.1	-4.1	18.0	
-137.0	475.6	3.2	18.0	
-117.3	524.8	0.8	15.5	
106.6	574.0	5.7	22.9	
244.3	576.4	18.0	3.2	
318.1	561.7	5.7	0.8	
377.2	546.9	-6.6	-9.1	
362.4	517.4	-6.6	0.8	
246.8	534.6	-11.5	-9.1	
89.3	514.9	-6.6	-9.1	
-80.4	478.0	-9.1	-6.6	
35.2	458.3	15.5	-16.4	
20.5	426.4	15.5	-11.5	
-43.5	409.1	18.0	-4.1	
170.5	379.6	10.6	15.5	
205.0	357.5	13.1	27.8	
94.3	337.8	8.2	15.5	
-9.1	337.8	-14.0	35.2	
-77.9	352.6	-6.6	5.7	
281.2	359.9	-16.4	-26.3	
566.6	384.5	5.7	-60.7	
687.1	414.1	5.7	5.7	
347.6	451.0	5.7	27.8	
-73.0	492.8	-1.7	0.8	
-390.4	527.2	15.5	-33.7	
-323.9	583.8	10.6	-58.3	
-390.4	640.4	8.2	3.2	
-257.5	709.3	10.6	15.5	
-200.9	773.2	18.0	13.1	
-114.8	851.9	20.5	3.2	
30.3	923.3	20.5	-11.5	
335.3	962.6	20.5	-33.7	
389.5	1024.1	8.2	-21.4	
421.4	1031.5	-4.1	-4.1	
505.1	1095.5	-6.6	-11.5	
310.7	1132.4	-1.7	-11.5	
163.1	1193.9	20.5	52.4	
123.8	1223.4	18.0	64.7	
249.2	1216.0	5.7	54.9	
438.7	1235.7	18.0	-9.1	
421.4	1186.5	10.6	-95.2	
382.1	1149.6	0.8	-53.3	
359.9	1115.2	0.8	8.2	
389.5	1075.8	18.0	35.2	
335.3	1034.0	13.1	42.6	
121.3	1004.5	5.7	35.2	
-141.9	950.3	3.2	8.2	
-200.9	888.8	0.8	8.2	
273.8	815.0	0.8	-6.6	
323.0	746.2	-6.6	-23.8	
-33.7	692.0	-4.1	13.1	
-85.3	620.7	3.2	10.6	
-50.9	549.4	0.8	8.2	
3.2	470.6	-14.0	5.7	
-139.4	401.8	-1.7	15.5	
-137.0	337.8	-4.1	8.2	
32.8	268.9	-1.7	10.6	
111.5	205.0	0.8	15.5	
367.3	148.4	-4.1	25.4	
419.0	74.6	0.8	20.5	
94.3	5.7	0.8	27.8	
18.0	-75.5	-4.1	22.9	
-144.4	-117.3	10.6	22.9	
-309.2	-149.3	-6.6	32.8	
-161.6	-223.1	-4.1	30.3	
18.0	-252.6	-6.6	22.9	
219.7	-292.0	-21.4	32.8	
394.4	-301.8	-11.5	42.6	
426.4	-351.0	-9.1	35.2	
372.2	-370.7	-6.6	27.8	
286.1	-407.6	3.2	13.1	
244.3	-392.8	0.8	27.8	
-4.1	-405.1	-14.0	15.5	
-299.3	-417.4	-18.9	-9.1	
-311.6	-415.0	-14.0	22.9	
-137.0	-383.0	-1.7	40.1	
59.8	-358.4	-9.1	37.7	
170.5	-346.1	-4.1	20.5	
163.1	-323.9	-18.9	42.6	
67.2	-277.2	-9.1	-4.1	
-73.0	-235.4	-4.1	-28.7	
-139.4	-200.9	-1.7	-23.8	
-299.3	-144.4	-6.6	-4.1	
-321.5	-60.7	-1.7	-1.7	
-208.3	32.8	-4.1	0.8	
-21.4	145.9	-9.1	22.9	
219.7	241.9	-9.1	50.0	
138.5	332.9	-9.1	57.4	
91.8	433.7	-1.7	96.7	
-137.0	524.8	-4.1	104.1	
-469.1	635.5	3.2	111.5	
-661.0	746.2	-4.1	79.5	
-407.6	842.1	-4.1	-9.1	
67.2	925.7	0.8	-144.4	
170.5	1016.8	-1.7	-55.8	
15.5	1090.6	3.2	-31.2	
-48.4	1176.7	-1.7	-70.6	
-245.2	1252.9	-1.7	-53.3	
-451.9	1339.0	0.8	-41.0	
-424.8	1383.3	0.8	-55.8	
-680.6	1417.7	8.2	-43.5	
-835.6	1447.3	0.8	-14.0	
-729.8	1486.6	13.1	-16.4	
-498.6	1471.9	15.5	52.4	
-230.5	1481.7	5.7	69.7	
-58.3	1471.9	3.2	25.4	
116.4	1442.3	8.2	22.9	
109.0	1471.9	-11.5	50.0	
57.4	1503.8	0.8	-53.3	
-33.7	1521.1	-9.1	-77.9	
50.0	1442.3	0.8	-23.8	
173.0	1287.4	3.2	-14.0	
236.9	1139.8	-1.7	-70.6	
323.0	1186.5	20.5	-9.1	
492.8	1198.8	32.8	25.4	
485.4	1213.6	22.9	18.0	
256.6	1329.2	32.8	50.0	
251.7	1471.9	10.6	32.8	
286.1	1459.6	-1.7	-31.2	
266.5	1486.6	-4.1	-73.0	
362.4	1518.6	0.8	-70.6	
409.1	1494.0	3.2	-97.6	
411.6	1508.8	-4.1	-100.1	
320.6	1501.4	15.5	-82.9	
303.4	1457.1	15.5	-70.6	
249.2	1476.8	-1.7	-48.4	
372.2	1491.5	15.5	0.8	
455.9	1432.5	13.1	22.9	
576.4	1398.1	5.7	-36.1	
561.7	1407.9	8.2	-38.6	
564.1	1358.7	0.8	-28.7	
554.3	1336.6	5.7	-18.9	
357.5	1299.7	15.5	-16.4	
244.3	1230.8	15.5	-23.8	
123.8	1157.0	0.8	-14.0	
52.4	1115.2	3.2	-6.6	
54.9	1056.1	8.2	-4.1	
-87.8	1011.8	8.2	0.8	
-250.1	967.6	-4.1	-4.1	
-260.0	918.4	5.7	0.8	
-196.0	879.0	3.2	-1.7	
-1.7	842.1	-1.7	0.8	
291.1	810.1	-6.6	3.2	
532.1	785.5	5.7	-6.6	
608.4	751.1	5.7	-1.7	
510.0	741.2	3.2	-4.1	
372.2	706.8	5.7	5.7	
300.9	687.1	5.7	-9.1	
200.0	682.2	5.7	-4.1	
-92.7	669.9	5.7	8.2	
-601.9	655.1	-1.7	5.7	
-348.5	672.4	3.2	3.2	
54.9	652.7	3.2	5.7	
109.0	657.6	8.2	3.2	
-18.9	657.6	3.2	15.5	
-257.5	665.0	5.7	10.6	
-392.8	655.1	3.2	3.2	
-299.3	647.8	3.2	8.2	
-114.8	650.2	0.8	0.8	
-80.4	623.2	8.2	5.7	
-75.5	613.3	3.2	15.5	
-73.0	578.9	8.2	13.1	
-41.0	537.1	-1.7	25.4	
20.5	502.6	0.8	13.1	
160.7	463.3	-4.1	15.5	
232.0	384.5	-1.7	22.9	
256.6	315.7	13.1	25.4	
177.9	229.6	13.1	27.8	
-73.0	155.8	5.7	20.5	
-242.8	86.9	10.6	30.3	
-166.5	-1.7	5.7	27.8	
-316.6	-107.5	5.7	20.5	
-328.9	-218.2	-1.7	32.8	
-392.8	-328.9	25.4	15.5	
-402.7	-474.0	22.9	37.7	
-255.1	-594.5	18.0	22.9	
-309.2	-658.5	10.6	25.4	
-368.2	-680.6	15.5	30.3	
-311.6	-670.8	15.5	30.3	
-279.7	-633.9	22.9	20.5	
-41.0	-584.7	15.5	8.2	
84.4	-446.9	18.0	0.8	
158.2	-306.7	15.5	3.2	
-176.3	-149.3	18.0	-1.7	
-474.0	37.7	15.5	5.7	
-385.4	180.4	18.0	18.0	
-169.0	325.5	22.9	22.9	
-55.8	438.7	15.5	37.7	
-18.9	522.3	27.8	15.5	
-321.5	591.2	22.9	27.8	
-282.1	608.4	22.9	13.1	
52.4	635.5	22.9	-23.8	
200.0	613.3	15.5	-21.4	
202.5	593.6	5.7	-18.9	
118.9	561.7	8.2	15.5	
74.6	490.3	15.5	30.3	
-264.9	431.3	15.5	13.1	
-331.3	357.5	22.9	10.6	
-223.1	261.5	20.5	0.8	
8.2	185.3	5.7	-1.7	
158.2	116.4	5.7	-6.6	
254.2	54.9	10.6	8.2	
232.0	-1.7	0.8	25.4	
283.7	-68.1	3.2	35.2	
399.3	-117.3	5.7	15.5	
423.9	-134.5	-6.6	-38.6	
271.4	-159.1	0.8	-16.4	
-6.6	-171.4	3.2	0.8	
138.5	-156.7	-1.7	3.2	
404.2	-139.4	0.8	8.2	
350.1	-119.8	0.8	-1.7	
505.1	-92.7	-1.7	37.7	
608.4	-70.6	8.2	40.1	
697.0	-70.6	8.2	-16.4	
674.8	-68.1	-6.6	-26.3	
635.5	-50.9	0.8	-18.9	
770.8	-18.9	5.7	25.4	
379.6	18.0	5.7	64.7	
-252.6	57.4	-1.7	82.0	
-392.8	99.2	10.6	3.2	
-690.5	143.5	-6.6	-18.9	
-700.3	160.7	-14.0	8.2	
-331.3	187.7	0.8	-73.0	
18.0	209.9	-11.5	-65.6	
261.5	234.5	-4.1	-9.1	
232.0	264.0	-4.1	-1.7	
160.7	303.4	0.8	3.2	
224.6	352.6	3.2	3.2	
382.1	379.6	-9.1	15.5	
364.9	433.7	-16.4	-21.4	
266.5	480.5	-16.4	-23.8	
133.6	507.5	-14.0	-9.1	
86.9	554.3	-23.8	3.2	
165.6	598.6	-14.0	-6.6	
99.2	637.9	-4.1	3.2	
118.9	697.0	-16.4	3.2	
22.9	748.6	-1.7	13.1	
79.5	760.9	-6.6	3.2	
310.7	812.6	0.8	5.7	
391.9	827.3	3.2	0.8	
158.2	837.2	-4.1	5.7	
-16.4	871.6	-6.6	13.1	
-119.8	874.1	0.8	20.5	
-326.4	903.6	-6.6	8.2	
-294.4	918.4	5.7	8.2	
-272.3	955.3	0.8	-4.1	
-200.9	989.7	3.2	0.8	
-191.1	994.6	-6.6	3.2	
-247.7	1004.5	5.7	3.2	
-284.6	1014.3	15.5	5.7	
-107.5	997.1	8.2	0.8	
94.3	1002.0	5.7	0.8	
251.7	984.8	-1.7	-1.7	
281.2	965.1	0.8	0.8	
131.2	908.5	5.7	5.7	
-70.6	871.6	5.7	10.6	
-132.1	815.0	5.7	5.7	
-154.2	770.8	15.5	3.2	
72.1	711.7	13.1	10.6	
357.5	645.3	10.6	8.2	
391.9	546.9	15.5	-4.1	
249.2	451.0	13.1	-4.1	
-279.7	372.2	18.0	3.2	
-648.7	264.0	18.0	5.7	
-498.6	141.0	27.8	-1.7	
-284.6	27.8	22.9	5.7	
-269.8	-82.9	13.1	3.2	
-16.4	-191.1	15.5	5.7	
320.6	-299.3	5.7	0.8	
296.0	-412.5	13.1	3.2	
318.1	-498.6	15.5	5.7	
460.8	-567.5	22.9	-9.1	
345.2	-648.7	27.8	-4.1	
138.5	-710.2	15.5	-4.1	
106.6	-759.4	13.1	3.2	
-1.7	-771.7	25.4	-1.7	
-210.8	-784.0	15.5	-11.5	
-365.8	-825.8	18.0	0.8	
-390.4	-830.7	15.5	5.7	
-346.1	-847.9	30.3	0.8	
-134.5	-850.4	15.5	-4.1	
64.7	-865.1	10.6	5.7	
69.7	-857.8	5.7	-6.6	
-43.5	-855.3	10.6	-9.1	
-129.6	-862.7	8.2	3.2	
-119.8	-879.9	18.0	0.8	
-70.6	-899.6	5.7	5.7	
54.9	-914.3	5.7	0.8	
89.3	-936.5	-4.1	5.7	
59.8	-946.3	3.2	-4.1	
160.7	-943.9	-1.7	-4.1	
359.9	-899.6	-1.7	-1.7	
234.5	-882.4	-1.7	-1.7	
-77.9	-870.1	-1.7	3.2	
-65.6	-830.7	3.2	-4.1	
77.0	-791.3	3.2	-6.6	
109.0	-761.8	5.7	3.2	
121.3	-724.9	3.2	-1.7	
-41.0	-710.2	-4.1	0.8	
3.2	-712.6	0.8	8.2	
153.3	-712.6	0.8	-6.6	
195.1	-707.7	5.7	13.1	
205.0	-695.4	-1.7	22.9	
141.0	-678.2	-4.1	37.7	
168.1	-690.5	3.2	57.4	
313.2	-656.0	-4.1	27.8	
347.6	-643.7	0.8	-6.6	
278.8	-606.8	-4.1	-50.9	
138.5	-601.9	-6.6	-33.7	
82.0	-636.4	-1.7	37.7	
-466.6	-653.6	-9.1	25.4	
-1025.0	-665.9	-1.7	0.8	
-747.1	-690.5	-14.0	25.4	
-257.5	-702.8	3.2	40.1	
256.6	-715.1	-6.6	18.0	
492.8	-739.7	-9.1	86.9	
451.0	-798.7	-4.1	52.4	
355.0	-828.2	-4.1	25.4	
384.5	-840.5	-6.6	-58.3	
399.3	-845.5	-9.1	-58.3	
82.0	-879.9	-4.1	-21.4	
-252.6	-894.7	-1.7	3.2	
-247.7	-934.0	0.8	40.1	
-151.7	-948.8	-16.4	45.1	
-63.2	-966.0	-1.7	5.7	
54.9	-970.9	-9.1	-1.7	
180.4	-963.5	-4.1	-31.2	
298.4	-936.5	-1.7	-80.4	
293.5	-924.2	-9.1	-53.3	
232.0	-929.1	5.7	-1.7	
150.8	-936.5	-6.6	40.1	
-385.4	-943.9	5.7	25.4	
-456.8	-929.1	0.8	-6.6	
74.6	-911.9	-9.1	-6.6	
273.8	-907.0	5.7	-14.0	
219.7	-904.5	-4.1	-38.6	
227.1	-855.3	0.8	-11.5	
305.8	-847.9	-14.0	-1.7	
325.5	-852.8	3.2	-11.5	
138.5	-865.1	-4.1	10.6	
-294.4	-892.2	-11.5	3.2	
-601.9	-924.2	-1.7	-1.7	
-656.0	-975.8	0.8	-9.1	
-542.9	-1025.0	3.2	13.1	
-323.9	-1086.5	10.6	8.2	
-11.5	-1153.0	-4.1	-9.1	
37.7	-1199.7	5.7	-23.8	
-1.7	-1268.6	-9.1	-14.0	
-38.6	-1330.1	-16.4	-11.5	
-154.2	-1374.4	8.2	-11.5	
-75.5	-1448.2	5.7	-11.5	
86.9	-1490.0	0.8	-16.4	
200.0	-1445.7	-1.7	-11.5	
195.1	-1438.3	8.2	-21.4	
158.2	-1428.5	3.2	-9.1	
182.8	-1389.1	-9.1	-11.5	
190.2	-1330.1	3.2	-4.1	
202.5	-1261.2	15.5	-6.6	
190.2	-1204.6	5.7	-11.5	
236.9	-1130.8	13.1	-4.1	
318.1	-1027.5	5.7	-6.6	
121.3	-897.1	20.5	-1.7	
52.4	-784.0	13.1	-9.1	
104.1	-633.9	8.2	-14.0	
276.3	-508.4	-1.7	-1.7	
74.6	-397.7	8.2	-11.5	
-616.7	-277.2	13.1	-9.1	
-461.7	-161.6	22.9	-1.7	
10.6	-33.7	13.1	-9.1	
-173.9	20.5	8.2	-4.1	
-506.0	126.2	10.6	-4.1	
-193.6	187.7	25.4	3.2	
-146.8	254.2	10.6	-11.5	
-95.2	249.2	3.2	-9.1	
-80.4	219.7	25.4	-16.4	
72.1	224.6	15.5	0.8	
355.0	200.0	22.9	-6.6	
512.5	180.4	27.8	0.8	
170.5	266.5	25.4	10.6	
-38.6	219.7	13.1	10.6	
-55.8	197.6	20.5	8.2	
-328.9	209.9	22.9	10.6	
-481.4	187.7	22.9	8.2	
-188.6	192.7	25.4	8.2	
84.4	207.4	18.0	8.2	
138.5	182.8	15.5	10.6	
77.0	205.0	25.4	8.2	
-105.0	224.6	15.5	5.7	
-97.6	254.2	25.4	10.6	
96.7	283.7	10.6	15.5	
-191.1	288.6	10.6	5.7	
-501.1	328.0	3.2	0.8	
-380.5	303.4	13.1	5.7	
-112.4	296.0	27.8	8.2	
192.7	283.7	5.7	8.2	
384.5	288.6	3.2	15.5	
99.2	268.9	-1.7	18.0	
-53.3	266.5	13.1	13.1	
-85.3	261.5	10.6	20.5	
-132.1	222.2	3.2	18.0	
-65.6	145.9	8.2	5.7	
57.4	42.6	13.1	10.6	
109.0	-41.0	8.2	5.7	
128.7	-129.6	5.7	5.7	
128.7	-186.2	30.3	10.6	
72.1	-228.0	18.0	8.2	
168.1	-301.8	5.7	18.0	
121.3	-397.7	18.0	15.5	
94.3	-471.5	18.0	8.2	
118.9	-498.6	13.1	18.0	
86.9	-552.7	3.2	8.2	
-267.4	-624.1	-14.0	-1.7	
-264.9	-638.8	0.8	13.1	
-196.0	-670.8	5.7	13.1	
-28.7	-720.0	0.8	15.5	
241.9	-754.4	-4.1	13.1	
482.9	-774.1	-6.6	20.5	
603.5	-823.3	-9.1	8.2	
67.2	-879.9	0.8	22.9	
-501.1	-894.7	5.7	13.1	
-550.3	-946.3	5.7	15.5	
-429.7	-1017.7	-16.4	22.9	
-100.1	-1059.5	-4.1	13.1	
84.4	-1052.1	-16.4	20.5	
195.1	-1012.7	-6.6	8.2	
227.1	-973.4	-11.5	15.5	
131.2	-948.8	-9.1	20.5	
-95.2	-968.5	-6.6	15.5	
-92.7	-983.2	3.2	10.6	
121.3	-968.5	-14.0	5.7	
18.0	-1022.6	-1.7	10.6	
-154.2	-1096.4	-4.1	0.8	
-459.2	-1162.8	-4.1	-1.7	
-319.0	-1207.1	-11.5	-4.1	
-6.6	-1248.9	3.2	0.8	
175.4	-1300.6	-4.1	-4.1	
286.1	-1327.6	-14.0	3.2	
187.7	-1354.7	8.2	13.1	
82.0	-1428.5	10.6	5.7	
-28.7	-1553.9	5.7	0.8	
-166.5	-1590.8	-4.1	8.2	
-228.0	-1642.5	0.8	-9.1	
-9.1	-1669.6	-6.6	3.2	
273.8	-1726.1	0.8	-6.6	
224.6	-1809.8	-9.1	3.2	
96.7	-1755.7	-4.1	-6.6	
234.5	-1750.7	3.2	-1.7	
148.4	-1799.9	5.7	0.8	
-122.2	-1834.4	0.8	8.2	
-132.1	-2073.0	3.2	-1.7	
-48.4	-2220.6	13.1	0.8	
77.0	-2117.3	22.9	5.7	
128.7	-2129.6	15.5	18.0	
116.4	-2134.5	20.5	13.1	
180.4	-2050.9	20.5	10.6	
217.3	-1959.8	25.4	-28.7	
232.0	-1891.0	15.5	-21.4	
234.5	-1952.5	27.8	0.8	
182.8	-2186.2	13.1	-16.4	
143.5	-2319.0	25.4	-4.1	
94.3	-2439.5	35.2	-4.1	
175.4	-2439.5	22.9	-4.1	
150.8	-2469.1	18.0	0.8	
15.5	-2547.8	15.5	-6.6	
-156.7	-2493.7	25.4	0.8	
-16.4	-2498.6	15.5	25.4	
-267.4	-2476.4	8.2	40.1	
-547.8	-2395.3	3.2	45.1	
-429.7	-2287.0	5.7	3.2	
-547.8	-2073.0	0.8	-4.1	
-405.1	-1969.7	3.2	-53.3	
-198.5	-1905.7	18.0	-16.4	
-92.7	-1900.8	8.2	5.7	
-149.3	-1937.7	13.1	50.0	
-321.5	-1947.5	5.7	109.0	
-316.6	-1959.8	10.6	25.4	
-218.2	-1959.8	0.8	-16.4	
-119.8	-1950.0	-1.7	47.5	
-46.0	-1891.0	3.2	106.6	
69.7	-1804.9	0.8	77.0	
62.3	-1748.3	3.2	-23.8	
128.7	-1686.8	18.0	-114.8	
313.2	-1630.2	8.2	-11.5	
544.4	-1544.1	-1.7	62.3	
468.2	-1467.8	13.1	116.4	
173.0	-1435.9	10.6	-31.2	
8.2	-1408.8	-11.5	-218.2	
-205.9	-1362.1	-9.1	-107.5	
-134.5	-1337.5	-1.7	-75.5	
-82.9	-1347.3	-9.1	-36.1	
-95.2	-1401.4	0.8	3.2	
-28.7	-1450.6	-11.5	-4.1	
229.6	-1514.6	-1.7	0.8	
416.5	-1610.5	-1.7	-11.5	
419.0	-1674.5	-1.7	27.8	
256.6	-1733.5	-14.0	62.3	
273.8	-1770.4	-6.6	35.2	
340.3	-1812.2	-11.5	22.9	
328.0	-1888.5	-26.3	25.4	
382.1	-1984.4	-23.8	-11.5	
512.5	-2028.7	-38.6	25.4	
514.9	-2018.9	-16.4	5.7	
-9.1	-2041.0	-14.0	-1.7	
-188.6	-2075.5	-14.0	-18.9	
40.1	-2077.9	-9.1	-21.4	
273.8	-2119.7	-11.5	-31.2	
350.1	-2168.9	-6.6	-21.4	
293.5	-2146.8	-11.5	-14.0	
82.0	-2134.5	-11.5	-6.6	
-53.3	-2105.0	-21.4	0.8	
-360.8	-2043.5	-23.8	-4.1	
-346.1	-2011.5	-4.1	0.8	
145.9	-1935.2	-6.6	-16.4	
278.8	-1905.7	-11.5	-11.5	
-114.8	-1846.7	-6.6	-1.7	
-237.8	-1758.1	-9.1	-6.6	
25.4	-1679.4	-11.5	0.8	
234.5	-1553.9	-14.0	-1.7	
355.0	-1465.4	-6.6	0.8	
330.4	-1339.9	-4.1	5.7	
542.0	-1189.9	0.8	3.2	
763.4	-1064.4	-4.1	3.2	
372.2	-975.8	0.8	13.1	
-119.8	-852.8	-6.6	10.6	
-400.2	-700.3	3.2	8.2	
-299.3	-582.2	8.2	5.7	
-232.9	-446.9	8.2	3.2	
-383.0	-326.4	-1.7	8.2	
-897.1	-218.2	3.2	8.2	
-629.0	-90.2	10.6	15.5	
-70.6	-21.4	15.5	20.5	
347.6	3.2	25.4	20.5	
455.9	86.9	15.5	27.8	
564.1	155.8	27.8	22.9	
485.4	222.2	25.4	20.5	
175.4	281.2	30.3	20.5	
168.1	337.8	18.0	22.9	
345.2	426.4	22.9	25.4	
259.1	478.0	30.3	27.8	
283.7	495.2	15.5	10.6	
305.8	522.3	20.5	18.0	
-6.6	537.1	25.4	20.5	
-11.5	519.8	22.9	13.1	
202.5	591.2	22.9	20.5	
465.7	669.9	25.4	22.9	
507.5	704.3	22.9	25.4	
111.5	721.6	13.1	25.4	
-326.4	724.0	25.4	18.0	
-621.6	660.1	15.5	22.9	
-909.4	601.0	32.8	22.9	
-764.3	669.9	10.6	32.8	
-363.3	783.1	5.7	50.0	
-26.3	790.4	10.6	35.2	
67.2	753.5	13.1	30.3	
153.3	802.7	18.0	22.9	
271.4	913.4	18.0	10.6	
470.6	994.6	20.5	54.9	
251.7	1016.8	18.0	35.2	
271.4	1070.9	15.5	25.4	
271.4	1043.8	5.7	18.0	
224.6	1036.4	-11.5	30.3	
-161.6	1142.2	-6.6	35.2	
-390.4	1245.5	8.2	-14.0	
-141.9	1287.4	-1.7	-26.3	
-68.1	1358.7	5.7	-16.4	
-134.5	1373.5	3.2	18.0	
-105.0	1474.3	0.8	37.7	
57.4	1545.7	-1.7	59.8	
-50.9	1653.9	0.8	32.8	
-46.0	1786.7	3.2	13.1	
-102.5	1909.7	-9.1	30.3	
-166.5	1944.2	-6.6	64.7	
111.5	2008.1	-1.7	57.4	
300.9	1968.8	3.2	50.0	
522.3	1924.5	-9.1	32.8	
684.7	1725.2	3.2	-9.1	
507.5	1693.3	-9.1	0.8	
350.1	1722.8	-1.7	27.8	
52.4	1752.3	-9.1	32.8	
-498.6	1747.4	-6.6	27.8	
-540.4	1727.7	3.2	27.8	
-208.3	1690.8	0.8	45.1	
-77.9	1636.7	-6.6	30.3	
473.1	1565.3	0.8	32.8	
770.8	1560.4	3.2	27.8	
842.1	1526.0	5.7	25.4	
930.7	1533.4	0.8	20.5	
706.8	1582.6	8.2	22.9	
234.5	1585.0	-1.7	67.2	
47.5	1599.8	-11.5	67.2	
-65.6	1671.1	-11.5	89.3	
-200.9	1737.5	-11.5	27.8	
-341.2	1752.3	3.2	42.6	
-1160.3	1779.4	0.8	25.4	
-1367.0	1867.9	5.7	59.8	
-988.1	1885.1	-1.7	89.3	
-663.4	1860.5	3.2	-11.5	
-124.7	1695.7	3.2	-26.3	
313.2	1708.0	-1.7	-21.4	
578.9	1673.6	5.7	-50.9	
669.9	1609.6	5.7	45.1	
839.6	1452.2	18.0	104.1	
726.5	1289.8	20.5	86.9	
-188.6	1083.2	22.9	91.8	
-1298.1	866.7	20.5	-4.1	
-1416.2	669.9	8.2	-272.3	
-599.5	490.3	-6.6	-223.1	
59.8	273.8	5.7	-90.2	
460.8	69.7	18.0	50.0	
751.1	-117.3	18.0	57.4	
901.1	-323.9	18.0	0.8	
704.3	-459.2	22.9	-82.9	
42.6	-493.7	13.1	-43.5	
-223.1	-530.6	8.2	-46.0	
209.9	-530.6	-1.7	10.6	
571.5	-606.8	3.2	30.3	
325.5	-702.8	5.7	15.5	
84.4	-732.3	-1.7	64.7	
155.8	-688.0	-1.7	175.4	
391.9	-643.7	5.7	148.4	
529.7	-806.1	-1.7	160.7	
505.1	-764.3	10.6	136.1	
625.6	-547.8	20.5	-6.6	
765.8	-323.9	18.0	-146.8	
510.0	-146.8	10.6	-183.7	
296.0	-70.6	3.2	-117.3	
350.1	-68.1	3.2	-55.8	
460.8	47.5	-9.1	-68.1	
217.3	185.3	0.8	-55.8	
-584.7	261.5	3.2	-43.5	
