sensor1	sensor2	sensor3	sensor4	
674.8	-247.7	-36.1	15.5	
605.9	-141.9	-23.8	13.1	
473.1	-68.1	74.6	10.6	
180.4	74.6	101.6	-11.5	
40.1	111.5	113.9	-18.9	
8.2	59.8	143.5	-4.1	
-117.3	-102.5	173.0	0.8	
-277.2	-129.6	163.1	13.1	
-459.2	-100.1	86.9	3.2	
-466.6	-139.4	40.1	-6.6	
-493.7	-215.7	-31.2	5.7	
-415.0	-200.9	-85.3	0.8	
-319.0	-60.7	-80.4	-1.7	
-124.7	30.3	-73.0	0.8	
3.2	153.3	-53.3	-9.1	
111.5	118.9	8.2	15.5	
40.1	168.1	94.3	40.1	
-146.8	222.2	123.8	40.1	
-58.3	192.7	121.3	35.2	
180.4	197.6	158.2	32.8	
384.5	222.2	109.0	18.0	
441.1	256.6	32.8	-1.7	
591.2	106.6	13.1	0.8	
436.2	32.8	-33.7	8.2	
168.1	79.5	-68.1	8.2	
-9.1	-18.9	22.9	8.2	
22.9	-100.1	106.6	20.5	
54.9	-146.8	138.5	3.2	
160.7	-183.7	168.1	-4.1	
121.3	-122.2	187.7	0.8	
-53.3	40.1	219.7	3.2	
-323.9	128.7	273.8	45.1	
-397.7	-68.1	227.1	94.3	
-400.2	-225.5	136.1	45.1	
-260.0	-203.4	25.4	74.6	
-14.0	-178.8	54.9	8.2	
163.1	-264.9	-65.6	-16.4	
64.7	-132.1	-245.2	0.8	
50.0	42.6	-277.2	42.6	
332.9	84.4	-301.8	77.0	
608.4	126.2	-28.7	59.8	
832.3	47.5	197.6	25.4	
625.6	-6.6	229.6	8.2	
623.2	-156.7	197.6	-36.1	
362.4	-351.0	99.2	-18.9	
-70.6	-397.7	0.8	13.1	
-456.8	-301.8	-112.4	22.9	
-515.8	-240.3	-92.7	-4.1	
-675.7	-267.4	-122.2	10.6	
-786.4	-223.1	-198.5	40.1	
-769.2	-92.7	-277.2	42.6	
-700.3	64.7	-176.3	47.5	
-636.4	163.1	-9.1	-11.5	
-574.9	27.8	69.7	-9.1	
-385.4	109.0	123.8	-11.5	
-21.4	123.8	145.9	-46.0	
254.2	79.5	224.6	-109.9	
478.0	69.7	158.2	3.2	
566.6	74.6	96.7	91.8	
583.8	190.2	59.8	133.6	
507.5	37.7	-9.1	64.7	
564.1	-225.5	-85.3	15.5	
586.3	-156.7	-134.5	37.7	
542.0	91.8	-161.6	3.2	
492.8	214.8	-141.9	5.7	
229.6	170.5	-68.1	0.8	
-33.7	54.9	-41.0	-4.1	
-321.5	-223.1	52.4	0.8	
-621.6	-466.6	160.7	10.6	
-754.4	-141.9	165.6	-1.7	
-665.9	50.0	118.9	5.7	
-567.5	-11.5	77.0	8.2	
-491.2	-242.8	54.9	5.7	
-242.8	20.5	-14.0	-6.6	
-196.0	180.4	40.1	-9.1	
-146.8	116.4	91.8	-21.4	
-4.1	79.5	89.3	-18.9	
244.3	-43.5	131.2	-21.4	
296.0	-171.4	121.3	-9.1	
394.4	-193.6	165.6	-23.8	
414.1	-73.0	214.8	-4.1	
323.0	0.8	224.6	-21.4	
234.5	20.5	227.1	-23.8	
126.2	113.9	185.3	5.7	
-18.9	195.1	173.0	13.1	
109.0	131.2	175.4	3.2	
77.0	173.0	170.5	-18.9	
74.6	416.5	64.7	0.8	
47.5	264.0	123.8	-14.0	
323.0	-124.7	192.7	15.5	
389.5	-119.8	165.6	5.7	
342.7	-109.9	197.6	-23.8	
276.3	-87.8	148.4	-14.0	
168.1	-58.3	45.1	-14.0	
77.0	-161.6	32.8	-28.7	
123.8	-198.5	106.6	-21.4	
-82.9	-351.0	133.6	-9.1	
-508.4	-304.3	25.4	3.2	
-835.6	-181.3	0.8	10.6	
-953.7	52.4	69.7	3.2	
-911.9	138.5	104.1	8.2	
-577.3	224.6	145.9	-6.6	
-279.7	86.9	200.0	-18.9	
197.6	91.8	246.8	5.7	
650.2	42.6	197.6	-11.5	
869.2	-223.1	123.8	-18.9	
856.9	-587.2	64.7	-4.1	
748.6	-395.3	-16.4	27.8	
475.6	-119.8	-141.9	8.2	
141.0	-53.3	-149.3	-1.7	
-97.6	-48.4	10.6	25.4	
-166.5	111.5	175.4	0.8	
-252.6	214.8	224.6	-26.3	
-387.9	202.5	200.0	-23.8	
-255.1	158.2	131.2	-9.1	
-85.3	116.4	-11.5	0.8	
254.2	-100.1	-68.1	-9.1	
591.2	-323.9	-36.1	5.7	
623.2	-323.9	-60.7	-1.7	
662.5	-82.9	-31.2	-14.0	
716.6	-68.1	22.9	-14.0	
455.9	54.9	8.2	-1.7	
-41.0	300.9	-43.5	0.8	
-346.1	350.1	-63.2	20.5	
-481.4	372.2	-31.2	13.1	
-670.8	283.7	20.5	37.7	
-567.5	219.7	84.4	22.9	
-370.7	40.1	59.8	15.5	
-173.9	-255.1	27.8	32.8	
-75.5	-387.9	27.8	74.6	
123.8	-506.0	8.2	74.6	
158.2	-346.1	-14.0	42.6	
22.9	-400.2	-23.8	-11.5	
-75.5	-459.2	-16.4	-53.3	
-137.0	-383.0	-31.2	-95.2	
-355.9	-355.9	-33.7	-43.5	
-629.0	-267.4	-36.1	-68.1	
-663.4	-176.3	-28.7	-6.6	
-584.7	-198.5	25.4	89.3	
-454.3	-186.2	67.2	37.7	
-481.4	-68.1	52.4	-65.6	
-456.8	106.6	10.6	-109.9	
-220.6	-87.8	-16.4	15.5	
364.9	-75.5	5.7	101.6	
746.2	-9.1	-18.9	22.9	
839.6	-31.2	-11.5	-33.7	
829.8	-68.1	52.4	15.5	
726.5	-75.5	72.1	-43.5	
478.0	-159.1	69.7	25.4	
340.3	-169.0	-1.7	45.1	
264.0	-112.4	-169.0	20.5	
197.6	391.9	-154.2	8.2	
-41.0	554.3	-139.4	0.8	
-203.4	271.4	-65.6	-6.6	
-232.9	-9.1	-23.8	3.2	
-151.7	72.1	-26.3	-4.1	
-156.7	8.2	-80.4	-4.1	
-43.5	-240.3	-16.4	-1.7	
118.9	-235.4	-38.6	8.2	
116.4	-161.6	-137.0	-6.6	
50.0	-198.5	-46.0	13.1	
-137.0	-245.2	-28.7	22.9	
-267.4	-173.9	-38.6	35.2	
-41.0	45.1	-77.9	-4.1	
-173.9	89.3	-117.3	-50.9	
-262.4	118.9	-129.6	-141.9	
-151.7	32.8	-97.6	-210.8	
-23.8	64.7	-14.0	-82.9	
-304.3	217.3	128.7	82.0	
-506.0	345.2	143.5	57.4	
-444.5	104.1	104.1	-26.3	
-306.7	-208.3	72.1	89.3	
141.0	-427.3	22.9	59.8	
618.2	-481.4	-119.8	-4.1	
812.6	-338.7	-289.5	57.4	
970.0	-545.3	-314.1	96.7	
935.6	-432.2	-198.5	145.9	
866.7	-68.1	-58.3	32.8	
721.6	-63.2	35.2	-16.4	
581.3	163.1	42.6	-1.7	
512.5	310.7	32.8	35.2	
50.0	423.9	8.2	27.8	
-311.6	406.7	45.1	20.5	
-402.7	-346.1	96.7	18.0	
-579.8	-326.4	148.4	-4.1	
-784.0	77.0	145.9	13.1	
-609.3	214.8	99.2	15.5	
-501.1	155.8	59.8	5.7	
-513.4	-139.4	-33.7	-6.6	
-196.0	-474.0	-181.3	-21.4	
283.7	-439.6	-267.4	-38.6	
13.1	-299.3	-137.0	-58.3	
-230.5	-77.9	-48.4	-55.8	
-58.3	-65.6	-95.2	-68.1	
241.9	18.0	20.5	-60.7	
328.0	101.6	74.6	106.6	
350.1	67.2	32.8	116.4	
394.4	143.5	-18.9	47.5	
296.0	-11.5	-176.3	79.5	
67.2	-100.1	-301.8	27.8	
-326.4	-171.4	-218.2	-58.3	
-402.7	-129.6	30.3	-68.1	
-488.8	136.1	180.4	-53.3	
-712.6	205.0	227.1	-16.4	
-752.0	32.8	168.1	15.5	
-250.1	-122.2	126.2	5.7	
25.4	-169.0	-75.5	-1.7	
180.4	-237.8	-245.2	3.2	
296.0	-272.3	-380.5	-6.6	
367.3	-210.8	-333.8	-18.9	
480.5	113.9	-132.1	-1.7	
674.8	227.1	-23.8	-23.8	
812.6	111.5	-95.2	-31.2	
596.1	133.6	-97.6	-11.5	
113.9	-166.5	104.1	27.8	
-491.2	-328.9	158.2	27.8	
-784.0	-21.4	77.0	10.6	
-498.6	-102.5	62.3	15.5	
-58.3	-264.9	37.7	8.2	
303.4	-208.3	-6.6	10.6	
510.0	-178.8	18.0	0.8	
475.6	-18.9	22.9	-11.5	
160.7	47.5	-1.7	-23.8	
-11.5	96.7	42.6	-18.9	
-107.5	32.8	101.6	-21.4	
-134.5	-95.2	72.1	-4.1	
47.5	13.1	86.9	5.7	
-149.3	35.2	106.6	20.5	
15.5	20.5	74.6	54.9	
519.8	-6.6	-16.4	62.3	
677.3	177.9	-75.5	30.3	
389.5	574.0	-43.5	10.6	
5.7	556.7	-41.0	-16.4	
-252.6	207.4	5.7	-4.1	
-321.5	239.4	126.2	0.8	
-392.8	160.7	190.2	-9.1	
-232.9	-156.7	197.6	8.2	
-296.9	-154.2	89.3	5.7	
-626.5	-267.4	40.1	3.2	
-727.4	-442.0	82.0	40.1	
-619.1	-213.2	-85.3	32.8	
-240.3	30.3	-218.2	18.0	
121.3	96.7	-97.6	15.5	
163.1	45.1	47.5	22.9	
69.7	40.1	133.6	22.9	
118.9	-296.9	173.0	13.1	
99.2	-432.2	69.7	5.7	
-55.8	-289.5	45.1	15.5	
67.2	-319.0	67.2	10.6	
123.8	-264.9	101.6	3.2	
-102.5	-132.1	50.0	-58.3	
-161.6	-105.0	42.6	-50.9	
-139.4	-164.0	-14.0	-38.6	
-36.1	-257.5	-36.1	-21.4	
195.1	-134.5	50.0	-82.9	
537.1	-156.7	69.7	-114.8	
763.4	37.7	32.8	-102.5	
1061.0	118.9	13.1	-65.6	
1149.6	214.8	32.8	118.9	
756.0	470.6	89.3	158.2	
251.7	480.5	155.8	79.5	
-109.9	583.8	180.4	47.5	
-149.3	364.9	209.9	69.7	
-565.0	-16.4	138.5	-139.4	
-988.1	197.6	-36.1	-309.2	
-1076.7	74.6	-321.5	-137.0	
-1020.1	42.6	-353.5	-68.1	
-909.4	72.1	-235.4	-205.9	
-466.6	101.6	-105.0	-235.4	
15.5	-351.0	-102.5	72.1	
69.7	-818.4	-119.8	232.0	
-46.0	-629.0	-75.5	136.1	
-200.9	-240.3	0.8	195.1	
-23.8	-18.9	47.5	163.1	
148.4	67.2	106.6	143.5	
291.1	116.4	69.7	109.0	
249.2	-141.9	54.9	82.0	
94.3	-228.0	10.6	59.8	
67.2	-178.8	15.5	37.7	
534.6	-102.5	5.7	42.6	
736.3	-267.4	-38.6	47.5	
728.9	-228.0	5.7	40.1	
746.2	-41.0	50.0	42.6	
588.7	187.7	-9.1	42.6	
300.9	391.9	-21.4	15.5	
-90.2	411.6	10.6	15.5	
-368.2	286.1	-90.2	0.8	
-565.0	310.7	-33.7	-38.6	
-555.2	94.3	22.9	-33.7	
-481.4	-18.9	27.8	-21.4	
-461.7	-26.3	54.9	-28.7	
-141.9	-375.6	126.2	-11.5	
227.1	-304.3	96.7	-1.7	
625.6	-80.4	96.7	13.1	
977.4	192.7	22.9	15.5	
869.2	89.3	-55.8	3.2	
500.2	101.6	-48.4	8.2	
-117.3	-33.7	-215.7	8.2	
-474.0	27.8	-228.0	3.2	
-629.0	54.9	-58.3	13.1	
-582.2	-36.1	47.5	15.5	
-437.1	-434.6	101.6	5.7	
-336.2	-533.0	116.4	-14.0	
-178.8	-346.1	84.4	-9.1	
-196.0	-235.4	8.2	-4.1	
-129.6	-139.4	-63.2	3.2	
153.3	-109.9	-21.4	-4.1	
207.4	42.6	5.7	5.7	
50.0	123.8	62.3	0.8	
104.1	113.9	123.8	-1.7	
273.8	155.8	113.9	-9.1	
359.9	244.3	109.0	-11.5	
300.9	197.6	64.7	-21.4	
111.5	205.0	91.8	-1.7	
106.6	126.2	62.3	-11.5	
91.8	131.2	57.4	8.2	
111.5	-43.5	42.6	20.5	
153.3	-73.0	-16.4	20.5	
-23.8	-43.5	-11.5	-4.1	
131.2	138.5	-36.1	27.8	
-92.7	141.0	-176.3	47.5	
-523.2	197.6	-323.9	45.1	
-759.4	145.9	-262.4	-11.5	
-791.3	-87.8	-82.9	-23.8	
-766.7	-328.9	64.7	-41.0	
-633.9	-53.3	111.5	-41.0	
-323.9	118.9	109.0	-55.8	
54.9	111.5	77.0	-65.6	
308.3	-105.0	59.8	-11.5	
485.4	-247.7	47.5	-23.8	
460.8	-400.2	5.7	-31.2	
519.8	-370.7	10.6	40.1	
566.6	-260.0	0.8	64.7	
785.5	-58.3	-16.4	8.2	
876.5	-105.0	89.3	-14.0	
842.1	-228.0	200.0	35.2	
677.3	-237.8	219.7	45.1	
396.8	-50.9	177.9	25.4	
192.7	64.7	150.8	52.4	
0.8	10.6	101.6	-1.7	
-262.4	-31.2	30.3	-11.5	
-461.7	-70.6	-36.1	-4.1	
-729.8	-117.3	-33.7	-11.5	
-877.4	-43.5	-129.6	-23.8	
-715.1	-26.3	-146.8	-21.4	
-690.5	-48.4	-176.3	-14.0	
-370.7	86.9	-132.1	-18.9	
-73.0	64.7	20.5	-11.5	
-4.1	-186.2	207.4	-1.7	
148.4	-203.4	177.9	13.1	
291.1	-1.7	18.0	32.8	
273.8	200.0	45.1	50.0	
197.6	399.3	50.0	42.6	
369.8	790.4	35.2	25.4	
603.5	1034.0	89.3	-68.1	
721.6	834.7	128.7	-33.7	
426.4	490.3	118.9	8.2	
126.2	-65.6	106.6	-85.3	
-70.6	-638.8	57.4	3.2	
-11.5	-749.5	37.7	25.4	
15.5	-811.0	79.5	-6.6	
-309.2	-786.4	104.1	-16.4	
-390.4	-633.9	-41.0	94.3	
-183.7	-442.0	-205.9	69.7	
111.5	-380.5	-137.0	69.7	
182.8	-365.8	-55.8	22.9	
205.0	-262.4	-68.1	-43.5	
212.3	-156.7	-122.2	-28.7	
308.3	-119.8	-58.3	-31.2	
246.8	-18.9	13.1	-43.5	
-85.3	136.1	278.8	-28.7	
-469.1	330.4	428.8	-28.7	
-670.8	261.5	340.3	-16.4	
-781.5	364.9	281.2	-9.1	
-520.7	180.4	121.3	-21.4	
-100.1	10.6	-63.2	-14.0	
35.2	-107.5	-208.3	3.2	
133.6	-92.7	-336.2	0.8	
165.6	-161.6	-358.4	15.5	
246.8	-43.5	-95.2	-4.1	
374.7	8.2	50.0	-26.3	
613.3	59.8	89.3	18.0	
709.3	40.1	104.1	37.7	
441.1	-85.3	30.3	59.8	
180.4	-46.0	-1.7	40.1	
111.5	59.8	-31.2	25.4	
-11.5	94.3	18.0	8.2	
-119.8	214.8	170.5	-16.4	
-188.6	212.3	271.4	-14.0	
-139.4	175.4	219.7	0.8	
57.4	35.2	121.3	47.5	
160.7	-60.7	84.4	27.8	
42.6	-141.9	54.9	13.1	
177.9	-410.0	54.9	15.5	
136.1	-449.4	86.9	-14.0	
-26.3	72.1	54.9	-26.3	
-323.9	-73.0	37.7	-36.1	
-688.0	-299.3	18.0	-6.6	
-806.1	-314.1	-1.7	-9.1	
-355.9	-380.5	-55.8	-4.1	
-215.7	-247.7	-43.5	-14.0	
-109.9	-196.0	42.6	8.2	
-134.5	-141.9	155.8	8.2	
-73.0	45.1	165.6	5.7	
50.0	128.7	79.5	8.2	
121.3	-43.5	18.0	20.5	
-11.5	10.6	37.7	15.5	
91.8	209.9	-16.4	-4.1	
278.8	69.7	-28.7	5.7	
298.4	32.8	-14.0	3.2	
342.7	-132.1	72.1	8.2	
448.5	-287.0	84.4	0.8	
451.0	-144.4	67.2	-1.7	
335.3	106.6	57.4	13.1	
286.1	126.2	40.1	0.8	
323.0	170.5	37.7	0.8	
121.3	47.5	-43.5	-1.7	
-38.6	-141.9	-127.1	-9.1	
-171.4	-260.0	-117.3	5.7	
-257.5	-193.6	-77.9	-9.1	
-319.0	-247.7	-114.8	5.7	
-346.1	-287.0	-127.1	0.8	
-348.5	-151.7	-132.1	8.2	
-218.2	-38.6	-95.2	-11.5	
-63.2	150.8	-100.1	-4.1	
-70.6	330.4	-144.4	-11.5	
126.2	328.0	-208.3	-14.0	
195.1	281.2	-68.1	-31.2	
-53.3	187.7	42.6	-6.6	
-21.4	185.3	175.4	25.4	
-6.6	-85.3	281.2	35.2	
-53.3	91.8	160.7	8.2	
-122.2	-23.8	0.8	20.5	
-144.4	-331.3	-210.8	15.5	
-36.1	-188.6	-245.2	13.1	
-58.3	-1.7	-289.5	8.2	
-95.2	-36.1	-461.7	18.0	
-50.9	-213.2	-336.2	8.2	
148.4	-353.5	-220.6	10.6	
5.7	-282.1	-173.9	10.6	
89.3	-299.3	-137.0	0.8	
190.2	-156.7	-139.4	3.2	
118.9	-154.2	-166.5	10.6	
153.3	-41.0	-137.0	10.6	
121.3	20.5	-100.1	8.2	
-77.9	-21.4	-23.8	-1.7	
-186.2	128.7	13.1	-11.5	
-107.5	195.1	37.7	3.2	
-87.8	187.7	5.7	-1.7	
-107.5	261.5	25.4	-9.1	
-97.6	168.1	37.7	15.5	
-16.4	27.8	45.1	22.9	
118.9	273.8	3.2	22.9	
251.7	67.2	-41.0	18.0	
337.8	52.4	-14.0	22.9	
303.4	175.4	-48.4	10.6	
352.6	50.0	-85.3	22.9	
241.9	-183.7	-75.5	22.9	
480.5	-154.2	-55.8	18.0	
608.4	-333.8	-28.7	-4.1	
374.7	-301.8	-28.7	20.5	
148.4	-92.7	-21.4	57.4	
32.8	118.9	15.5	47.5	
-137.0	59.8	133.6	52.4	
-331.3	-203.4	153.3	37.7	
-363.3	-82.9	77.0	18.0	
-314.1	-68.1	40.1	-28.7	
-232.9	-159.1	-4.1	-41.0	
-200.9	-188.6	-18.9	-33.7	
-151.7	-200.9	-1.7	-33.7	
-114.8	-235.4	10.6	-14.0	
-196.0	-141.9	72.1	5.7	
-196.0	5.7	116.4	-4.1	
-178.8	57.4	141.0	0.8	
185.3	42.6	150.8	27.8	
406.7	79.5	96.7	18.0	
362.4	74.6	54.9	27.8	
195.1	40.1	5.7	18.0	
116.4	8.2	-41.0	-6.6	
-9.1	-6.6	-112.4	-50.9	
82.0	52.4	-73.0	-68.1	
190.2	195.1	-31.2	-23.8	
-23.8	209.9	-33.7	0.8	
-63.2	305.8	62.3	-21.4	
-112.4	448.5	190.2	-21.4	
-264.9	387.0	104.1	-36.1	
-328.9	214.8	-46.0	-11.5	
-424.8	155.8	-85.3	0.8	
-328.9	145.9	13.1	10.6	
-166.5	-161.6	77.0	22.9	
-92.7	-223.1	40.1	42.6	
-90.2	-166.5	-53.3	59.8	
143.5	-107.5	-119.8	-6.6	
458.3	-230.5	-112.4	-55.8	
583.8	-223.1	-92.7	-11.5	
254.2	-68.1	15.5	-1.7	
-1.7	-18.9	94.3	0.8	
-260.0	-26.3	35.2	10.6	
-515.8	-31.2	59.8	5.7	
-535.5	-28.7	-43.5	-11.5	
-198.5	-112.4	-109.9	-4.1	
165.6	-193.6	-16.4	0.8	
419.0	-159.1	-18.9	20.5	
480.5	-100.1	3.2	22.9	
463.3	35.2	62.3	20.5	
470.6	74.6	94.3	18.0	
264.0	32.8	84.4	3.2	
25.4	-6.6	79.5	3.2	
18.0	32.8	131.2	8.2	
-48.4	72.1	145.9	0.8	
-215.7	64.7	84.4	0.8	
-355.9	15.5	13.1	5.7	
-346.1	-65.6	-38.6	3.2	
-469.1	-55.8	-60.7	0.8	
-434.6	170.5	42.6	-1.7	
-319.0	212.3	40.1	15.5	
-65.6	219.7	82.0	22.9	
278.8	109.0	173.0	13.1	
379.6	67.2	175.4	35.2	
495.2	-80.4	101.6	22.9	
586.3	-166.5	84.4	35.2	
610.9	-188.6	50.0	35.2	
438.7	-117.3	84.4	20.5	
69.7	-193.6	69.7	15.5	
-166.5	-41.0	37.7	10.6	
-151.7	59.8	84.4	20.5	
-92.7	-109.9	91.8	13.1	
-264.9	-181.3	-36.1	8.2	
-412.5	40.1	-166.5	5.7	
-641.3	82.0	-53.3	3.2	
-673.3	-9.1	89.3	-1.7	
-400.2	-85.3	244.3	-1.7	
-82.9	141.0	406.7	-6.6	
-220.6	180.4	414.1	-1.7	
-383.0	177.9	332.9	18.0	
-247.7	62.3	182.8	13.1	
155.8	-53.3	-14.0	10.6	
286.1	-137.0	52.4	3.2	
379.6	-46.0	86.9	18.0	
352.6	96.7	82.0	20.5	
330.4	143.5	131.2	3.2	
222.2	52.4	141.0	-4.1	
177.9	-6.6	111.5	-1.7	
187.7	18.0	118.9	13.1	
133.6	52.4	45.1	25.4	
-65.6	180.4	-65.6	30.3	
-60.7	214.8	-97.6	32.8	
18.0	303.4	116.4	27.8	
133.6	428.8	165.6	25.4	
256.6	232.0	170.5	13.1	
239.4	-60.7	123.8	15.5	
118.9	-146.8	82.0	8.2	
84.4	-159.1	8.2	22.9	
-36.1	-58.3	45.1	22.9	
-58.3	0.8	113.9	18.0	
40.1	-151.7	128.7	25.4	
143.5	-46.0	96.7	30.3	
224.6	-6.6	77.0	32.8	
79.5	-38.6	35.2	18.0	
59.8	-109.9	-21.4	22.9	
168.1	-205.9	-21.4	22.9	
197.6	-181.3	10.6	0.8	
377.2	-90.2	8.2	8.2	
428.8	-26.3	20.5	5.7	
406.7	22.9	42.6	5.7	
249.2	79.5	54.9	3.2	
94.3	67.2	42.6	10.6	
-119.8	153.3	8.2	18.0	
-60.7	104.1	-75.5	22.9	
-114.8	82.0	-149.3	18.0	
-407.6	-70.6	-141.9	22.9	
-481.4	-117.3	-105.0	20.5	
-282.1	-107.5	-55.8	35.2	
-73.0	-80.4	-65.6	10.6	
-161.6	-43.5	-26.3	-6.6	
-309.2	-257.5	37.7	-1.7	
-306.7	-277.2	-1.7	-1.7	
-299.3	-240.3	-58.3	-4.1	
-183.7	-80.4	-87.8	0.8	
37.7	-38.6	-85.3	0.8	
-26.3	-65.6	-114.8	-4.1	
-316.6	8.2	-171.4	18.0	
-311.6	69.7	-188.6	25.4	
-296.9	77.0	-105.0	25.4	
-247.7	54.9	-18.9	32.8	
-14.0	42.6	-48.4	18.0	
387.0	42.6	-63.2	8.2	
519.8	104.1	-75.5	-1.7	
492.8	106.6	-14.0	20.5	
328.0	118.9	-26.3	3.2	
428.8	74.6	-117.3	-1.7	
615.8	0.8	-225.5	5.7	
490.3	-36.1	-161.6	-4.1	
40.1	74.6	-43.5	10.6	
-306.7	126.2	62.3	-9.1	
-395.3	281.2	101.6	-16.4	
-301.8	323.0	101.6	-4.1	
-178.8	25.4	13.1	-1.7	
-107.5	-301.8	-220.6	-9.1	
-38.6	-257.5	-203.4	-31.2	
84.4	-132.1	-146.8	0.8	
118.9	-117.3	-92.7	3.2	
40.1	-124.7	-166.5	0.8	
222.2	-63.2	-188.6	18.0	
170.5	20.5	-188.6	30.3	
106.6	27.8	-92.7	20.5	
5.7	32.8	-68.1	35.2	
-156.7	18.0	-65.6	20.5	
-200.9	15.5	18.0	18.0	
-16.4	-18.9	64.7	20.5	
173.0	-41.0	-26.3	-1.7	
283.7	-38.6	-53.3	-11.5	
278.8	-38.6	32.8	40.1	
244.3	59.8	104.1	52.4	
185.3	82.0	-31.2	52.4	
-14.0	57.4	-109.9	52.4	
-164.0	25.4	-90.2	40.1	
-417.4	-70.6	-87.8	35.2	
-387.9	18.0	-9.1	27.8	
-459.2	133.6	25.4	20.5	
-727.4	187.7	8.2	3.2	
-683.1	128.7	-23.8	3.2	
-267.4	40.1	-23.8	3.2	
72.1	10.6	-4.1	-6.6	
246.8	-9.1	18.0	-4.1	
342.7	-53.3	18.0	-11.5	
399.3	-63.2	27.8	-4.1	
637.9	-73.0	18.0	20.5	
881.5	-63.2	22.9	45.1	
657.6	-48.4	69.7	32.8	
451.0	25.4	82.0	20.5	
328.0	74.6	101.6	8.2	
224.6	116.4	155.8	0.8	
185.3	160.7	177.9	-21.4	
35.2	145.9	187.7	-21.4	
-146.8	-21.4	150.8	-18.9	
-311.6	72.1	30.3	-9.1	
-422.3	-43.5	-38.6	13.1	
-456.8	59.8	25.4	25.4	
-289.5	244.3	86.9	37.7	
-341.2	192.7	111.5	30.3	
-257.5	229.6	173.0	45.1	
-287.0	254.2	192.7	22.9	
-351.0	-90.2	116.4	13.1	
-159.1	-383.0	22.9	15.5	
-46.0	-166.5	-26.3	18.0	
-58.3	-122.2	62.3	10.6	
-124.7	-112.4	209.9	13.1	
-95.2	-33.7	227.1	22.9	
-132.1	8.2	109.0	10.6	
-63.2	25.4	67.2	10.6	
-105.0	-21.4	185.3	8.2	
-31.2	-31.2	158.2	13.1	
116.4	-21.4	150.8	35.2	
234.5	-14.0	224.6	22.9	
446.0	-23.8	229.6	8.2	
495.2	0.8	187.7	13.1	
391.9	35.2	232.0	-4.1	
249.2	20.5	244.3	0.8	
148.4	22.9	212.3	0.8	
72.1	25.4	116.4	5.7	
22.9	22.9	57.4	-9.1	
20.5	52.4	20.5	5.7	
-100.1	42.6	-31.2	-1.7	
-119.8	5.7	-141.9	-14.0	
47.5	-18.9	-164.0	15.5	
165.6	-36.1	-53.3	22.9	
52.4	-77.9	47.5	27.8	
-48.4	-50.9	37.7	18.0	
-122.2	113.9	-9.1	22.9	
-95.2	163.1	32.8	22.9	
-164.0	126.2	177.9	22.9	
-250.1	5.7	251.7	20.5	
-149.3	-68.1	168.1	25.4	
-48.4	0.8	-46.0	22.9	
-1.7	165.6	-122.2	25.4	
69.7	177.9	-80.4	30.3	
59.8	148.4	-80.4	25.4	
72.1	89.3	45.1	10.6	
79.5	-16.4	148.4	18.0	
82.0	-48.4	160.7	32.8	
138.5	-55.8	126.2	20.5	
163.1	-33.7	42.6	18.0	
180.4	-26.3	52.4	35.2	
283.7	-26.3	67.2	25.4	
264.0	-38.6	99.2	25.4	
246.8	-41.0	101.6	20.5	
158.2	-33.7	86.9	20.5	
35.2	-26.3	89.3	20.5	
-169.0	-21.4	67.2	13.1	
-228.0	-9.1	-31.2	0.8	
-323.9	-18.9	-46.0	-9.1	
-309.2	-26.3	-4.1	-6.6	
-225.5	-28.7	-23.8	3.2	
-144.4	-36.1	-117.3	5.7	
-53.3	-26.3	-105.0	13.1	
22.9	-28.7	-90.2	20.5	
22.9	-48.4	-68.1	15.5	
86.9	-65.6	-164.0	0.8	
155.8	0.8	-176.3	3.2	
109.0	22.9	-28.7	0.8	
111.5	20.5	128.7	5.7	
57.4	27.8	128.7	8.2	
99.2	20.5	50.0	15.5	
249.2	25.4	-1.7	15.5	
291.1	22.9	-18.9	20.5	
187.7	27.8	-82.9	8.2	
99.2	37.7	-97.6	5.7	
32.8	3.2	-28.7	-1.7	
-16.4	-46.0	57.4	15.5	
37.7	-46.0	104.1	25.4	
-14.0	-73.0	74.6	15.5	
-105.0	-58.3	47.5	15.5	
-90.2	-48.4	40.1	8.2	
-36.1	-68.1	-48.4	18.0	
0.8	-58.3	-161.6	13.1	
121.3	-53.3	-171.4	0.8	
389.5	-28.7	-112.4	3.2	
421.4	-23.8	-58.3	3.2	
416.5	-6.6	-70.6	8.2	
357.5	-9.1	-36.1	3.2	
165.6	-11.5	0.8	0.8	
-21.4	-4.1	-73.0	5.7	
-183.7	-16.4	-240.3	3.2	
-412.5	-16.4	-146.8	-4.1	
-446.9	5.7	-53.3	-9.1	
-424.8	3.2	-73.0	-6.6	
-387.9	10.6	-100.1	-14.0	
-232.9	-1.7	-102.5	-6.6	
-102.5	-16.4	-21.4	5.7	
3.2	-9.1	5.7	-4.1	
101.6	-28.7	54.9	10.6	
251.7	-31.2	86.9	15.5	
222.2	-21.4	50.0	27.8	
173.0	-21.4	10.6	22.9	
62.3	-33.7	-31.2	5.7	
-77.9	-26.3	-70.6	-4.1	
32.8	-21.4	-58.3	-14.0	
54.9	5.7	-28.7	-4.1	
-154.2	-11.5	30.3	-9.1	
-169.0	-18.9	64.7	-11.5	
-50.9	-21.4	35.2	-9.1	
13.1	18.0	40.1	15.5	
