sensor1	sensor2	sensor3	sensor4	
153.3	-1130.8	163.1	-205.9	
382.1	-1194.8	121.3	-230.5	
527.2	-1017.7	109.0	-220.6	
502.6	-811.0	79.5	-213.2	
374.7	-513.4	37.7	-250.1	
369.8	-58.3	-6.6	-250.1	
251.7	268.9	-100.1	-235.4	
155.8	482.9	-92.7	-200.9	
54.9	637.9	-80.4	-154.2	
45.1	593.6	-85.3	-169.0	
337.8	514.9	-139.4	-151.7	
576.4	273.8	-129.6	-164.0	
605.9	96.7	-55.8	-146.8	
374.7	101.6	0.8	-171.4	
175.4	318.1	116.4	-178.8	
-26.3	470.6	177.9	-188.6	
-132.1	527.2	82.0	-230.5	
-90.2	544.4	27.8	-252.6	
-156.7	738.8	79.5	-287.0	
-196.0	1117.6	118.9	-319.0	
-191.1	1479.2	42.6	-323.9	
-63.2	1417.7	13.1	-358.4	
195.1	1075.8	3.2	-385.4	
310.7	849.5	123.8	-427.3	
391.9	482.9	197.6	-434.6	
355.0	138.5	224.6	-412.5	
268.9	-77.9	261.5	-405.1	
79.5	-269.8	310.7	-437.1	
286.1	-368.2	266.5	-449.4	
441.1	-402.7	308.3	-439.6	
350.1	-501.1	325.5	-466.6	
227.1	-498.6	74.6	-481.4	
232.0	-454.3	-46.0	-493.7	
99.2	-466.6	-28.7	-523.2	
-146.8	-429.7	79.5	-503.5	
-360.8	-257.5	99.2	-469.1	
-385.4	-112.4	47.5	-471.5	
-200.9	-55.8	-18.9	-415.0	
20.5	10.6	32.8	-395.3	
94.3	160.7	77.0	-415.0	
-18.9	-1.7	118.9	-422.3	
-82.9	-296.9	197.6	-432.2	
-65.6	-442.0	136.1	-464.2	
-9.1	-545.3	52.4	-513.4	
89.3	-606.8	-6.6	-488.8	
-75.5	-444.5	57.4	-560.1	
-200.9	-296.9	170.5	-486.3	
-223.1	-173.9	168.1	-486.3	
-210.8	-23.8	25.4	-464.2	
-16.4	106.6	-90.2	-456.8	
165.6	52.4	-82.9	-442.0	
268.9	276.3	-16.4	-412.5	
342.7	414.1	42.6	-397.7	
254.2	460.8	113.9	-368.2	
160.7	554.3	173.0	-355.9	
94.3	613.3	145.9	-355.9	
175.4	411.6	74.6	-351.0	
239.4	170.5	-1.7	-326.4	
303.4	79.5	-137.0	-309.2	
303.4	-129.6	-178.8	-277.2	
266.5	-225.5	-245.2	-277.2	
180.4	-565.0	-198.5	-250.1	
261.5	-737.2	-154.2	-230.5	
131.2	-621.6	-161.6	-188.6	
-4.1	-523.2	-196.0	-173.9	
-235.4	-331.3	-240.3	-127.1	
-508.4	-252.6	-269.8	-50.9	
-749.5	-122.2	-122.2	-11.5	
-643.7	-228.0	-14.0	20.5	
-656.0	-173.9	-31.2	42.6	
-606.8	168.1	-60.7	42.6	
-496.1	537.1	-225.5	47.5	
-378.1	706.8	-247.7	133.6	
-360.8	630.5	-223.1	94.3	
-215.7	313.2	-107.5	64.7	
-16.4	109.0	-58.3	47.5	
200.0	241.9	-213.2	57.4	
330.4	431.3	-237.8	47.5	
510.0	372.2	-183.7	50.0	
669.9	-156.7	-188.6	64.7	
773.2	-592.1	-264.9	69.7	
647.8	-360.8	-402.7	82.0	
436.2	106.6	-326.4	82.0	
241.9	448.5	-191.1	109.0	
163.1	847.0	30.3	141.0	
67.2	1034.0	118.9	165.6	
-250.1	815.0	59.8	175.4	
-442.0	603.5	-43.5	212.3	
-397.7	593.6	118.9	219.7	
-353.5	637.9	340.3	222.2	
-552.7	667.4	391.9	229.6	
-601.9	815.0	224.6	232.0	
-454.3	1043.8	109.0	227.1	
-481.4	1036.4	72.1	229.6	
-439.6	824.9	77.0	214.8	
-385.4	613.3	158.2	229.6	
-151.7	507.5	185.3	256.6	
136.1	411.6	111.5	291.1	
303.4	219.7	72.1	308.3	
394.4	-87.8	116.4	315.7	
480.5	-232.9	5.7	335.3	
384.5	-272.3	-132.1	359.9	
323.0	-299.3	-107.5	374.7	
446.0	-328.9	-28.7	399.3	
583.8	-264.9	-87.8	423.9	
743.7	-137.0	-331.3	423.9	
778.1	-53.3	-545.3	404.2	
635.5	18.0	-599.5	409.1	
202.5	77.0	-417.4	414.1	
-311.6	-215.7	-326.4	411.6	
-594.5	-117.3	-402.7	416.5	
-542.9	185.3	-277.2	416.5	
-520.7	350.1	-55.8	399.3	
-449.4	197.6	143.5	391.9	
-427.3	291.1	419.0	359.9	
-555.2	180.4	421.4	352.6	
-707.7	-250.1	281.2	362.4	
-739.7	-540.4	82.0	357.5	
-1042.3	-582.2	42.6	372.2	
-1268.6	-579.8	-14.0	357.5	
-1246.4	-609.3	-124.7	335.3	
-1044.7	-604.4	-218.2	328.0	
-1007.8	-481.4	-242.8	337.8	
-924.2	-567.5	-235.4	332.9	
-697.9	-621.6	-264.9	350.1	
-466.6	-589.6	-292.0	367.3	
-417.4	-675.7	-392.8	379.6	
-545.3	-530.6	-451.9	374.7	
-323.9	-321.5	-311.6	396.8	
-323.9	-232.9	-237.8	421.4	
-341.2	-77.9	-240.3	419.0	
-498.6	54.9	-304.3	436.2	
-562.6	-95.2	-432.2	419.0	
-385.4	-269.8	-545.3	426.4	
436.2	-385.4	-606.8	399.3	
893.8	-203.4	-786.4	404.2	
812.6	-63.2	-938.9	404.2	
359.9	-112.4	-995.5	401.8	
-26.3	-141.9	-1076.7	399.3	
-9.1	-41.0	-1194.8	401.8	
131.2	-90.2	-1187.4	404.2	
106.6	-137.0	-963.5	389.5	
-220.6	-26.3	-835.6	369.8	
-747.1	-166.5	-695.4	355.0	
-1189.9	-429.7	-429.7	352.6	
-1389.1	-471.5	-343.6	335.3	
-1490.0	-439.6	-343.6	328.0	
-1841.8	-439.6	-351.0	325.5	
-2038.6	-506.0	-471.5	305.8	
-2033.6	-474.0	-478.9	308.3	
-1782.7	-562.6	-417.4	286.1	
-1487.5	-727.4	-478.9	264.0	
-1244.0	-988.1	-720.0	300.9	
-1315.3	-1273.5	-798.7	246.8	
-1354.7	-1207.1	-697.9	236.9	
-1202.2	-934.0	-715.1	217.3	
-764.3	-466.6	-752.0	209.9	
-385.4	195.1	-604.4	205.0	
-70.6	512.5	-471.5	205.0	
315.7	234.5	-250.1	229.6	
532.1	-119.8	67.2	241.9	
556.7	-567.5	173.0	266.5	
812.6	-833.2	50.0	315.7	
1152.1	-904.5	-16.4	330.4	
1314.4	-835.6	32.8	355.0	
1343.9	-690.5	153.3	399.3	
1351.3	-589.6	298.4	431.3	
1208.6	-520.7	328.0	465.7	
1088.1	-663.4	318.1	482.9	
957.7	-749.5	350.1	517.4	
920.8	-796.3	372.2	534.6	
785.5	-749.5	342.7	522.3	
829.8	-759.4	350.1	544.4	
1061.0	-651.1	443.6	551.8	
972.5	-427.3	485.4	551.8	
891.3	-282.1	549.4	571.5	
807.7	-75.5	497.7	551.8	
824.9	-38.6	399.3	542.0	
576.4	42.6	433.7	522.3	
527.2	264.0	510.0	546.9	
687.1	605.9	532.1	583.8	
699.4	1011.8	529.7	561.7	
652.7	1262.8	601.0	514.9	
630.5	1405.4	672.4	455.9	
598.6	1390.7	788.0	428.8	
554.3	1319.3	834.7	387.0	
763.4	1216.0	758.5	347.6	
1112.7	1068.4	571.5	300.9	
1471.9	935.6	510.0	276.3	
1636.7	726.5	571.5	246.8	
1715.4	465.7	662.5	224.6	
1740.0	251.7	711.7	195.1	
1976.2	168.1	748.6	195.1	
1951.6	155.8	874.1	185.3	
1599.8	160.7	824.9	168.1	
1238.2	84.4	672.4	168.1	
768.3	-11.5	586.3	150.8	
328.0	79.5	581.3	136.1	
168.1	187.7	534.6	143.5	
202.5	328.0	458.3	133.6	
185.3	529.7	401.8	126.2	
22.9	709.3	372.2	101.6	
82.0	746.2	357.5	82.0	
126.2	760.9	315.7	54.9	
315.7	746.2	313.2	37.7	
569.0	630.5	303.4	30.3	
549.4	502.6	303.4	25.4	
219.7	315.7	332.9	-4.1	
-80.4	111.5	352.6	-14.0	
-289.5	-151.7	308.3	-26.3	
-488.8	-365.8	310.7	-9.1	
-530.6	-547.8	283.7	-28.7	
-491.2	-648.7	222.2	-14.0	
-560.1	-670.8	286.1	-9.1	
-845.5	-700.3	264.0	18.0	
-1103.8	-744.6	259.1	27.8	
-1123.4	-727.4	254.2	10.6	
-914.3	-678.2	256.6	-50.9	
-754.4	-601.9	249.2	-70.6	
-670.8	-560.1	251.7	-77.9	
-562.6	-478.9	254.2	-58.3	
-205.9	-387.9	217.3	-18.9	
328.0	-304.3	111.5	8.2	
647.8	-191.1	42.6	18.0	
726.5	-26.3	101.6	-1.7	
628.1	153.3	259.1	-21.4	
652.7	357.5	283.7	-60.7	
684.7	561.7	281.2	-68.1	
423.9	716.6	202.5	-50.9	
175.4	770.8	111.5	-31.2	
40.1	770.8	96.7	-14.0	
-304.3	775.7	148.4	22.9	
-793.8	810.1	96.7	15.5	
-1180.0	952.8	116.4	13.1	
-697.9	997.1	160.7	18.0	
-176.3	967.6	163.1	10.6	
-36.1	915.9	261.5	22.9	
155.8	837.2	330.4	35.2	
401.8	758.5	177.9	15.5	
519.8	706.8	106.6	27.8	
514.9	650.2	13.1	35.2	
345.2	583.8	-124.7	30.3	
170.5	490.3	-196.0	40.1	
394.4	475.6	-178.8	47.5	
886.4	460.8	-65.6	72.1	
1653.9	416.5	165.6	94.3	
2448.5	377.2	342.7	106.6	
2554.3	345.2	298.4	131.2	
1880.2	345.2	271.4	143.5	
901.1	325.5	111.5	158.2	
-353.5	328.0	-112.4	168.1	
-680.6	296.0	-198.5	195.1	
-442.0	298.4	-277.2	207.4	
-311.6	281.2	-432.2	234.5	
-326.4	278.8	-446.9	251.7	
-336.2	278.8	-363.3	256.6	
-279.7	281.2	-237.8	268.9	
163.1	305.8	-55.8	276.3	
433.7	276.3	-16.4	288.6	
369.8	241.9	15.5	296.0	
-137.0	190.2	195.1	273.8	
-380.5	77.0	328.0	264.0	
-429.7	-23.8	318.1	266.5	
-282.1	-119.8	259.1	246.8	
-58.3	-129.6	153.3	229.6	
-26.3	-129.6	-48.4	177.9	
-21.4	-109.9	-353.5	131.2	
-4.1	-102.5	-592.1	101.6	
187.7	-100.1	-574.9	67.2	
487.9	-117.3	-439.6	32.8	
642.8	-114.8	-323.9	10.6	
502.6	-117.3	-203.4	-9.1	
330.4	-77.9	-75.5	-36.1	
241.9	-60.7	-68.1	-53.3	
72.1	-82.9	-73.0	-38.6	
101.6	-166.5	-36.1	-33.7	
271.4	-230.5	20.5	-36.1	
475.6	-311.6	-33.7	0.8	
374.7	-427.3	-50.9	15.5	
254.2	-481.4	-23.8	52.4	
239.4	-513.4	52.4	72.1	
379.6	-535.5	13.1	111.5	
495.2	-520.7	91.8	109.0	
229.6	-407.6	-58.3	101.6	
-230.5	-242.8	45.1	121.3	
-304.3	-134.5	50.0	141.0	
-107.5	-60.7	-38.6	121.3	
96.7	20.5	-28.7	109.0	
91.8	111.5	0.8	84.4	
0.8	256.6	54.9	99.2	
-296.9	288.6	57.4	202.5	
-415.0	207.4	82.0	219.7	
-508.4	-38.6	-4.1	209.9	
-648.7	-279.7	-73.0	251.7	
-801.2	-370.7	-58.3	195.1	
-1017.7	-456.8	-41.0	128.7	
-1093.9	-665.9	-33.7	42.6	
-808.6	-835.6	-6.6	62.3	
-415.0	-1022.6	54.9	59.8	
-481.4	-1165.3	217.3	136.1	
-786.4	-1335.0	443.6	145.9	
-862.7	-1426.0	387.0	153.3	
-882.4	-1517.0	325.5	141.0	
-754.4	-1492.4	256.6	131.2	
-478.9	-1293.2	207.4	145.9	
-164.0	-995.5	197.6	170.5	
32.8	-761.8	239.4	195.1	
13.1	-700.3	278.8	209.9	
-186.2	-720.0	281.2	163.1	
-348.5	-771.7	300.9	131.2	
-533.0	-734.8	281.2	158.2	
-875.0	-653.6	236.9	165.6	
-882.4	-535.5	227.1	155.8	
-562.6	-405.1	182.8	148.4	
-63.2	-314.1	109.0	126.2	
209.9	-237.8	96.7	158.2	
291.1	-134.5	190.2	163.1	
246.8	5.7	298.4	192.7	
-16.4	187.7	384.5	214.8	
-215.7	278.8	399.3	207.4	
-383.0	293.5	315.7	190.2	
-611.8	325.5	254.2	202.5	
-451.9	359.9	219.7	227.1	
-173.9	214.8	177.9	241.9	
148.4	106.6	197.6	254.2	
419.0	123.8	195.1	261.5	
389.5	104.1	207.4	195.1	
207.4	86.9	214.8	205.0	
84.4	89.3	207.4	180.4	
197.6	227.1	175.4	116.4	
121.3	613.3	192.7	104.1	
-102.5	891.3	175.4	86.9	
-127.1	930.7	158.2	99.2	
-4.1	802.7	160.7	99.2	
74.6	753.5	165.6	99.2	
148.4	795.4	96.7	79.5	
244.3	625.6	-18.9	74.6	
359.9	438.7	-50.9	59.8	
458.3	222.2	3.2	62.3	
544.4	-48.4	25.4	27.8	
463.3	-338.7	54.9	20.5	
278.8	-547.8	82.0	32.8	
-107.5	-535.5	145.9	35.2	
-242.8	-424.8	185.3	27.8	
-437.1	-139.4	158.2	20.5	
-530.6	91.8	74.6	99.2	
-692.9	251.7	79.5	67.2	
-739.7	273.8	145.9	45.1	
-670.8	141.0	170.5	32.8	
-641.3	18.0	153.3	22.9	
-392.8	-31.2	121.3	-21.4	
-193.6	59.8	126.2	-23.8	
-112.4	241.9	128.7	-26.3	
-95.2	441.1	126.2	-41.0	
-43.5	610.9	126.2	-63.2	
-134.5	537.1	109.0	-73.0	
-358.4	337.8	116.4	-77.9	
-493.7	227.1	99.2	-82.9	
-533.0	180.4	96.7	-82.9	
-636.4	249.2	111.5	-85.3	
-552.7	350.1	113.9	-87.8	
-395.3	401.8	116.4	-70.6	
-282.1	163.1	128.7	-85.3	
-95.2	-58.3	109.0	-105.0	
160.7	-156.7	74.6	-124.7	
497.7	-191.1	-77.9	-134.5	
524.8	-75.5	-114.8	-149.3	
482.9	291.1	-53.3	-105.0	
564.1	660.1	20.5	-114.8	
728.9	834.7	67.2	-122.2	
728.9	955.3	79.5	-114.8	
672.4	1016.8	86.9	-92.7	
601.0	1093.0	160.7	-80.4	
367.3	1051.2	187.7	-73.0	
-28.7	1080.7	153.3	-68.1	
-277.2	1048.7	136.1	-73.0	
-464.2	989.7	96.7	-55.8	
-191.1	1002.0	101.6	-53.3	
153.3	1193.9	84.4	-58.3	
303.4	1410.4	37.7	-53.3	
310.7	1540.7	42.6	-53.3	
446.0	1958.9	84.4	-48.4	
495.2	2603.5	77.0	-58.3	
229.6	3255.4	27.8	-41.0	
-85.3	3676.0	42.6	-31.2	
-137.0	3870.4	25.4	-18.9	
-4.1	3971.2	5.7	-18.9	
-100.1	3882.7	-6.6	-1.7	
-365.8	3801.5	-4.1	-41.0	
-589.6	3786.7	47.5	-33.7	
-498.6	3749.8	99.2	-33.7	
-188.6	3444.8	47.5	-31.2	
96.7	3024.1	40.1	-28.7	
180.4	2620.7	42.6	-21.4	
57.4	2298.4	79.5	-9.1	
94.3	2094.2	74.6	-11.5	
264.0	1931.9	45.1	3.2	
251.7	1649.0	22.9	-1.7	
131.2	1299.7	18.0	10.6	
5.7	950.3	18.0	0.8	
0.8	753.5	40.1	0.8	
104.1	517.4	57.4	-26.3	
-55.8	298.4	30.3	-28.7	
-301.8	82.0	-9.1	-23.8	
-360.8	-1.7	15.5	-31.2	
-117.3	-196.0	0.8	-31.2	
3.2	-269.8	-1.7	-33.7	
35.2	-405.1	-4.1	-38.6	
79.5	-587.2	-4.1	-46.0	
266.5	-720.0	-4.1	-68.1	
227.1	-626.5	0.8	-55.8	
165.6	-670.8	-9.1	-46.0	
283.7	-766.7	0.8	-63.2	
367.3	-803.6	-28.7	-48.4	
455.9	-752.0	-48.4	-55.8	
278.8	-737.2	-48.4	-117.3	
-58.3	-835.6	-36.1	-95.2	
-272.3	-823.3	-14.0	-60.7	
-274.7	-860.2	-33.7	-63.2	
-493.7	-884.8	-36.1	-82.9	
-784.0	-828.2	-9.1	-65.6	
-889.7	-813.5	30.3	-85.3	
-995.5	-879.9	0.8	-100.1	
-1133.3	-902.0	-21.4	-102.5	
-1106.2	-936.5	-18.9	-73.0	
-739.7	-938.9	3.2	-65.6	
-454.3	-921.7	-43.5	-38.6	
-405.1	-921.7	-139.4	-26.3	
-383.0	-948.8	-141.9	-31.2	
-247.7	-1047.2	-90.2	-38.6	
-161.6	-1221.8	-43.5	-46.0	
-129.6	-1408.8	5.7	-33.7	
-129.6	-1504.7	86.9	-38.6	
-127.1	-1625.3	111.5	-46.0	
-127.1	-1676.9	86.9	-53.3	
-109.9	-1672.0	18.0	-53.3	
-18.9	-1620.4	-80.4	-50.9	
155.8	-1588.4	-161.6	-43.5	
291.1	-1536.7	-181.3	-36.1	
138.5	-1438.3	-149.3	-41.0	
0.8	-1271.0	-112.4	-50.9	
-41.0	-1177.6	-68.1	-41.0	
-58.3	-1143.1	-70.6	-33.7	
18.0	-1071.8	-80.4	-48.4	
104.1	-865.1	-75.5	-21.4	
109.0	-685.6	-102.5	-11.5	
-196.0	-579.8	-102.5	-9.1	
-395.3	-469.1	-77.9	-36.1	
-545.3	-351.0	-50.9	-41.0	
-474.0	-196.0	-53.3	-48.4	
-228.0	-107.5	-70.6	-60.7	
-11.5	-9.1	-65.6	-11.5	
47.5	13.1	-80.4	-14.0	
-38.6	-4.1	-109.9	-33.7	
-87.8	-1.7	-169.0	-31.2	
-127.1	22.9	-109.9	-28.7	
-232.9	54.9	-80.4	-31.2	
-287.0	0.8	-55.8	-28.7	
-191.1	-33.7	-68.1	-38.6	
-65.6	-6.6	-77.9	-43.5	
-4.1	30.3	-50.9	-43.5	
148.4	-16.4	-16.4	-28.7	
79.5	-97.6	-1.7	-38.6	
-23.8	-95.2	-11.5	-38.6	
-80.4	-23.8	-48.4	-28.7	
-43.5	84.4	-82.9	-23.8	
20.5	86.9	-75.5	-23.8	
22.9	155.8	-50.9	-31.2	
-18.9	192.7	-63.2	-31.2	
-16.4	340.3	-68.1	-21.4	
-80.4	438.7	-77.9	5.7	
-100.1	502.6	-85.3	15.5	
-85.3	465.7	-87.8	25.4	
-87.8	433.7	-92.7	37.7	
-46.0	423.9	-63.2	47.5	
-21.4	542.0	-14.0	30.3	
40.1	487.9	-33.7	8.2	
-16.4	423.9	-21.4	20.5	
-63.2	389.5	22.9	37.7	
-82.9	387.0	-21.4	30.3	
-102.5	313.2	-55.8	15.5	
-58.3	195.1	-48.4	27.8	
-95.2	99.2	30.3	13.1	
-75.5	77.0	74.6	22.9	
-102.5	25.4	96.7	45.1	
-149.3	-33.7	37.7	32.8	
-55.8	-102.5	5.7	40.1	
0.8	-203.4	-36.1	40.1	
42.6	-284.6	-82.9	37.7	
69.7	-301.8	-134.5	45.1	
160.7	-311.6	-65.6	57.4	
212.3	-299.3	-33.7	54.9	
234.5	-402.7	-26.3	57.4	
300.9	-464.2	-18.9	40.1	
310.7	-444.5	25.4	45.1	
281.2	-454.3	-9.1	47.5	
281.2	-520.7	-73.0	52.4	
328.0	-555.2	-178.8	47.5	
384.5	-589.6	-235.4	45.1	
423.9	-636.4	-169.0	35.2	
431.3	-697.9	-58.3	52.4	
352.6	-724.9	-36.1	52.4	
234.5	-715.1	-73.0	37.7	
141.0	-604.4	-87.8	54.9	
163.1	-464.2	-55.8	52.4	
209.9	-323.9	-33.7	42.6	
185.3	-365.8	-46.0	54.9	
202.5	-380.5	-58.3	62.3	
286.1	-311.6	-95.2	47.5	
382.1	-262.4	-33.7	50.0	
443.6	-309.2	-75.5	52.4	
510.0	-292.0	-65.6	52.4	
522.3	-296.9	-70.6	52.4	
478.0	-319.0	-41.0	54.9	
382.1	-331.3	-46.0	45.1	
298.4	-245.2	-63.2	42.6	
256.6	-191.1	-46.0	57.4	
138.5	-260.0	-21.4	57.4	
104.1	-267.4	-31.2	54.9	
86.9	-247.7	-50.9	57.4	
72.1	-294.4	-41.0	64.7	
104.1	-328.9	-43.5	52.4	
116.4	-400.2	-50.9	32.8	
104.1	-424.8	-50.9	67.2	
52.4	-405.1	-80.4	69.7	
-16.4	-328.9	-95.2	64.7	
-26.3	-292.0	-100.1	72.1	
5.7	-343.6	-70.6	72.1	
25.4	-383.0	-58.3	64.7	
20.5	-402.7	-50.9	77.0	
42.6	-459.2	-87.8	62.3	
158.2	-412.5	-77.9	45.1	
244.3	-397.7	-65.6	74.6	
281.2	-567.5	-65.6	67.2	
286.1	-754.4	-77.9	47.5	
350.1	-872.5	-68.1	62.3	
396.8	-968.5	-16.4	64.7	
438.7	-1012.7	-16.4	57.4	
451.0	-1002.9	20.5	72.1	
475.6	-715.1	82.0	82.0	
460.8	-432.2	52.4	86.9	
399.3	-119.8	52.4	101.6	
399.3	273.8	-63.2	86.9	
414.1	662.5	-159.1	79.5	
451.0	864.2	-240.3	111.5	
411.6	972.5	-173.9	111.5	
367.3	1058.6	-9.1	106.6	
296.0	920.8	69.7	113.9	
246.8	898.7	84.4	118.9	
224.6	832.3	45.1	106.6	
190.2	721.6	-33.7	106.6	
168.1	640.4	-80.4	109.0	
180.4	652.7	-274.7	111.5	
217.3	746.2	-257.5	111.5	
273.8	817.5	-122.2	118.9	
278.8	689.6	-18.9	131.2	
254.2	460.8	50.0	138.5	
254.2	121.3	67.2	126.2	
227.1	-119.8	13.1	109.0	
163.1	-434.6	-43.5	118.9	
104.1	-510.9	-100.1	116.4	
15.5	118.9	-151.7	101.6	
-28.7	800.3	-208.3	121.3	
-70.6	1545.7	-198.5	113.9	
-73.0	1934.3	-154.2	101.6	
-53.3	2000.8	-95.2	84.4	
-23.8	1929.4	-53.3	84.4	
13.1	1835.9	-68.1	101.6	
47.5	1712.9	-43.5	109.0	
111.5	1693.3	-26.3	118.9	
160.7	1651.4	8.2	118.9	
145.9	1621.9	18.0	72.1	
145.9	1533.4	32.8	96.7	
153.3	1297.2	35.2	96.7	
123.8	1115.2	59.8	79.5	
121.3	1024.1	69.7	86.9	
72.1	925.7	64.7	104.1	
54.9	886.4	25.4	94.3	
37.7	891.3	-26.3	96.7	
30.3	974.9	-28.7	106.6	
15.5	1105.3	27.8	104.1	
3.2	1312.0	37.7	101.6	
18.0	1366.1	5.7	96.7	
15.5	1400.5	-23.8	104.1	
3.2	1459.6	-33.7	94.3	
-4.1	1548.1	-82.9	96.7	
40.1	1693.3	-21.4	94.3	
79.5	1865.5	20.5	91.8	
79.5	1954.0	37.7	109.0	
47.5	1924.5	27.8	126.2	
10.6	1929.4	18.0	126.2	
-11.5	1954.0	-21.4	109.0	
-21.4	1922.0	-73.0	131.2	
-43.5	2018.0	-60.7	133.6	
-33.7	2059.8	22.9	123.8	
-82.9	2000.8	99.2	126.2	
-146.8	1988.5	91.8	126.2	
-171.4	2042.6	74.6	138.5	
-188.6	2064.7	-48.4	113.9	
-223.1	1993.4	-23.8	99.2	
-267.4	1951.6	-9.1	118.9	
-245.2	1882.7	3.2	121.3	
-225.5	1737.5	-6.6	101.6	
-215.7	1592.4	35.2	94.3	
-210.8	1427.6	57.4	89.3	
-237.8	1220.9	37.7	104.1	
-260.0	1041.4	-36.1	89.3	
-296.9	883.9	-90.2	96.7	
-323.9	775.7	-124.7	104.1	
-341.2	699.4	-119.8	106.6	
-343.6	586.3	-122.2	101.6	
-375.6	505.1	-73.0	91.8	
-395.3	414.1	0.8	79.5	
-387.9	229.6	47.5	72.1	
-412.5	128.7	111.5	72.1	
-422.3	3.2	170.5	62.3	
-402.7	-137.0	177.9	74.6	
-383.0	-203.4	128.7	64.7	
-395.3	-311.6	25.4	82.0	
-385.4	-429.7	-105.0	67.2	
-395.3	-542.9	-169.0	69.7	
-402.7	-685.6	-146.8	50.0	
-429.7	-784.0	-60.7	54.9	
-417.4	-887.3	10.6	45.1	
-434.6	-924.2	47.5	27.8	
-434.6	-958.6	67.2	37.7	
-432.2	-1076.7	57.4	40.1	
-427.3	-1155.4	30.3	35.2	
-415.0	-1231.7	8.2	45.1	
-405.1	-1303.0	18.0	40.1	
-383.0	-1379.3	47.5	32.8	
-378.1	-1445.7	69.7	18.0	
-341.2	-1514.6	69.7	5.7	
-328.9	-1593.3	59.8	3.2	
-301.8	-1649.9	74.6	3.2	
-282.1	-1654.8	50.0	3.2	
-262.4	-1649.9	5.7	8.2	
-240.3	-1686.8	8.2	-4.1	
-252.6	-1679.4	62.3	8.2	
-242.8	-1652.3	22.9	3.2	
-242.8	-1669.6	37.7	-9.1	
-198.5	-1689.2	37.7	5.7	
-146.8	-1694.2	5.7	3.2	
-109.9	-1684.3	-1.7	8.2	
-82.9	-1708.9	-21.4	-1.7	
-53.3	-1785.2	8.2	0.8	
-55.8	-1748.3	111.5	-4.1	
-33.7	-1708.9	160.7	-4.1	
8.2	-1645.0	148.4	-9.1	
15.5	-1593.3	160.7	-9.1	
32.8	-1524.4	160.7	-1.7	
45.1	-1485.1	133.6	-18.9	
79.5	-1440.8	72.1	-18.9	
96.7	-1349.8	-6.6	-21.4	
94.3	-1290.7	50.0	-21.4	
89.3	-1224.3	57.4	-11.5	
111.5	-1123.4	37.7	-14.0	
104.1	-1052.1	-23.8	-26.3	
101.6	-953.7	-48.4	-28.7	
106.6	-855.3	-14.0	-18.9	
136.1	-774.1	-18.9	-41.0	
131.2	-670.8	-73.0	-28.7	
143.5	-619.1	8.2	-36.1	
128.7	-540.4	25.4	-38.6	
109.0	-476.5	-11.5	-18.9	
109.0	-410.0	-73.0	-14.0	
128.7	-375.6	-31.2	-21.4	
138.5	-336.2	42.6	-33.7	
143.5	-299.3	82.0	-36.1	
209.9	-252.6	82.0	-41.0	
234.5	-196.0	106.6	-33.7	
234.5	-159.1	106.6	-36.1	
197.6	-134.5	99.2	-26.3	
126.2	-141.9	37.7	-38.6	
-16.4	-122.2	111.5	-38.6	
-183.7	-137.0	54.9	-33.7	
-223.1	-129.6	27.8	-36.1	
-141.9	-97.6	57.4	-26.3	
-26.3	-112.4	52.4	-41.0	
35.2	-112.4	37.7	-36.1	
67.2	-132.1	74.6	-31.2	
79.5	-141.9	91.8	-33.7	
79.5	-183.7	79.5	-28.7	
67.2	-188.6	82.0	-26.3	
67.2	-186.2	91.8	-26.3	
77.0	-176.3	101.6	-23.8	
104.1	-146.8	72.1	-26.3	
175.4	-134.5	74.6	-23.8	
261.5	-137.0	67.2	-21.4	
337.8	-178.8	52.4	-18.9	
325.5	-242.8	37.7	-23.8	
185.3	-279.7	50.0	-31.2	
-9.1	-289.5	15.5	-11.5	
-237.8	-279.7	40.1	-28.7	
-464.2	-252.6	-1.7	-21.4	
-638.8	-196.0	5.7	-18.9	
-700.3	-141.9	42.6	-16.4	
-520.7	-36.1	47.5	-23.8	
-333.8	40.1	67.2	-4.1	
-235.4	-31.2	96.7	-16.4	
-161.6	-90.2	86.9	-6.6	
-87.8	-43.5	67.2	0.8	
-36.1	-41.0	72.1	-6.6	
-4.1	-68.1	74.6	3.2	
20.5	-77.9	84.4	0.8	
32.8	-107.5	89.3	-36.1	
22.9	-132.1	106.6	-14.0	
-11.5	-171.4	96.7	-28.7	
-33.7	-264.9	84.4	-1.7	
-112.4	-370.7	104.1	-41.0	
-146.8	-419.9	106.6	-48.4	
-132.1	-491.2	86.9	-4.1	
-139.4	-535.5	82.0	-1.7	
-159.1	-589.6	86.9	-46.0	
-102.5	-572.4	72.1	-48.4	
-41.0	-577.3	91.8	-58.3	
-36.1	-574.9	84.4	-63.2	
-53.3	-567.5	62.3	-58.3	
-68.1	-555.2	35.2	-50.9	
-109.9	-567.5	30.3	-38.6	
-122.2	-601.9	32.8	-16.4	
-129.6	-631.4	22.9	-9.1	
-156.7	-675.7	20.5	-18.9	
-166.5	-648.7	27.8	-4.1	
-181.3	-626.5	32.8	13.1	
-178.8	-626.5	35.2	-4.1	
-137.0	-648.7	22.9	-46.0	
-68.1	-661.0	40.1	-26.3	
-65.6	-651.1	52.4	-38.6	
-38.6	-683.1	69.7	-58.3	
