sensor1	sensor2	sensor3	sensor4	
20.5	18.0	-1.7	10.6	
8.2	22.9	5.7	0.8	
3.2	13.1	8.2	15.5	
15.5	30.3	3.2	3.2	
18.0	32.8	-9.1	3.2	
20.5	42.6	3.2	3.2	
5.7	47.5	5.7	0.8	
3.2	74.6	5.7	5.7	
8.2	74.6	3.2	10.6	
10.6	86.9	0.8	3.2	
-9.1	86.9	13.1	-4.1	
-14.0	57.4	25.4	15.5	
10.6	25.4	8.2	5.7	
-9.1	-4.1	-14.0	18.0	
3.2	-1.7	-1.7	8.2	
13.1	18.0	0.8	0.8	
27.8	25.4	0.8	5.7	
27.8	13.1	0.8	5.7	
25.4	15.5	3.2	0.8	
32.8	10.6	-1.7	3.2	
47.5	8.2	-1.7	15.5	
27.8	20.5	0.8	0.8	
32.8	27.8	0.8	13.1	
35.2	18.0	0.8	5.7	
27.8	27.8	5.7	3.2	
15.5	25.4	0.8	8.2	
-6.6	27.8	3.2	5.7	
8.2	45.1	0.8	-1.7	
-4.1	37.7	-4.1	3.2	
8.2	37.7	0.8	10.6	
10.6	45.1	5.7	8.2	
20.5	35.2	8.2	0.8	
22.9	42.6	3.2	10.6	
25.4	52.4	8.2	8.2	
22.9	42.6	3.2	3.2	
25.4	40.1	3.2	-1.7	
18.0	40.1	5.7	-6.6	
5.7	45.1	8.2	5.7	
5.7	42.6	-1.7	5.7	
0.8	50.0	10.6	5.7	
18.0	50.0	5.7	10.6	
13.1	40.1	0.8	0.8	
22.9	47.5	5.7	5.7	
25.4	47.5	5.7	13.1	
25.4	25.4	-1.7	13.1	
20.5	20.5	0.8	-9.1	
15.5	27.8	0.8	3.2	
22.9	8.2	-4.1	8.2	
20.5	30.3	-1.7	0.8	
20.5	47.5	5.7	3.2	
25.4	59.8	-1.7	10.6	
32.8	54.9	0.8	5.7	
27.8	40.1	5.7	-1.7	
35.2	20.5	8.2	0.8	
45.1	10.6	10.6	15.5	
47.5	-4.1	5.7	22.9	
27.8	-6.6	3.2	8.2	
18.0	-6.6	5.7	-11.5	
30.3	3.2	5.7	10.6	
5.7	13.1	10.6	3.2	
8.2	15.5	3.2	3.2	
22.9	15.5	-1.7	10.6	
20.5	22.9	-1.7	-1.7	
-1.7	25.4	0.8	13.1	
-6.6	27.8	-4.1	8.2	
3.2	40.1	5.7	-1.7	
8.2	42.6	8.2	5.7	
10.6	54.9	10.6	3.2	
10.6	62.3	3.2	5.7	
15.5	69.7	10.6	3.2	
8.2	67.2	5.7	10.6	
13.1	72.1	5.7	5.7	
27.8	59.8	5.7	5.7	
18.0	52.4	10.6	10.6	
0.8	37.7	18.0	20.5	
8.2	22.9	5.7	8.2	
5.7	22.9	0.8	13.1	
8.2	8.2	8.2	5.7	
0.8	-9.1	3.2	-1.7	
3.2	-1.7	5.7	5.7	
8.2	10.6	3.2	3.2	
5.7	8.2	-1.7	3.2	
3.2	20.5	-1.7	10.6	
3.2	13.1	-6.6	-4.1	
-9.1	15.5	10.6	8.2	
-11.5	18.0	3.2	3.2	
-9.1	20.5	13.1	3.2	
10.6	15.5	10.6	3.2	
22.9	13.1	8.2	-1.7	
25.4	18.0	-6.6	8.2	
20.5	22.9	8.2	8.2	
5.7	32.8	3.2	3.2	
18.0	22.9	-4.1	3.2	
30.3	27.8	-1.7	5.7	
20.5	45.1	5.7	-1.7	
30.3	47.5	3.2	5.7	
35.2	45.1	0.8	-1.7	
35.2	42.6	-1.7	8.2	
27.8	45.1	8.2	-1.7	
32.8	42.6	0.8	3.2	
27.8	45.1	8.2	5.7	
18.0	54.9	3.2	3.2	
22.9	45.1	3.2	5.7	
20.5	52.4	0.8	3.2	
18.0	30.3	5.7	8.2	
32.8	52.4	0.8	13.1	
20.5	45.1	10.6	5.7	
27.8	40.1	0.8	0.8	
18.0	42.6	3.2	-1.7	
20.5	32.8	3.2	8.2	
22.9	20.5	5.7	-4.1	
18.0	30.3	5.7	5.7	
10.6	35.2	-11.5	3.2	
10.6	35.2	-4.1	-6.6	
8.2	37.7	-6.6	3.2	
10.6	47.5	-1.7	0.8	
3.2	35.2	8.2	5.7	
25.4	32.8	8.2	-6.6	
37.7	27.8	18.0	8.2	
35.2	40.1	5.7	5.7	
37.7	35.2	0.8	3.2	
22.9	30.3	5.7	13.1	
13.1	22.9	0.8	13.1	
-4.1	15.5	8.2	0.8	
-6.6	15.5	8.2	13.1	
8.2	22.9	8.2	-1.7	
-11.5	22.9	0.8	5.7	
-4.1	10.6	5.7	5.7	
-9.1	15.5	5.7	3.2	
-6.6	42.6	5.7	3.2	
-9.1	37.7	-4.1	15.5	
10.6	50.0	5.7	20.5	
3.2	42.6	0.8	10.6	
13.1	47.5	-6.6	5.7	
15.5	45.1	8.2	3.2	
8.2	52.4	15.5	10.6	
13.1	40.1	15.5	3.2	
10.6	32.8	15.5	5.7	
0.8	50.0	20.5	13.1	
-4.1	45.1	13.1	5.7	
15.5	35.2	-4.1	0.8	
25.4	42.6	10.6	8.2	
15.5	40.1	-6.6	-4.1	
25.4	40.1	3.2	-1.7	
22.9	22.9	0.8	-1.7	
40.1	20.5	-4.1	0.8	
22.9	13.1	-4.1	10.6	
20.5	5.7	8.2	8.2	
15.5	8.2	-1.7	10.6	
27.8	15.5	-6.6	15.5	
25.4	22.9	5.7	15.5	
18.0	15.5	5.7	5.7	
20.5	20.5	3.2	3.2	
18.0	22.9	8.2	8.2	
13.1	25.4	5.7	0.8	
5.7	45.1	13.1	3.2	
15.5	30.3	10.6	0.8	
25.4	40.1	8.2	3.2	
32.8	30.3	3.2	-4.1	
32.8	20.5	-4.1	8.2	
20.5	35.2	3.2	3.2	
22.9	32.8	18.0	3.2	
25.4	30.3	10.6	5.7	
30.3	27.8	3.2	5.7	
13.1	22.9	8.2	5.7	
25.4	30.3	5.7	0.8	
5.7	18.0	-1.7	5.7	
-9.1	18.0	5.7	13.1	
-4.1	25.4	0.8	5.7	
-1.7	37.7	-9.1	3.2	
13.1	42.6	-9.1	0.8	
22.9	52.4	10.6	10.6	
18.0	52.4	0.8	5.7	
18.0	47.5	0.8	0.8	
20.5	45.1	8.2	0.8	
25.4	35.2	3.2	8.2	
25.4	42.6	-4.1	-4.1	
5.7	62.3	8.2	-1.7	
13.1	37.7	-1.7	-14.0	
20.5	42.6	10.6	-6.6	
13.1	40.1	0.8	3.2	
18.0	27.8	3.2	3.2	
15.5	25.4	0.8	10.6	
15.5	18.0	10.6	3.2	
5.7	20.5	0.8	-1.7	
10.6	22.9	-9.1	-4.1	
15.5	30.3	-4.1	0.8	
18.0	13.1	5.7	15.5	
22.9	15.5	3.2	15.5	
18.0	22.9	13.1	10.6	
20.5	30.3	15.5	5.7	
15.5	27.8	15.5	0.8	
0.8	25.4	13.1	-1.7	
-14.0	32.8	8.2	8.2	
-11.5	32.8	-9.1	5.7	
-4.1	20.5	0.8	13.1	
20.5	15.5	-1.7	5.7	
20.5	15.5	0.8	-1.7	
22.9	15.5	3.2	15.5	
22.9	18.0	10.6	15.5	
37.7	37.7	15.5	15.5	
27.8	35.2	15.5	13.1	
32.8	30.3	8.2	15.5	
8.2	52.4	15.5	10.6	
20.5	82.0	0.8	-6.6	
3.2	89.3	-1.7	-1.7	
3.2	86.9	-6.6	0.8	
-9.1	69.7	0.8	-1.7	
-4.1	30.3	3.2	5.7	
5.7	-6.6	3.2	0.8	
8.2	-28.7	5.7	-4.1	
0.8	-23.8	13.1	10.6	
-16.4	5.7	8.2	5.7	
-11.5	5.7	-11.5	-4.1	
5.7	-1.7	3.2	18.0	
18.0	10.6	0.8	13.1	
30.3	15.5	3.2	3.2	
37.7	13.1	0.8	5.7	
15.5	0.8	15.5	3.2	
35.2	13.1	18.0	18.0	
35.2	20.5	18.0	5.7	
35.2	10.6	5.7	8.2	
25.4	20.5	8.2	10.6	
22.9	25.4	8.2	0.8	
18.0	32.8	8.2	0.8	
27.8	42.6	18.0	-1.7	
32.8	30.3	5.7	8.2	
18.0	30.3	0.8	8.2	
30.3	40.1	3.2	0.8	
42.6	32.8	8.2	-1.7	
42.6	32.8	8.2	0.8	
47.5	35.2	18.0	-6.6	
40.1	25.4	13.1	5.7	
20.5	30.3	10.6	18.0	
27.8	37.7	0.8	8.2	
18.0	32.8	-4.1	10.6	
10.6	37.7	5.7	-4.1	
-11.5	27.8	-4.1	13.1	
-23.8	45.1	-4.1	15.5	
-21.4	40.1	5.7	10.6	
-6.6	35.2	0.8	3.2	
-1.7	35.2	0.8	-4.1	
-4.1	47.5	8.2	8.2	
8.2	54.9	3.2	5.7	
13.1	32.8	13.1	13.1	
13.1	40.1	13.1	8.2	
20.5	52.4	13.1	13.1	
35.2	37.7	-1.7	3.2	
54.9	22.9	5.7	3.2	
50.0	22.9	-4.1	8.2	
37.7	35.2	0.8	-1.7	
50.0	42.6	5.7	-1.7	
47.5	47.5	13.1	8.2	
22.9	37.7	15.5	15.5	
10.6	35.2	18.0	22.9	
13.1	35.2	3.2	15.5	
-4.1	37.7	-9.1	13.1	
-9.1	35.2	5.7	10.6	
-21.4	32.8	3.2	3.2	
-23.8	40.1	5.7	5.7	
-23.8	22.9	13.1	0.8	
0.8	15.5	10.6	-1.7	
-4.1	13.1	8.2	18.0	
-6.6	18.0	3.2	13.1	
3.2	15.5	8.2	-1.7	
15.5	10.6	15.5	18.0	
27.8	27.8	0.8	13.1	
27.8	32.8	0.8	5.7	
15.5	35.2	3.2	0.8	
8.2	40.1	-1.7	3.2	
-4.1	40.1	3.2	5.7	
0.8	35.2	5.7	10.6	
20.5	35.2	8.2	-1.7	
18.0	32.8	5.7	0.8	
15.5	15.5	3.2	0.8	
15.5	35.2	5.7	0.8	
25.4	20.5	5.7	15.5	
20.5	22.9	3.2	18.0	
22.9	25.4	0.8	5.7	
35.2	40.1	0.8	5.7	
32.8	47.5	0.8	0.8	
20.5	42.6	15.5	5.7	
20.5	52.4	22.9	3.2	
27.8	50.0	8.2	-1.7	
22.9	35.2	0.8	15.5	
3.2	15.5	3.2	3.2	
13.1	0.8	10.6	0.8	
22.9	-4.1	13.1	0.8	
3.2	13.1	10.6	3.2	
22.9	20.5	5.7	3.2	
18.0	25.4	13.1	15.5	
8.2	37.7	3.2	15.5	
-1.7	35.2	5.7	0.8	
3.2	45.1	15.5	0.8	
13.1	47.5	8.2	3.2	
27.8	47.5	-6.6	5.7	
25.4	50.0	0.8	3.2	
20.5	50.0	0.8	15.5	
8.2	47.5	3.2	-1.7	
10.6	50.0	5.7	8.2	
18.0	45.1	5.7	5.7	
18.0	37.7	5.7	10.6	
15.5	8.2	8.2	8.2	
35.2	20.5	10.6	0.8	
42.6	30.3	-6.6	3.2	
35.2	45.1	18.0	10.6	
22.9	42.6	10.6	-6.6	
8.2	47.5	0.8	5.7	
-6.6	45.1	13.1	-4.1	
0.8	40.1	8.2	8.2	
0.8	47.5	5.7	13.1	
-6.6	40.1	8.2	8.2	
-6.6	30.3	0.8	5.7	
3.2	22.9	5.7	-1.7	
5.7	3.2	3.2	-6.6	
20.5	-16.4	0.8	8.2	
22.9	-16.4	-6.6	10.6	
13.1	-28.7	3.2	13.1	
20.5	-31.2	13.1	8.2	
22.9	-14.0	-1.7	-4.1	
32.8	-1.7	-1.7	0.8	
25.4	25.4	-6.6	3.2	
18.0	37.7	-6.6	8.2	
3.2	42.6	-1.7	5.7	
-6.6	50.0	8.2	20.5	
-6.6	47.5	5.7	27.8	
-1.7	64.7	10.6	22.9	
15.5	59.8	8.2	20.5	
37.7	62.3	10.6	10.6	
35.2	72.1	10.6	5.7	
10.6	72.1	3.2	0.8	
5.7	67.2	0.8	10.6	
13.1	50.0	18.0	8.2	
40.1	50.0	20.5	5.7	
54.9	57.4	8.2	3.2	
47.5	52.4	-1.7	-6.6	
25.4	47.5	8.2	5.7	
25.4	42.6	-4.1	5.7	
27.8	40.1	15.5	10.6	
37.7	20.5	0.8	0.8	
42.6	35.2	10.6	0.8	
10.6	35.2	-6.6	5.7	
-4.1	37.7	0.8	3.2	
-4.1	45.1	5.7	8.2	
3.2	45.1	3.2	3.2	
5.7	27.8	3.2	5.7	
-9.1	37.7	3.2	8.2	
3.2	40.1	-1.7	8.2	
0.8	45.1	-1.7	3.2	
8.2	47.5	8.2	8.2	
32.8	30.3	10.6	3.2	
22.9	27.8	-4.1	5.7	
30.3	18.0	8.2	10.6	
30.3	10.6	-1.7	3.2	
37.7	-1.7	8.2	5.7	
25.4	-4.1	8.2	8.2	
10.6	-14.0	5.7	5.7	
-9.1	-23.8	8.2	-1.7	
-14.0	-41.0	-4.1	-9.1	
-6.6	-41.0	5.7	13.1	
-11.5	-38.6	13.1	10.6	
-16.4	-21.4	15.5	8.2	
-6.6	-9.1	18.0	5.7	
10.6	-6.6	5.7	5.7	
13.1	15.5	5.7	5.7	
13.1	27.8	3.2	3.2	
30.3	25.4	10.6	13.1	
40.1	30.3	-1.7	18.0	
20.5	27.8	13.1	18.0	
25.4	42.6	13.1	13.1	
27.8	42.6	10.6	5.7	
15.5	45.1	15.5	5.7	
5.7	45.1	18.0	13.1	
-1.7	40.1	8.2	20.5	
13.1	40.1	5.7	8.2	
-6.6	50.0	-4.1	10.6	
8.2	32.8	8.2	5.7	
8.2	47.5	8.2	5.7	
3.2	42.6	5.7	0.8	
-1.7	52.4	0.8	8.2	
-9.1	45.1	10.6	5.7	
-16.4	54.9	3.2	5.7	
-21.4	45.1	5.7	10.6	
-11.5	42.6	3.2	3.2	
25.4	37.7	10.6	-1.7	
40.1	35.2	0.8	5.7	
40.1	40.1	3.2	8.2	
32.8	47.5	3.2	10.6	
13.1	27.8	8.2	10.6	
18.0	25.4	3.2	3.2	
20.5	37.7	0.8	-6.6	
27.8	40.1	8.2	13.1	
30.3	32.8	10.6	0.8	
8.2	40.1	10.6	0.8	
13.1	45.1	0.8	0.8	
0.8	42.6	8.2	18.0	
-9.1	40.1	13.1	18.0	
-14.0	35.2	13.1	10.6	
-1.7	18.0	18.0	5.7	
3.2	30.3	18.0	5.7	
10.6	8.2	18.0	-1.7	
15.5	-1.7	15.5	10.6	
5.7	5.7	8.2	5.7	
10.6	8.2	8.2	3.2	
13.1	18.0	8.2	10.6	
13.1	40.1	5.7	13.1	
20.5	50.0	10.6	18.0	
27.8	54.9	0.8	15.5	
45.1	40.1	10.6	5.7	
52.4	74.6	0.8	10.6	
59.8	79.5	5.7	5.7	
59.8	67.2	-1.7	-4.1	
57.4	67.2	0.8	3.2	
50.0	69.7	-14.0	5.7	
40.1	35.2	3.2	10.6	
10.6	10.6	-1.7	5.7	
3.2	-4.1	-1.7	0.8	
0.8	32.8	5.7	5.7	
-23.8	52.4	15.5	10.6	
-26.3	62.3	3.2	5.7	
-28.7	54.9	8.2	5.7	
-16.4	40.1	-1.7	0.8	
-14.0	32.8	-6.6	18.0	
-6.6	30.3	0.8	10.6	
-11.5	30.3	8.2	5.7	
-1.7	22.9	5.7	0.8	
-1.7	30.3	10.6	10.6	
8.2	35.2	10.6	-1.7	
13.1	40.1	3.2	20.5	
25.4	27.8	-1.7	5.7	
22.9	40.1	8.2	0.8	
25.4	52.4	15.5	5.7	
27.8	35.2	22.9	-4.1	
32.8	27.8	10.6	-6.6	
37.7	20.5	-1.7	-6.6	
27.8	22.9	0.8	3.2	
3.2	22.9	-1.7	3.2	
15.5	27.8	-9.1	15.5	
22.9	30.3	5.7	10.6	
8.2	32.8	5.7	8.2	
8.2	27.8	-4.1	8.2	
15.5	32.8	13.1	13.1	
8.2	32.8	8.2	15.5	
-6.6	37.7	10.6	10.6	
5.7	32.8	5.7	-4.1	
3.2	30.3	-6.6	3.2	
3.2	27.8	3.2	8.2	
-6.6	30.3	8.2	10.6	
-16.4	32.8	-4.1	22.9	
-6.6	35.2	8.2	13.1	
-21.4	30.3	5.7	10.6	
-1.7	27.8	-9.1	5.7	
-1.7	37.7	3.2	5.7	
5.7	54.9	5.7	-4.1	
-18.9	47.5	0.8	0.8	
-9.1	47.5	15.5	3.2	
5.7	35.2	8.2	5.7	
22.9	54.9	0.8	3.2	
8.2	42.6	13.1	3.2	
15.5	50.0	8.2	3.2	
37.7	42.6	5.7	-1.7	
47.5	22.9	3.2	0.8	
30.3	18.0	10.6	0.8	
18.0	10.6	-1.7	13.1	
27.8	3.2	13.1	20.5	
22.9	-14.0	10.6	10.6	
30.3	-14.0	-1.7	5.7	
5.7	-1.7	8.2	3.2	
3.2	0.8	10.6	3.2	
-9.1	20.5	5.7	0.8	
-16.4	37.7	8.2	3.2	
-9.1	25.4	3.2	0.8	
18.0	42.6	8.2	8.2	
27.8	45.1	10.6	-6.6	
25.4	37.7	10.6	8.2	
30.3	35.2	0.8	10.6	
30.3	42.6	-6.6	5.7	
50.0	42.6	-1.7	3.2	
45.1	45.1	8.2	3.2	
52.4	37.7	-4.1	8.2	
32.8	30.3	3.2	-6.6	
32.8	27.8	0.8	5.7	
22.9	35.2	3.2	8.2	
22.9	30.3	10.6	5.7	
8.2	40.1	0.8	3.2	
-6.6	45.1	3.2	3.2	
-4.1	40.1	3.2	-1.7	
5.7	69.7	-4.1	13.1	
15.5	57.4	-4.1	8.2	
5.7	47.5	0.8	5.7	
-9.1	42.6	-1.7	5.7	
-16.4	40.1	5.7	3.2	
-21.4	30.3	-1.7	8.2	
-16.4	35.2	3.2	0.8	
-16.4	25.4	8.2	-1.7	
-6.6	20.5	-1.7	0.8	
0.8	30.3	-1.7	5.7	
-6.6	25.4	15.5	3.2	
-6.6	30.3	-1.7	3.2	
25.4	32.8	5.7	3.2	
22.9	32.8	5.7	3.2	
32.8	32.8	15.5	-4.1	
27.8	25.4	8.2	8.2	
20.5	32.8	8.2	13.1	
15.5	27.8	0.8	5.7	
8.2	27.8	18.0	13.1	
-11.5	27.8	18.0	10.6	
3.2	25.4	5.7	-1.7	
0.8	35.2	-1.7	8.2	
-4.1	32.8	10.6	8.2	
8.2	40.1	10.6	-6.6	
10.6	32.8	5.7	8.2	
20.5	32.8	-4.1	5.7	
3.2	22.9	0.8	3.2	
10.6	22.9	13.1	-4.1	
22.9	13.1	8.2	3.2	
57.4	20.5	0.8	-1.7	
30.3	20.5	3.2	-1.7	
22.9	25.4	15.5	10.6	
32.8	15.5	0.8	-6.6	
27.8	25.4	-6.6	3.2	
20.5	32.8	3.2	5.7	
18.0	32.8	8.2	5.7	
3.2	22.9	-1.7	-4.1	
-9.1	47.5	-1.7	5.7	
5.7	32.8	-1.7	0.8	
5.7	37.7	5.7	3.2	
5.7	40.1	8.2	3.2	
8.2	32.8	3.2	0.8	
0.8	35.2	-9.1	8.2	
15.5	32.8	0.8	0.8	
20.5	30.3	-1.7	15.5	
15.5	35.2	13.1	20.5	
27.8	37.7	10.6	13.1	
25.4	30.3	8.2	18.0	
10.6	37.7	10.6	5.7	
5.7	30.3	-1.7	5.7	
18.0	37.7	13.1	5.7	
18.0	40.1	10.6	-1.7	
3.2	37.7	-4.1	0.8	
-4.1	37.7	-4.1	8.2	
22.9	32.8	-1.7	-1.7	
22.9	35.2	0.8	0.8	
22.9	42.6	0.8	3.2	
37.7	40.1	5.7	13.1	
40.1	32.8	0.8	8.2	
37.7	35.2	3.2	-1.7	
32.8	35.2	3.2	3.2	
13.1	40.1	5.7	3.2	
10.6	37.7	5.7	8.2	
-14.0	30.3	10.6	25.4	
-18.9	10.6	8.2	3.2	
22.9	27.8	10.6	8.2	
20.5	18.0	8.2	8.2	
30.3	30.3	5.7	3.2	
32.8	15.5	5.7	5.7	
32.8	35.2	10.6	-4.1	
35.2	42.6	-4.1	8.2	
30.3	27.8	3.2	-4.1	
18.0	35.2	5.7	13.1	
18.0	45.1	15.5	10.6	
5.7	37.7	5.7	-4.1	
3.2	30.3	10.6	-1.7	
-16.4	45.1	-4.1	-1.7	
10.6	35.2	-1.7	0.8	
18.0	32.8	10.6	0.8	
35.2	20.5	3.2	8.2	
40.1	35.2	8.2	8.2	
37.7	25.4	20.5	0.8	
32.8	35.2	15.5	0.8	
37.7	30.3	18.0	3.2	
37.7	22.9	-6.6	10.6	
10.6	35.2	-4.1	-1.7	
18.0	42.6	-4.1	8.2	
30.3	25.4	-1.7	3.2	
25.4	35.2	8.2	-1.7	
18.0	25.4	0.8	5.7	
-1.7	35.2	0.8	-4.1	
-6.6	37.7	5.7	8.2	
-9.1	45.1	5.7	3.2	
-18.9	27.8	15.5	0.8	
-14.0	42.6	5.7	0.8	
-9.1	42.6	13.1	-1.7	
0.8	32.8	3.2	-4.1	
0.8	27.8	-1.7	10.6	
-4.1	32.8	8.2	5.7	
-1.7	27.8	13.1	0.8	
-1.7	35.2	8.2	0.8	
-4.1	30.3	0.8	-14.0	
8.2	35.2	5.7	13.1	
-9.1	27.8	3.2	8.2	
15.5	30.3	10.6	0.8	
18.0	22.9	3.2	3.2	
0.8	25.4	3.2	-1.7	
5.7	32.8	8.2	0.8	
25.4	22.9	0.8	8.2	
32.8	30.3	-4.1	3.2	
8.2	20.5	-1.7	3.2	
13.1	37.7	8.2	-1.7	
27.8	32.8	5.7	-4.1	
25.4	45.1	0.8	3.2	
35.2	40.1	-4.1	8.2	
22.9	37.7	-1.7	18.0	
13.1	32.8	-1.7	10.6	
13.1	25.4	0.8	8.2	
8.2	35.2	-1.7	0.8	
10.6	47.5	10.6	13.1	
25.4	35.2	-1.7	0.8	
22.9	40.1	0.8	5.7	
18.0	45.1	5.7	-6.6	
-1.7	45.1	0.8	5.7	
10.6	35.2	5.7	15.5	
18.0	37.7	10.6	10.6	
22.9	32.8	5.7	8.2	
20.5	30.3	-4.1	10.6	
22.9	32.8	5.7	-4.1	
25.4	27.8	5.7	3.2	
20.5	27.8	3.2	13.1	
40.1	37.7	0.8	5.7	
15.5	25.4	8.2	10.6	
20.5	32.8	0.8	10.6	
42.6	27.8	-9.1	-1.7	
22.9	25.4	-6.6	13.1	
20.5	18.0	5.7	10.6	
25.4	32.8	8.2	5.7	
27.8	35.2	15.5	-1.7	
27.8	37.7	-1.7	0.8	
27.8	30.3	0.8	-4.1	
27.8	30.3	0.8	3.2	
35.2	37.7	3.2	10.6	
18.0	25.4	5.7	0.8	
45.1	32.8	-9.1	8.2	
30.3	32.8	3.2	8.2	
30.3	45.1	10.6	8.2	
25.4	40.1	10.6	-1.7	
25.4	40.1	13.1	15.5	
18.0	42.6	5.7	10.6	
0.8	35.2	13.1	10.6	
8.2	50.0	15.5	0.8	
8.2	35.2	3.2	-1.7	
5.7	37.7	-4.1	0.8	
13.1	32.8	5.7	10.6	
13.1	30.3	5.7	-1.7	
-1.7	32.8	5.7	-6.6	
-4.1	32.8	0.8	0.8	
-9.1	27.8	-1.7	-4.1	
3.2	30.3	-6.6	13.1	
13.1	27.8	8.2	20.5	
15.5	30.3	3.2	5.7	
22.9	25.4	0.8	-1.7	
27.8	25.4	5.7	5.7	
8.2	42.6	8.2	8.2	
-6.6	22.9	5.7	-1.7	
-4.1	40.1	5.7	8.2	
-1.7	37.7	5.7	5.7	
-16.4	42.6	3.2	8.2	
-4.1	40.1	-4.1	3.2	
3.2	30.3	3.2	3.2	
18.0	35.2	-1.7	5.7	
42.6	42.6	-1.7	3.2	
25.4	30.3	5.7	5.7	
20.5	30.3	18.0	5.7	
25.4	35.2	13.1	10.6	
37.7	37.7	0.8	10.6	
45.1	27.8	8.2	-4.1	
27.8	27.8	0.8	15.5	
37.7	30.3	-1.7	5.7	
42.6	32.8	5.7	0.8	
37.7	35.2	10.6	3.2	
25.4	27.8	10.6	10.6	
25.4	30.3	8.2	0.8	
25.4	30.3	10.6	-4.1	
0.8	30.3	-6.6	-4.1	
0.8	32.8	-1.7	3.2	
-14.0	42.6	0.8	5.7	
-6.6	40.1	8.2	5.7	
-1.7	35.2	3.2	-4.1	
-6.6	37.7	-6.6	0.8	
22.9	30.3	13.1	-4.1	
27.8	40.1	3.2	3.2	
25.4	40.1	5.7	-6.6	
27.8	30.3	10.6	5.7	
30.3	30.3	-1.7	-1.7	
13.1	37.7	5.7	0.8	
15.5	32.8	5.7	0.8	
8.2	37.7	0.8	5.7	
18.0	35.2	5.7	-1.7	
35.2	30.3	8.2	5.7	
30.3	30.3	0.8	-4.1	
20.5	35.2	5.7	0.8	
27.8	32.8	5.7	5.7	
32.8	22.9	3.2	13.1	
52.4	40.1	0.8	15.5	
35.2	40.1	3.2	8.2	
25.4	30.3	-1.7	8.2	
5.7	25.4	10.6	10.6	
10.6	35.2	-4.1	10.6	
20.5	37.7	0.8	0.8	
22.9	22.9	8.2	8.2	
0.8	27.8	-1.7	22.9	
5.7	30.3	-1.7	10.6	
-1.7	32.8	10.6	8.2	
3.2	30.3	3.2	5.7	
27.8	42.6	3.2	8.2	
22.9	30.3	0.8	5.7	
8.2	45.1	3.2	10.6	
0.8	18.0	3.2	0.8	
0.8	37.7	0.8	10.6	
18.0	40.1	-1.7	8.2	
25.4	35.2	-4.1	5.7	
32.8	35.2	13.1	13.1	
22.9	42.6	3.2	22.9	
27.8	25.4	18.0	13.1	
18.0	25.4	13.1	15.5	
20.5	40.1	5.7	18.0	
3.2	30.3	0.8	8.2	
-1.7	40.1	8.2	8.2	
-1.7	47.5	5.7	8.2	
-1.7	45.1	3.2	5.7	
15.5	35.2	5.7	8.2	
18.0	35.2	13.1	3.2	
18.0	35.2	8.2	10.6	
20.5	20.5	-1.7	0.8	
13.1	40.1	8.2	-1.7	
20.5	27.8	-4.1	8.2	
22.9	22.9	3.2	8.2	
35.2	20.5	5.7	15.5	
37.7	30.3	5.7	18.0	
22.9	32.8	-1.7	10.6	
27.8	20.5	0.8	15.5	
40.1	37.7	15.5	18.0	
50.0	37.7	8.2	13.1	
47.5	37.7	13.1	5.7	
27.8	37.7	3.2	10.6	
30.3	42.6	8.2	-1.7	
22.9	45.1	-6.6	10.6	
27.8	45.1	-1.7	8.2	
25.4	30.3	3.2	5.7	
13.1	37.7	0.8	8.2	
20.5	30.3	5.7	-4.1	
30.3	40.1	-1.7	3.2	
20.5	37.7	5.7	20.5	
15.5	27.8	3.2	35.2	
0.8	13.1	3.2	30.3	
0.8	22.9	20.5	22.9	
8.2	27.8	13.1	22.9	
-4.1	20.5	8.2	15.5	
3.2	37.7	18.0	10.6	
20.5	27.8	13.1	5.7	
27.8	42.6	13.1	0.8	
27.8	25.4	3.2	5.7	
22.9	27.8	-4.1	-1.7	
30.3	32.8	0.8	15.5	
18.0	37.7	3.2	8.2	
22.9	27.8	3.2	15.5	
27.8	27.8	8.2	10.6	
18.0	25.4	8.2	-1.7	
10.6	30.3	3.2	10.6	
8.2	40.1	3.2	10.6	
-23.8	37.7	8.2	-1.7	
-14.0	42.6	5.7	-9.1	
0.8	35.2	-1.7	13.1	
-1.7	40.1	5.7	8.2	
13.1	27.8	-1.7	-4.1	
18.0	35.2	5.7	5.7	
30.3	27.8	0.8	13.1	
30.3	25.4	13.1	8.2	
22.9	25.4	25.4	-1.7	
22.9	25.4	5.7	0.8	
30.3	20.5	10.6	5.7	
32.8	20.5	13.1	3.2	
22.9	27.8	5.7	0.8	
22.9	20.5	8.2	-6.6	
15.5	22.9	0.8	-1.7	
-6.6	37.7	0.8	13.1	
3.2	30.3	-1.7	15.5	
18.0	30.3	3.2	13.1	
18.0	27.8	10.6	8.2	
22.9	30.3	-9.1	3.2	
13.1	25.4	-1.7	5.7	
22.9	32.8	5.7	3.2	
25.4	25.4	5.7	0.8	
25.4	27.8	3.2	-9.1	
10.6	27.8	3.2	5.7	
8.2	37.7	8.2	5.7	
20.5	27.8	13.1	5.7	
35.2	32.8	13.1	0.8	
30.3	37.7	8.2	8.2	
22.9	30.3	5.7	3.2	
20.5	32.8	10.6	-4.1	
45.1	32.8	8.2	5.7	
40.1	37.7	8.2	3.2	
35.2	40.1	5.7	8.2	
37.7	27.8	8.2	0.8	
20.5	40.1	5.7	3.2	
