sensor1	sensor2	sensor3	sensor4	
138.5	37.7	123.8	52.4	
145.9	22.9	232.0	8.2	
143.5	15.5	359.9	3.2	
106.6	27.8	286.1	37.7	
47.5	37.7	185.3	54.9	
-4.1	37.7	-33.7	35.2	
-46.0	37.7	-151.7	8.2	
-90.2	37.7	-176.3	15.5	
-129.6	27.8	-282.1	10.6	
-141.9	37.7	-260.0	15.5	
-139.4	40.1	-223.1	18.0	
-109.9	40.1	-164.0	18.0	
-65.6	45.1	-100.1	20.5	
-43.5	45.1	-36.1	40.1	
-80.4	30.3	-14.0	40.1	
-114.8	42.6	-70.6	35.2	
-107.5	52.4	-75.5	35.2	
-82.9	37.7	-97.6	25.4	
22.9	32.8	-82.9	13.1	
74.6	45.1	22.9	-4.1	
20.5	40.1	197.6	-4.1	
-102.5	22.9	214.8	3.2	
-109.9	20.5	244.3	-11.5	
-1.7	30.3	310.7	15.5	
67.2	30.3	229.6	32.8	
131.2	37.7	104.1	40.1	
227.1	37.7	47.5	27.8	
387.0	32.8	91.8	30.3	
423.9	35.2	69.7	25.4	
308.3	37.7	37.7	30.3	
-4.1	5.7	-80.4	47.5	
-193.6	10.6	-154.2	37.7	
-213.2	15.5	-183.7	18.0	
-183.7	27.8	-260.0	8.2	
-80.4	40.1	-397.7	0.8	
-77.9	47.5	-306.7	-11.5	
-100.1	40.1	-242.8	-21.4	
-100.1	35.2	-127.1	-26.3	
-161.6	37.7	-58.3	-16.4	
-114.8	40.1	-53.3	5.7	
-95.2	37.7	-38.6	10.6	
86.9	54.9	13.1	3.2	
229.6	54.9	64.7	15.5	
347.6	40.1	45.1	22.9	
345.2	59.8	42.6	15.5	
273.8	57.4	101.6	15.5	
251.7	32.8	121.3	25.4	
57.4	10.6	150.8	27.8	
-333.8	-16.4	128.7	15.5	
-550.3	-36.1	89.3	-11.5	
-287.0	-21.4	0.8	5.7	
-68.1	0.8	-55.8	22.9	
-63.2	-1.7	-109.9	40.1	
-75.5	-16.4	-97.6	27.8	
-55.8	-21.4	-46.0	5.7	
-68.1	-1.7	20.5	8.2	
32.8	20.5	-21.4	35.2	
-48.4	30.3	-97.6	20.5	
-95.2	37.7	-132.1	10.6	
-63.2	50.0	-114.8	15.5	
-48.4	52.4	-92.7	27.8	
22.9	47.5	-92.7	-23.8	
-4.1	18.0	-100.1	-9.1	
-55.8	-9.1	13.1	32.8	
-77.9	-9.1	67.2	67.2	
-77.9	25.4	113.9	136.1	
-28.7	22.9	69.7	40.1	
8.2	18.0	64.7	-60.7	
22.9	13.1	72.1	-70.6	
32.8	15.5	59.8	-36.1	
0.8	8.2	22.9	35.2	
-33.7	13.1	22.9	37.7	
-14.0	22.9	27.8	0.8	
-11.5	15.5	18.0	3.2	
-9.1	8.2	82.0	15.5	
57.4	-4.1	86.9	20.5	
57.4	5.7	158.2	18.0	
30.3	13.1	111.5	13.1	
27.8	15.5	52.4	25.4	
10.6	22.9	45.1	25.4	
47.5	35.2	136.1	47.5	
86.9	32.8	305.8	37.7	
99.2	35.2	283.7	27.8	
79.5	42.6	145.9	20.5	
84.4	52.4	20.5	-33.7	
54.9	52.4	-60.7	-112.4	
62.3	54.9	-198.5	-73.0	
45.1	54.9	-437.1	-11.5	
5.7	37.7	-466.6	116.4	
-87.8	18.0	-454.3	205.0	
-127.1	25.4	-402.7	27.8	
-112.4	-4.1	-55.8	-11.5	
-122.2	-18.9	165.6	-4.1	
-183.7	-1.7	227.1	-60.7	
-105.0	-11.5	244.3	-16.4	
86.9	0.8	109.0	74.6	
303.4	25.4	-58.3	128.7	
443.6	35.2	-183.7	148.4	
485.4	25.4	-154.2	25.4	
399.3	15.5	-43.5	-82.9	
121.3	8.2	59.8	-102.5	
-154.2	-11.5	69.7	-4.1	
-446.9	10.6	52.4	-11.5	
-523.2	18.0	45.1	-14.0	
-351.0	30.3	-18.9	8.2	
-68.1	35.2	-95.2	8.2	
72.1	47.5	-4.1	25.4	
138.5	59.8	-46.0	22.9	
138.5	57.4	-21.4	13.1	
-41.0	57.4	37.7	-21.4	
-208.3	45.1	-46.0	-26.3	
-245.2	30.3	-114.8	3.2	
-139.4	15.5	-137.0	-1.7	
-129.6	8.2	-151.7	5.7	
-198.5	-14.0	-58.3	27.8	
-137.0	-11.5	-4.1	57.4	
145.9	-21.4	42.6	79.5	
337.8	-28.7	64.7	45.1	
510.0	-9.1	67.2	113.9	
522.3	-6.6	126.2	-43.5	
630.5	13.1	192.7	-85.3	
625.6	15.5	118.9	67.2	
266.5	25.4	69.7	165.6	
-385.4	30.3	13.1	96.7	
-535.5	35.2	-28.7	20.5	
-550.3	20.5	-9.1	-65.6	
-178.8	37.7	8.2	-21.4	
141.0	30.3	25.4	27.8	
566.6	18.0	18.0	89.3	
652.7	3.2	-9.1	-31.2	
273.8	0.8	13.1	-23.8	
-208.3	10.6	-18.9	3.2	
-624.1	13.1	8.2	3.2	
-648.7	27.8	91.8	40.1	
-498.6	13.1	180.4	37.7	
-314.1	15.5	217.3	27.8	
-223.1	25.4	195.1	32.8	
-267.4	27.8	42.6	54.9	
-387.9	42.6	-161.6	118.9	
-235.4	52.4	-240.3	190.2	
-92.7	67.2	-289.5	227.1	
-50.9	54.9	-299.3	219.7	
-55.8	47.5	-188.6	10.6	
-38.6	62.3	-85.3	-77.9	
10.6	57.4	-18.9	-193.6	
35.2	37.7	-14.0	15.5	
45.1	32.8	25.4	111.5	
74.6	35.2	47.5	111.5	
69.7	15.5	27.8	13.1	
74.6	20.5	8.2	-60.7	
79.5	8.2	-63.2	-119.8	
116.4	25.4	-41.0	-46.0	
136.1	18.0	-23.8	35.2	
175.4	18.0	-11.5	32.8	
177.9	27.8	-4.1	25.4	
131.2	15.5	74.6	20.5	
99.2	35.2	133.6	22.9	
64.7	35.2	91.8	15.5	
62.3	37.7	-6.6	18.0	
79.5	47.5	-114.8	20.5	
77.0	47.5	-144.4	8.2	
54.9	45.1	-16.4	-9.1	
57.4	32.8	96.7	-4.1	
40.1	47.5	0.8	-14.0	
35.2	42.6	-21.4	-6.6	
22.9	35.2	-102.5	-4.1	
40.1	32.8	-146.8	10.6	
45.1	35.2	-149.3	30.3	
62.3	25.4	-161.6	27.8	
89.3	25.4	-75.5	27.8	
82.0	22.9	37.7	64.7	
72.1	37.7	141.0	47.5	
69.7	30.3	121.3	-18.9	
89.3	27.8	99.2	-55.8	
86.9	25.4	150.8	-11.5	
62.3	30.3	116.4	-21.4	
22.9	20.5	37.7	-38.6	
8.2	10.6	15.5	8.2	
22.9	20.5	-100.1	25.4	
40.1	27.8	-149.3	18.0	
54.9	25.4	-141.9	5.7	
37.7	37.7	-141.9	20.5	
25.4	20.5	-48.4	30.3	
8.2	13.1	47.5	20.5	
57.4	10.6	96.7	10.6	
143.5	15.5	121.3	10.6	
170.5	8.2	165.6	-9.1	
160.7	22.9	305.8	5.7	
91.8	25.4	273.8	5.7	
50.0	18.0	94.3	5.7	
-6.6	5.7	-176.3	8.2	
-53.3	-9.1	-269.8	-11.5	
-46.0	-18.9	-402.7	-14.0	
-33.7	-11.5	-419.9	3.2	
-4.1	-14.0	-370.7	0.8	
20.5	5.7	-178.8	3.2	
-23.8	5.7	-85.3	-1.7	
-31.2	-6.6	-46.0	13.1	
-63.2	0.8	-46.0	22.9	
-70.6	-6.6	18.0	18.0	
-65.6	0.8	27.8	5.7	
-109.9	-4.1	42.6	45.1	
-210.8	3.2	-48.4	37.7	
-316.6	-4.1	-36.1	40.1	
-60.7	45.1	-127.1	10.6	
-50.9	42.6	-132.1	-11.5	
-16.4	37.7	-23.8	-6.6	
40.1	37.7	18.0	0.8	
79.5	45.1	57.4	-1.7	
123.8	37.7	62.3	-4.1	
126.2	45.1	62.3	8.2	
168.1	42.6	-33.7	54.9	
138.5	47.5	0.8	52.4	
131.2	57.4	50.0	37.7	
104.1	54.9	79.5	57.4	
72.1	32.8	104.1	3.2	
77.0	13.1	37.7	64.7	
69.7	13.1	18.0	-127.1	
54.9	8.2	-16.4	-63.2	
5.7	3.2	-95.2	-6.6	
0.8	22.9	-127.1	-41.0	
-11.5	32.8	-117.3	-68.1	
52.4	37.7	-114.8	-26.3	
113.9	42.6	-107.5	54.9	
136.1	45.1	-97.6	113.9	
136.1	47.5	-41.0	89.3	
84.4	35.2	-31.2	104.1	
-1.7	35.2	0.8	67.2	
-65.6	37.7	47.5	20.5	
-90.2	32.8	74.6	-55.8	
-53.3	40.1	72.1	-55.8	
-1.7	32.8	50.0	3.2	
62.3	30.3	69.7	35.2	
133.6	30.3	67.2	32.8	
62.3	27.8	69.7	37.7	
-11.5	32.8	136.1	30.3	
-43.5	25.4	276.3	25.4	
-31.2	20.5	236.9	8.2	
-14.0	15.5	209.9	3.2	
-4.1	25.4	101.6	18.0	
-11.5	5.7	-65.6	79.5	
3.2	13.1	-102.5	116.4	
-21.4	-4.1	-223.1	25.4	
-65.6	13.1	-100.1	3.2	
-87.8	32.8	-23.8	-68.1	
-90.2	18.0	62.3	-210.8	
-21.4	13.1	-23.8	-159.1	
72.1	22.9	52.4	212.3	
106.6	15.5	59.8	59.8	
141.0	25.4	64.7	40.1	
177.9	32.8	-33.7	37.7	
190.2	27.8	-77.9	45.1	
136.1	30.3	-151.7	74.6	
109.0	27.8	-242.8	52.4	
8.2	22.9	-198.5	25.4	
-41.0	30.3	-171.4	64.7	
0.8	50.0	-85.3	54.9	
0.8	40.1	-16.4	37.7	
37.7	42.6	25.4	-23.8	
52.4	45.1	40.1	8.2	
74.6	42.6	89.3	-9.1	
96.7	37.7	121.3	-9.1	
50.0	32.8	96.7	79.5	
32.8	35.2	40.1	50.0	
22.9	35.2	-14.0	25.4	
-28.7	22.9	-70.6	8.2	
-63.2	15.5	-109.9	13.1	
-38.6	20.5	-80.4	-1.7	
3.2	3.2	-18.9	20.5	
52.4	5.7	-21.4	57.4	
109.0	22.9	-23.8	82.0	
133.6	27.8	-9.1	74.6	
121.3	35.2	-23.8	123.8	
106.6	13.1	18.0	99.2	
64.7	27.8	27.8	-60.7	
45.1	37.7	96.7	5.7	
-4.1	30.3	121.3	-6.6	
30.3	27.8	106.6	-73.0	
-4.1	37.7	52.4	-50.9	
22.9	40.1	20.5	32.8	
15.5	47.5	-26.3	42.6	
67.2	30.3	-23.8	13.1	
91.8	25.4	-9.1	35.2	
133.6	22.9	50.0	25.4	
96.7	35.2	64.7	30.3	
30.3	25.4	-11.5	20.5	
-6.6	22.9	-33.7	15.5	
5.7	15.5	35.2	13.1	
50.0	8.2	-11.5	18.0	
116.4	5.7	-48.4	22.9	
153.3	5.7	-23.8	20.5	
155.8	-11.5	13.1	22.9	
165.6	-11.5	-41.0	18.0	
62.3	-21.4	-63.2	25.4	
-80.4	8.2	20.5	8.2	
-215.7	5.7	113.9	0.8	
-223.1	8.2	126.2	5.7	
-122.2	-4.1	121.3	3.2	
-107.5	18.0	239.4	8.2	
-122.2	8.2	244.3	25.4	
-141.9	25.4	207.4	22.9	
-82.9	30.3	84.4	20.5	
-38.6	30.3	-92.7	30.3	
-82.9	27.8	-198.5	18.0	
-18.9	32.8	-85.3	25.4	
0.8	50.0	-97.6	15.5	
54.9	42.6	-18.9	25.4	
234.5	50.0	-18.9	20.5	
318.1	40.1	-23.8	27.8	
310.7	27.8	-90.2	27.8	
239.4	32.8	-228.0	25.4	
209.9	22.9	-218.2	27.8	
150.8	35.2	-156.7	20.5	
-26.3	5.7	-82.9	32.8	
-156.7	37.7	18.0	22.9	
-112.4	37.7	79.5	32.8	
-105.0	37.7	109.0	18.0	
-68.1	32.8	131.2	10.6	
-109.9	52.4	118.9	15.5	
-124.7	57.4	47.5	22.9	
-134.5	77.0	52.4	32.8	
-65.6	79.5	-63.2	22.9	
-58.3	109.0	-87.8	32.8	
-4.1	116.4	8.2	5.7	
-48.4	104.1	64.7	0.8	
-53.3	99.2	52.4	-9.1	
-41.0	84.4	-53.3	-4.1	
-11.5	37.7	-151.7	8.2	
-18.9	-18.9	-203.4	10.6	
69.7	-26.3	-141.9	3.2	
190.2	-43.5	-38.6	25.4	
340.3	-23.8	82.0	32.8	
451.0	-6.6	214.8	18.0	
500.2	-11.5	278.8	-14.0	
423.9	-14.0	261.5	-4.1	
209.9	-23.8	320.6	-18.9	
-21.4	-9.1	259.1	-9.1	
-242.8	22.9	195.1	64.7	
-375.6	42.6	40.1	79.5	
-343.6	86.9	-112.4	30.3	
-228.0	79.5	-82.9	35.2	
-139.4	54.9	-154.2	40.1	
-124.7	59.8	-200.9	22.9	
-92.7	50.0	-154.2	35.2	
-16.4	15.5	-314.1	50.0	
20.5	0.8	-279.7	64.7	
45.1	-43.5	-210.8	84.4	
99.2	-48.4	-124.7	136.1	
197.6	-92.7	-97.6	116.4	
239.4	-109.9	-43.5	-4.1	
195.1	-68.1	-18.9	-14.0	
82.0	30.3	8.2	-75.5	
-33.7	109.0	91.8	-14.0	
-137.0	158.2	170.5	116.4	
-203.4	145.9	170.5	86.9	
-65.6	155.8	143.5	15.5	
118.9	118.9	239.4	-186.2	
291.1	22.9	264.0	-183.7	
372.2	-119.8	187.7	-33.7	
416.5	-129.6	67.2	-11.5	
200.0	-102.5	59.8	0.8	
-119.8	-90.2	254.2	54.9	
-456.8	-90.2	446.0	47.5	
-648.7	-55.8	512.5	3.2	
-518.3	5.7	460.8	50.0	
-230.5	40.1	377.2	170.5	
-112.4	79.5	99.2	396.8	
-63.2	101.6	-267.4	517.4	
42.6	99.2	-469.1	362.4	
158.2	91.8	-584.7	54.9	
155.8	15.5	-424.8	-161.6	
3.2	-50.9	-316.6	-282.1	
-129.6	-105.0	-171.4	-75.5	
-151.7	-100.1	-73.0	126.2	
-203.4	-90.2	-122.2	-257.5	
-230.5	-50.9	-102.5	-235.4	
-60.7	5.7	-124.7	-65.6	
52.4	20.5	-215.7	67.2	
180.4	59.8	-260.0	106.6	
283.7	64.7	-228.0	89.3	
281.2	62.3	-80.4	128.7	
205.0	37.7	160.7	57.4	
141.0	20.5	298.4	-100.1	
141.0	5.7	244.3	-272.3	
18.0	-9.1	116.4	-139.4	
-159.1	-23.8	35.2	-53.3	
-132.1	8.2	62.3	-23.8	
-68.1	18.0	-70.6	-26.3	
-6.6	-1.7	-255.1	5.7	
-31.2	-14.0	-48.4	-28.7	
-80.4	13.1	136.1	-70.6	
-127.1	79.5	109.0	30.3	
-100.1	91.8	145.9	165.6	
62.3	84.4	30.3	160.7	
229.6	106.6	-77.9	379.6	
308.3	113.9	-203.4	96.7	
249.2	143.5	-230.5	-200.9	
232.0	150.8	-351.0	-255.1	
121.3	121.3	-378.1	-141.9	
-46.0	84.4	-92.7	-193.6	
-18.9	72.1	-6.6	-46.0	
-1.7	30.3	-18.9	37.7	
-43.5	-68.1	-23.8	42.6	
-95.2	-132.1	0.8	50.0	
-134.5	-90.2	-6.6	45.1	
-228.0	-36.1	54.9	47.5	
-210.8	-14.0	89.3	32.8	
-139.4	-33.7	47.5	40.1	
-11.5	-21.4	27.8	30.3	
148.4	13.1	54.9	32.8	
244.3	77.0	72.1	32.8	
246.8	116.4	94.3	42.6	
239.4	158.2	50.0	25.4	
200.0	180.4	-1.7	22.9	
113.9	133.6	249.2	22.9	
-1.7	96.7	537.1	50.0	
-85.3	99.2	549.4	57.4	
-75.5	106.6	315.7	30.3	
-31.2	227.1	155.8	37.7	
91.8	364.9	74.6	50.0	
175.4	473.1	-105.0	42.6	
170.5	485.4	-272.3	67.2	
138.5	532.1	-378.1	37.7	
74.6	443.6	-410.0	32.8	
-119.8	268.9	-299.3	5.7	
-336.2	57.4	-223.1	3.2	
-316.6	-105.0	-220.6	40.1	
-154.2	-196.0	-181.3	64.7	
104.1	-360.8	89.3	54.9	
123.8	-565.0	446.0	-18.9	
128.7	-587.2	451.0	-109.9	
79.5	-560.1	362.4	25.4	
86.9	-545.3	219.7	86.9	
99.2	-520.7	-33.7	42.6	
-36.1	-429.7	-181.3	27.8	
-159.1	-331.3	-262.4	20.5	
-228.0	-242.8	-208.3	22.9	
-269.8	-169.0	40.1	30.3	
-109.9	-112.4	121.3	27.8	
-14.0	-18.9	67.2	52.4	
118.9	45.1	37.7	96.7	
113.9	118.9	-33.7	89.3	
37.7	148.4	-279.7	40.1	
5.7	197.6	-368.2	-23.8	
-53.3	227.1	-255.1	-164.0	
-87.8	234.5	-1.7	-124.7	
47.5	219.7	-1.7	-28.7	
200.0	308.3	-38.6	45.1	
288.6	389.5	13.1	145.9	
389.5	433.7	96.7	94.3	
308.3	414.1	15.5	111.5	
101.6	347.6	-33.7	72.1	
-200.9	123.8	-23.8	-4.1	
-252.6	-55.8	30.3	15.5	
-173.9	-284.6	104.1	-18.9	
-166.5	-336.2	116.4	-43.5	
-166.5	-316.6	77.0	74.6	
-97.6	-279.7	99.2	133.6	
-26.3	-257.5	57.4	50.0	
59.8	-240.3	-21.4	-166.5	
94.3	-146.8	-14.0	-107.5	
8.2	-139.4	10.6	-1.7	
-11.5	-102.5	50.0	22.9	
-9.1	-28.7	22.9	47.5	
18.0	8.2	0.8	96.7	
8.2	22.9	-6.6	82.0	
-60.7	30.3	20.5	-28.7	
-53.3	35.2	50.0	-14.0	
67.2	37.7	64.7	-26.3	
150.8	52.4	59.8	-132.1	
224.6	69.7	42.6	-122.2	
264.0	82.0	86.9	-28.7	
389.5	104.1	62.3	-28.7	
453.4	131.2	32.8	3.2	
261.5	158.2	5.7	37.7	
-80.4	168.1	18.0	84.4	
-385.4	175.4	10.6	45.1	
-434.6	133.6	-38.6	22.9	
-284.6	106.6	-68.1	64.7	
-178.8	18.0	-82.9	15.5	
86.9	-6.6	-82.9	62.3	
318.1	-14.0	-36.1	27.8	
416.5	15.5	-48.4	-105.0	
505.1	69.7	25.4	-144.4	
458.3	82.0	84.4	-38.6	
207.4	47.5	82.0	84.4	
-73.0	62.3	54.9	143.5	
-292.0	94.3	-14.0	116.4	
-311.6	118.9	-21.4	131.2	
-429.7	133.6	54.9	-18.9	
-319.0	153.3	74.6	-154.2	
-237.8	128.7	54.9	-119.8	
-87.8	143.5	37.7	-68.1	
-4.1	72.1	72.1	-1.7	
-50.9	-23.8	13.1	5.7	
-114.8	-55.8	-14.0	-31.2	
-164.0	-90.2	45.1	-58.3	
-112.4	-100.1	-9.1	-73.0	
-41.0	-60.7	-11.5	-80.4	
18.0	-18.9	-46.0	-1.7	
40.1	69.7	-156.7	101.6	
-31.2	136.1	-112.4	52.4	
-58.3	101.6	-48.4	153.3	
-48.4	25.4	-80.4	187.7	
-70.6	-9.1	-33.7	138.5	
-105.0	-75.5	-43.5	3.2	
-124.7	-134.5	-60.7	-55.8	
-100.1	-117.3	-80.4	-77.9	
40.1	-75.5	-11.5	-181.3	
278.8	-85.3	22.9	-186.2	
367.3	-23.8	82.0	-4.1	
384.5	-11.5	128.7	20.5	
308.3	10.6	77.0	15.5	
197.6	47.5	27.8	-4.1	
94.3	91.8	-38.6	-4.1	
91.8	109.0	-60.7	-9.1	
148.4	99.2	-117.3	-4.1	
217.3	143.5	-141.9	-4.1	
310.7	145.9	-144.4	0.8	
419.0	131.2	-122.2	-14.0	
323.0	158.2	-132.1	5.7	
20.5	200.0	-97.6	15.5	
-284.6	192.7	-46.0	42.6	
-451.9	185.3	42.6	27.8	
-464.2	145.9	106.6	-48.4	
-348.5	106.6	202.5	-107.5	
-210.8	67.2	305.8	-114.8	
-95.2	69.7	308.3	32.8	
-38.6	35.2	246.8	153.3	
52.4	-11.5	251.7	185.3	
138.5	-75.5	347.6	-43.5	
200.0	-129.6	335.3	-127.1	
195.1	-183.7	202.5	-18.9	
209.9	-218.2	-18.9	-11.5	
266.5	-159.1	-53.3	-1.7	
357.5	-124.7	-132.1	-14.0	
507.5	-73.0	-279.7	0.8	
514.9	13.1	-215.7	-21.4	
340.3	52.4	-171.4	10.6	
153.3	42.6	-223.1	96.7	
-31.2	30.3	-252.6	77.0	
-112.4	8.2	-232.9	57.4	
-247.7	-38.6	-107.5	-14.0	
-156.7	-58.3	-46.0	30.3	
113.9	-58.3	22.9	62.3	
145.9	-46.0	40.1	-80.4	
74.6	3.2	20.5	-46.0	
-92.7	35.2	-9.1	72.1	
-127.1	47.5	-18.9	116.4	
-156.7	84.4	-28.7	52.4	
-87.8	121.3	-9.1	-14.0	
-28.7	86.9	-23.8	96.7	
27.8	52.4	-73.0	62.3	
82.0	54.9	-53.3	-16.4	
141.0	109.0	13.1	57.4	
155.8	197.6	35.2	64.7	
170.5	259.1	59.8	109.0	
195.1	251.7	59.8	64.7	
128.7	246.8	30.3	-97.6	
-41.0	303.4	-9.1	-73.0	
-87.8	340.3	5.7	-68.1	
-50.9	406.7	30.3	27.8	
-65.6	441.1	35.2	72.1	
-119.8	423.9	-1.7	109.0	
-178.8	342.7	-28.7	141.0	
-218.2	150.8	-55.8	155.8	
-122.2	-137.0	-58.3	-9.1	
22.9	-486.3	-33.7	-159.1	
126.2	-702.8	-9.1	-80.4	
202.5	-582.2	-65.6	-23.8	
192.7	-488.8	-46.0	37.7	
249.2	-373.1	52.4	8.2	
332.9	-257.5	74.6	-11.5	
300.9	-146.8	40.1	64.7	
116.4	-50.9	-23.8	128.7	
-9.1	-4.1	27.8	128.7	
-38.6	-14.0	-1.7	86.9	
-205.9	45.1	-58.3	165.6	
-323.9	143.5	-53.3	133.6	
-225.5	165.6	5.7	52.4	
-102.5	192.7	118.9	-46.0	
79.5	232.0	155.8	-230.5	
91.8	190.2	133.6	-301.8	
15.5	158.2	106.6	-159.1	
18.0	54.9	57.4	-41.0	
59.8	3.2	3.2	-36.1	
59.8	-46.0	40.1	-21.4	
30.3	-31.2	47.5	-14.0	
-60.7	-14.0	37.7	-6.6	
-55.8	57.4	50.0	-21.4	
15.5	72.1	52.4	-31.2	
52.4	22.9	50.0	-9.1	
82.0	22.9	-38.6	10.6	
91.8	5.7	-144.4	27.8	
47.5	-90.2	-151.7	50.0	
86.9	-166.5	-117.3	74.6	
113.9	-223.1	-127.1	57.4	
175.4	-208.3	-119.8	84.4	
219.7	-166.5	-75.5	104.1	
224.6	-169.0	47.5	113.9	
148.4	-119.8	96.7	-18.9	
123.8	-55.8	64.7	-149.3	
86.9	18.0	27.8	-55.8	
163.1	59.8	8.2	-77.9	
170.5	74.6	27.8	-21.4	
165.6	113.9	32.8	10.6	
101.6	131.2	30.3	-31.2	
-161.6	123.8	13.1	-36.1	
-323.9	106.6	-60.7	-68.1	
-245.2	96.7	-109.9	-41.0	
-146.8	79.5	-127.1	-36.1	
13.1	67.2	-85.3	-55.8	
84.4	62.3	-6.6	-38.6	
160.7	52.4	3.2	-41.0	
244.3	57.4	-9.1	-109.9	
99.2	57.4	40.1	111.5	
-65.6	42.6	96.7	79.5	
-70.6	27.8	96.7	-16.4	
72.1	25.4	82.0	0.8	
352.6	50.0	106.6	20.5	
441.1	67.2	106.6	10.6	
273.8	94.3	69.7	3.2	
145.9	116.4	10.6	-14.0	
18.0	143.5	-41.0	-11.5	
-31.2	163.1	-60.7	-28.7	
-28.7	158.2	-21.4	-28.7	
-31.2	143.5	-4.1	10.6	
94.3	133.6	-31.2	3.2	
411.6	113.9	-80.4	10.6	
453.4	82.0	-38.6	-11.5	
278.8	42.6	-14.0	-87.8	
121.3	0.8	5.7	-63.2	
-114.8	0.8	22.9	20.5	
-205.9	89.3	30.3	15.5	
-97.6	50.0	109.0	-33.7	
-82.9	47.5	104.1	-26.3	
42.6	45.1	67.2	20.5	
123.8	45.1	69.7	18.0	
148.4	69.7	74.6	35.2	
131.2	50.0	74.6	0.8	
148.4	99.2	54.9	-9.1	
131.2	106.6	-1.7	-33.7	
32.8	77.0	-31.2	-33.7	
72.1	-1.7	-53.3	-9.1	
141.0	-134.5	-60.7	-31.2	
200.0	-151.7	-129.6	-41.0	
195.1	-193.6	-169.0	-90.2	
79.5	-237.8	-112.4	-141.9	
-92.7	-237.8	-65.6	-124.7	
-173.9	-102.5	-73.0	-90.2	
-196.0	3.2	20.5	30.3	
-210.8	99.2	101.6	-11.5	
-77.9	150.8	118.9	-100.1	
25.4	177.9	59.8	-43.5	
-48.4	227.1	54.9	32.8	
-63.2	244.3	40.1	32.8	
5.7	187.7	30.3	32.8	
45.1	150.8	15.5	3.2	
32.8	13.1	0.8	-70.6	
27.8	-100.1	-18.9	-50.9	
116.4	-178.8	-28.7	-9.1	
91.8	-146.8	-6.6	-60.7	
72.1	-100.1	-21.4	-16.4	
74.6	-97.6	-46.0	3.2	
126.2	-107.5	-26.3	3.2	
128.7	-80.4	-28.7	59.8	
116.4	-85.3	-50.9	133.6	
123.8	-77.9	-90.2	-36.1	
163.1	-58.3	-65.6	-75.5	
153.3	-58.3	-9.1	-16.4	
15.5	-77.9	20.5	82.0	
-48.4	-50.9	22.9	202.5	
-193.6	18.0	113.9	42.6	
-146.8	57.4	173.0	-18.9	
-55.8	89.3	101.6	-80.4	
-6.6	141.0	35.2	-171.4	
-70.6	138.5	-1.7	-48.4	
40.1	153.3	-9.1	89.3	
160.7	141.0	-28.7	187.7	
126.2	138.5	-14.0	8.2	
84.4	126.2	-87.8	-90.2	
18.0	62.3	-230.5	-90.2	
-31.2	59.8	-331.3	-80.4	
35.2	104.1	-304.3	-75.5	
67.2	138.5	-38.6	-14.0	
57.4	106.6	89.3	8.2	
-26.3	67.2	89.3	5.7	
168.1	74.6	47.5	-6.6	
367.3	86.9	45.1	-28.7	
347.6	118.9	45.1	-4.1	
143.5	136.1	40.1	13.1	
-38.6	47.5	18.0	-6.6	
-215.7	-6.6	-1.7	79.5	
-134.5	-70.6	-14.0	-11.5	
101.6	-82.9	-23.8	77.0	
305.8	-75.5	-14.0	0.8	
217.3	-31.2	32.8	35.2	
141.0	72.1	35.2	20.5	
126.2	153.3	54.9	37.7	
212.3	246.8	-1.7	27.8	
187.7	315.7	-50.9	20.5	
69.7	352.6	-31.2	35.2	
-63.2	347.6	20.5	0.8	
-80.4	254.2	37.7	15.5	
-77.9	111.5	18.0	101.6	
20.5	-129.6	-1.7	84.4	
5.7	-380.5	-9.1	-100.1	
160.7	-562.6	37.7	-210.8	
391.9	-412.5	91.8	-132.1	
426.4	-319.0	94.3	-55.8	
150.8	-235.4	57.4	163.1	
-151.7	-124.7	-1.7	101.6	
-296.9	-107.5	-55.8	323.0	
-247.7	-102.5	-65.6	182.8	
-188.6	-38.6	5.7	5.7	
-122.2	-1.7	37.7	-28.7	
-70.6	18.0	8.2	-127.1	
-132.1	74.6	-9.1	50.0	
-122.2	113.9	-6.6	-26.3	
-82.9	126.2	3.2	-97.6	
-77.9	141.0	3.2	15.5	
15.5	163.1	-9.1	30.3	
145.9	153.3	-16.4	67.2	
244.3	160.7	-14.0	69.7	
190.2	217.3	-28.7	54.9	
106.6	251.7	-18.9	82.0	
0.8	244.3	18.0	35.2	
3.2	197.6	22.9	-85.3	
-26.3	138.5	5.7	-41.0	
-41.0	27.8	35.2	8.2	
-70.6	-63.2	84.4	13.1	
-139.4	-33.7	96.7	22.9	
-97.6	62.3	96.7	27.8	
-16.4	111.5	42.6	5.7	
54.9	131.2	20.5	-16.4	
160.7	84.4	-23.8	-33.7	
175.4	0.8	-60.7	-33.7	
227.1	-80.4	-82.9	-11.5	
227.1	-169.0	-97.6	50.0	
109.0	-272.3	-119.8	59.8	
25.4	-353.5	-48.4	64.7	
35.2	-264.9	30.3	101.6	
45.1	-181.3	91.8	91.8	
136.1	-63.2	153.3	-82.9	
180.4	-41.0	141.0	-4.1	
91.8	-70.6	57.4	-41.0	
-63.2	-87.8	27.8	-53.3	
-100.1	-73.0	67.2	-16.4	
-90.2	-16.4	67.2	-14.0	
-132.1	69.7	45.1	27.8	
-124.7	168.1	10.6	22.9	
52.4	273.8	-14.0	-21.4	
150.8	320.6	5.7	-6.6	
