sensor1	sensor2	sensor3	sensor4	
20.5	50.0	54.9	379.6	
-90.2	-23.8	67.2	369.8	
-132.1	-58.3	50.0	355.0	
-311.6	-28.7	52.4	369.8	
-353.5	-60.7	45.1	468.2	
-181.3	-80.4	42.6	655.1	
-4.1	-100.1	20.5	721.6	
234.5	-65.6	15.5	706.8	
401.8	-11.5	0.8	446.0	
778.1	52.4	35.2	273.8	
913.4	101.6	32.8	431.3	
847.0	30.3	54.9	605.9	
522.3	-4.1	57.4	588.7	
-18.9	-63.2	54.9	448.5	
-380.5	-70.6	62.3	753.5	
-525.7	-132.1	40.1	642.8	
-658.5	-164.0	-16.4	527.2	
-550.3	-107.5	-21.4	566.6	
-257.5	-43.5	47.5	719.1	
-119.8	22.9	82.0	502.6	
-296.9	45.1	54.9	379.6	
-353.5	86.9	32.8	455.9	
-287.0	116.4	30.3	328.0	
-134.5	101.6	25.4	369.8	
148.4	15.5	50.0	451.0	
89.3	-46.0	-11.5	832.3	
-127.1	-100.1	-63.2	994.6	
-304.3	-112.4	-92.7	758.5	
-292.0	-139.4	-36.1	591.2	
-43.5	-178.8	18.0	684.7	
200.0	-200.9	64.7	613.3	
328.0	-213.2	69.7	510.0	
438.7	-203.4	45.1	578.9	
342.7	-173.9	30.3	674.8	
212.3	-154.2	15.5	692.0	
222.2	-159.1	0.8	669.9	
170.5	-139.4	-11.5	615.8	
192.7	-119.8	-102.5	647.8	
145.9	-95.2	3.2	694.5	
-6.6	-73.0	84.4	677.3	
-129.6	-50.9	121.3	655.1	
-122.2	-26.3	84.4	684.7	
-176.3	-26.3	50.0	687.1	
-141.9	-28.7	37.7	657.6	
-122.2	-50.9	32.8	665.0	
-14.0	-100.1	30.3	613.3	
99.2	-82.9	18.0	642.8	
57.4	-43.5	10.6	502.6	
-58.3	0.8	-1.7	559.2	
-183.7	37.7	10.6	652.7	
-235.4	84.4	3.2	542.0	
-186.2	89.3	15.5	519.8	
-267.4	74.6	20.5	642.8	
-63.2	27.8	22.9	642.8	
106.6	-28.7	27.8	660.1	
126.2	-82.9	10.6	610.9	
52.4	-151.7	15.5	618.2	
79.5	-186.2	32.8	625.6	
187.7	-210.8	47.5	601.0	
310.7	-191.1	77.0	591.2	
281.2	-164.0	67.2	574.0	
158.2	-151.7	72.1	549.4	
91.8	-112.4	59.8	566.6	
79.5	-114.8	18.0	588.7	
18.0	-77.9	-58.3	554.3	
-85.3	-65.6	-107.5	542.0	
-134.5	-63.2	-124.7	500.2	
62.3	-60.7	-80.4	527.2	
254.2	-112.4	20.5	507.5	
268.9	-161.6	101.6	527.2	
195.1	-176.3	160.7	517.4	
15.5	-173.9	222.2	527.2	
-132.1	-144.4	145.9	524.8	
-68.1	-97.6	-73.0	517.4	
3.2	-68.1	-68.1	512.5	
86.9	-63.2	-80.4	505.1	
86.9	-18.9	-28.7	514.9	
10.6	3.2	30.3	490.3	
-220.6	-31.2	54.9	446.0	
-424.8	-53.3	52.4	446.0	
-498.6	-97.6	-16.4	487.9	
-279.7	-105.0	-85.3	473.1	
-60.7	-132.1	-87.8	478.0	
195.1	-117.3	-80.4	507.5	
473.1	-85.3	-48.4	428.8	
748.6	-73.0	-1.7	428.8	
544.4	-60.7	13.1	419.0	
219.7	-31.2	47.5	451.0	
27.8	-6.6	77.0	475.6	
-63.2	-4.1	72.1	470.6	
-100.1	27.8	64.7	463.3	
-306.7	-1.7	69.7	463.3	
-483.8	-23.8	86.9	433.7	
-594.5	-41.0	64.7	372.2	
-491.2	-46.0	54.9	401.8	
-306.7	-53.3	57.4	438.7	
-38.6	-58.3	40.1	401.8	
-21.4	-46.0	42.6	286.1	
136.1	-38.6	27.8	421.4	
433.7	-28.7	27.8	352.6	
554.3	-41.0	25.4	391.9	
446.0	-53.3	15.5	404.2	
244.3	-65.6	20.5	377.2	
205.0	-75.5	3.2	276.3	
62.3	-90.2	10.6	328.0	
-33.7	-80.4	3.2	377.2	
-92.7	-92.7	3.2	364.9	
-134.5	-87.8	25.4	345.2	
-146.8	-102.5	32.8	310.7	
-124.7	-105.0	35.2	266.5	
-87.8	-122.2	52.4	222.2	
-58.3	-151.7	42.6	214.8	
-139.4	-137.0	45.1	136.1	
-107.5	-149.3	40.1	332.9	
-73.0	-178.8	20.5	446.0	
40.1	-156.7	0.8	362.4	
113.9	-151.7	-38.6	409.1	
195.1	-159.1	-11.5	401.8	
158.2	-109.9	8.2	286.1	
35.2	-90.2	0.8	244.3	
173.0	-55.8	5.7	296.0	
145.9	-23.8	25.4	268.9	
18.0	15.5	30.3	236.9	
-9.1	25.4	57.4	236.9	
104.1	45.1	59.8	328.0	
121.3	13.1	37.7	300.9	
5.7	-26.3	35.2	251.7	
-191.1	-48.4	20.5	192.7	
-296.9	-53.3	10.6	158.2	
-323.9	-48.4	5.7	195.1	
-331.3	-28.7	8.2	165.6	
-358.4	-53.3	-4.1	187.7	
-183.7	-46.0	18.0	180.4	
30.3	30.3	18.0	229.6	
205.0	37.7	18.0	426.4	
512.5	54.9	22.9	350.1	
721.6	15.5	22.9	229.6	
586.3	27.8	25.4	175.4	
291.1	0.8	25.4	209.9	
91.8	-1.7	40.1	192.7	
-97.6	-50.9	47.5	163.1	
-267.4	-90.2	42.6	177.9	
-405.1	-75.5	50.0	170.5	
-653.6	-55.8	45.1	185.3	
-515.8	-43.5	42.6	195.1	
-289.5	-46.0	32.8	165.6	
-223.1	-16.4	32.8	165.6	
-38.6	-26.3	20.5	150.8	
313.2	-4.1	8.2	145.9	
352.6	0.8	-18.9	143.5	
485.4	5.7	-16.4	143.5	
697.0	-28.7	3.2	138.5	
561.7	-60.7	3.2	145.9	
165.6	-68.1	25.4	141.0	
-21.4	-92.7	18.0	153.3	
-95.2	-134.5	25.4	141.0	
-109.9	-132.1	20.5	121.3	
-105.0	-102.5	18.0	131.2	
-137.0	-90.2	27.8	131.2	
-149.3	-100.1	30.3	116.4	
-58.3	-102.5	20.5	113.9	
-41.0	-109.9	35.2	118.9	
74.6	-87.8	18.0	111.5	
128.7	-75.5	22.9	121.3	
239.4	-43.5	25.4	113.9	
264.0	-38.6	8.2	116.4	
283.7	-36.1	13.1	94.3	
251.7	-11.5	35.2	91.8	
251.7	-18.9	52.4	101.6	
202.5	13.1	42.6	89.3	
86.9	50.0	30.3	99.2	
-102.5	96.7	37.7	109.0	
-230.5	118.9	18.0	79.5	
-348.5	133.6	25.4	74.6	
-336.2	121.3	22.9	74.6	
-454.3	116.4	10.6	62.3	
-442.0	101.6	-16.4	54.9	
-323.9	72.1	-6.6	47.5	
-183.7	47.5	-1.7	57.4	
-114.8	32.8	15.5	52.4	
-87.8	-26.3	22.9	67.2	
-105.0	-50.9	22.9	54.9	
-141.9	-75.5	32.8	52.4	
52.4	-85.3	13.1	50.0	
318.1	-75.5	27.8	42.6	
379.6	-28.7	20.5	59.8	
217.3	-16.4	22.9	50.0	
22.9	-14.0	18.0	45.1	
-102.5	-28.7	20.5	62.3	
-82.9	20.5	15.5	52.4	
-68.1	35.2	10.6	50.0	
-9.1	-11.5	-9.1	37.7	
145.9	-48.4	-4.1	37.7	
222.2	-63.2	-21.4	22.9	
232.0	-73.0	-14.0	35.2	
249.2	-60.7	-14.0	40.1	
180.4	-26.3	-21.4	27.8	
165.6	-21.4	-16.4	35.2	
131.2	-11.5	-28.7	32.8	
22.9	-9.1	-21.4	18.0	
-75.5	22.9	-11.5	22.9	
-137.0	35.2	-14.0	8.2	
-235.4	32.8	-16.4	-4.1	
-188.6	30.3	-9.1	-18.9	
-9.1	25.4	-16.4	-16.4	
145.9	32.8	-11.5	20.5	
404.2	32.8	0.8	40.1	
377.2	52.4	0.8	22.9	
364.9	35.2	0.8	47.5	
438.7	30.3	25.4	47.5	
315.7	42.6	40.1	27.8	
77.0	50.0	45.1	-41.0	
-82.9	18.0	54.9	-80.4	
-188.6	47.5	35.2	-21.4	
-333.8	96.7	30.3	3.2	
-454.3	59.8	18.0	-21.4	
-572.4	77.0	3.2	-16.4	
-533.0	84.4	-28.7	0.8	
-801.2	67.2	-31.2	-11.5	
-747.1	42.6	-6.6	-6.6	
-279.7	35.2	0.8	-18.9	
8.2	52.4	5.7	-23.8	
217.3	79.5	0.8	-23.8	
551.8	77.0	15.5	-46.0	
775.7	62.3	22.9	-23.8	
883.9	-6.6	59.8	-21.4	
785.5	-23.8	40.1	-53.3	
746.2	-55.8	69.7	-60.7	
529.7	-87.8	50.0	-80.4	
158.2	-117.3	25.4	-119.8	
-85.3	-80.4	-23.8	-159.1	
111.5	-73.0	-38.6	-171.4	
399.3	-23.8	-28.7	-186.2	
224.6	57.4	-33.7	-181.3	
37.7	141.0	-80.4	-144.4	
-306.7	180.4	-85.3	-60.7	
-508.4	219.7	-53.3	-46.0	
-572.4	214.8	-11.5	-85.3	
-621.6	229.6	27.8	-85.3	
-488.8	222.2	37.7	-87.8	
-358.4	190.2	22.9	47.5	
-198.5	158.2	54.9	37.7	
-28.7	96.7	27.8	126.2	
163.1	50.0	-6.6	158.2	
264.0	69.7	35.2	67.2	
113.9	67.2	69.7	-46.0	
-134.5	45.1	82.0	-109.9	
-129.6	0.8	94.3	-137.0	
111.5	-46.0	91.8	-132.1	
205.0	-65.6	67.2	-132.1	
69.7	-100.1	69.7	-117.3	
369.8	-124.7	52.4	-82.9	
554.3	-159.1	42.6	-119.8	
505.1	-127.1	32.8	-144.4	
441.1	-122.2	25.4	-178.8	
377.2	-82.9	50.0	-183.7	
359.9	-55.8	42.6	-169.0	
227.1	-4.1	27.8	-139.4	
116.4	18.0	30.3	-139.4	
-228.0	74.6	25.4	-105.0	
-638.8	91.8	8.2	-117.3	
-788.9	101.6	8.2	-112.4	
-675.7	106.6	-1.7	-141.9	
-358.4	82.0	-11.5	-107.5	
138.5	57.4	-21.4	64.7	
372.2	10.6	-31.2	40.1	
389.5	-16.4	-38.6	-26.3	
364.9	-21.4	-36.1	-117.3	
404.2	-33.7	-55.8	-164.0	
296.0	-38.6	-50.9	-205.9	
145.9	-50.9	-38.6	-237.8	
-21.4	-92.7	-48.4	-186.2	
-171.4	-100.1	-26.3	-23.8	
-169.0	-129.6	35.2	-1.7	
-191.1	-137.0	99.2	-21.4	
-264.9	-134.5	111.5	-46.0	
-92.7	-166.5	101.6	-105.0	
8.2	-176.3	96.7	-105.0	
47.5	-191.1	50.0	-149.3	
-77.9	-156.7	15.5	-164.0	
-164.0	-90.2	-11.5	-149.3	
-4.1	-33.7	-6.6	-134.5	
91.8	20.5	45.1	-124.7	
47.5	45.1	86.9	-132.1	
-210.8	45.1	84.4	-149.3	
-419.9	67.2	74.6	-132.1	
-513.4	77.0	64.7	-124.7	
-466.6	84.4	72.1	-144.4	
-255.1	84.4	42.6	-166.5	
300.9	101.6	27.8	-181.3	
554.3	118.9	40.1	-181.3	
465.7	141.0	42.6	-196.0	
362.4	173.0	27.8	-173.9	
517.4	200.0	-4.1	-122.2	
465.7	224.6	-31.2	-95.2	
303.4	177.9	-90.2	-90.2	
106.6	116.4	-77.9	-92.7	
-68.1	20.5	20.5	-105.0	
-232.9	-55.8	-6.6	-186.2	
-323.9	-117.3	8.2	-198.5	
-311.6	-105.0	3.2	-161.6	
0.8	-70.6	-48.4	-127.1	
480.5	-43.5	-73.0	-151.7	
709.3	-1.7	-70.6	-139.4	
610.9	40.1	-90.2	-18.9	
406.7	59.8	-119.8	-1.7	
300.9	5.7	-159.1	-50.9	
50.0	-33.7	-92.7	-31.2	
-237.8	0.8	32.8	-60.7	
-397.7	25.4	57.4	-146.8	
-665.9	-14.0	10.6	-188.6	
-724.9	10.6	-16.4	-237.8	
-601.9	62.3	-41.0	-323.9	
-474.0	148.4	10.6	-402.7	
-314.1	158.2	89.3	-446.9	
8.2	123.8	118.9	-429.7	
153.3	141.0	104.1	-333.8	
303.4	118.9	94.3	-43.5	
497.7	99.2	86.9	229.6	
847.0	118.9	52.4	441.1	
778.1	141.0	3.2	291.1	
728.9	106.6	-50.9	-14.0	
426.4	13.1	-73.0	-4.1	
111.5	-33.7	-55.8	-31.2	
3.2	-117.3	-77.9	-75.5	
62.3	-186.2	72.1	-95.2	
-129.6	-186.2	264.0	-43.5	
-508.4	-141.9	217.3	-75.5	
-953.7	-107.5	136.1	-208.3	
-1103.8	-127.1	104.1	-196.0	
-752.0	-215.7	-16.4	-80.4	
-545.3	-289.5	-109.9	-46.0	
-348.5	-284.6	-171.4	99.2	
-28.7	-213.2	-183.7	123.8	
345.2	-161.6	-178.8	-18.9	
950.3	-87.8	-137.0	-127.1	
1097.9	22.9	-159.1	-183.7	
970.0	72.1	-109.9	-225.5	
773.2	-18.9	59.8	-228.0	
662.5	-55.8	195.1	-198.5	
625.6	-48.4	293.5	-82.9	
259.1	-50.9	232.0	0.8	
-456.8	-36.1	106.6	37.7	
-970.9	-16.4	-141.9	27.8	
-798.7	52.4	-141.9	3.2	
-498.6	155.8	-70.6	-164.0	
-360.8	234.5	-205.9	-264.9	
-363.3	264.0	-277.2	-373.1	
-417.4	305.8	-346.1	-375.6	
-274.7	197.6	-279.7	-343.6	
99.2	141.0	-119.8	-171.4	
273.8	173.0	-11.5	40.1	
359.9	141.0	30.3	57.4	
576.4	190.2	94.3	37.7	
507.5	209.9	236.9	59.8	
128.7	104.1	271.4	89.3	
84.4	62.3	268.9	94.3	
232.0	54.9	32.8	148.4	
313.2	74.6	10.6	389.5	
77.0	138.5	-1.7	347.6	
45.1	308.3	-46.0	10.6	
207.4	431.3	138.5	-205.9	
913.4	532.1	150.8	-191.1	
1238.2	549.4	101.6	-127.1	
569.0	455.9	-16.4	-11.5	
-326.4	335.3	-105.0	-16.4	
-936.5	116.4	-228.0	13.1	
-1401.4	-43.5	-346.1	74.6	
-1635.1	-134.5	-392.8	138.5	
-2041.0	-146.8	-264.9	-1.7	
-1856.5	-252.6	-87.8	-146.8	
-1059.5	-405.1	-4.1	-134.5	
20.5	-464.2	-102.5	-55.8	
1058.6	-501.1	-82.9	-55.8	
1599.8	-466.6	-36.1	-102.5	
1602.2	-528.1	254.2	-14.0	
1265.2	-491.2	264.0	86.9	
1154.5	-378.1	177.9	-6.6	
1171.7	-319.0	234.5	-48.4	
881.5	-215.7	143.5	-46.0	
401.8	-82.9	141.0	8.2	
-60.7	72.1	227.1	42.6	
-282.1	286.1	234.5	-1.7	
-533.0	495.2	202.5	13.1	
-791.3	684.7	-144.4	67.2	
-1049.6	888.8	-343.6	42.6	
-1101.3	994.6	-255.1	-16.4	
-865.1	1004.5	-65.6	-23.8	
-117.3	866.7	91.8	-46.0	
42.6	650.2	-109.9	-60.7	
15.5	256.6	-58.3	-100.1	
180.4	-70.6	118.9	-156.7	
522.3	-264.9	72.1	-176.3	
697.0	-442.0	-9.1	-181.3	
687.1	-555.2	-112.4	-164.0	
586.3	-629.0	-92.7	-102.5	
618.2	-579.8	-23.8	27.8	
497.7	-478.9	-46.0	-6.6	
197.6	-255.1	-171.4	-23.8	
-166.5	-80.4	-228.0	42.6	
-380.5	20.5	-375.6	3.2	
-287.0	5.7	-181.3	-26.3	
-287.0	57.4	123.8	261.5	
-36.1	74.6	118.9	332.9	
-156.7	62.3	69.7	296.0	
-169.0	170.5	5.7	96.7	
-338.7	298.4	59.8	-58.3	
-378.1	404.2	138.5	-166.5	
-351.0	512.5	160.7	106.6	
-117.3	559.2	101.6	148.4	
99.2	460.8	-92.7	89.3	
126.2	355.0	-124.7	150.8	
3.2	251.7	-237.8	30.3	
-26.3	158.2	-149.3	-50.9	
74.6	136.1	-63.2	-43.5	
271.4	96.7	18.0	-38.6	
310.7	-9.1	-1.7	-16.4	
288.6	-70.6	-73.0	-119.8	
303.4	-146.8	-16.4	20.5	
69.7	-255.1	13.1	234.5	
5.7	-333.8	59.8	239.4	
74.6	-323.9	-60.7	20.5	
74.6	-260.0	-284.6	-139.4	
-296.9	-100.1	-405.1	-87.8	
-363.3	8.2	-336.2	-85.3	
-326.4	86.9	-112.4	-124.7	
-296.9	89.3	-68.1	5.7	
-203.4	40.1	-92.7	69.7	
-33.7	-6.6	42.6	145.9	
91.8	-124.7	251.7	111.5	
273.8	-252.6	207.4	165.6	
254.2	-400.2	-36.1	84.4	
458.3	-424.8	-50.9	13.1	
559.2	-422.3	-134.5	-14.0	
357.5	-358.4	-208.3	-46.0	
-38.6	-323.9	-282.1	-80.4	
-171.4	-267.4	-124.7	-53.3	
-63.2	-220.6	79.5	-53.3	
143.5	-139.4	145.9	-58.3	
278.8	-26.3	82.0	-4.1	
283.7	192.7	160.7	-65.6	
-68.1	438.7	249.2	-132.1	
-336.2	642.8	224.6	-154.2	
-513.4	783.1	192.7	-154.2	
-267.4	1034.0	128.7	-129.6	
330.4	1093.0	72.1	-43.5	
682.2	1046.3	138.5	180.4	
514.9	994.6	163.1	224.6	
350.1	756.0	217.3	-9.1	
389.5	465.7	128.7	-21.4	
99.2	177.9	-80.4	138.5	
84.4	45.1	-240.3	84.4	
-90.2	-58.3	-360.8	27.8	
-466.6	-146.8	-383.0	-85.3	
-631.4	-191.1	-405.1	-134.5	
-668.3	-235.4	-415.0	-107.5	
-631.4	-306.7	-510.9	-26.3	
-245.2	-306.7	-355.9	18.0	
239.4	-365.8	-203.4	15.5	
522.3	-449.4	0.8	37.7	
537.1	-513.4	224.6	40.1	
465.7	-582.2	246.8	74.6	
701.9	-665.9	138.5	37.7	
773.2	-626.5	163.1	47.5	
473.1	-555.2	391.9	62.3	
-102.5	-424.8	492.8	-68.1	
-606.8	-208.3	391.9	-124.7	
-715.1	3.2	-14.0	-95.2	
-670.8	136.1	-183.7	18.0	
-872.5	219.7	-149.3	50.0	
-754.4	281.2	-46.0	-23.8	
-336.2	453.4	-55.8	-100.1	
89.3	608.4	-348.5	-68.1	
409.1	665.0	-328.9	-109.9	
436.2	662.5	-269.8	-107.5	
475.6	591.2	-109.9	-77.9	
898.7	458.3	-119.8	-53.3	
844.6	232.0	-107.5	54.9	
330.4	-43.5	-31.2	-11.5	
-26.3	-309.2	-166.5	-102.5	
-127.1	-365.8	-309.2	-173.9	
-304.3	-471.5	-262.4	-114.8	
-410.0	-471.5	-63.2	40.1	
-353.5	-483.8	-1.7	30.3	
-26.3	-491.2	42.6	-137.0	
-90.2	-459.2	111.5	-240.3	
-220.6	-323.9	52.4	-284.6	
-220.6	-186.2	-31.2	-200.9	
104.1	-112.4	-6.6	-97.6	
505.1	-100.1	126.2	79.5	
662.5	-63.2	136.1	136.1	
391.9	168.1	177.9	30.3	
111.5	441.1	165.6	-176.3	
136.1	679.7	109.0	-196.0	
497.7	847.0	-146.8	-205.9	
709.3	943.0	-287.0	-166.5	
522.3	866.7	-279.7	-151.7	
160.7	756.0	-117.3	-122.2	
-156.7	637.9	-26.3	-151.7	
-407.6	544.4	3.2	-178.8	
-695.4	463.3	-23.8	-129.6	
-865.1	332.9	0.8	-156.7	
-909.4	192.7	54.9	-151.7	
-907.0	52.4	104.1	-171.4	
-828.2	-6.6	123.8	-188.6	
-385.4	-92.7	212.3	-223.1	
551.8	-90.2	15.5	-230.5	
1157.0	-109.9	-164.0	-205.9	
652.7	-70.6	-203.4	-141.9	
177.9	-82.9	-321.5	-183.7	
182.8	-124.7	-328.9	-198.5	
305.8	-114.8	-228.0	-208.3	
310.7	-139.4	-210.8	-250.1	
428.8	-77.9	-166.5	-228.0	
465.7	-36.1	-144.4	-186.2	
276.3	-6.6	-70.6	-112.4	
-127.1	3.2	-36.1	-107.5	
-400.2	-26.3	72.1	-154.2	
-348.5	-119.8	219.7	-149.3	
-395.3	-117.3	207.4	-183.7	
-547.8	-176.3	118.9	-245.2	
-747.1	-296.9	118.9	-235.4	
-749.5	-333.8	50.0	-260.0	
-665.9	-383.0	45.1	-260.0	
-466.6	-402.7	22.9	-260.0	
318.1	-370.7	-139.4	-282.1	
1316.9	-262.4	-176.3	-309.2	
1388.2	-117.3	-146.8	-292.0	
901.1	18.0	-215.7	-306.7	
441.1	158.2	-225.5	-294.4	
155.8	67.2	-218.2	-328.9	
20.5	-70.6	-196.0	-348.5	
-1.7	5.7	-149.3	-353.5	
96.7	74.6	-87.8	-400.2	
219.7	99.2	-11.5	-400.2	
271.4	138.5	175.4	-383.0	
310.7	69.7	200.0	-292.0	
308.3	0.8	69.7	-260.0	
25.4	-112.4	74.6	-321.5	
-525.7	-173.9	155.8	-333.8	
-791.3	-139.4	165.6	-306.7	
-734.8	-87.8	79.5	-368.2	
-680.6	72.1	72.1	-405.1	
-451.9	313.2	89.3	-424.8	
-348.5	519.8	27.8	-355.9	
-213.2	733.9	-9.1	-292.0	
-9.1	883.9	-82.9	-237.8	
177.9	972.5	-92.7	-341.2	
421.4	839.6	-144.4	-439.6	
731.4	628.1	-176.3	-442.0	
943.0	441.1	-235.4	-449.4	
977.4	229.6	-289.5	-456.8	
810.1	32.8	-292.0	-451.9	
332.9	-107.5	-306.7	-424.8	
-161.6	-223.1	-250.1	-422.3	
-587.2	-264.9	-181.3	-461.7	
-833.2	-252.6	-36.1	-471.5	
-788.9	-225.5	82.0	-486.3	
-815.9	-156.7	126.2	-483.8	
-626.5	-53.3	143.5	-474.0	
-530.6	30.3	89.3	-478.9	
-375.6	72.1	86.9	-483.8	
-77.9	202.5	116.4	-493.7	
72.1	463.3	126.2	-535.5	
495.2	581.3	99.2	-515.8	
915.9	591.2	-6.6	-506.0	
1068.4	475.6	-146.8	-498.6	
1056.1	273.8	-181.3	-530.6	
1117.6	79.5	-105.0	-503.5	
687.1	-109.9	-31.2	-483.8	
35.2	-203.4	-75.5	-486.3	
-296.9	-191.1	-105.0	-481.4	
-503.5	-102.5	-159.1	-476.5	
-683.1	10.6	-159.1	-476.5	
-665.9	126.2	-139.4	-501.1	
-442.0	109.0	-65.6	-488.8	
-109.9	116.4	-114.8	-476.5	
332.9	141.0	-77.9	-496.1	
800.3	170.5	-102.5	-469.1	
795.4	138.5	-11.5	-437.1	
470.6	67.2	-109.9	-478.9	
13.1	42.6	-129.6	-464.2	
-358.4	13.1	32.8	-392.8	
-567.5	-43.5	153.3	-427.3	
-592.1	-75.5	22.9	-432.2	
-469.1	-188.6	-55.8	-417.4	
-284.6	-279.7	-63.2	-432.2	
-55.8	-363.3	-87.8	-459.2	
305.8	-368.2	50.0	-419.9	
332.9	-331.3	160.7	-439.6	
-28.7	-289.5	133.6	-464.2	
-139.4	-264.9	77.0	-481.4	
25.4	-156.7	-11.5	-390.4	
342.7	-105.0	-41.0	-405.1	
214.8	-70.6	-41.0	-444.5	
-80.4	-55.8	-38.6	-380.5	
-87.8	-4.1	-48.4	-375.6	
190.2	72.1	-188.6	-274.7	
350.1	101.6	-198.5	-178.8	
276.3	96.7	-95.2	-225.5	
116.4	143.5	47.5	-316.6	
-14.0	276.3	109.0	-348.5	
-146.8	332.9	8.2	-346.1	
-213.2	384.5	-21.4	-269.8	
-53.3	391.9	-14.0	-245.2	
328.0	426.4	-18.9	-232.9	
473.1	446.0	-95.2	-252.6	
382.1	446.0	-80.4	-267.4	
313.2	419.0	64.7	-267.4	
133.6	401.8	128.7	-262.4	
-260.0	320.6	69.7	-146.8	
-439.6	219.7	25.4	-92.7	
-442.0	150.8	-48.4	-154.2	
-373.1	94.3	-85.3	-164.0	
-240.3	116.4	-181.3	-188.6	
50.0	118.9	-161.6	-183.7	
192.7	101.6	-144.4	-178.8	
160.7	136.1	-70.6	-198.5	
116.4	74.6	-109.9	-203.4	
62.3	40.1	-85.3	-149.3	
8.2	30.3	-159.1	-156.7	
20.5	-23.8	-124.7	-173.9	
-6.6	-77.9	-73.0	-164.0	
143.5	-127.1	-63.2	-161.6	
342.7	-107.5	-21.4	-122.2	
490.3	3.2	15.5	-132.1	
404.2	52.4	-33.7	-159.1	
-18.9	89.3	42.6	-176.3	
-373.1	131.2	84.4	-225.5	
-579.8	94.3	84.4	-247.7	
-341.2	-9.1	84.4	-250.1	
-242.8	-73.0	32.8	-274.7	
-129.6	-28.7	37.7	-314.1	
-36.1	-36.1	96.7	-348.5	
72.1	-75.5	141.0	-407.6	
197.6	-171.4	96.7	-434.6	
96.7	-294.4	-48.4	-444.5	
-14.0	-294.4	-127.1	-432.2	
-87.8	-235.4	-149.3	-422.3	
77.0	-144.4	-97.6	-412.5	
487.9	-18.9	-26.3	-392.8	
743.7	96.7	57.4	-375.6	
559.2	232.0	69.7	-405.1	
337.8	256.6	5.7	-351.0	
163.1	364.9	-82.9	-287.0	
-124.7	460.8	-119.8	-287.0	
-387.9	490.3	-141.9	-255.1	
-432.2	406.7	-38.6	-247.7	
-16.4	342.7	27.8	-247.7	
345.2	254.2	42.6	-191.1	
276.3	99.2	0.8	-169.0	
59.8	-9.1	-90.2	-132.1	
30.3	8.2	-178.8	-82.9	
-65.6	8.2	-141.9	-58.3	
-306.7	-28.7	-4.1	-53.3	
-427.3	-53.3	94.3	-58.3	
-525.7	-70.6	118.9	-63.2	
-348.5	-48.4	74.6	-107.5	
-63.2	0.8	82.0	-141.9	
288.6	54.9	84.4	-173.9	
879.0	155.8	52.4	-240.3	
1048.7	227.1	-1.7	-269.8	
883.9	163.1	-26.3	-301.8	
502.6	177.9	-6.6	-328.9	
116.4	244.3	-9.1	-326.4	
-166.5	224.6	-26.3	-331.3	
-85.3	214.8	27.8	-328.9	
-203.4	195.1	3.2	-287.0	
-400.2	121.3	5.7	-245.2	
-604.4	150.8	-18.9	-173.9	
-823.3	104.1	-4.1	-213.2	
-892.2	-16.4	10.6	-299.3	
-712.6	-196.0	-50.9	-306.7	
-181.3	-250.1	-129.6	-181.3	
473.1	-183.7	-144.4	-134.5	
610.9	-77.9	-107.5	-159.1	
451.0	37.7	-55.8	-203.4	
160.7	99.2	-43.5	-260.0	
138.5	182.8	-43.5	-252.6	
187.7	148.4	-4.1	-215.7	
251.7	64.7	-26.3	-55.8	
229.6	-38.6	-26.3	-14.0	
-60.7	-102.5	22.9	-173.9	
-260.0	-100.1	22.9	-193.6	
-164.0	-11.5	74.6	-178.8	
77.0	101.6	96.7	-262.4	
401.8	128.7	77.0	-242.8	
480.5	99.2	20.5	-267.4	
387.0	79.5	-1.7	-171.4	
315.7	20.5	25.4	-60.7	
190.2	-46.0	37.7	-31.2	
-38.6	-53.3	13.1	27.8	
-124.7	-9.1	52.4	-102.5	
-314.1	-55.8	32.8	-117.3	
-525.7	-16.4	13.1	-112.4	
-616.7	13.1	18.0	-141.9	
-464.2	79.5	10.6	-161.6	
-117.3	99.2	3.2	-102.5	
-43.5	101.6	0.8	-117.3	
-169.0	67.2	52.4	-102.5	
-208.3	-9.1	91.8	-90.2	
54.9	-31.2	77.0	-85.3	
190.2	-90.2	37.7	-87.8	
141.0	-159.1	3.2	-85.3	
30.3	-164.0	3.2	-97.6	
-105.0	-156.7	-36.1	-77.9	
-105.0	-173.9	-70.6	-73.0	
-70.6	-284.6	-70.6	-80.4	
82.0	-257.5	-26.3	-85.3	
313.2	-161.6	-18.9	-77.9	
465.7	-33.7	-95.2	-58.3	
524.8	-26.3	-100.1	-23.8	
345.2	-60.7	-1.7	-1.7	
116.4	18.0	-21.4	-31.2	
-141.9	145.9	-127.1	-68.1	
-316.6	291.1	-137.0	-63.2	
-272.3	455.9	-117.3	-68.1	
-134.5	770.8	-11.5	-63.2	
214.8	883.9	57.4	-63.2	
546.9	800.3	123.8	-92.7	
756.0	667.4	116.4	-95.2	
684.7	458.3	79.5	-100.1	
446.0	384.5	27.8	-85.3	
165.6	399.3	-11.5	-137.0	
27.8	404.2	3.2	-73.0	
-90.2	377.2	62.3	-11.5	
-390.4	276.3	89.3	-31.2	
-560.1	207.4	42.6	52.4	
-565.0	293.5	13.1	18.0	
-451.9	406.7	-28.7	-4.1	
-274.7	416.5	-55.8	-26.3	
-154.2	426.4	-36.1	-55.8	
