sensor1	sensor2	sensor3	sensor4	
-771.7	131.2	-85.3	13.1	
217.3	79.5	-68.1	45.1	
928.2	30.3	-87.8	62.3	
1139.8	62.3	-95.2	138.5	
726.5	47.5	-112.4	111.5	
-400.2	18.0	-105.0	109.0	
-1590.8	-16.4	-137.0	106.6	
-1399.0	27.8	-169.0	64.7	
-717.5	32.8	-169.0	64.7	
-282.1	50.0	-149.3	94.3	
-9.1	150.8	-100.1	99.2	
-6.6	212.3	-58.3	104.1	
18.0	214.8	30.3	133.6	
-70.6	202.5	113.9	160.7	
-60.7	160.7	217.3	232.0	
-50.9	136.1	271.4	229.6	
72.1	158.2	264.0	202.5	
286.1	109.0	251.7	163.1	
303.4	-9.1	283.7	136.1	
305.8	-1.7	300.9	118.9	
451.0	-100.1	406.7	89.3	
625.6	-122.2	421.4	77.0	
692.0	-80.4	433.7	89.3	
512.5	-46.0	458.3	111.5	
453.4	3.2	473.1	99.2	
234.5	77.0	487.9	59.8	
-176.3	131.2	446.0	67.2	
-415.0	148.4	406.7	64.7	
-375.6	163.1	384.5	54.9	
-309.2	153.3	337.8	74.6	
-134.5	18.0	254.2	32.8	
-90.2	-109.9	131.2	47.5	
-269.8	-122.2	121.3	82.0	
54.9	-38.6	126.2	101.6	
667.4	45.1	104.1	143.5	
1036.4	8.2	79.5	69.7	
1009.4	-48.4	52.4	22.9	
463.3	3.2	25.4	20.5	
-579.8	10.6	-1.7	91.8	
-1253.8	54.9	-31.2	283.7	
-1376.8	54.9	-36.1	160.7	
-798.7	30.3	-38.6	160.7	
-392.8	62.3	-38.6	96.7	
-260.0	18.0	-43.5	118.9	
-235.4	128.7	-63.2	72.1	
-146.8	150.8	-63.2	10.6	
111.5	101.6	-87.8	74.6	
229.6	104.1	-82.9	168.1	
182.8	47.5	-82.9	101.6	
288.6	79.5	-73.0	74.6	
340.3	153.3	-95.2	62.3	
278.8	175.4	-109.9	54.9	
143.5	168.1	-112.4	62.3	
-225.5	182.8	-134.5	72.1	
-373.1	170.5	-141.9	54.9	
-225.5	123.8	-149.3	37.7	
126.2	126.2	-159.1	-92.7	
296.0	123.8	-161.6	-144.4	
313.2	165.6	-146.8	-68.1	
362.4	224.6	-161.6	-58.3	
325.5	224.6	-173.9	202.5	
32.8	212.3	-181.3	5.7	
-16.4	182.8	-196.0	-55.8	
-105.0	175.4	-218.2	15.5	
-46.0	173.0	-200.9	-151.7	
173.0	227.1	-213.2	-316.6	
318.1	224.6	-218.2	-171.4	
182.8	234.5	-235.4	-127.1	
362.4	155.8	-232.9	-127.1	
883.9	79.5	-232.9	-122.2	
957.7	13.1	-228.0	-82.9	
775.7	27.8	-225.5	25.4	
82.0	121.3	-247.7	-58.3	
-970.9	126.2	-247.7	-75.5	
-1283.3	106.6	-252.6	-82.9	
-631.4	30.3	-247.7	-129.6	
-156.7	-31.2	-252.6	-193.6	
62.3	35.2	-260.0	-112.4	
22.9	145.9	-250.1	-46.0	
118.9	163.1	-252.6	-124.7	
-31.2	192.7	-245.2	-141.9	
-198.5	187.7	-247.7	-218.2	
-351.0	197.6	-232.9	-255.1	
-304.3	185.3	-235.4	-41.0	
153.3	180.4	-223.1	67.2	
519.8	177.9	-232.9	-154.2	
630.5	50.0	-245.2	-464.2	
615.8	-107.5	-237.8	-589.6	
350.1	-114.8	-237.8	153.3	
-250.1	-95.2	-247.7	716.6	
-604.4	-70.6	-247.7	446.0	
-471.5	-105.0	-267.4	-220.6	
-252.6	-149.3	-269.8	-503.5	
-90.2	-137.0	-274.7	-309.2	
13.1	-65.6	-289.5	-245.2	
-14.0	15.5	-277.2	-166.5	
13.1	-28.7	-279.7	-109.9	
325.5	-100.1	-272.3	-73.0	
598.6	-16.4	-262.4	18.0	
522.3	37.7	-230.5	-68.1	
126.2	148.4	-208.3	-392.8	
126.2	264.0	-230.5	-87.8	
278.8	224.6	-247.7	195.1	
389.5	20.5	-267.4	133.6	
480.5	-191.1	-277.2	288.6	
187.7	-311.6	-287.0	286.1	
-137.0	-200.9	-252.6	276.3	
-818.4	-134.5	-284.6	202.5	
-1032.4	-264.9	-247.7	145.9	
-1047.2	-274.7	-151.7	126.2	
-584.7	-237.8	-90.2	128.7	
-215.7	-368.2	-92.7	163.1	
-48.4	-343.6	-65.6	214.8	
150.8	-208.3	-95.2	224.6	
359.9	-77.9	-50.9	207.4	
465.7	-21.4	27.8	160.7	
556.7	-80.4	25.4	138.5	
202.5	-90.2	-26.3	145.9	
-260.0	-68.1	-21.4	234.5	
-638.8	-60.7	106.6	369.8	
-584.7	-36.1	143.5	423.9	
-282.1	-58.3	170.5	273.8	
-127.1	-65.6	175.4	232.0	
-9.1	-80.4	163.1	123.8	
123.8	-58.3	116.4	116.4	
0.8	-53.3	123.8	155.8	
-68.1	-75.5	131.2	153.3	
35.2	-134.5	86.9	-55.8	
113.9	-198.5	62.3	86.9	
-23.8	-191.1	59.8	288.6	
-97.6	-164.0	123.8	352.6	
-100.1	-149.3	173.0	335.3	
-65.6	-112.4	182.8	74.6	
22.9	-60.7	187.7	25.4	
195.1	-90.2	222.2	111.5	
372.2	-119.8	222.2	91.8	
416.5	-139.4	205.0	82.0	
478.0	-129.6	202.5	40.1	
458.3	-43.5	180.4	52.4	
202.5	-36.1	160.7	-21.4	
-178.8	-1.7	165.6	-16.4	
-621.6	72.1	163.1	-26.3	
-535.5	158.2	158.2	-53.3	
-242.8	207.4	153.3	-28.7	
86.9	175.4	155.8	3.2	
214.8	89.3	145.9	-1.7	
121.3	30.3	158.2	-41.0	
200.0	-9.1	163.1	-46.0	
251.7	-70.6	168.1	-75.5	
141.0	-159.1	185.3	-102.5	
-50.9	-196.0	175.4	84.4	
-156.7	-156.7	180.4	254.2	
-46.0	-97.6	185.3	91.8	
79.5	-68.1	200.0	82.0	
113.9	-36.1	202.5	101.6	
50.0	-58.3	202.5	106.6	
168.1	-105.0	195.1	180.4	
291.1	-119.8	212.3	219.7	
507.5	-166.5	205.0	271.4	
920.8	-245.2	212.3	266.5	
1034.0	-260.0	229.6	229.6	
859.3	-257.5	229.6	158.2	
507.5	-181.3	209.9	126.2	
-343.6	-139.4	222.2	305.8	
-847.9	-151.7	234.5	325.5	
-808.6	-210.8	200.0	313.2	
-707.7	-127.1	187.7	-70.6	
-535.5	-1.7	182.8	30.3	
-156.7	173.0	182.8	185.3	
401.8	249.2	165.6	308.3	
682.2	271.4	170.5	451.0	
601.0	227.1	153.3	325.5	
433.7	209.9	138.5	310.7	
145.9	148.4	153.3	293.5	
-218.2	207.4	136.1	268.9	
-533.0	126.2	118.9	227.1	
-439.6	-151.7	113.9	318.1	
-46.0	-321.5	123.8	305.8	
141.0	-188.6	106.6	249.2	
10.6	-156.7	109.0	300.9	
-279.7	-284.6	121.3	492.8	
-412.5	-370.7	126.2	404.2	
-496.1	-432.2	118.9	414.1	
-370.7	-267.4	123.8	332.9	
-208.3	-181.3	123.8	195.1	
-11.5	-196.0	126.2	168.1	
148.4	-223.1	109.0	64.7	
138.5	-186.2	59.8	131.2	
241.9	-65.6	57.4	207.4	
155.8	72.1	37.7	234.5	
-46.0	86.9	-1.7	-196.0	
-296.9	5.7	-36.1	-299.3	
-112.4	-105.0	-26.3	77.0	
268.9	-191.1	8.2	283.7	
453.4	-193.6	5.7	291.1	
490.3	-191.1	15.5	217.3	
438.7	-269.8	18.0	-105.0	
155.8	-289.5	22.9	-154.2	
-181.3	-188.6	-21.4	-90.2	
-387.9	-112.4	-41.0	79.5	
-405.1	-82.9	-36.1	82.0	
-215.7	-80.4	-73.0	-68.1	
-21.4	-144.4	-85.3	-95.2	
59.8	-144.4	-90.2	-87.8	
52.4	-100.1	-102.5	-100.1	
145.9	-92.7	-149.3	-124.7	
150.8	-58.3	-166.5	-134.5	
190.2	-36.1	-191.1	-146.8	
251.7	-11.5	-181.3	-151.7	
268.9	-1.7	-139.4	-146.8	
180.4	0.8	-105.0	-161.6	
47.5	13.1	-124.7	-176.3	
155.8	27.8	-151.7	-156.7	
347.6	10.6	-161.6	-159.1	
423.9	15.5	-161.6	-260.0	
463.3	18.0	-178.8	-296.9	
347.6	-14.0	-181.3	-257.5	
-36.1	0.8	-181.3	-176.3	
-208.3	13.1	-198.5	-105.0	
-237.8	15.5	-220.6	-95.2	
-181.3	13.1	-218.2	-117.3	
-6.6	5.7	-220.6	-109.9	
214.8	-33.7	-205.9	-183.7	
234.5	-33.7	-203.4	-132.1	
190.2	-23.8	-196.0	-107.5	
259.1	-1.7	-196.0	-114.8	
288.6	32.8	-198.5	-73.0	
170.5	67.2	-191.1	-151.7	
138.5	22.9	-188.6	-87.8	
187.7	32.8	-173.9	-82.9	
155.8	84.4	-176.3	-114.8	
173.0	118.9	-154.2	-107.5	
192.7	160.7	-151.7	-139.4	
99.2	141.0	-154.2	-169.0	
45.1	111.5	-132.1	-237.8	
-4.1	82.0	-139.4	-346.1	
-4.1	27.8	-134.5	-326.4	
20.5	-60.7	-127.1	-250.1	
158.2	-225.5	-109.9	-279.7	
236.9	-321.5	-117.3	-240.3	
217.3	-210.8	-119.8	-230.5	
155.8	-141.9	-122.2	-188.6	
27.8	-137.0	-129.6	-240.3	
8.2	-169.0	-132.1	-156.7	
-36.1	-159.1	-134.5	-63.2	
-117.3	-161.6	-132.1	5.7	
-203.4	-107.5	-112.4	-9.1	
-186.2	-97.6	-97.6	-100.1	
-28.7	-46.0	-82.9	-141.9	
160.7	37.7	-73.0	-186.2	
202.5	200.0	-68.1	-267.4	
141.0	406.7	-70.6	-417.4	
86.9	517.4	-53.3	-269.8	
-1.7	532.1	-53.3	-269.8	
-139.4	433.7	-48.4	-328.9	
-97.6	399.3	-43.5	-232.9	
116.4	404.2	-58.3	-208.3	
288.6	207.4	-80.4	-139.4	
197.6	32.8	-87.8	-119.8	
-144.4	-137.0	-90.2	-112.4	
-651.1	-193.6	-80.4	-144.4	
-798.7	-70.6	-70.6	-161.6	
-629.0	-4.1	-102.5	-164.0	
-380.5	-141.9	-117.3	-164.0	
-203.4	-237.8	-117.3	-156.7	
-119.8	-343.6	-132.1	-132.1	
-124.7	-392.8	-119.8	-92.7	
-85.3	-373.1	-95.2	0.8	
37.7	-316.6	-119.8	47.5	
254.2	-198.5	-149.3	0.8	
372.2	-95.2	-122.2	-100.1	
451.0	-50.9	-97.6	-188.6	
404.2	-33.7	-60.7	-159.1	
165.6	-4.1	-97.6	-107.5	
-208.3	13.1	-92.7	-36.1	
-471.5	18.0	-119.8	-6.6	
-446.9	20.5	-107.5	-28.7	
-272.3	47.5	-105.0	-31.2	
-139.4	67.2	-122.2	-129.6	
-146.8	67.2	-124.7	-210.8	
-316.6	96.7	-127.1	-200.9	
-483.8	89.3	-139.4	-46.0	
-432.2	77.0	-144.4	-97.6	
-289.5	82.0	-149.3	-188.6	
-149.3	96.7	-144.4	-92.7	
-114.8	72.1	-100.1	-119.8	
-55.8	50.0	-105.0	-77.9	
0.8	18.0	-75.5	-41.0	
77.0	5.7	-68.1	74.6	
133.6	-6.6	-60.7	-21.4	
116.4	-18.9	-48.4	-124.7	
106.6	-6.6	-46.0	-122.2	
77.0	0.8	-46.0	-105.0	
5.7	-6.6	-36.1	-90.2	
-75.5	35.2	-18.9	-114.8	
-4.1	54.9	-36.1	-122.2	
67.2	40.1	-16.4	-112.4	
116.4	32.8	5.7	-112.4	
96.7	20.5	-6.6	-127.1	
62.3	18.0	-18.9	-122.2	
-23.8	27.8	-21.4	-105.0	
-80.4	20.5	-9.1	-122.2	
-169.0	15.5	3.2	-169.0	
-137.0	10.6	15.5	-223.1	
-18.9	13.1	25.4	-215.7	
8.2	8.2	40.1	-82.9	
52.4	-1.7	25.4	79.5	
101.6	8.2	30.3	27.8	
113.9	13.1	15.5	62.3	
64.7	15.5	18.0	-137.0	
-63.2	32.8	22.9	-287.0	
-181.3	40.1	27.8	-176.3	
-178.8	35.2	22.9	74.6	
-80.4	25.4	30.3	37.7	
-41.0	22.9	32.8	54.9	
-11.5	32.8	15.5	-36.1	
25.4	20.5	37.7	-60.7	
32.8	18.0	42.6	-53.3	
45.1	27.8	40.1	-9.1	
67.2	37.7	47.5	-53.3	
77.0	22.9	45.1	-55.8	
54.9	13.1	37.7	-43.5	
22.9	15.5	47.5	-23.8	
-6.6	20.5	42.6	-33.7	
-28.7	15.5	42.6	-23.8	
22.9	8.2	42.6	-63.2	
77.0	10.6	67.2	-77.9	
82.0	10.6	57.4	-114.8	
106.6	13.1	62.3	-117.3	
99.2	37.7	77.0	-73.0	
89.3	10.6	72.1	13.1	
69.7	-16.4	84.4	30.3	
-1.7	-11.5	77.0	-82.9	
-114.8	0.8	69.7	-53.3	
-124.7	18.0	64.7	-63.2	
-41.0	47.5	79.5	-23.8	
-4.1	62.3	86.9	30.3	
3.2	67.2	106.6	84.4	
20.5	40.1	94.3	101.6	
47.5	15.5	69.7	54.9	
50.0	13.1	77.0	22.9	
52.4	5.7	91.8	67.2	
50.0	20.5	89.3	91.8	
47.5	64.7	74.6	116.4	
25.4	150.8	74.6	104.1	
-4.1	185.3	64.7	109.0	
-9.1	200.0	54.9	104.1	
20.5	168.1	57.4	113.9	
62.3	163.1	40.1	131.2	
57.4	212.3	42.6	143.5	
54.9	234.5	62.3	141.0	
62.3	197.6	62.3	138.5	
62.3	131.2	40.1	148.4	
77.0	-4.1	30.3	121.3	
94.3	-38.6	8.2	141.0	
77.0	-4.1	-11.5	123.8	
67.2	-9.1	-6.6	121.3	
91.8	-77.9	-43.5	113.9	
96.7	-171.4	-21.4	106.6	
82.0	-144.4	0.8	113.9	
113.9	-119.8	-9.1	91.8	
163.1	-70.6	-14.0	116.4	
123.8	-36.1	-9.1	113.9	
-58.3	-16.4	-14.0	94.3	
-124.7	-14.0	-28.7	113.9	
-149.3	-11.5	-28.7	136.1	
-68.1	-1.7	-28.7	106.6	
-16.4	32.8	-28.7	99.2	
27.8	22.9	-33.7	18.0	
-4.1	13.1	-41.0	-60.7	
-53.3	-14.0	-41.0	18.0	
-31.2	-28.7	-46.0	13.1	
-23.8	-26.3	-60.7	10.6	
0.8	0.8	-60.7	57.4	
-4.1	18.0	-60.7	109.0	
3.2	42.6	-68.1	22.9	
-9.1	47.5	-65.6	47.5	
-11.5	64.7	-55.8	106.6	
3.2	59.8	-60.7	91.8	
-9.1	52.4	-73.0	37.7	
0.8	57.4	-65.6	-1.7	
5.7	74.6	-75.5	-77.9	
0.8	69.7	-63.2	-65.6	
13.1	52.4	-48.4	-107.5	
-4.1	37.7	-82.9	-82.9	
-21.4	50.0	-92.7	74.6	
-9.1	59.8	-70.6	128.7	
-4.1	64.7	-63.2	22.9	
-6.6	50.0	-65.6	22.9	
-9.1	32.8	-65.6	22.9	
-16.4	30.3	-85.3	10.6	
-4.1	30.3	-77.9	47.5	
-14.0	25.4	-31.2	32.8	
-6.6	25.4	-14.0	52.4	
-14.0	25.4	-48.4	-6.6	
-4.1	10.6	-60.7	-41.0	
-16.4	13.1	-68.1	-60.7	
-41.0	13.1	-46.0	-48.4	
-41.0	25.4	-28.7	-68.1	
-18.9	27.8	-41.0	18.0	
-6.6	32.8	-41.0	37.7	
-6.6	32.8	-48.4	-33.7	
5.7	30.3	-55.8	-134.5	
-1.7	15.5	-50.9	-105.0	
8.2	13.1	-58.3	-48.4	
13.1	27.8	-60.7	-73.0	
25.4	20.5	-50.9	-77.9	
25.4	30.3	-38.6	0.8	
22.9	30.3	-46.0	-6.6	
25.4	25.4	-55.8	40.1	
22.9	20.5	-53.3	50.0	
27.8	13.1	-43.5	47.5	
40.1	13.1	-38.6	-82.9	
32.8	8.2	-50.9	-134.5	
25.4	-1.7	-50.9	-28.7	
27.8	-1.7	-43.5	-9.1	
18.0	-21.4	-41.0	-105.0	
5.7	-4.1	-38.6	-105.0	
8.2	-16.4	-26.3	-127.1	
0.8	-23.8	-14.0	-73.0	
-1.7	-28.7	-23.8	-73.0	
-1.7	-23.8	-18.9	-46.0	
-1.7	-14.0	-14.0	-48.4	
-1.7	-21.4	-16.4	-11.5	
8.2	-21.4	-4.1	72.1	
20.5	-18.9	0.8	30.3	
62.3	-9.1	3.2	-58.3	
72.1	-16.4	18.0	-200.9	
84.4	-28.7	30.3	-164.0	
96.7	-18.9	37.7	-183.7	
84.4	-21.4	22.9	-196.0	
89.3	-11.5	22.9	-139.4	
91.8	-9.1	8.2	-92.7	
86.9	-14.0	-9.1	-75.5	
47.5	3.2	-26.3	-65.6	
25.4	8.2	13.1	-80.4	
45.1	-4.1	40.1	-77.9	
18.0	13.1	50.0	-53.3	
-31.2	18.0	62.3	-65.6	
-70.6	32.8	59.8	-55.8	
-80.4	35.2	86.9	-23.8	
-77.9	25.4	89.3	-38.6	
-58.3	25.4	89.3	-50.9	
-87.8	35.2	99.2	-50.9	
-77.9	40.1	99.2	-38.6	
-43.5	45.1	113.9	-4.1	
5.7	50.0	106.6	0.8	
22.9	52.4	113.9	18.0	
15.5	52.4	123.8	45.1	
22.9	52.4	133.6	18.0	
0.8	45.1	118.9	50.0	
-16.4	45.1	145.9	25.4	
-21.4	42.6	155.8	27.8	
-9.1	50.0	153.3	52.4	
-1.7	45.1	163.1	30.3	
22.9	47.5	148.4	42.6	
15.5	35.2	168.1	69.7	
15.5	35.2	158.2	32.8	
13.1	32.8	180.4	37.7	
18.0	37.7	192.7	40.1	
13.1	47.5	192.7	47.5	
30.3	30.3	205.0	42.6	
5.7	37.7	192.7	35.2	
5.7	25.4	202.5	32.8	
13.1	45.1	192.7	30.3	
0.8	27.8	185.3	45.1	
8.2	27.8	165.6	32.8	
27.8	20.5	163.1	69.7	
27.8	30.3	168.1	141.0	
40.1	27.8	195.1	197.6	
37.7	27.8	197.6	200.0	
40.1	30.3	197.6	22.9	
42.6	30.3	207.4	-53.3	
35.2	25.4	209.9	-119.8	
32.8	20.5	207.4	-82.9	
30.3	18.0	195.1	-41.0	
20.5	8.2	190.2	-31.2	
32.8	-6.6	185.3	-23.8	
27.8	8.2	180.4	-23.8	
37.7	15.5	175.4	-14.0	
59.8	30.3	168.1	10.6	
59.8	37.7	177.9	-18.9	
69.7	37.7	175.4	-33.7	
62.3	15.5	168.1	-68.1	
50.0	8.2	165.6	-18.9	
57.4	3.2	192.7	160.7	
72.1	-6.6	190.2	163.1	
59.8	10.6	177.9	148.4	
91.8	18.0	173.0	180.4	
116.4	47.5	195.1	197.6	
111.5	37.7	222.2	40.1	
136.1	32.8	222.2	-124.7	
128.7	37.7	232.0	-26.3	
123.8	54.9	219.7	-53.3	
126.2	50.0	214.8	15.5	
104.1	42.6	197.6	-21.4	
84.4	50.0	185.3	-41.0	
40.1	45.1	138.5	-26.3	
79.5	35.2	138.5	-21.4	
131.2	35.2	128.7	15.5	
145.9	27.8	109.0	47.5	
133.6	30.3	84.4	27.8	
128.7	40.1	62.3	40.1	
74.6	47.5	-11.5	-6.6	
50.0	27.8	-36.1	59.8	
22.9	32.8	-26.3	64.7	
30.3	37.7	5.7	54.9	
-6.6	45.1	-26.3	57.4	
-1.7	57.4	-21.4	64.7	
10.6	37.7	72.1	84.4	
13.1	37.7	131.2	50.0	
32.8	37.7	131.2	64.7	
22.9	47.5	96.7	32.8	
35.2	89.3	106.6	10.6	
18.0	77.0	96.7	64.7	
13.1	64.7	94.3	37.7	
18.0	69.7	74.6	-28.7	
-1.7	47.5	84.4	-23.8	
-18.9	84.4	72.1	-50.9	
-28.7	155.8	67.2	-41.0	
-16.4	155.8	69.7	-31.2	
-26.3	111.5	84.4	-26.3	
3.2	91.8	57.4	-28.7	
35.2	40.1	67.2	-6.6	
32.8	15.5	57.4	-18.9	
5.7	52.4	69.7	-11.5	
25.4	160.7	67.2	-43.5	
25.4	239.4	79.5	-38.6	
5.7	308.3	64.7	-55.8	
8.2	298.4	47.5	-33.7	
20.5	217.3	84.4	-50.9	
3.2	111.5	94.3	-50.9	
10.6	47.5	96.7	-31.2	
-9.1	-1.7	96.7	-82.9	
-9.1	-31.2	96.7	-107.5	
-21.4	-43.5	94.3	-92.7	
-16.4	-28.7	89.3	-92.7	
-23.8	62.3	96.7	-112.4	
-31.2	170.5	94.3	-117.3	
-46.0	143.5	86.9	-117.3	
-50.9	104.1	91.8	-127.1	
-48.4	8.2	96.7	-161.6	
-50.9	-87.8	99.2	-169.0	
-60.7	-183.7	106.6	-186.2	
-68.1	-196.0	116.4	-208.3	
-43.5	-65.6	106.6	-193.6	
-46.0	35.2	109.0	-200.9	
-63.2	59.8	106.6	-240.3	
-68.1	116.4	106.6	-225.5	
-75.5	96.7	99.2	-178.8	
-48.4	118.9	99.2	-188.6	
-65.6	35.2	104.1	-154.2	
-68.1	-107.5	91.8	-122.2	
-46.0	-220.6	79.5	-80.4	
-9.1	-225.5	79.5	-80.4	
57.4	-193.6	82.0	-129.6	
72.1	-156.7	67.2	-186.2	
67.2	-139.4	69.7	-181.3	
64.7	-77.9	62.3	-166.5	
74.6	3.2	54.9	-38.6	
82.0	35.2	40.1	27.8	
50.0	30.3	13.1	54.9	
-26.3	42.6	-1.7	57.4	
-117.3	79.5	-18.9	84.4	
-146.8	82.0	-6.6	-60.7	
-205.9	101.6	-6.6	-171.4	
-193.6	116.4	-4.1	5.7	
-173.9	113.9	-38.6	-60.7	
-124.7	106.6	-48.4	-6.6	
-129.6	69.7	-58.3	0.8	
-90.2	84.4	-46.0	99.2	
-63.2	64.7	-33.7	143.5	
-43.5	57.4	-46.0	133.6	
-41.0	69.7	-53.3	-21.4	
-38.6	69.7	-68.1	-31.2	
8.2	20.5	-65.6	13.1	
18.0	5.7	-77.9	91.8	
52.4	0.8	-70.6	86.9	
91.8	-1.7	-43.5	94.3	
150.8	57.4	-48.4	62.3	
192.7	82.0	-75.5	89.3	
190.2	40.1	-112.4	104.1	
145.9	25.4	-102.5	138.5	
106.6	13.1	-112.4	109.0	
35.2	27.8	-102.5	113.9	
-95.2	30.3	-87.8	104.1	
-232.9	30.3	-95.2	121.3	
-252.6	84.4	-129.6	96.7	
-164.0	138.5	-141.9	106.6	
-124.7	202.5	-112.4	57.4	
-107.5	281.2	-85.3	62.3	
-58.3	278.8	-85.3	62.3	
-26.3	217.3	-85.3	145.9	
-6.6	214.8	-105.0	232.0	
0.8	116.4	-109.9	256.6	
40.1	27.8	-134.5	200.0	
40.1	5.7	-132.1	-16.4	
40.1	-11.5	-139.4	-55.8	
37.7	-4.1	-166.5	52.4	
37.7	-4.1	-173.9	69.7	
50.0	-73.0	-173.9	82.0	
62.3	-245.2	-80.4	77.0	
106.6	-321.5	-21.4	47.5	
131.2	-375.6	-1.7	37.7	
123.8	-474.0	15.5	40.1	
109.0	-422.3	64.7	37.7	
131.2	-274.7	113.9	50.0	
99.2	-146.8	138.5	30.3	
79.5	-132.1	123.8	10.6	
84.4	-112.4	118.9	0.8	
59.8	-46.0	113.9	-11.5	
50.0	-9.1	111.5	-23.8	
52.4	5.7	111.5	5.7	
54.9	20.5	89.3	18.0	
52.4	37.7	32.8	30.3	
32.8	35.2	-23.8	37.7	
82.0	99.2	-41.0	8.2	
69.7	141.0	40.1	-33.7	
79.5	207.4	145.9	-36.1	
64.7	264.0	236.9	-21.4	
69.7	180.4	246.8	5.7	
67.2	40.1	217.3	15.5	
62.3	-21.4	187.7	37.7	
72.1	-11.5	192.7	62.3	
47.5	42.6	200.0	52.4	
35.2	52.4	185.3	57.4	
3.2	67.2	209.9	52.4	
0.8	99.2	205.0	77.0	
40.1	145.9	173.0	59.8	
25.4	236.9	163.1	72.1	
5.7	342.7	141.0	64.7	
-16.4	340.3	128.7	54.9	
0.8	180.4	136.1	47.5	
18.0	-31.2	173.0	67.2	
37.7	-262.4	153.3	59.8	
-1.7	-323.9	131.2	69.7	
-36.1	-321.5	121.3	69.7	
-28.7	-331.3	91.8	47.5	
8.2	-287.0	131.2	74.6	
8.2	-228.0	177.9	82.0	
35.2	-122.2	205.0	86.9	
52.4	-26.3	180.4	67.2	
40.1	-21.4	99.2	52.4	
8.2	10.6	40.1	13.1	
-26.3	-4.1	35.2	-4.1	
-58.3	8.2	64.7	-9.1	
-50.9	-21.4	113.9	13.1	
-60.7	-33.7	104.1	15.5	
-50.9	-38.6	59.8	22.9	
-33.7	-38.6	59.8	-1.7	
-33.7	20.5	59.8	5.7	
-55.8	74.6	45.1	37.7	
-41.0	91.8	42.6	59.8	
-21.4	136.1	37.7	54.9	
-11.5	150.8	52.4	37.7	
-16.4	195.1	96.7	27.8	
-14.0	136.1	72.1	57.4	
-1.7	126.2	67.2	45.1	
40.1	111.5	54.9	40.1	
74.6	82.0	57.4	-9.1	
91.8	126.2	74.6	-58.3	
72.1	177.9	82.0	-36.1	
72.1	236.9	79.5	-6.6	
57.4	298.4	59.8	22.9	
45.1	296.0	69.7	13.1	
32.8	261.5	69.7	30.3	
20.5	202.5	62.3	-38.6	
3.2	141.0	62.3	-26.3	
0.8	57.4	72.1	-43.5	
8.2	10.6	84.4	-21.4	
18.0	-87.8	106.6	5.7	
30.3	-95.2	136.1	20.5	
13.1	-55.8	128.7	5.7	
5.7	-23.8	109.0	-41.0	
3.2	-11.5	113.9	-14.0	
-21.4	-14.0	121.3	25.4	
-50.9	8.2	133.6	45.1	
-68.1	37.7	101.6	40.1	
-80.4	57.4	123.8	67.2	
-80.4	67.2	187.7	72.1	
-65.6	72.1	180.4	99.2	
-38.6	62.3	148.4	96.7	
-23.8	113.9	170.5	133.6	
-31.2	163.1	173.0	145.9	
-6.6	251.7	180.4	121.3	
13.1	249.2	185.3	145.9	
10.6	261.5	170.5	160.7	
-6.6	249.2	187.7	-16.4	
-1.7	236.9	244.3	-95.2	
-1.7	214.8	315.7	-65.6	
-16.4	192.7	337.8	-58.3	
0.8	170.5	276.3	-28.7	
0.8	133.6	187.7	-82.9	
-23.8	52.4	187.7	-80.4	
-4.1	-41.0	246.8	-100.1	
-9.1	-80.4	268.9	-144.4	
-11.5	-95.2	288.6	-87.8	
-21.4	-107.5	283.7	-58.3	
0.8	-188.6	249.2	-31.2	
69.7	-250.1	227.1	-6.6	
148.4	-200.9	244.3	25.4	
168.1	-188.6	268.9	47.5	
138.5	-178.8	244.3	79.5	
86.9	-114.8	212.3	52.4	
13.1	-48.4	222.2	45.1	
-70.6	13.1	229.6	69.7	
-75.5	106.6	236.9	59.8	
-112.4	195.1	268.9	77.0	
-137.0	234.5	246.8	96.7	
-107.5	217.3	256.6	133.6	
-102.5	251.7	259.1	153.3	
-85.3	259.1	259.1	136.1	
-90.2	283.7	278.8	195.1	
-92.7	293.5	355.0	192.7	
-97.6	234.5	401.8	170.5	
-117.3	165.6	394.4	187.7	
-102.5	173.0	355.0	187.7	
-112.4	293.5	313.2	182.8	
-109.9	291.1	310.7	209.9	
-102.5	256.6	288.6	190.2	
-107.5	64.7	266.5	155.8	
-92.7	-260.0	217.3	94.3	
-75.5	-348.5	229.6	64.7	
-60.7	-301.8	212.3	-14.0	
-16.4	-294.4	160.7	30.3	
-31.2	-223.1	150.8	42.6	
-9.1	-188.6	158.2	40.1	
-9.1	-151.7	163.1	25.4	
42.6	-92.7	212.3	20.5	
99.2	-41.0	168.1	30.3	
91.8	47.5	133.6	32.8	
104.1	118.9	165.6	25.4	
91.8	143.5	187.7	54.9	
32.8	138.5	236.9	57.4	
-16.4	153.3	256.6	54.9	
-68.1	150.8	278.8	64.7	
-105.0	145.9	296.0	74.6	
-139.4	126.2	246.8	82.0	
-159.1	86.9	209.9	79.5	
-159.1	45.1	182.8	47.5	
-127.1	-14.0	224.6	45.1	
-117.3	-41.0	276.3	77.0	
-114.8	-65.6	286.1	50.0	
-80.4	-109.9	197.6	84.4	
-48.4	-102.5	190.2	25.4	
-48.4	-105.0	170.5	32.8	
-43.5	-97.6	212.3	54.9	
3.2	-107.5	249.2	40.1	
