sensor1	sensor5	sensor7	sensor8	
-41.0	50.0	-60.7	62.3	
-137.0	141.0	-36.1	118.9	
-260.0	197.6	-50.9	113.9	
-316.6	84.4	-11.5	123.8	
-304.3	-6.6	35.2	5.7	
-260.0	-16.4	72.1	22.9	
-208.3	-73.0	133.6	-171.4	
-144.4	-156.7	148.4	-225.5	
-102.5	-166.5	177.9	-100.1	
-87.8	-134.5	234.5	-68.1	
0.8	-137.0	82.0	-21.4	
67.2	-127.1	25.4	18.0	
111.5	-156.7	30.3	20.5	
148.4	-141.9	18.0	-11.5	
202.5	-171.4	-82.9	-122.2	
200.0	-112.4	-124.7	22.9	
153.3	-14.0	-53.3	22.9	
79.5	40.1	-122.2	-36.1	
52.4	82.0	-68.1	-46.0	
50.0	82.0	10.6	-26.3	
86.9	15.5	82.0	-28.7	
109.0	-100.1	111.5	-9.1	
104.1	-97.6	57.4	-33.7	
13.1	-43.5	13.1	-33.7	
-55.8	-18.9	-26.3	-23.8	
-105.0	-60.7	-4.1	15.5	
-122.2	-46.0	-14.0	42.6	
-164.0	10.6	-1.7	57.4	
-277.2	15.5	-9.1	64.7	
-336.2	-6.6	-18.9	40.1	
-309.2	15.5	-58.3	20.5	
-228.0	-58.3	-68.1	-28.7	
-169.0	-33.7	0.8	-65.6	
-154.2	59.8	-48.4	-46.0	
-105.0	126.2	-50.9	25.4	
-31.2	62.3	-46.0	138.5	
84.4	8.2	-50.9	35.2	
163.1	50.0	-70.6	-105.0	
232.0	57.4	-53.3	-114.8	
256.6	-43.5	18.0	8.2	
276.3	22.9	109.0	18.0	
268.9	59.8	160.7	22.9	
219.7	15.5	182.8	-50.9	
160.7	-14.0	192.7	0.8	
133.6	18.0	219.7	-33.7	
116.4	27.8	232.0	30.3	
47.5	13.1	229.6	40.1	
-43.5	32.8	182.8	22.9	
-156.7	69.7	123.8	40.1	
-159.1	57.4	62.3	-9.1	
-159.1	30.3	52.4	-21.4	
-146.8	8.2	18.0	8.2	
-48.4	-11.5	104.1	20.5	
52.4	-38.6	118.9	40.1	
113.9	3.2	121.3	22.9	
190.2	91.8	86.9	10.6	
254.2	116.4	25.4	40.1	
261.5	79.5	27.8	86.9	
200.0	104.1	79.5	79.5	
111.5	163.1	123.8	-16.4	
13.1	278.8	113.9	-9.1	
-58.3	323.0	3.2	-60.7	
-159.1	428.8	-75.5	5.7	
-230.5	330.4	-43.5	50.0	
-247.7	168.1	18.0	0.8	
-252.6	-4.1	52.4	18.0	
-198.5	-171.4	15.5	35.2	
-100.1	-284.6	67.2	-14.0	
35.2	-306.7	109.0	20.5	
175.4	-333.8	37.7	94.3	
185.3	-346.1	54.9	219.7	
205.0	-338.7	104.1	148.4	
219.7	-316.6	150.8	74.6	
197.6	-240.3	141.0	45.1	
118.9	-181.3	91.8	-11.5	
35.2	-139.4	96.7	-31.2	
-70.6	-70.6	136.1	-14.0	
-146.8	32.8	170.5	-41.0	
-176.3	116.4	133.6	-14.0	
-220.6	158.2	126.2	-11.5	
-323.9	185.3	116.4	-26.3	
-412.5	209.9	13.1	-28.7	
-395.3	271.4	59.8	-41.0	
-348.5	426.4	89.3	-46.0	
-316.6	453.4	195.1	-14.0	
-232.9	379.6	264.0	-16.4	
-141.9	177.9	192.7	0.8	
-77.9	-58.3	79.5	32.8	
-43.5	-289.5	128.7	27.8	
35.2	-326.4	207.4	15.5	
79.5	-306.7	315.7	-50.9	
74.6	-314.1	409.1	-33.7	
148.4	-282.1	308.3	18.0	
224.6	-210.8	123.8	35.2	
249.2	-171.4	94.3	64.7	
305.8	-169.0	86.9	67.2	
345.2	-129.6	136.1	42.6	
350.1	-92.7	187.7	64.7	
300.9	13.1	155.8	18.0	
256.6	54.9	136.1	35.2	
177.9	84.4	59.8	72.1	
143.5	89.3	-50.9	72.1	
160.7	64.7	-43.5	82.0	
141.0	10.6	113.9	84.4	
64.7	-38.6	232.0	89.3	
104.1	-18.9	202.5	121.3	
104.1	-26.3	236.9	111.5	
109.0	-43.5	224.6	101.6	
104.1	-18.9	273.8	104.1	
35.2	-21.4	254.2	104.1	
-28.7	-16.4	288.6	136.1	
-38.6	42.6	347.6	35.2	
74.6	67.2	330.4	42.6	
101.6	86.9	222.2	113.9	
118.9	84.4	59.8	126.2	
158.2	37.7	-28.7	91.8	
150.8	57.4	-100.1	13.1	
143.5	45.1	-139.4	18.0	
182.8	79.5	-151.7	20.5	
84.4	79.5	-87.8	-6.6	
-14.0	67.2	-23.8	35.2	
-109.9	54.9	45.1	62.3	
-205.9	91.8	109.0	52.4	
-188.6	82.0	141.0	8.2	
-164.0	-1.7	150.8	77.0	
-200.9	-31.2	158.2	79.5	
-127.1	-26.3	195.1	40.1	
59.8	-23.8	207.4	18.0	
236.9	-9.1	185.3	64.7	
266.5	3.2	94.3	141.0	
249.2	15.5	5.7	141.0	
246.8	177.9	-87.8	229.6	
288.6	313.2	-181.3	190.2	
217.3	347.6	-198.5	163.1	
163.1	313.2	-146.8	118.9	
42.6	266.5	-107.5	96.7	
-109.9	163.1	-68.1	84.4	
-250.1	0.8	-73.0	79.5	
-294.4	-21.4	-117.3	64.7	
-289.5	37.7	-109.9	62.3	
-257.5	52.4	22.9	69.7	
-225.5	22.9	229.6	72.1	
-178.8	20.5	259.1	64.7	
-169.0	-77.9	212.3	37.7	
-203.4	-112.4	175.4	35.2	
-173.9	-38.6	138.5	47.5	
-58.3	79.5	121.3	47.5	
-9.1	121.3	131.2	25.4	
50.0	143.5	131.2	54.9	
89.3	131.2	155.8	52.4	
64.7	-92.7	165.6	57.4	
62.3	-279.7	126.2	62.3	
35.2	-405.1	111.5	59.8	
10.6	-478.9	86.9	86.9	
-23.8	-400.2	84.4	91.8	
-18.9	-314.1	59.8	116.4	
40.1	-200.9	72.1	113.9	
118.9	-80.4	91.8	116.4	
177.9	-75.5	145.9	106.6	
170.5	-105.0	170.5	116.4	
153.3	-92.7	126.2	77.0	
261.5	128.7	104.1	69.7	
382.1	165.6	45.1	50.0	
377.2	145.9	18.0	69.7	
293.5	104.1	35.2	69.7	
362.4	148.4	54.9	94.3	
384.5	251.7	0.8	91.8	
310.7	227.1	-36.1	113.9	
197.6	173.0	-139.4	121.3	
143.5	57.4	-9.1	143.5	
72.1	-21.4	86.9	136.1	
-38.6	-97.6	143.5	133.6	
-65.6	-112.4	128.7	96.7	
32.8	-154.2	111.5	72.1	
62.3	-208.3	141.0	133.6	
37.7	-213.2	145.9	150.8	
67.2	-218.2	145.9	150.8	
82.0	-151.7	150.8	143.5	
-18.9	-105.0	150.8	143.5	
-119.8	-87.8	121.3	158.2	
-173.9	-4.1	74.6	123.8	
-252.6	50.0	82.0	153.3	
-321.5	20.5	99.2	136.1	
-314.1	22.9	89.3	123.8	
-289.5	30.3	40.1	126.2	
-178.8	72.1	-21.4	150.8	
-41.0	163.1	-100.1	143.5	
-46.0	209.9	-107.5	145.9	
69.7	244.3	-82.9	131.2	
261.5	288.6	-92.7	141.0	
377.2	273.8	-36.1	153.3	
389.5	224.6	-31.2	123.8	
305.8	175.4	-41.0	133.6	
264.0	89.3	-105.0	121.3	
268.9	74.6	-112.4	141.0	
305.8	57.4	-124.7	128.7	
291.1	-18.9	-43.5	131.2	
219.7	-43.5	-31.2	123.8	
121.3	13.1	-82.9	128.7	
-4.1	-6.6	-75.5	109.0	
-144.4	-26.3	13.1	133.6	
-365.8	-100.1	84.4	131.2	
-442.0	-129.6	101.6	116.4	
-395.3	-200.9	82.0	116.4	
-267.4	-225.5	18.0	126.2	
-252.6	-63.2	-14.0	143.5	
-156.7	35.2	3.2	143.5	
-41.0	104.1	96.7	160.7	
-28.7	234.5	57.4	168.1	
-50.9	406.7	45.1	155.8	
-38.6	495.2	50.0	165.6	
-38.6	382.1	64.7	170.5	
-11.5	224.6	86.9	170.5	
45.1	40.1	217.3	153.3	
109.0	-119.8	283.7	136.1	
96.7	-129.6	278.8	136.1	
52.4	-117.3	200.0	145.9	
82.0	-188.6	185.3	136.1	
180.4	-225.5	121.3	133.6	
214.8	-225.5	13.1	131.2	
266.5	-260.0	5.7	123.8	
268.9	-213.2	52.4	138.5	
219.7	-33.7	67.2	128.7	
121.3	27.8	32.8	138.5	
74.6	-68.1	8.2	82.0	
64.7	-208.3	-31.2	77.0	
3.2	-215.7	-26.3	79.5	
57.4	-144.4	18.0	64.7	
37.7	-109.9	32.8	69.7	
-46.0	-100.1	20.5	84.4	
-60.7	-63.2	30.3	57.4	
-23.8	18.0	77.0	62.3	
54.9	40.1	123.8	86.9	
50.0	0.8	175.4	113.9	
37.7	13.1	111.5	180.4	
207.4	89.3	57.4	256.6	
330.4	209.9	35.2	241.9	
377.2	217.3	57.4	136.1	
249.2	261.5	-18.9	-50.9	
153.3	121.3	-26.3	-208.3	
104.1	-55.8	-21.4	-205.9	
96.7	-137.0	-36.1	-218.2	
27.8	-55.8	-11.5	-146.8	
-16.4	18.0	18.0	-100.1	
-63.2	-26.3	69.7	-21.4	
-68.1	-139.4	74.6	-77.9	
-139.4	-252.6	57.4	-196.0	
-107.5	-282.1	109.0	-65.6	
74.6	-316.6	111.5	13.1	
173.0	-365.8	89.3	-43.5	
185.3	-277.2	91.8	-9.1	
212.3	-97.6	52.4	35.2	
271.4	-9.1	-11.5	0.8	
320.6	-11.5	-109.9	-21.4	
340.3	15.5	-151.7	-23.8	
416.5	32.8	-156.7	-31.2	
249.2	-4.1	-97.6	-55.8	
173.0	32.8	-68.1	-75.5	
82.0	91.8	-53.3	-63.2	
-50.9	69.7	-85.3	-68.1	
-151.7	89.3	-1.7	-70.6	
-245.2	82.0	25.4	-73.0	
-338.7	79.5	-1.7	-60.7	
-380.5	180.4	-85.3	-82.9	
-378.1	202.5	-82.9	-68.1	
-304.3	207.4	-14.0	-114.8	
-188.6	308.3	-55.8	-129.6	
-55.8	305.8	-127.1	-77.9	
59.8	345.2	-186.2	-90.2	
94.3	379.6	-176.3	-90.2	
158.2	428.8	-154.2	-90.2	
192.7	451.0	-210.8	-122.2	
313.2	323.0	-319.0	-132.1	
394.4	168.1	-346.1	-107.5	
428.8	143.5	-250.1	-102.5	
362.4	549.4	-228.0	-73.0	
352.6	775.7	-282.1	-53.3	
310.7	495.2	-282.1	-50.9	
224.6	116.4	-218.2	-28.7	
47.5	-223.1	-176.3	-26.3	
-173.9	-474.0	-198.5	-23.8	
-269.8	-299.3	-137.0	-9.1	
-262.4	86.9	-183.7	-21.4	
-183.7	443.6	-242.8	-9.1	
-92.7	660.1	-260.0	-9.1	
-70.6	463.3	-230.5	-1.7	
-75.5	101.6	-215.7	-1.7	
-100.1	-242.8	-210.8	15.5	
-65.6	-604.4	-173.9	37.7	
-26.3	-838.1	-161.6	27.8	
-63.2	-894.7	-151.7	27.8	
18.0	-776.6	-205.9	35.2	
244.3	-653.6	-210.8	35.2	
266.5	-619.1	-176.3	20.5	
207.4	-567.5	-144.4	-9.1	
118.9	-476.5	-139.4	-9.1	
91.8	-341.2	-151.7	-21.4	
79.5	-387.9	-166.5	-73.0	
91.8	-422.3	-159.1	-119.8	
20.5	-176.3	-102.5	-114.8	
-26.3	-16.4	-38.6	-154.2	
-80.4	-9.1	-9.1	-200.9	
-127.1	-68.1	-31.2	-21.4	
-181.3	-151.7	-46.0	217.3	
-225.5	-213.2	-68.1	45.1	
-198.5	-176.3	-55.8	-6.6	
-188.6	-18.9	-73.0	13.1	
-200.9	131.2	-92.7	-26.3	
-237.8	138.5	-102.5	-75.5	
-109.9	222.2	-68.1	-139.4	
5.7	200.0	-38.6	-171.4	
165.6	168.1	-16.4	-181.3	
384.5	192.7	-23.8	-161.6	
586.3	131.2	-41.0	-156.7	
783.1	165.6	-23.8	-105.0	
957.7	288.6	-36.1	-90.2	
938.0	391.9	-87.8	-149.3	
876.5	443.6	-82.9	-127.1	
780.6	335.3	-75.5	-151.7	
492.8	236.9	-16.4	-107.5	
0.8	99.2	59.8	-73.0	
-279.7	-1.7	91.8	-77.9	
-417.4	69.7	96.7	-48.4	
-550.3	116.4	96.7	-60.7	
-592.1	109.0	185.3	-73.0	
-579.8	118.9	246.8	-112.4	
-542.9	160.7	293.5	-73.0	
-459.2	224.6	268.9	-60.7	
-360.8	131.2	180.4	-36.1	
-134.5	40.1	128.7	-109.9	
-1.7	45.1	148.4	-107.5	
69.7	175.4	113.9	-87.8	
180.4	426.4	106.6	-92.7	
300.9	473.1	101.6	-144.4	
308.3	133.6	101.6	-127.1	
288.6	-149.3	64.7	-156.7	
428.8	-223.1	20.5	-80.4	
507.5	-92.7	35.2	-132.1	
507.5	-117.3	67.2	18.0	
468.2	-105.0	64.7	5.7	
416.5	-137.0	64.7	-11.5	
372.2	-95.2	67.2	-6.6	
318.1	155.8	32.8	15.5	
133.6	227.1	27.8	22.9	
-23.8	266.5	-53.3	-16.4	
-146.8	69.7	-85.3	35.2	
-159.1	-215.7	-58.3	77.0	
-134.5	-395.3	8.2	94.3	
-107.5	-370.7	-4.1	123.8	
-48.4	-301.8	-28.7	214.8	
77.0	-75.5	32.8	153.3	
217.3	-80.4	96.7	-112.4	
133.6	-149.3	128.7	-141.9	
32.8	-223.1	131.2	-16.4	
-90.2	-269.8	121.3	69.7	
-208.3	-338.7	62.3	50.0	
-267.4	-358.4	52.4	136.1	
-405.1	-319.0	59.8	288.6	
-535.5	-284.6	79.5	288.6	
-446.9	-267.4	118.9	197.6	
-282.1	-223.1	133.6	84.4	
-109.9	-141.9	123.8	123.8	
-21.4	-100.1	131.2	224.6	
-33.7	-63.2	136.1	219.7	
-102.5	-31.2	138.5	123.8	
-107.5	45.1	182.8	74.6	
-100.1	158.2	160.7	91.8	
-6.6	293.5	77.0	96.7	
89.3	389.5	-11.5	104.1	
261.5	404.2	-60.7	69.7	
431.3	396.8	-28.7	52.4	
455.9	377.2	-16.4	35.2	
347.6	268.9	25.4	8.2	
131.2	138.5	113.9	-14.0	
20.5	18.0	209.9	-31.2	
57.4	96.7	268.9	-55.8	
104.1	182.8	273.8	-87.8	
89.3	347.6	320.6	-105.0	
128.7	709.3	352.6	-102.5	
173.0	719.1	313.2	-97.6	
212.3	512.5	251.7	-100.1	
173.0	232.0	224.6	-119.8	
96.7	116.4	239.4	-112.4	
91.8	-21.4	224.6	-132.1	
185.3	-46.0	182.8	-127.1	
175.4	-193.6	177.9	-127.1	
77.0	-368.2	158.2	-107.5	
-119.8	-442.0	153.3	-112.4	
-326.4	-518.3	163.1	-114.8	
-442.0	-363.3	187.7	-97.6	
-510.9	-260.0	207.4	-80.4	
-378.1	-240.3	239.4	-70.6	
-277.2	-173.9	261.5	-50.9	
-213.2	-114.8	261.5	-43.5	
-85.3	-75.5	264.0	-28.7	
47.5	-48.4	268.9	-33.7	
209.9	-50.9	259.1	-14.0	
323.0	-114.8	254.2	-26.3	
426.4	-149.3	256.6	-18.9	
487.9	-203.4	246.8	-1.7	
497.7	-173.9	249.2	8.2	
421.4	-102.5	254.2	18.0	
320.6	47.5	246.8	32.8	
209.9	219.7	246.8	25.4	
-16.4	436.2	244.3	8.2	
-294.4	524.8	249.2	30.3	
-338.7	389.5	264.0	57.4	
-218.2	131.2	246.8	25.4	
45.1	82.0	217.3	30.3	
244.3	57.4	200.0	-16.4	
384.5	64.7	217.3	-50.9	
446.0	109.0	187.7	-16.4	
473.1	15.5	163.1	128.7	
480.5	-53.3	185.3	104.1	
443.6	-92.7	180.4	145.9	
318.1	-117.3	168.1	30.3	
91.8	-198.5	175.4	35.2	
-235.4	-230.5	175.4	5.7	
-486.3	-154.2	150.8	-41.0	
-434.6	-97.6	143.5	-33.7	
-292.0	52.4	133.6	153.3	
-319.0	64.7	123.8	89.3	
-272.3	-146.8	121.3	59.8	
-306.7	-235.4	79.5	126.2	
-257.5	-242.8	69.7	182.8	
-171.4	-90.2	45.1	148.4	
32.8	131.2	86.9	101.6	
185.3	214.8	136.1	64.7	
227.1	209.9	136.1	69.7	
273.8	401.8	145.9	77.0	
182.8	684.7	133.6	86.9	
47.5	623.2	126.2	109.0	
-36.1	414.1	111.5	96.7	
47.5	305.8	94.3	96.7	
175.4	227.1	91.8	126.2	
121.3	121.3	37.7	128.7	
109.0	22.9	13.1	123.8	
77.0	-232.9	37.7	104.1	
-41.0	-267.4	59.8	37.7	
-191.1	-213.2	84.4	42.6	
-200.9	-122.2	74.6	15.5	
-139.4	-272.3	111.5	35.2	
77.0	-437.1	128.7	79.5	
104.1	-530.6	126.2	82.0	
192.7	-675.7	118.9	79.5	
182.8	-658.5	96.7	52.4	
18.0	-562.6	79.5	-4.1	
-58.3	-292.0	111.5	-23.8	
-114.8	-6.6	89.3	-1.7	
-105.0	-50.9	91.8	121.3	
-127.1	-82.9	91.8	106.6	
-183.7	22.9	96.7	138.5	
-208.3	340.3	116.4	-60.7	
-144.4	556.7	89.3	-119.8	
-43.5	495.2	64.7	-23.8	
111.5	399.3	77.0	-48.4	
173.0	254.2	89.3	-95.2	
180.4	175.4	113.9	192.7	
246.8	94.3	106.6	227.1	
217.3	52.4	91.8	141.0	
197.6	-23.8	94.3	77.0	
163.1	-90.2	101.6	62.3	
244.3	15.5	91.8	62.3	
288.6	42.6	69.7	79.5	
323.0	-161.6	72.1	37.7	
273.8	-257.5	99.2	54.9	
190.2	-171.4	111.5	116.4	
32.8	-183.7	111.5	84.4	
-97.6	-203.4	86.9	15.5	
-284.6	-188.6	101.6	13.1	
-321.5	-23.8	104.1	82.0	
-321.5	170.5	104.1	72.1	
-343.6	411.6	106.6	32.8	
-442.0	539.5	67.2	67.2	
-365.8	505.1	64.7	74.6	
-284.6	566.6	59.8	133.6	
-269.8	746.2	54.9	145.9	
-326.4	805.2	52.4	62.3	
-351.0	618.2	59.8	57.4	
-328.9	268.9	62.3	-4.1	
-274.7	-16.4	69.7	-73.0	
-210.8	-323.9	64.7	-9.1	
-50.9	-464.2	47.5	30.3	
158.2	-675.7	50.0	54.9	
313.2	-754.4	82.0	47.5	
401.8	-749.5	74.6	54.9	
406.7	-688.0	15.5	42.6	
463.3	-584.7	-14.0	64.7	
254.2	-387.9	-21.4	84.4	
99.2	-114.8	-14.0	86.9	
116.4	10.6	-11.5	86.9	
96.7	126.2	-38.6	82.0	
111.5	136.1	-73.0	86.9	
138.5	133.6	-80.4	89.3	
153.3	148.4	-92.7	84.4	
153.3	72.1	-124.7	104.1	
150.8	62.3	-129.6	91.8	
214.8	37.7	-100.1	96.7	
244.3	40.1	-90.2	47.5	
219.7	64.7	-55.8	37.7	
195.1	-65.6	-33.7	3.2	
126.2	67.2	15.5	0.8	
-18.9	310.7	42.6	15.5	
-264.9	234.5	42.6	8.2	
-491.2	-117.3	-1.7	18.0	
-540.4	-55.8	-38.6	25.4	
-353.5	-109.9	-70.6	20.5	
-141.9	-137.0	-73.0	13.1	
-107.5	5.7	-43.5	27.8	
18.0	37.7	-50.9	8.2	
298.4	-50.9	-43.5	20.5	
465.7	91.8	-65.6	13.1	
458.3	217.3	-85.3	10.6	
256.6	150.8	-68.1	35.2	
47.5	35.2	-38.6	22.9	
-87.8	64.7	-21.4	35.2	
-70.6	217.3	-23.8	32.8	
54.9	379.6	-9.1	37.7	
118.9	419.0	-1.7	40.1	
99.2	170.5	18.0	40.1	
69.7	-122.2	37.7	32.8	
27.8	-287.0	52.4	54.9	
-4.1	-363.3	45.1	42.6	
-70.6	-360.8	72.1	42.6	
-193.6	-343.6	77.0	54.9	
-247.7	-392.8	72.1	69.7	
-257.5	-375.6	67.2	57.4	
-328.9	-309.2	77.0	50.0	
-299.3	-191.1	101.6	22.9	
-213.2	-11.5	79.5	50.0	
-129.6	106.6	72.1	40.1	
-4.1	116.4	64.7	30.3	
86.9	113.9	67.2	40.1	
94.3	123.8	91.8	32.8	
64.7	273.8	106.6	-14.0	
3.2	367.3	113.9	-9.1	
5.7	276.3	106.6	3.2	
-97.6	286.1	99.2	30.3	
-6.6	259.1	94.3	209.9	
214.8	67.2	104.1	126.2	
359.9	67.2	101.6	91.8	
399.3	524.8	91.8	27.8	
192.7	861.8	91.8	27.8	
-173.9	716.6	72.1	25.4	
-277.2	431.3	57.4	-31.2	
-237.8	148.4	74.6	99.2	
-230.5	-48.4	62.3	106.6	
-228.0	-82.9	64.7	37.7	
-137.0	136.1	72.1	74.6	
-11.5	192.7	96.7	150.8	
37.7	205.0	74.6	79.5	
20.5	-31.2	42.6	15.5	
128.7	-454.3	59.8	-114.8	
79.5	-651.1	45.1	-272.3	
109.0	-739.7	69.7	-245.2	
180.4	-720.0	74.6	-105.0	
131.2	-636.4	64.7	-304.3	
79.5	-390.4	42.6	-638.8	
-14.0	-245.2	35.2	-579.8	
-60.7	-267.4	37.7	-267.4	
-48.4	-296.9	52.4	-63.2	
-63.2	-255.1	77.0	190.2	
-41.0	-154.2	94.3	716.6	
-102.5	-43.5	96.7	537.1	
-171.4	286.1	96.7	335.3	
-336.2	817.5	94.3	175.4	
-508.4	1363.6	27.8	133.6	
-427.3	1442.3	-11.5	106.6	
-316.6	896.2	5.7	116.4	
-90.2	340.3	20.5	150.8	
236.9	-186.2	-11.5	214.8	
502.6	-520.7	-1.7	187.7	
598.6	-513.4	64.7	111.5	
662.5	-225.5	37.7	96.7	
630.5	-26.3	10.6	86.9	
684.7	0.8	64.7	67.2	
633.0	200.0	45.1	77.0	
448.5	-46.0	20.5	84.4	
234.5	-481.4	-9.1	59.8	
128.7	-769.2	-4.1	8.2	
77.0	-720.0	37.7	22.9	
-102.5	-656.0	37.7	10.6	
-383.0	-437.1	45.1	18.0	
-488.8	-218.2	25.4	13.1	
-333.8	-60.7	15.5	3.2	
-294.4	209.9	-14.0	13.1	
-264.9	232.0	-41.0	-9.1	
-237.8	59.8	-6.6	-9.1	
-223.1	-105.0	27.8	8.2	
-188.6	-100.1	27.8	15.5	
-107.5	96.7	-9.1	22.9	
-97.6	352.6	-4.1	35.2	
-50.9	391.9	13.1	42.6	
-48.4	246.8	3.2	47.5	
-65.6	155.8	-31.2	62.3	
-232.9	195.1	-38.6	64.7	
-387.9	20.5	-41.0	67.2	
-478.9	-23.8	-60.7	84.4	
-383.0	57.4	-65.6	89.3	
-282.1	200.0	-92.7	84.4	
-200.9	123.8	-97.6	99.2	
-82.9	113.9	-97.6	99.2	
35.2	5.7	-77.9	89.3	
64.7	-77.9	-68.1	109.0	
40.1	-41.0	-63.2	121.3	
214.8	18.0	-63.2	116.4	
451.0	-26.3	-82.9	118.9	
556.7	37.7	-41.0	111.5	
517.4	40.1	-36.1	109.0	
396.8	-164.0	-73.0	94.3	
241.9	-326.4	-80.4	89.3	
202.5	-390.4	-55.8	74.6	
298.4	-203.4	-55.8	74.6	
207.4	-144.4	-60.7	54.9	
113.9	-198.5	-73.0	59.8	
-171.4	-360.8	-102.5	57.4	
-287.0	-255.1	-102.5	59.8	
-260.0	89.3	-95.2	47.5	
-119.8	202.5	-92.7	45.1	
-109.9	276.3	-80.4	32.8	
-46.0	313.2	-82.9	30.3	
-28.7	374.7	-80.4	27.8	
101.6	296.0	-77.9	22.9	
141.0	109.0	-97.6	40.1	
89.3	239.4	-105.0	42.6	
101.6	313.2	-95.2	50.0	
74.6	416.5	-82.9	67.2	
18.0	305.8	-82.9	64.7	
86.9	182.8	-73.0	62.3	
45.1	507.5	-58.3	54.9	
13.1	709.3	-73.0	69.7	
-11.5	593.6	-68.1	62.3	
27.8	278.8	-21.4	54.9	
-4.1	82.0	-36.1	69.7	
-117.3	-161.6	-28.7	74.6	
-169.0	-370.7	-14.0	77.0	
-183.7	-631.4	-16.4	50.0	
-223.1	-643.7	-11.5	52.4	
-228.0	-633.9	-9.1	50.0	
-159.1	-572.4	-6.6	30.3	
-73.0	-528.1	-14.0	35.2	
15.5	-459.2	27.8	42.6	
64.7	-444.5	57.4	30.3	
141.0	-272.3	47.5	25.4	
155.8	-80.4	74.6	27.8	
217.3	22.9	59.8	35.2	
244.3	42.6	64.7	35.2	
259.1	-36.1	50.0	30.3	
293.5	-186.2	32.8	30.3	
369.8	-95.2	42.6	32.8	
411.6	264.0	52.4	8.2	
428.8	451.0	40.1	-11.5	
347.6	419.0	-9.1	-6.6	
350.1	229.6	-16.4	-14.0	
384.5	308.3	52.4	-16.4	
241.9	753.5	91.8	-16.4	
185.3	746.2	67.2	-21.4	
111.5	603.5	42.6	-18.9	
32.8	460.8	35.2	-14.0	
-114.8	133.6	20.5	-18.9	
-328.9	-250.1	32.8	-16.4	
-437.1	-587.2	47.5	-6.6	
-422.3	-616.7	25.4	-6.6	
-264.9	-314.1	20.5	-1.7	
-240.3	-85.3	18.0	15.5	
-245.2	-151.7	-33.7	15.5	
-260.0	-264.9	-65.6	18.0	
-213.2	-331.3	-105.0	-6.6	
-198.5	-301.8	-109.9	13.1	
-183.7	-299.3	-92.7	15.5	
-18.9	-235.4	-105.0	32.8	
96.7	-164.0	-127.1	37.7	
254.2	67.2	-139.4	32.8	
372.2	303.4	-141.9	77.0	
475.6	185.3	-141.9	133.6	
455.9	-58.3	-132.1	99.2	
305.8	-208.3	-139.4	20.5	
229.6	-232.9	-144.4	67.2	
170.5	-181.3	-141.9	86.9	
74.6	-107.5	-149.3	82.0	
121.3	-23.8	-193.6	101.6	
101.6	143.5	-223.1	113.9	
52.4	168.1	-228.0	118.9	
-58.3	74.6	-215.7	101.6	
-183.7	0.8	-171.4	111.5	
-252.6	369.8	-114.8	121.3	
-228.0	583.8	-92.7	116.4	
-151.7	534.6	-95.2	116.4	
-82.9	421.4	-87.8	148.4	
-90.2	372.2	-68.1	158.2	
-85.3	239.4	-21.4	118.9	
-68.1	-16.4	-9.1	116.4	
-90.2	-225.5	-21.4	118.9	
-245.2	-215.7	-31.2	126.2	
-257.5	40.1	-14.0	148.4	
-218.2	-53.3	27.8	143.5	
-196.0	-107.5	32.8	163.1	
-215.7	-80.4	50.0	163.1	
-95.2	-87.8	82.0	163.1	
-6.6	-284.6	128.7	111.5	
74.6	-139.4	121.3	109.0	
126.2	96.7	141.0	106.6	
185.3	303.4	138.5	128.7	
195.1	286.1	150.8	109.0	
180.4	401.8	163.1	96.7	
96.7	207.4	121.3	77.0	
136.1	-68.1	116.4	57.4	
111.5	-336.2	185.3	69.7	
59.8	-346.1	205.0	62.3	
32.8	-375.6	234.5	52.4	
-4.1	-292.0	224.6	30.3	
30.3	-73.0	131.2	25.4	
101.6	-237.8	128.7	32.8	
116.4	-173.9	121.3	20.5	
104.1	-176.3	82.0	13.1	
121.3	-242.8	47.5	0.8	
138.5	-319.0	47.5	-9.1	
99.2	-171.4	54.9	3.2	
62.3	-132.1	35.2	-23.8	
35.2	-159.1	22.9	-21.4	
47.5	-218.2	18.0	-46.0	
91.8	-14.0	35.2	-58.3	
113.9	192.7	50.0	-50.9	
175.4	510.0	42.6	-80.4	
173.0	738.8	30.3	-80.4	
96.7	482.9	-11.5	-92.7	
13.1	84.4	-46.0	-82.9	
-9.1	-173.9	-68.1	-80.4	
37.7	-196.0	-65.6	-85.3	
109.0	3.2	-85.3	-70.6	
126.2	160.7	-95.2	-77.9	
96.7	94.3	-122.2	-80.4	
96.7	101.6	-156.7	-82.9	
50.0	148.4	-173.9	-80.4	
8.2	357.5	-183.7	-75.5	
74.6	785.5	-171.4	-68.1	
168.1	967.6	-139.4	-68.1	
195.1	824.9	-141.9	-70.6	
170.5	448.5	-188.6	-58.3	
69.7	-43.5	-215.7	-73.0	
-18.9	-422.3	-215.7	-63.2	
-85.3	-665.9	-220.6	-65.6	
-127.1	-729.8	-223.1	-65.6	
-90.2	-651.1	-223.1	-46.0	
-6.6	-592.1	-203.4	-50.9	
5.7	-439.6	-205.9	-50.9	
13.1	-129.6	-173.9	-58.3	
27.8	-21.4	-183.7	-87.8	
3.2	-77.9	-196.0	-141.9	
99.2	-146.8	-173.9	-134.5	
