sensor1	sensor2	sensor3	sensor4	
128.7	182.8	-16.4	3.2	
-26.3	234.5	64.7	5.7	
187.7	116.4	94.3	0.8	
214.8	143.5	94.3	-38.6	
133.6	190.2	89.3	-41.0	
534.6	121.3	45.1	-50.9	
920.8	18.0	-6.6	-63.2	
527.2	-97.6	5.7	-46.0	
141.0	-137.0	-1.7	104.1	
8.2	0.8	-92.7	160.7	
-196.0	101.6	-58.3	47.5	
-466.6	141.0	-63.2	-21.4	
-407.6	118.9	-112.4	-33.7	
-191.1	47.5	-75.5	-4.1	
-141.9	-4.1	-77.9	18.0	
-326.4	-48.4	89.3	10.6	
-203.4	-114.8	163.1	5.7	
-28.7	-196.0	121.3	3.2	
-112.4	-122.2	42.6	3.2	
160.7	-33.7	25.4	-9.1	
596.1	64.7	57.4	-1.7	
517.4	165.6	-14.0	-11.5	
126.2	268.9	-105.0	-9.1	
-471.5	148.4	-176.3	-4.1	
-806.1	32.8	15.5	22.9	
-882.4	128.7	145.9	27.8	
-587.2	163.1	126.2	22.9	
-4.1	-21.4	-4.1	13.1	
276.3	-208.3	-144.4	15.5	
396.8	-257.5	-178.8	18.0	
1127.5	-70.6	-53.3	-14.0	
1329.2	10.6	104.1	-23.8	
920.8	-36.1	54.9	-9.1	
195.1	72.1	-92.7	-58.3	
-119.8	155.8	-245.2	-21.4	
-70.6	96.7	-267.4	-18.9	
128.7	32.8	-23.8	0.8	
-176.3	15.5	323.0	15.5	
-850.4	-28.7	318.1	18.0	
-1172.6	3.2	160.7	25.4	
-1165.3	-28.7	91.8	3.2	
-759.4	-77.9	-58.3	5.7	
-33.7	141.0	-97.6	-11.5	
679.7	145.9	-139.4	-14.0	
812.6	251.7	-85.3	-4.1	
234.5	527.2	-11.5	8.2	
-156.7	492.8	-23.8	25.4	
-186.2	283.7	-141.9	-1.7	
-196.0	-46.0	-137.0	-4.1	
62.3	-446.9	-18.9	0.8	
190.2	-289.5	27.8	-6.6	
-114.8	-112.4	10.6	10.6	
-159.1	-196.0	-58.3	37.7	
790.4	-65.6	-75.5	13.1	
1393.1	143.5	104.1	0.8	
1024.1	143.5	185.3	40.1	
281.2	-65.6	42.6	22.9	
-614.2	-186.2	18.0	-14.0	
-715.1	-400.2	25.4	-36.1	
-439.6	-582.2	91.8	-26.3	
-294.4	-422.3	37.7	-4.1	
-633.9	-60.7	35.2	0.8	
-1052.1	-53.3	40.1	27.8	
-1219.4	-11.5	-100.1	45.1	
-717.5	207.4	15.5	74.6	
-333.8	173.0	222.2	52.4	
-95.2	266.5	202.5	62.3	
313.2	234.5	77.0	47.5	
770.8	136.1	-53.3	69.7	
1051.2	-77.9	-102.5	67.2	
1107.8	13.1	-6.6	27.8	
1678.5	175.4	155.8	3.2	
1257.8	296.0	-85.3	-18.9	
468.2	82.0	-137.0	-1.7	
-277.2	-73.0	-14.0	15.5	
-788.9	-252.6	86.9	22.9	
-943.9	-82.9	79.5	-9.1	
-806.1	96.7	67.2	-21.4	
-683.1	-18.9	106.6	-21.4	
-656.0	27.8	84.4	-60.7	
-289.5	74.6	57.4	-95.2	
-127.1	-6.6	74.6	-38.6	
-68.1	-50.9	91.8	-77.9	
232.0	72.1	22.9	-80.4	
847.0	113.9	-122.2	-41.0	
792.9	-85.3	-95.2	-43.5	
273.8	-46.0	-196.0	-28.7	
-109.9	45.1	-80.4	22.9	
-385.4	35.2	8.2	22.9	
-306.7	27.8	20.5	27.8	
296.0	-53.3	42.6	0.8	
682.2	-68.1	15.5	5.7	
660.1	35.2	-16.4	-18.9	
409.1	138.5	-97.6	8.2	
50.0	86.9	-97.6	15.5	
-255.1	18.0	-43.5	25.4	
-378.1	35.2	-21.4	82.0	
-439.6	131.2	-46.0	74.6	
-530.6	84.4	-31.2	25.4	
-690.5	20.5	22.9	3.2	
-510.9	-95.2	148.4	-41.0	
-383.0	-112.4	249.2	-73.0	
-503.5	-73.0	168.1	-100.1	
-577.3	0.8	118.9	3.2	
-656.0	32.8	77.0	-36.1	
-569.9	5.7	-85.3	-82.9	
-264.9	-73.0	-85.3	-50.9	
273.8	-92.7	-107.5	-23.8	
657.6	32.8	-70.6	-21.4	
788.0	57.4	-4.1	-18.9	
721.6	-53.3	106.6	-9.1	
711.7	-127.1	77.0	-1.7	
650.2	-100.1	-63.2	-4.1	
888.8	109.0	20.5	3.2	
1439.9	160.7	113.9	-4.1	
1321.8	128.7	158.2	-6.6	
266.5	145.9	170.5	5.7	
-688.0	163.1	160.7	5.7	
-968.5	82.0	50.0	5.7	
-705.2	47.5	-46.0	-11.5	
-464.2	86.9	-196.0	-14.0	
-402.7	106.6	-257.5	-9.1	
-683.1	101.6	-193.6	5.7	
-983.2	77.0	-70.6	8.2	
-840.5	37.7	-70.6	25.4	
-358.4	-48.4	-41.0	45.1	
121.3	-188.6	15.5	72.1	
382.1	-205.9	239.4	111.5	
674.8	-144.4	160.7	86.9	
972.5	8.2	27.8	67.2	
1031.5	42.6	-6.6	37.7	
436.2	32.8	5.7	-92.7	
22.9	104.1	-4.1	-107.5	
37.7	45.1	-114.8	-53.3	
-107.5	42.6	-141.9	-73.0	
-112.4	59.8	-166.5	-48.4	
-63.2	-41.0	-105.0	25.4	
123.8	-55.8	18.0	30.3	
482.9	-154.2	205.0	-6.6	
1356.2	-107.5	207.4	-14.0	
851.9	-68.1	219.7	-33.7	
116.4	-41.0	67.2	-23.8	
-538.0	-23.8	8.2	-4.1	
-884.8	-31.2	15.5	-21.4	
-875.0	-43.5	-33.7	-23.8	
-808.6	-36.1	50.0	-21.4	
-884.8	-18.9	-46.0	-6.6	
-688.0	-14.0	-41.0	-1.7	
487.9	25.4	-41.0	-11.5	
1375.9	32.8	-63.2	5.7	
1216.0	5.7	-50.9	10.6	
574.0	-9.1	-80.4	5.7	
35.2	-28.7	-122.2	8.2	
-506.0	-38.6	-36.1	10.6	
-749.5	-6.6	82.0	3.2	
-690.5	-4.1	-21.4	-14.0	
-609.3	-18.9	-1.7	-1.7	
-449.4	-16.4	143.5	5.7	
-518.3	-33.7	62.3	13.1	
-574.9	-26.3	-4.1	0.8	
-535.5	-18.9	-23.8	18.0	
-68.1	-38.6	-28.7	20.5	
382.1	-38.6	42.6	32.8	
101.6	-46.0	168.1	32.8	
-385.4	10.6	214.8	20.5	
-353.5	118.9	153.3	22.9	
99.2	160.7	160.7	25.4	
608.4	158.2	116.4	-33.7	
915.9	50.0	59.8	-68.1	
692.0	-28.7	-139.4	-18.9	
300.9	18.0	-459.2	5.7	
500.2	-21.4	-316.6	-6.6	
665.0	-65.6	-1.7	5.7	
534.6	-80.4	158.2	37.7	
123.8	-28.7	20.5	18.0	
-326.4	-38.6	-21.4	10.6	
-547.8	5.7	113.9	3.2	
-410.0	-41.0	170.5	-16.4	
18.0	-41.0	111.5	-6.6	
236.9	3.2	-46.0	3.2	
271.4	5.7	59.8	-18.9	
-127.1	126.2	-28.7	-6.6	
-87.8	293.5	-18.9	0.8	
-23.8	259.1	303.4	8.2	
13.1	165.6	246.8	22.9	
20.5	165.6	99.2	45.1	
-53.3	207.4	8.2	37.7	
-368.2	-92.7	-141.9	8.2	
-584.7	-232.9	-274.7	-21.4	
-333.8	-205.9	-149.3	-6.6	
-122.2	-272.3	-237.8	5.7	
-43.5	-33.7	-119.8	8.2	
-176.3	35.2	25.4	-1.7	
-63.2	37.7	8.2	3.2	
318.1	69.7	-105.0	-21.4	
468.2	158.2	-85.3	-1.7	
158.2	101.6	-65.6	22.9	
42.6	89.3	-9.1	69.7	
-139.4	143.5	50.0	57.4	
-213.2	91.8	22.9	0.8	
94.3	195.1	-100.1	-6.6	
630.5	244.3	-60.7	-21.4	
529.7	286.1	-1.7	-55.8	
443.6	118.9	20.5	-11.5	
254.2	-109.9	91.8	54.9	
141.0	-314.1	84.4	101.6	
175.4	-191.1	-11.5	153.3	
303.4	-38.6	-38.6	150.8	
155.8	0.8	-33.7	82.0	
84.4	261.5	13.1	-11.5	
-31.2	202.5	-43.5	-70.6	
-43.5	109.0	42.6	-41.0	
-196.0	84.4	-38.6	-23.8	
-533.0	-232.9	-85.3	-80.4	
-914.3	-181.3	-28.7	-82.9	
-1015.2	-58.3	82.0	-68.1	
-766.7	-134.5	256.6	-18.9	
-255.1	-95.2	256.6	-41.0	
180.4	64.7	30.3	-53.3	
286.1	84.4	-36.1	-23.8	
52.4	18.0	-43.5	-41.0	
13.1	-36.1	-63.2	-14.0	
352.6	109.0	-33.7	-6.6	
377.2	278.8	-1.7	-1.7	
227.1	266.5	-1.7	32.8	
109.0	141.0	82.0	27.8	
104.1	-21.4	116.4	-26.3	
-1.7	-176.3	-6.6	-28.7	
22.9	-169.0	-127.1	-33.7	
94.3	-225.5	-173.9	15.5	
224.6	-218.2	-144.4	47.5	
69.7	-173.9	-4.1	57.4	
-200.9	-92.7	-36.1	86.9	
-55.8	113.9	-77.9	47.5	
517.4	168.1	-109.9	18.0	
300.9	62.3	-43.5	-4.1	
856.9	-161.6	82.0	-14.0	
797.8	-6.6	288.6	-55.8	
320.6	86.9	222.2	-9.1	
-6.6	-21.4	47.5	27.8	
-353.5	-50.9	-11.5	18.0	
-680.6	-26.3	-14.0	27.8	
-936.5	32.8	180.4	40.1	
-95.2	35.2	259.1	20.5	
911.0	91.8	150.8	35.2	
743.7	148.4	133.6	8.2	
261.5	175.4	106.6	22.9	
-159.1	64.7	74.6	37.7	
-410.0	42.6	-26.3	42.6	
-459.2	165.6	-151.7	59.8	
-503.5	18.0	-255.1	121.3	
-712.6	-228.0	-213.2	89.3	
-870.1	-129.6	-63.2	13.1	
-902.0	72.1	10.6	-38.6	
-793.8	27.8	3.2	-154.2	
-383.0	45.1	5.7	-161.6	
182.8	64.7	20.5	-80.4	
854.4	59.8	35.2	-9.1	
930.7	-48.4	25.4	-16.4	
928.2	-149.3	27.8	-1.7	
901.1	-80.4	30.3	22.9	
851.9	84.4	0.8	-4.1	
441.1	148.4	22.9	-23.8	
-188.6	141.0	40.1	-14.0	
-513.4	18.0	27.8	-1.7	
-503.5	150.8	-33.7	0.8	
-105.0	27.8	-28.7	-6.6	
-252.6	-169.0	86.9	-4.1	
-579.8	-159.1	69.7	0.8	
-412.5	-112.4	-6.6	-6.6	
-200.9	82.0	-50.9	-9.1	
111.5	150.8	-105.0	-1.7	
345.2	101.6	-9.1	5.7	
613.3	25.4	67.2	10.6	
401.8	72.1	-100.1	25.4	
332.9	-105.0	-132.1	47.5	
421.4	54.9	-43.5	52.4	
546.9	197.6	32.8	67.2	
325.5	-31.2	42.6	64.7	
-100.1	209.9	15.5	15.5	
-486.3	123.8	42.6	-9.1	
-429.7	158.2	-28.7	-18.9	
-73.0	20.5	-68.1	8.2	
470.6	-353.5	-18.9	10.6	
581.3	-100.1	94.3	-18.9	
-63.2	27.8	136.1	-70.6	
-471.5	15.5	42.6	-80.4	
-496.1	-16.4	-6.6	-48.4	
-355.9	-46.0	0.8	35.2	
25.4	0.8	5.7	42.6	
303.4	-82.9	32.8	0.8	
52.4	-77.9	22.9	5.7	
-188.6	82.0	-77.9	3.2	
-365.8	22.9	-149.3	-21.4	
-432.2	37.7	-82.9	-21.4	
-397.7	50.0	-58.3	-6.6	
-191.1	62.3	-97.6	13.1	
-200.9	59.8	-70.6	18.0	
-365.8	-82.9	69.7	-16.4	
-245.2	-87.8	212.3	-23.8	
-292.0	62.3	160.7	3.2	
-119.8	256.6	182.8	40.1	
222.2	428.8	148.4	82.0	
367.3	416.5	-1.7	99.2	
460.8	192.7	-63.2	118.9	
256.6	-1.7	-33.7	82.0	
384.5	-159.1	10.6	45.1	
374.7	-373.1	-48.4	-1.7	
79.5	-348.5	-68.1	50.0	
-100.1	-87.8	-36.1	35.2	
1061.0	10.6	-46.0	-21.4	
1794.1	-73.0	-21.4	37.7	
1430.0	-18.9	111.5	-6.6	
574.0	133.6	143.5	-50.9	
-132.1	217.3	3.2	-48.4	
-609.3	-41.0	-53.3	-80.4	
-744.6	-173.9	-1.7	-124.7	
-941.4	249.2	-80.4	-68.1	
-1108.7	455.9	-112.4	-14.0	
-843.0	50.0	-16.4	27.8	
-434.6	-127.1	57.4	47.5	
-287.0	-63.2	-38.6	40.1	
-193.6	-117.3	-151.7	37.7	
126.2	-58.3	64.7	-16.4	
389.5	91.8	271.4	-87.8	
173.0	266.5	192.7	-60.7	
77.0	209.9	84.4	-4.1	
77.0	-26.3	47.5	62.3	
281.2	-109.9	-6.6	72.1	
733.9	-11.5	20.5	45.1	
788.0	-18.9	-6.6	40.1	
677.3	-156.7	8.2	32.8	
603.5	-73.0	133.6	-14.0	
214.8	59.8	118.9	-9.1	
-321.5	-46.0	45.1	-33.7	
-358.4	27.8	5.7	-1.7	
-451.9	145.9	8.2	35.2	
-759.4	-43.5	-16.4	37.7	
-936.5	-287.0	-33.7	37.7	
-911.9	-198.5	-141.9	37.7	
-557.6	0.8	-213.2	37.7	
128.7	62.3	-70.6	8.2	
628.1	-36.1	-38.6	0.8	
532.1	5.7	42.6	-9.1	
175.4	57.4	175.4	25.4	
-41.0	-31.2	52.4	-9.1	
18.0	-95.2	-124.7	-63.2	
328.0	5.7	-181.3	-41.0	
391.9	143.5	-161.6	-48.4	
345.2	131.2	-28.7	0.8	
652.7	-38.6	54.9	54.9	
1356.2	-109.9	3.2	42.6	
911.0	160.7	40.1	35.2	
91.8	138.5	5.7	-23.8	
-533.0	-11.5	-50.9	-38.6	
-670.8	-48.4	79.5	-18.9	
-353.5	-53.3	128.7	-36.1	
-474.0	-21.4	69.7	-38.6	
-656.0	-31.2	72.1	-9.1	
-395.3	64.7	27.8	10.6	
-205.9	-4.1	62.3	3.2	
-124.7	-16.4	57.4	-9.1	
-50.9	74.6	22.9	-1.7	
47.5	-55.8	10.6	0.8	
291.1	-26.3	-18.9	13.1	
359.9	-46.0	-53.3	-23.8	
131.2	91.8	-50.9	-1.7	
-191.1	126.2	35.2	-1.7	
-264.9	45.1	101.6	13.1	
89.3	-105.0	109.0	18.0	
266.5	-9.1	67.2	20.5	
352.6	77.0	-1.7	40.1	
369.8	-124.7	-107.5	69.7	
544.4	-240.3	-169.0	45.1	
549.4	-16.4	-141.9	15.5	
175.4	113.9	-141.9	30.3	
-279.7	25.4	-105.0	-1.7	
-429.7	-50.9	-87.8	5.7	
-434.6	138.5	3.2	-9.1	
-296.9	246.8	219.7	-55.8	
86.9	170.5	182.8	-23.8	
-50.9	8.2	99.2	-14.0	
180.4	-109.9	133.6	25.4	
40.1	-237.8	173.0	5.7	
-31.2	-282.1	86.9	8.2	
-235.4	-314.1	138.5	13.1	
-407.6	-139.4	239.4	-11.5	
-542.9	-100.1	163.1	0.8	
-444.5	-26.3	67.2	0.8	
52.4	-58.3	-154.2	-23.8	
581.3	-16.4	-400.2	-9.1	
731.4	77.0	-437.1	0.8	
601.0	86.9	-169.0	13.1	
411.6	27.8	54.9	30.3	
126.2	91.8	42.6	13.1	
-43.5	143.5	-1.7	3.2	
-85.3	96.7	30.3	-23.8	
-188.6	121.3	35.2	-1.7	
-242.8	118.9	37.7	-11.5	
-58.3	-73.0	27.8	-21.4	
409.1	-114.8	109.0	0.8	
918.4	-48.4	187.7	20.5	
741.2	0.8	133.6	45.1	
320.6	-14.0	22.9	35.2	
143.5	-107.5	45.1	13.1	
170.5	-53.3	160.7	-23.8	
-137.0	-4.1	170.5	0.8	
-557.6	-6.6	101.6	40.1	
-734.8	-73.0	13.1	84.4	
-508.4	-92.7	-122.2	118.9	
-242.8	-31.2	-171.4	96.7	
-124.7	5.7	-124.7	52.4	
-188.6	8.2	-4.1	22.9	
57.4	-9.1	91.8	-114.8	
564.1	-28.7	42.6	-149.3	
534.6	-11.5	77.0	-60.7	
155.8	-4.1	84.4	-28.7	
52.4	-18.9	27.8	-68.1	
-186.2	-1.7	64.7	-33.7	
-213.2	27.8	143.5	30.3	
180.4	47.5	113.9	50.0	
298.4	40.1	121.3	42.6	
109.0	5.7	22.9	47.5	
-77.9	-21.4	-95.2	10.6	
-41.0	-26.3	27.8	13.1	
-14.0	-70.6	163.1	-31.2	
13.1	-41.0	27.8	3.2	
-181.3	-73.0	-85.3	8.2	
-360.8	-55.8	-80.4	-28.7	
-434.6	13.1	-109.9	-92.7	
-306.7	8.2	-169.0	-60.7	
421.4	-31.2	-159.1	-18.9	
1043.8	-26.3	-183.7	25.4	
770.8	27.8	-154.2	25.4	
244.3	20.5	-68.1	13.1	
-156.7	126.2	-38.6	52.4	
-385.4	101.6	86.9	37.7	
-520.7	30.3	62.3	0.8	
-474.0	20.5	-95.2	-21.4	
-272.3	47.5	-223.1	15.5	
94.3	0.8	-228.0	37.7	
-14.0	-63.2	-85.3	5.7	
-114.8	-124.7	-117.3	-55.8	
-23.8	-124.7	-90.2	-23.8	
271.4	-18.9	64.7	-31.2	
482.9	-41.0	310.7	-36.1	
571.5	-53.3	406.7	-21.4	
625.6	-26.3	340.3	5.7	
721.6	-1.7	261.5	0.8	
1651.4	-1.7	234.5	-16.4	
1700.6	-28.7	278.8	18.0	
605.9	-23.8	217.3	22.9	
-434.6	-38.6	18.0	3.2	
-916.8	72.1	-63.2	-14.0	
-1002.9	91.8	-112.4	5.7	
-1290.7	-46.0	-191.1	-43.5	
-1253.8	-46.0	-205.9	-11.5	
-820.9	59.8	-161.6	-14.0	
-446.9	-33.7	-95.2	5.7	
-178.8	-9.1	-77.9	10.6	
177.9	177.9	5.7	3.2	
131.2	106.6	133.6	10.6	
173.0	-38.6	128.7	13.1	
64.7	-82.9	8.2	27.8	
40.1	-31.2	-16.4	42.6	
82.0	-26.3	-117.3	35.2	
259.1	-31.2	-154.2	40.1	
195.1	8.2	-181.3	3.2	
261.5	18.0	-43.5	5.7	
283.7	10.6	57.4	-68.1	
74.6	-9.1	13.1	-53.3	
244.3	-26.3	5.7	-6.6	
554.3	-18.9	32.8	15.5	
126.2	-28.7	62.3	37.7	
30.3	-9.1	59.8	30.3	
-43.5	8.2	-4.1	30.3	
212.3	5.7	101.6	37.7	
605.9	20.5	244.3	18.0	
751.1	0.8	175.4	-28.7	
711.7	-4.1	-159.1	-6.6	
384.5	15.5	-119.8	35.2	
330.4	18.0	37.7	52.4	
-156.7	5.7	138.5	32.8	
-670.8	-28.7	62.3	-16.4	
-1219.4	-21.4	-50.9	-28.7	
-1352.2	-26.3	-82.9	-33.7	
-924.2	-23.8	-112.4	-6.6	
-574.9	-26.3	-92.7	25.4	
-488.8	5.7	-134.5	22.9	
-552.7	-9.1	-178.8	5.7	
-582.2	10.6	-46.0	5.7	
-314.1	-6.6	3.2	-14.0	
113.9	8.2	50.0	-55.8	
490.3	-1.7	30.3	-46.0	
758.5	3.2	-16.4	-14.0	
1107.8	20.5	-9.1	18.0	
1383.3	-6.6	77.0	30.3	
1270.1	0.8	96.7	22.9	
896.2	13.1	131.2	27.8	
362.4	30.3	52.4	27.8	
27.8	10.6	-68.1	42.6	
-402.7	-4.1	104.1	3.2	
-761.8	3.2	276.3	52.4	
-934.0	3.2	136.1	35.2	
-631.4	-4.1	-4.1	-18.9	
-213.2	-18.9	-82.9	-70.6	
266.5	-14.0	-97.6	-114.8	
1216.0	-11.5	-85.3	-68.1	
1125.0	-11.5	-218.2	13.1	
271.4	-1.7	-65.6	-36.1	
-434.6	-9.1	72.1	-26.3	
-498.6	10.6	200.0	-16.4	
-299.3	8.2	109.0	-14.0	
-397.7	0.8	111.5	-11.5	
-629.0	18.0	109.0	-4.1	
-629.0	-4.1	-43.5	13.1	
-451.9	-18.9	-53.3	32.8	
-191.1	-23.8	-105.0	20.5	
22.9	-31.2	-21.4	20.5	
261.5	-33.7	50.0	-11.5	
672.4	-26.3	-41.0	-21.4	
667.4	-26.3	-95.2	-11.5	
391.9	-4.1	-107.5	-4.1	
246.8	0.8	-60.7	-9.1	
111.5	8.2	-33.7	3.2	
-262.4	0.8	89.3	15.5	
-636.4	8.2	249.2	5.7	
-717.5	35.2	207.4	3.2	
-449.4	35.2	94.3	-4.1	
485.4	30.3	109.0	5.7	
1321.8	40.1	57.4	5.7	
898.7	35.2	-105.0	-4.1	
-48.4	27.8	-316.6	18.0	
-611.8	18.0	-112.4	40.1	
-781.5	-1.7	91.8	18.0	
-715.1	0.8	133.6	5.7	
-149.3	-1.7	202.5	15.5	
620.7	-16.4	202.5	15.5	
859.3	13.1	32.8	-4.1	
682.2	15.5	-55.8	15.5	
423.9	13.1	-26.3	-9.1	
224.6	10.6	-95.2	-58.3	
-137.0	20.5	-159.1	-50.9	
391.9	18.0	-166.5	-14.0	
977.4	10.6	-46.0	-18.9	
384.5	5.7	42.6	-16.4	
-284.6	-9.1	-31.2	5.7	
-567.5	3.2	-117.3	-4.1	
-661.0	-4.1	-112.4	18.0	
-909.4	-4.1	-50.9	22.9	
-830.7	-4.1	-90.2	20.5	
-262.4	-11.5	-23.8	40.1	
-186.2	15.5	13.1	25.4	
-306.7	22.9	197.6	50.0	
-230.5	22.9	197.6	40.1	
-284.6	8.2	69.7	27.8	
-23.8	18.0	72.1	32.8	
170.5	-4.1	47.5	-1.7	
620.7	-11.5	32.8	-9.1	
977.4	-11.5	-9.1	-28.7	
699.4	-28.7	35.2	32.8	
-127.1	-28.7	62.3	32.8	
-808.6	-14.0	84.4	67.2	
-1002.9	-18.9	168.1	-26.3	
-429.7	-33.7	94.3	-95.2	
689.6	-33.7	-14.0	-14.0	
1400.5	-23.8	-122.2	-11.5	
1348.9	-28.7	-31.2	-36.1	
672.4	-31.2	25.4	-55.8	
126.2	-21.4	32.8	-55.8	
-267.4	-21.4	45.1	8.2	
-572.4	-4.1	5.7	5.7	
-518.3	10.6	54.9	-14.0	
-301.8	37.7	15.5	40.1	
-269.8	15.5	-137.0	77.0	
-223.1	-6.6	-68.1	62.3	
596.1	-23.8	-127.1	40.1	
1528.4	-26.3	-178.8	-4.1	
1319.3	-9.1	-68.1	-97.6	
556.7	-1.7	-4.1	-80.4	
-252.6	-6.6	-77.9	-14.0	
-1202.2	-18.9	-55.8	0.8	
-1652.3	0.8	-87.8	10.6	
-1891.0	-9.1	-183.7	-1.7	
-1406.3	0.8	-97.6	-16.4	
-552.7	8.2	212.3	-1.7	
106.6	5.7	128.7	8.2	
630.5	-18.9	96.7	-11.5	
655.1	-28.7	99.2	5.7	
527.2	-6.6	64.7	18.0	
650.2	-4.1	59.8	10.6	
851.9	-16.4	195.1	32.8	
866.7	-6.6	241.9	42.6	
915.9	-23.8	229.6	35.2	
652.7	-36.1	155.8	32.8	
692.0	-68.1	77.0	30.3	
-43.5	-60.7	-109.9	35.2	
-779.0	-50.9	-262.4	37.7	
-1030.0	-28.7	-117.3	3.2	
-1059.5	-21.4	-186.2	-26.3	
-717.5	-65.6	-237.8	-6.6	
-493.7	-43.5	-117.3	-48.4	
89.3	-38.6	22.9	-16.4	
510.0	-23.8	227.1	15.5	
583.8	-9.1	67.2	-1.7	
163.1	-14.0	-77.9	-31.2	
-242.8	-21.4	84.4	-11.5	
-437.1	-16.4	106.6	-11.5	
-333.8	-18.9	-26.3	15.5	
-95.2	-46.0	-100.1	8.2	
150.8	-58.3	-102.5	20.5	
465.7	-48.4	30.3	32.8	
800.3	-33.7	111.5	13.1	
1417.7	-9.1	82.0	0.8	
1334.1	-9.1	45.1	8.2	
212.3	-21.4	25.4	18.0	
-675.7	-33.7	67.2	-43.5	
-1298.1	-43.5	3.2	-26.3	
-1701.5	-14.0	-73.0	3.2	
-941.4	-16.4	-36.1	22.9	
-213.2	-50.9	5.7	27.8	
510.0	-65.6	20.5	30.3	
977.4	-41.0	32.8	30.3	
758.5	-33.7	-23.8	50.0	
401.8	-14.0	22.9	22.9	
180.4	-21.4	35.2	-16.4	
54.9	-36.1	45.1	-4.1	
153.3	-16.4	8.2	3.2	
362.4	-33.7	-1.7	-28.7	
581.3	-55.8	-1.7	8.2	
485.4	-53.3	52.4	15.5	
77.0	-41.0	86.9	15.5	
-488.8	8.2	126.2	18.0	
-929.1	3.2	111.5	-1.7	
-1148.0	0.8	20.5	-77.9	
-857.8	-43.5	-85.3	-75.5	
-124.7	-82.9	-154.2	-65.6	
328.0	-43.5	-63.2	-18.9	
500.2	-18.9	32.8	-6.6	
328.0	25.4	30.3	-14.0	
47.5	25.4	-28.7	-4.1	
-353.5	0.8	-102.5	-9.1	
-358.4	13.1	-90.2	-53.3	
-220.6	22.9	-21.4	-14.0	
232.0	22.9	67.2	-1.7	
940.5	18.0	131.2	-9.1	
945.4	0.8	165.6	-16.4	
746.2	18.0	106.6	-4.1	
318.1	20.5	57.4	-21.4	
-279.7	-6.6	69.7	-1.7	
-621.6	-26.3	86.9	-1.7	
-835.6	-16.4	118.9	-11.5	
-557.6	-21.4	25.4	3.2	
-112.4	-18.9	-65.6	8.2	
86.9	-26.3	-6.6	-6.6	
3.2	-9.1	111.5	-26.3	
-146.8	-16.4	77.0	-18.9	
-407.6	-50.9	-18.9	5.7	
-1074.2	-55.8	-87.8	15.5	
-1293.2	-65.6	-102.5	5.7	
-931.6	-43.5	-87.8	0.8	
-223.1	-11.5	133.6	13.1	
423.9	-23.8	94.3	27.8	
1112.7	-36.1	-11.5	22.9	
1383.3	-38.6	-38.6	30.3	
1233.2	-1.7	-6.6	47.5	
859.3	-21.4	-68.1	57.4	
512.5	-50.9	-41.0	74.6	
286.1	-38.6	-1.7	47.5	
448.5	-14.0	-68.1	52.4	
330.4	-11.5	-43.5	47.5	
229.6	20.5	20.5	-18.9	
74.6	18.0	-18.9	-60.7	
-235.4	18.0	-141.9	-55.8	
-424.8	5.7	-122.2	-75.5	
-387.9	0.8	-119.8	-80.4	
-301.8	18.0	5.7	-73.0	
-48.4	15.5	57.4	-9.1	
69.7	13.1	138.5	-9.1	
64.7	3.2	190.2	-38.6	
-107.5	8.2	165.6	-21.4	
-225.5	-6.6	20.5	0.8	
-173.9	-23.8	-18.9	3.2	
91.8	-11.5	-92.7	3.2	
482.9	-23.8	-75.5	-11.5	
465.7	-18.9	-4.1	-6.6	
-4.1	-1.7	40.1	0.8	
-498.6	25.4	47.5	8.2	
-648.7	15.5	45.1	-1.7	
-518.3	-6.6	-73.0	15.5	
-579.8	-31.2	-63.2	30.3	
-365.8	5.7	3.2	25.4	
30.3	10.6	62.3	37.7	
303.4	18.0	74.6	57.4	
377.2	30.3	0.8	72.1	
465.7	25.4	-100.1	47.5	
1031.5	50.0	-95.2	50.0	
1425.1	69.7	-11.5	32.8	
832.3	77.0	35.2	5.7	
-105.0	22.9	113.9	-41.0	
-919.3	15.5	160.7	-1.7	
-1376.8	-21.4	113.9	0.8	
-1519.5	-11.5	50.0	-58.3	
-1106.2	25.4	-87.8	-137.0	
-518.3	8.2	-95.2	-58.3	
-9.1	20.5	-58.3	20.5	
202.5	22.9	-43.5	40.1	
404.2	20.5	-43.5	-18.9	
431.3	35.2	-75.5	-1.7	
485.4	57.4	-38.6	30.3	
532.1	52.4	62.3	40.1	
436.2	45.1	82.0	50.0	
350.1	25.4	20.5	69.7	
190.2	30.3	5.7	-1.7	
-100.1	18.0	35.2	-26.3	
-326.4	15.5	94.3	-23.8	
-309.2	20.5	72.1	-16.4	
-161.6	59.8	158.2	-1.7	
57.4	62.3	8.2	42.6	
241.9	57.4	-149.3	94.3	
468.2	54.9	-43.5	62.3	
637.9	35.2	101.6	25.4	
1097.9	40.1	91.8	96.7	
955.3	50.0	79.5	96.7	
524.8	47.5	82.0	-48.4	
-16.4	25.4	145.9	-149.3	
-501.1	45.1	192.7	-36.1	
-739.7	50.0	148.4	-33.7	
-820.9	22.9	123.8	-18.9	
-496.1	25.4	185.3	40.1	
-294.4	20.5	133.6	54.9	
-321.5	40.1	-16.4	45.1	
-336.2	18.0	-198.5	42.6	
-225.5	8.2	-326.4	0.8	
-114.8	3.2	-419.9	-68.1	
