sensor1	sensor2	sensor3	sensor4	
-26.3	141.0	20.5	-58.3	
54.9	106.6	10.6	5.7	
10.6	121.3	8.2	72.1	
-129.6	133.6	5.7	111.5	
-252.6	104.1	18.0	141.0	
-223.1	79.5	30.3	182.8	
-156.7	52.4	32.8	160.7	
-129.6	47.5	22.9	121.3	
-87.8	-11.5	15.5	57.4	
-18.9	-6.6	15.5	-65.6	
67.2	50.0	-18.9	-156.7	
180.4	116.4	-38.6	-151.7	
89.3	69.7	-16.4	-95.2	
-73.0	-18.9	-21.4	8.2	
-75.5	30.3	-33.7	89.3	
8.2	-4.1	-31.2	192.7	
-26.3	-1.7	-16.4	180.4	
15.5	69.7	3.2	82.0	
126.2	59.8	-4.1	-23.8	
246.8	-26.3	-23.8	-21.4	
288.6	104.1	15.5	-75.5	
143.5	128.7	15.5	-100.1	
37.7	82.0	15.5	-90.2	
-112.4	273.8	30.3	-46.0	
-183.7	517.4	59.8	18.0	
-134.5	460.8	94.3	-14.0	
-272.3	470.6	91.8	-26.3	
-242.8	436.2	82.0	-70.6	
-33.7	379.6	77.0	-70.6	
99.2	357.5	30.3	-112.4	
268.9	268.9	-41.0	-50.9	
367.3	251.7	-114.8	-1.7	
328.0	281.2	-151.7	-6.6	
143.5	175.4	-161.6	-28.7	
-73.0	173.0	-171.4	-48.4	
-134.5	251.7	-169.0	35.2	
-23.8	323.0	-166.5	128.7	
72.1	300.9	-149.3	187.7	
104.1	291.1	-73.0	212.3	
101.6	106.6	35.2	288.6	
86.9	126.2	153.3	298.4	
145.9	153.3	222.2	259.1	
303.4	123.8	227.1	-41.0	
276.3	18.0	173.0	-188.6	
192.7	-16.4	116.4	-237.8	
111.5	8.2	42.6	-314.1	
106.6	35.2	-21.4	-466.6	
64.7	57.4	-53.3	-405.1	
32.8	111.5	-70.6	-245.2	
-92.7	126.2	-132.1	20.5	
-210.8	180.4	-117.3	136.1	
-304.3	264.0	-127.1	94.3	
-149.3	320.6	-122.2	72.1	
-102.5	315.7	-102.5	118.9	
-38.6	264.0	-95.2	126.2	
10.6	158.2	-109.9	35.2	
3.2	337.8	-127.1	10.6	
-41.0	357.5	-132.1	10.6	
-70.6	276.3	-159.1	-95.2	
-132.1	160.7	-144.4	-60.7	
-26.3	106.6	-122.2	-82.9	
101.6	79.5	-117.3	-127.1	
99.2	50.0	-114.8	-134.5	
69.7	37.7	-65.6	-198.5	
40.1	116.4	-26.3	-127.1	
-1.7	3.2	-65.6	32.8	
22.9	-97.6	-80.4	296.0	
42.6	-53.3	-87.8	419.0	
20.5	0.8	-87.8	534.6	
-105.0	10.6	-82.9	618.2	
-225.5	-18.9	-48.4	512.5	
-321.5	-102.5	5.7	318.1	
-267.4	-129.6	37.7	160.7	
-124.7	-102.5	30.3	72.1	
-38.6	-63.2	37.7	-36.1	
104.1	-23.8	52.4	-18.9	
239.4	-26.3	64.7	-43.5	
276.3	-1.7	64.7	-77.9	
170.5	35.2	57.4	-122.2	
207.4	20.5	54.9	-173.9	
281.2	37.7	35.2	-169.0	
214.8	74.6	37.7	-159.1	
64.7	86.9	40.1	-77.9	
175.4	104.1	47.5	-53.3	
141.0	74.6	37.7	-16.4	
8.2	45.1	25.4	82.0	
94.3	57.4	-6.6	150.8	
131.2	94.3	-31.2	170.5	
141.0	67.2	-60.7	143.5	
153.3	69.7	-48.4	79.5	
101.6	57.4	-36.1	-18.9	
35.2	84.4	-9.1	-230.5	
45.1	109.0	-6.6	-363.3	
-4.1	32.8	5.7	-328.9	
-16.4	84.4	57.4	-215.7	
54.9	106.6	69.7	-75.5	
52.4	106.6	96.7	42.6	
-36.1	40.1	84.4	123.8	
-46.0	-70.6	62.3	128.7	
-68.1	-80.4	50.0	79.5	
-109.9	32.8	72.1	67.2	
-154.2	52.4	91.8	54.9	
-50.9	-33.7	118.9	52.4	
-11.5	-137.0	138.5	42.6	
-95.2	-228.0	153.3	32.8	
-139.4	-210.8	173.0	15.5	
-100.1	-282.1	195.1	15.5	
69.7	-257.5	239.4	22.9	
106.6	-70.6	232.0	32.8	
131.2	-65.6	222.2	52.4	
133.6	-107.5	214.8	35.2	
27.8	-154.2	197.6	47.5	
-132.1	-166.5	202.5	22.9	
-205.9	-176.3	222.2	25.4	
-117.3	-203.4	209.9	10.6	
-107.5	-252.6	160.7	18.0	
10.6	-277.2	113.9	27.8	
113.9	-274.7	104.1	22.9	
109.0	-245.2	99.2	10.6	
59.8	-178.8	104.1	10.6	
118.9	-68.1	111.5	20.5	
128.7	64.7	86.9	27.8	
126.2	163.1	77.0	13.1	
236.9	158.2	104.1	-1.7	
332.9	251.7	155.8	-16.4	
436.2	266.5	190.2	-28.7	
401.8	148.4	187.7	-18.9	
232.0	82.0	141.0	-4.1	
84.4	64.7	106.6	-21.4	
-144.4	69.7	69.7	-1.7	
-348.5	8.2	77.0	3.2	
-424.8	-9.1	69.7	15.5	
-232.9	-137.0	47.5	37.7	
-70.6	-164.0	15.5	82.0	
-31.2	-114.8	15.5	96.7	
-18.9	-68.1	27.8	-6.6	
50.0	-14.0	18.0	-262.4	
145.9	20.5	13.1	-365.8	
160.7	-23.8	-1.7	-378.1	
133.6	-55.8	-28.7	-331.3	
109.0	-38.6	-48.4	-230.5	
42.6	-1.7	-33.7	0.8	
86.9	69.7	-43.5	148.4	
111.5	131.2	-68.1	217.3	
101.6	99.2	-97.6	136.1	
69.7	69.7	-132.1	99.2	
-14.0	128.7	-137.0	82.0	
-73.0	185.3	-122.2	145.9	
15.5	72.1	-137.0	145.9	
37.7	0.8	-144.4	197.6	
64.7	5.7	-141.9	219.7	
0.8	-41.0	-114.8	200.0	
-73.0	-68.1	-80.4	121.3	
-183.7	-53.3	-53.3	15.5	
-156.7	-77.9	-63.2	-53.3	
-70.6	-41.0	-102.5	-60.7	
32.8	-134.5	-92.7	-18.9	
116.4	-161.6	-95.2	54.9	
170.5	-151.7	-85.3	42.6	
111.5	-112.4	-68.1	82.0	
50.0	-90.2	-63.2	195.1	
96.7	-73.0	-77.9	133.6	
79.5	-50.9	-63.2	-164.0	
77.0	-43.5	-55.8	-407.6	
45.1	-23.8	-50.9	-540.4	
-26.3	8.2	-48.4	-486.3	
-85.3	-4.1	-60.7	-395.3	
-203.4	-4.1	-48.4	-326.4	
-208.3	25.4	-21.4	-196.0	
-198.5	69.7	18.0	3.2	
-176.3	123.8	42.6	173.0	
-149.3	150.8	64.7	453.4	
-114.8	131.2	67.2	544.4	
-68.1	64.7	30.3	532.1	
-38.6	74.6	5.7	401.8	
20.5	37.7	-36.1	205.0	
99.2	45.1	-14.0	128.7	
123.8	54.9	8.2	67.2	
158.2	69.7	50.0	32.8	
182.8	116.4	84.4	27.8	
347.6	126.2	64.7	10.6	
342.7	141.0	84.4	-11.5	
330.4	205.0	128.7	-48.4	
234.5	-665.9	200.0	-46.0	
145.9	-779.0	217.3	-46.0	
54.9	-862.7	244.3	-87.8	
-6.6	-811.0	266.5	-109.9	
15.5	-715.1	244.3	-129.6	
45.1	-616.7	195.1	-186.2	
25.4	-567.5	177.9	-171.4	
47.5	-513.4	165.6	-149.3	
126.2	-410.0	170.5	-117.3	
342.7	-316.6	158.2	-90.2	
514.9	-255.1	136.1	-63.2	
423.9	-223.1	136.1	-23.8	
350.1	-262.4	141.0	-6.6	
128.7	-247.7	136.1	5.7	
-141.9	-159.1	143.5	-23.8	
-338.7	-119.8	113.9	-43.5	
-481.4	-146.8	74.6	-14.0	
-481.4	-173.9	62.3	-26.3	
-380.5	-183.7	96.7	-87.8	
-316.6	-127.1	113.9	-129.6	
-257.5	0.8	111.5	-90.2	
-178.8	116.4	116.4	-73.0	
-124.7	217.3	131.2	-80.4	
-41.0	291.1	148.4	10.6	
109.0	404.2	180.4	116.4	
236.9	362.4	187.7	214.8	
241.9	177.9	200.0	165.6	
209.9	15.5	175.4	109.0	
160.7	-60.7	128.7	45.1	
118.9	-166.5	133.6	35.2	
25.4	-183.7	131.2	79.5	
-33.7	-156.7	126.2	74.6	
-43.5	-139.4	113.9	50.0	
91.8	-38.6	77.0	50.0	
79.5	-21.4	69.7	54.9	
40.1	-50.9	72.1	40.1	
-55.8	-85.3	42.6	50.0	
-134.5	-232.9	13.1	50.0	
-198.5	-262.4	25.4	27.8	
-183.7	-230.5	40.1	3.2	
-134.5	-151.7	40.1	-9.1	
-68.1	-117.3	32.8	-28.7	
-11.5	-95.2	15.5	-100.1	
77.0	-68.1	45.1	-137.0	
170.5	-43.5	54.9	-60.7	
145.9	32.8	50.0	-9.1	
101.6	64.7	40.1	-21.4	
99.2	94.3	13.1	-53.3	
121.3	155.8	25.4	-21.4	
131.2	195.1	8.2	47.5	
153.3	192.7	15.5	52.4	
170.5	153.3	25.4	50.0	
239.4	148.4	-1.7	118.9	
239.4	-14.0	-73.0	94.3	
187.7	-198.5	-127.1	32.8	
35.2	-205.9	-102.5	10.6	
-137.0	-151.7	-77.9	79.5	
-272.3	-63.2	-92.7	123.8	
-292.0	-33.7	-92.7	91.8	
-267.4	-11.5	-109.9	96.7	
-181.3	15.5	-102.5	148.4	
-73.0	-28.7	-156.7	101.6	
-6.6	-38.6	-173.9	18.0	
57.4	-23.8	-119.8	-95.2	
131.2	-14.0	-70.6	-363.3	
153.3	-55.8	-85.3	-456.8	
121.3	-92.7	-55.8	-370.7	
13.1	-85.3	-26.3	-137.0	
-65.6	-95.2	-6.6	-117.3	
25.4	-73.0	35.2	-50.9	
86.9	-46.0	84.4	106.6	
57.4	-16.4	131.2	266.5	
77.0	13.1	109.0	244.3	
62.3	30.3	79.5	-18.9	
109.0	50.0	94.3	-279.7	
168.1	32.8	141.0	-323.9	
118.9	32.8	145.9	-220.6	
84.4	50.0	69.7	-68.1	
136.1	82.0	32.8	82.0	
241.9	106.6	20.5	202.5	
175.4	64.7	-26.3	214.8	
82.0	57.4	-18.9	131.2	
123.8	64.7	3.2	42.6	
128.7	86.9	-23.8	52.4	
89.3	82.0	-43.5	-68.1	
101.6	37.7	-55.8	-60.7	
126.2	-1.7	-63.2	40.1	
82.0	-28.7	-97.6	106.6	
-21.4	-14.0	-105.0	-198.5	
-117.3	-21.4	-33.7	-407.6	
-112.4	-18.9	-26.3	-375.6	
-107.5	32.8	-4.1	-274.7	
-55.8	96.7	42.6	-92.7	
-60.7	99.2	25.4	67.2	
-109.9	69.7	10.6	251.7	
-132.1	54.9	15.5	332.9	
-186.2	79.5	15.5	273.8	
-200.9	94.3	5.7	197.6	
-183.7	86.9	-28.7	69.7	
-200.9	3.2	-26.3	-77.9	
-250.1	25.4	-46.0	-134.5	
-289.5	64.7	-77.9	-171.4	
-225.5	74.6	-80.4	-181.3	
-183.7	153.3	-77.9	-149.3	
-58.3	150.8	-82.9	-117.3	
84.4	182.8	-105.0	-117.3	
241.9	202.5	-127.1	-119.8	
283.7	160.7	-139.4	-132.1	
404.2	239.4	-146.8	-178.8	
433.7	318.1	-173.9	-326.4	
394.4	305.8	-176.3	-439.6	
249.2	273.8	-171.4	-419.9	
91.8	236.9	-161.6	-424.8	
35.2	222.2	-200.9	-323.9	
5.7	32.8	-213.2	-255.1	
35.2	-164.0	-196.0	5.7	
57.4	-355.9	-198.5	234.5	
82.0	-434.6	-188.6	254.2	
59.8	-483.8	-176.3	298.4	
72.1	-343.6	-146.8	241.9	
106.6	-582.2	-149.3	379.6	
0.8	-282.1	-156.7	453.4	
-107.5	148.4	-164.0	372.2	
-114.8	359.9	-159.1	283.7	
-48.4	534.6	-173.9	239.4	
-55.8	566.6	-181.3	170.5	
-43.5	401.8	-166.5	116.4	
-23.8	268.9	-132.1	69.7	
20.5	145.9	-85.3	52.4	
-38.6	128.7	-73.0	32.8	
-82.9	158.2	-90.2	8.2	
-119.8	200.0	-100.1	-11.5	
-105.0	323.0	-102.5	-9.1	
-100.1	271.4	-87.8	-14.0	
-46.0	273.8	-65.6	-31.2	
-4.1	359.9	-1.7	-58.3	
15.5	266.5	52.4	-65.6	
20.5	229.6	59.8	-36.1	
-1.7	116.4	37.7	-21.4	
20.5	-53.3	20.5	-11.5	
40.1	-161.6	35.2	13.1	
18.0	-232.9	113.9	-1.7	
35.2	-247.7	158.2	-18.9	
69.7	-208.3	173.0	-26.3	
74.6	-139.4	150.8	5.7	
113.9	-129.6	126.2	27.8	
175.4	-100.1	91.8	54.9	
214.8	-95.2	67.2	57.4	
219.7	-46.0	64.7	25.4	
190.2	25.4	89.3	0.8	
145.9	67.2	84.4	18.0	
52.4	84.4	62.3	-4.1	
-77.9	99.2	69.7	-14.0	
-171.4	109.0	57.4	5.7	
-139.4	121.3	57.4	-14.0	
-63.2	145.9	59.8	-6.6	
-16.4	150.8	35.2	15.5	
22.9	155.8	18.0	13.1	
37.7	173.0	-1.7	27.8	
64.7	190.2	0.8	25.4	
74.6	182.8	13.1	13.1	
79.5	192.7	20.5	-9.1	
72.1	185.3	22.9	-21.4	
50.0	145.9	42.6	-28.7	
27.8	158.2	69.7	-38.6	
-4.1	185.3	67.2	-38.6	
-75.5	148.4	62.3	-55.8	
-60.7	131.2	45.1	-63.2	
-36.1	128.7	45.1	-70.6	
-11.5	101.6	35.2	-68.1	
22.9	111.5	52.4	-77.9	
47.5	123.8	40.1	-63.2	
54.9	99.2	45.1	-68.1	
67.2	118.9	30.3	-70.6	
47.5	106.6	25.4	-58.3	
77.0	128.7	42.6	-48.4	
32.8	126.2	62.3	-63.2	
-33.7	126.2	94.3	-75.5	
-33.7	131.2	99.2	-14.0	
-36.1	163.1	101.6	-36.1	
-77.9	190.2	74.6	-80.4	
-41.0	190.2	57.4	-80.4	
-4.1	131.2	91.8	-87.8	
42.6	59.8	143.5	-85.3	
67.2	52.4	177.9	-58.3	
91.8	64.7	180.4	0.8	
113.9	79.5	155.8	13.1	
143.5	20.5	111.5	22.9	
173.0	22.9	126.2	-11.5	
160.7	50.0	113.9	50.0	
113.9	111.5	96.7	109.0	
64.7	207.4	82.0	-11.5	
32.8	261.5	45.1	-183.7	
-9.1	224.6	3.2	-198.5	
-43.5	202.5	-55.8	-203.4	
-65.6	195.1	-90.2	-159.1	
-117.3	205.0	-119.8	-28.7	
-100.1	173.0	-159.1	94.3	
-107.5	109.0	-220.6	145.9	
-132.1	69.7	-274.7	37.7	
-114.8	62.3	-311.6	-14.0	
-90.2	59.8	-309.2	-18.9	
-112.4	47.5	-316.6	-38.6	
-134.5	54.9	-328.9	-58.3	
-119.8	101.6	-311.6	-208.3	
-41.0	-1.7	-289.5	-412.5	
72.1	-4.1	-255.1	-584.7	
150.8	-33.7	-247.7	-633.9	
205.0	40.1	-252.6	-552.7	
259.1	145.9	-247.7	-228.0	
264.0	251.7	-279.7	173.0	
241.9	379.6	-314.1	539.5	
217.3	505.1	-289.5	851.9	
123.8	569.0	-267.4	665.0	
-6.6	522.3	-203.4	359.9	
-124.7	313.2	-186.2	145.9	
-213.2	3.2	-181.3	77.0	
-232.9	-191.1	-156.7	62.3	
-92.7	-319.0	-173.9	123.8	
-21.4	-375.6	-146.8	214.8	
50.0	-319.0	-105.0	264.0	
111.5	-200.9	-60.7	163.1	
106.6	-100.1	-41.0	126.2	
106.6	-53.3	-23.8	123.8	
84.4	15.5	-18.9	143.5	
50.0	133.6	-16.4	113.9	
35.2	141.0	8.2	37.7	
0.8	89.3	8.2	-80.4	
-68.1	-21.4	27.8	-183.7	
-43.5	-109.9	25.4	-289.5	
-28.7	-144.4	-1.7	-223.1	
-6.6	-171.4	-9.1	-97.6	
5.7	-159.1	-18.9	-16.4	
13.1	-48.4	0.8	99.2	
15.5	57.4	-9.1	109.0	
13.1	121.3	3.2	0.8	
40.1	123.8	8.2	-60.7	
57.4	185.3	-1.7	-119.8	
52.4	229.6	30.3	-33.7	
42.6	276.3	67.2	101.6	
30.3	180.4	99.2	45.1	
18.0	99.2	94.3	-50.9	
32.8	79.5	89.3	-114.8	
10.6	-43.5	94.3	-127.1	
-43.5	-85.3	128.7	-100.1	
-26.3	-198.5	99.2	42.6	
-4.1	-252.6	74.6	158.2	
-9.1	-176.3	69.7	205.0	
-16.4	-85.3	69.7	207.4	
-21.4	-16.4	69.7	128.7	
-4.1	-14.0	77.0	74.6	
15.5	13.1	79.5	-9.1	
5.7	-18.9	42.6	-53.3	
-1.7	-65.6	8.2	-48.4	
32.8	-58.3	-16.4	-50.9	
74.6	-26.3	8.2	-28.7	
123.8	-1.7	8.2	-21.4	
121.3	-11.5	22.9	-28.7	
99.2	-31.2	30.3	-6.6	
72.1	-14.0	30.3	3.2	
18.0	30.3	5.7	-6.6	
13.1	37.7	-4.1	-4.1	
22.9	52.4	59.8	-1.7	
27.8	64.7	109.0	5.7	
5.7	74.6	106.6	-9.1	
-43.5	86.9	155.8	-36.1	
-60.7	94.3	163.1	-23.8	
-60.7	101.6	158.2	-11.5	
-73.0	128.7	148.4	-6.6	
-107.5	128.7	118.9	10.6	
-122.2	109.0	82.0	30.3	
-82.9	121.3	47.5	10.6	
-77.9	113.9	27.8	8.2	
-48.4	116.4	-11.5	32.8	
15.5	104.1	-26.3	22.9	
74.6	69.7	-31.2	32.8	
116.4	82.0	-28.7	40.1	
133.6	67.2	-11.5	5.7	
148.4	67.2	18.0	3.2	
111.5	67.2	18.0	-1.7	
94.3	79.5	-50.9	8.2	
82.0	79.5	-31.2	13.1	
45.1	74.6	20.5	45.1	
35.2	79.5	57.4	67.2	
13.1	82.0	79.5	47.5	
-23.8	69.7	94.3	8.2	
-9.1	79.5	99.2	-11.5	
-26.3	47.5	94.3	-11.5	
47.5	37.7	57.4	8.2	
109.0	13.1	22.9	10.6	
165.6	-1.7	27.8	25.4	
128.7	-33.7	40.1	30.3	
27.8	-21.4	18.0	18.0	
-18.9	15.5	-11.5	0.8	
-9.1	30.3	-31.2	-6.6	
8.2	-14.0	-58.3	-11.5	
5.7	52.4	-82.9	-4.1	
15.5	72.1	-100.1	3.2	
27.8	79.5	-114.8	0.8	
-31.2	62.3	-132.1	0.8	
8.2	84.4	-164.0	0.8	
30.3	37.7	-198.5	-21.4	
37.7	0.8	-193.6	-43.5	
-11.5	27.8	-186.2	-73.0	
-77.9	91.8	-169.0	-75.5	
-112.4	99.2	-173.9	-60.7	
-169.0	89.3	-176.3	-73.0	
-146.8	72.1	-188.6	-55.8	
-107.5	62.3	-183.7	-90.2	
-80.4	69.7	-213.2	-102.5	
13.1	79.5	-232.9	-97.6	
111.5	84.4	-191.1	-109.9	
158.2	77.0	-181.3	-122.2	
192.7	5.7	-102.5	-124.7	
153.3	-41.0	-70.6	-97.6	
118.9	-50.9	0.8	-97.6	
106.6	-21.4	40.1	-100.1	
84.4	-60.7	18.0	-119.8	
27.8	-46.0	5.7	-129.6	
-1.7	-6.6	-23.8	-90.2	
-6.6	27.8	-6.6	-117.3	
-21.4	64.7	-21.4	-114.8	
-9.1	45.1	-23.8	-124.7	
13.1	143.5	-70.6	-119.8	
10.6	276.3	-65.6	-87.8	
18.0	355.0	-26.3	-55.8	
35.2	399.3	15.5	-9.1	
18.0	335.3	52.4	-16.4	
22.9	278.8	89.3	-9.1	
-1.7	249.2	113.9	-11.5	
-9.1	239.4	145.9	-139.4	
3.2	291.1	173.0	-242.8	
-14.0	310.7	182.8	-299.3	
5.7	227.1	180.4	-264.9	
-46.0	86.9	177.9	-164.0	
-46.0	-1.7	163.1	62.3	
-68.1	-166.5	187.7	121.3	
-31.2	-264.9	192.7	96.7	
3.2	-373.1	173.0	59.8	
5.7	-439.6	141.0	10.6	
25.4	-397.7	111.5	-48.4	
15.5	-188.6	99.2	-92.7	
0.8	-53.3	79.5	-14.0	
-36.1	47.5	77.0	77.0	
-33.7	69.7	67.2	121.3	
-16.4	99.2	32.8	99.2	
-14.0	118.9	-4.1	69.7	
15.5	182.8	-38.6	-36.1	
-6.6	266.5	-92.7	-97.6	
-28.7	328.0	-134.5	-100.1	
-31.2	328.0	-112.4	-38.6	
-70.6	313.2	-132.1	47.5	
-164.0	337.8	-119.8	153.3	
-245.2	310.7	-68.1	182.8	
-193.6	298.4	-63.2	145.9	
-132.1	150.8	-46.0	82.0	
-9.1	-11.5	-28.7	42.6	
123.8	54.9	-14.0	32.8	
236.9	101.6	0.8	10.6	
276.3	8.2	89.3	-18.9	
236.9	-100.1	153.3	-11.5	
200.0	-223.1	180.4	-6.6	
222.2	-351.0	175.4	-11.5	
185.3	-306.7	145.9	-11.5	
160.7	-247.7	121.3	-11.5	
177.9	-245.2	163.1	-1.7	
136.1	-284.6	185.3	13.1	
79.5	-267.4	123.8	22.9	
116.4	-215.7	82.0	30.3	
123.8	-166.5	50.0	8.2	
89.3	-159.1	3.2	-1.7	
25.4	-183.7	-73.0	-9.1	
-9.1	-215.7	-63.2	-16.4	
20.5	-146.8	-65.6	-26.3	
20.5	-70.6	-124.7	-28.7	
52.4	27.8	-117.3	-38.6	
8.2	91.8	-109.9	-46.0	
0.8	143.5	-80.4	-50.9	
-9.1	205.0	-73.0	-68.1	
-4.1	219.7	-68.1	-55.8	
-14.0	209.9	-73.0	-43.5	
-90.2	222.2	-80.4	-41.0	
-181.3	217.3	-77.9	-31.2	
-260.0	195.1	-9.1	-38.6	
-272.3	104.1	37.7	-38.6	
-237.8	13.1	18.0	-41.0	
-178.8	-92.7	62.3	-36.1	
-100.1	-100.1	133.6	-28.7	
-16.4	-36.1	138.5	5.7	
52.4	-16.4	106.6	5.7	
84.4	-6.6	69.7	0.8	
106.6	5.7	40.1	-18.9	
109.0	45.1	-1.7	-33.7	
50.0	77.0	-26.3	-41.0	
45.1	94.3	-31.2	-41.0	
22.9	143.5	-50.9	-38.6	
47.5	131.2	-60.7	-58.3	
42.6	113.9	-80.4	-53.3	
20.5	106.6	-90.2	-48.4	
22.9	99.2	-95.2	-38.6	
18.0	59.8	-146.8	-38.6	
22.9	37.7	-164.0	-28.7	
18.0	52.4	-176.3	-31.2	
0.8	155.8	-164.0	-21.4	
-16.4	175.4	-139.4	5.7	
-95.2	182.8	-161.6	15.5	
-188.6	202.5	-169.0	0.8	
-193.6	136.1	-146.8	-28.7	
-149.3	89.3	-129.6	-63.2	
-95.2	121.3	-124.7	-41.0	
8.2	163.1	-82.9	-36.1	
82.0	158.2	-60.7	-36.1	
155.8	116.4	-41.0	-73.0	
160.7	143.5	13.1	-100.1	
126.2	168.1	42.6	-100.1	
121.3	170.5	57.4	-105.0	
165.6	190.2	52.4	-85.3	
185.3	158.2	42.6	-65.6	
155.8	118.9	27.8	-55.8	
128.7	106.6	-9.1	-55.8	
111.5	116.4	-53.3	-21.4	
89.3	145.9	-85.3	-11.5	
54.9	141.0	-65.6	-14.0	
52.4	99.2	-28.7	-36.1	
40.1	84.4	3.2	-53.3	
37.7	57.4	45.1	-68.1	
18.0	0.8	86.9	-70.6	
8.2	-41.0	104.1	-68.1	
5.7	-77.9	96.7	-63.2	
13.1	-68.1	50.0	-53.3	
10.6	3.2	-4.1	-33.7	
-23.8	18.0	-28.7	-28.7	
-18.9	54.9	32.8	-36.1	
-28.7	54.9	96.7	-38.6	
-43.5	67.2	141.0	-31.2	
-38.6	145.9	170.5	-11.5	
-18.9	254.2	195.1	5.7	
-16.4	291.1	163.1	-9.1	
-6.6	283.7	136.1	22.9	
15.5	300.9	113.9	45.1	
22.9	271.4	64.7	27.8	
30.3	300.9	20.5	32.8	
0.8	291.1	30.3	54.9	
-16.4	244.3	40.1	35.2	
-16.4	182.8	8.2	32.8	
-36.1	84.4	22.9	35.2	
-43.5	-55.8	0.8	42.6	
-50.9	-97.6	-41.0	35.2	
-63.2	-48.4	-53.3	27.8	
-33.7	-48.4	-38.6	0.8	
-4.1	-203.4	-60.7	10.6	
54.9	-252.6	-82.9	15.5	
62.3	-240.3	-80.4	8.2	
79.5	-176.3	-92.7	-11.5	
77.0	-48.4	-82.9	-14.0	
54.9	77.0	-23.8	-21.4	
25.4	123.8	45.1	-18.9	
52.4	35.2	67.2	-28.7	
52.4	-55.8	84.4	-46.0	
77.0	-105.0	74.6	-55.8	
47.5	-159.1	18.0	-58.3	
52.4	-225.5	3.2	-82.9	
32.8	-311.6	-11.5	-97.6	
22.9	-279.7	-23.8	-82.9	
22.9	-228.0	-46.0	-95.2	
18.0	-156.7	-43.5	-85.3	
10.6	-50.9	-63.2	-43.5	
-1.7	18.0	-65.6	-4.1	
-16.4	20.5	-53.3	27.8	
-18.9	94.3	-14.0	35.2	
-28.7	173.0	-6.6	22.9	
3.2	195.1	10.6	5.7	
3.2	104.1	-1.7	-14.0	
-43.5	62.3	0.8	-36.1	
-65.6	50.0	35.2	-38.6	
-100.1	20.5	74.6	-21.4	
-95.2	-31.2	62.3	-18.9	
-139.4	30.3	47.5	8.2	
-134.5	128.7	15.5	-14.0	
-80.4	163.1	-9.1	8.2	
-9.1	165.6	-23.8	45.1	
54.9	133.6	-18.9	82.0	
72.1	67.2	-11.5	99.2	
25.4	-50.9	-33.7	79.5	
-14.0	-124.7	-38.6	50.0	
22.9	-208.3	-38.6	45.1	
79.5	-294.4	-31.2	32.8	
126.2	-314.1	-21.4	25.4	
141.0	-245.2	-11.5	37.7	
145.9	-137.0	-4.1	47.5	
173.0	-80.4	-31.2	18.0	
160.7	-41.0	-65.6	-28.7	
160.7	-28.7	-68.1	-90.2	
155.8	-46.0	-107.5	-107.5	
128.7	-21.4	-139.4	-127.1	
118.9	20.5	-154.2	-90.2	
82.0	40.1	-129.6	-36.1	
52.4	62.3	-77.9	118.9	
57.4	118.9	-43.5	209.9	
25.4	113.9	-14.0	227.1	
-4.1	118.9	-1.7	123.8	
-55.8	143.5	-18.9	77.0	
-63.2	168.1	-23.8	59.8	
-70.6	153.3	3.2	32.8	
-70.6	205.0	13.1	10.6	
-28.7	249.2	37.7	0.8	
-41.0	273.8	37.7	3.2	
-38.6	246.8	8.2	3.2	
15.5	141.0	-33.7	5.7	
54.9	37.7	-31.2	15.5	
57.4	15.5	-55.8	30.3	
-4.1	-14.0	-50.9	25.4	
-85.3	8.2	-80.4	35.2	
-46.0	32.8	-100.1	47.5	
22.9	145.9	-87.8	50.0	
20.5	182.8	-48.4	20.5	
-16.4	175.4	45.1	10.6	
-60.7	192.7	133.6	-4.1	
-46.0	236.9	136.1	-18.9	
35.2	264.0	133.6	-23.8	
59.8	276.3	143.5	-11.5	
143.5	303.4	109.0	5.7	
148.4	249.2	69.7	18.0	
118.9	168.1	52.4	3.2	
123.8	57.4	158.2	-9.1	
57.4	-1.7	192.7	-9.1	
-14.0	-65.6	190.2	-9.1	
-41.0	-87.8	150.8	-9.1	
-68.1	-63.2	74.6	-26.3	
-70.6	0.8	37.7	-21.4	
-82.9	133.6	50.0	-16.4	
-70.6	200.0	0.8	8.2	
-70.6	212.3	-112.4	0.8	
-68.1	266.5	-146.8	8.2	
-50.9	281.2	-124.7	59.8	
-60.7	264.0	-77.9	79.5	
-38.6	278.8	-41.0	45.1	
-23.8	308.3	-21.4	27.8	
8.2	305.8	-4.1	0.8	
15.5	298.4	69.7	-4.1	
-9.1	254.2	118.9	8.2	
-1.7	209.9	116.4	-16.4	
22.9	101.6	62.3	-21.4	
30.3	-70.6	79.5	-1.7	
5.7	-129.6	116.4	5.7	
5.7	-1.7	145.9	18.0	
-6.6	30.3	163.1	8.2	
13.1	150.8	177.9	3.2	
-1.7	296.0	163.1	8.2	
-26.3	389.5	143.5	-6.6	
-36.1	443.6	116.4	443.6	
-46.0	500.2	89.3	615.8	
-48.4	500.2	45.1	546.9	
-14.0	463.3	59.8	423.9	
18.0	414.1	50.0	271.4	
22.9	187.7	5.7	104.1	
0.8	-100.1	-43.5	-4.1	
-48.4	-439.6	-48.4	-92.7	
-82.9	-784.0	-36.1	-169.0	
-90.2	-879.9	-21.4	-203.4	
-159.1	-710.2	-36.1	-186.2	
-200.9	-518.3	-18.9	-127.1	
