sensor1	sensor2	sensor3	sensor4	
13.1	276.3	77.0	67.2	
-208.3	337.8	121.3	79.5	
-87.8	337.8	158.2	96.7	
519.8	330.4	232.0	84.4	
719.1	298.4	259.1	67.2	
522.3	224.6	249.2	82.0	
143.5	91.8	205.0	59.8	
-198.5	-144.4	182.8	54.9	
-491.2	-326.4	143.5	59.8	
-633.9	-370.7	145.9	59.8	
-680.6	-306.7	79.5	84.4	
-670.8	-223.1	13.1	72.1	
-604.4	-124.7	-73.0	86.9	
-510.9	-11.5	-169.0	64.7	
-385.4	62.3	-208.3	57.4	
-346.1	109.0	-127.1	67.2	
-390.4	165.6	-50.9	74.6	
-262.4	195.1	3.2	74.6	
-9.1	195.1	64.7	59.8	
136.1	232.0	25.4	40.1	
207.4	180.4	-87.8	45.1	
219.7	121.3	-134.5	30.3	
377.2	99.2	-97.6	37.7	
470.6	64.7	-55.8	25.4	
652.7	-33.7	-9.1	13.1	
775.7	-119.8	59.8	0.8	
888.8	-193.6	52.4	-14.0	
1142.2	-252.6	32.8	3.2	
1243.1	-237.8	40.1	20.5	
1016.8	-139.4	109.0	0.8	
532.1	-63.2	163.1	-18.9	
5.7	-16.4	209.9	-48.4	
-336.2	-9.1	180.4	-53.3	
-474.0	25.4	123.8	-53.3	
-370.7	42.6	79.5	-36.1	
-464.2	118.9	-14.0	-28.7	
-653.6	138.5	-92.7	5.7	
-867.6	207.4	-193.6	20.5	
-1044.7	232.0	-255.1	30.3	
-1194.8	296.0	-240.3	40.1	
-1177.6	278.8	-200.9	35.2	
-875.0	155.8	-129.6	35.2	
-508.4	42.6	-38.6	30.3	
-161.6	32.8	-23.8	40.1	
200.0	96.7	0.8	45.1	
465.7	128.7	-16.4	64.7	
470.6	175.4	-63.2	67.2	
409.1	160.7	-11.5	72.1	
281.2	138.5	57.4	62.3	
32.8	123.8	111.5	62.3	
-127.1	89.3	128.7	64.7	
-63.2	116.4	113.9	67.2	
37.7	84.4	79.5	86.9	
42.6	-31.2	20.5	106.6	
-50.9	-105.0	-33.7	131.2	
-129.6	-156.7	-102.5	138.5	
-171.4	-183.7	-124.7	121.3	
-262.4	-144.4	-112.4	106.6	
-314.1	-14.0	-105.0	106.6	
-439.6	22.9	-109.9	118.9	
-491.2	25.4	-137.0	116.4	
-267.4	32.8	-223.1	131.2	
-85.3	-36.1	-205.9	133.6	
-16.4	-50.9	-166.5	123.8	
32.8	-21.4	-114.8	150.8	
50.0	30.3	-65.6	136.1	
126.2	42.6	-50.9	133.6	
180.4	37.7	-48.4	128.7	
200.0	27.8	-21.4	116.4	
249.2	40.1	25.4	116.4	
320.6	35.2	47.5	77.0	
347.6	-31.2	25.4	57.4	
296.0	-41.0	-41.0	57.4	
219.7	-16.4	-119.8	45.1	
89.3	82.0	-198.5	35.2	
42.6	136.1	-247.7	30.3	
0.8	214.8	-252.6	13.1	
30.3	283.7	-220.6	8.2	
72.1	249.2	-193.6	-11.5	
209.9	219.7	-159.1	-33.7	
350.1	165.6	-169.0	-23.8	
414.1	155.8	-173.9	-21.4	
394.4	195.1	-171.4	-4.1	
298.4	153.3	-171.4	3.2	
94.3	116.4	-203.4	-11.5	
-127.1	22.9	-230.5	-1.7	
-277.2	-26.3	-257.5	-36.1	
-319.0	-31.2	-260.0	-33.7	
-338.7	-90.2	-196.0	-48.4	
-220.6	-105.0	-117.3	-36.1	
-105.0	-119.8	-87.8	-43.5	
187.7	-90.2	-28.7	-58.3	
645.3	-50.9	8.2	-73.0	
839.6	-63.2	-16.4	-63.2	
635.5	-33.7	-38.6	-28.7	
310.7	13.1	-70.6	15.5	
-43.5	72.1	-105.0	10.6	
-269.8	99.2	-90.2	-11.5	
-432.2	52.4	-82.9	13.1	
-439.6	69.7	-95.2	18.0	
-250.1	-4.1	-134.5	22.9	
25.4	-16.4	-198.5	8.2	
328.0	69.7	-220.6	-31.2	
305.8	168.1	-178.8	8.2	
18.0	207.4	-65.6	22.9	
59.8	200.0	15.5	-1.7	
45.1	224.6	40.1	-21.4	
-63.2	182.8	50.0	-4.1	
-63.2	77.0	50.0	-107.5	
37.7	-85.3	-6.6	-85.3	
217.3	-208.3	-55.8	25.4	
320.6	-304.3	-63.2	35.2	
241.9	-355.9	-26.3	32.8	
-205.9	-405.1	-14.0	40.1	
-518.3	-296.9	-50.9	47.5	
-697.9	-119.8	-80.4	45.1	
-779.0	-18.9	-134.5	42.6	
-705.2	-33.7	-166.5	89.3	
-486.3	-9.1	-178.8	91.8	
-252.6	141.0	-191.1	89.3	
-102.5	323.0	-144.4	72.1	
-139.4	384.5	-132.1	77.0	
-73.0	478.0	-159.1	15.5	
-50.9	492.8	-186.2	18.0	
-53.3	428.8	-156.7	116.4	
32.8	367.3	-156.7	190.2	
138.5	273.8	-159.1	182.8	
111.5	195.1	-55.8	185.3	
-4.1	-1.7	5.7	136.1	
-58.3	-166.5	25.4	136.1	
-156.7	-299.3	52.4	113.9	
-260.0	-407.6	20.5	123.8	
-188.6	-525.7	47.5	30.3	
-181.3	-587.2	72.1	59.8	
-68.1	-606.8	45.1	187.7	
-23.8	-565.0	3.2	288.6	
-28.7	-442.0	-65.6	106.6	
-107.5	-314.1	-95.2	-11.5	
64.7	-196.0	-92.7	57.4	
394.4	-87.8	-65.6	143.5	
546.9	5.7	-87.8	158.2	
677.3	67.2	-181.3	138.5	
795.4	86.9	-208.3	148.4	
815.0	89.3	-159.1	143.5	
874.1	143.5	-80.4	118.9	
684.7	195.1	20.5	111.5	
323.0	256.6	-26.3	94.3	
-43.5	340.3	-60.7	109.0	
-422.3	364.9	-38.6	77.0	
-582.2	355.0	67.2	57.4	
-552.7	308.3	123.8	35.2	
-535.5	268.9	121.3	22.9	
-535.5	234.5	109.0	-16.4	
-439.6	209.9	74.6	-26.3	
-493.7	165.6	27.8	-21.4	
-555.2	143.5	-11.5	-28.7	
-407.6	10.6	-16.4	-43.5	
-351.0	-65.6	54.9	-58.3	
-282.1	-41.0	91.8	-53.3	
-191.1	-41.0	86.9	-55.8	
3.2	8.2	64.7	-43.5	
64.7	52.4	-14.0	-23.8	
109.0	32.8	-55.8	-43.5	
143.5	20.5	-82.9	-55.8	
150.8	-1.7	-117.3	-58.3	
158.2	-68.1	-159.1	-48.4	
133.6	-55.8	-166.5	-33.7	
126.2	-26.3	-134.5	-53.3	
128.7	42.6	-114.8	-50.9	
143.5	148.4	-319.0	-18.9	
54.9	158.2	-82.9	-23.8	
30.3	104.1	13.1	-18.9	
150.8	5.7	54.9	-18.9	
72.1	-70.6	64.7	-14.0	
20.5	-102.5	57.4	-1.7	
244.3	-31.2	50.0	-1.7	
308.3	106.6	52.4	27.8	
303.4	113.9	35.2	35.2	
382.1	91.8	-11.5	22.9	
195.1	67.2	-100.1	40.1	
5.7	-65.6	-146.8	50.0	
-166.5	-208.3	-146.8	42.6	
-33.7	-247.7	-112.4	27.8	
96.7	-178.8	-48.4	8.2	
116.4	-159.1	-33.7	-26.3	
40.1	-159.1	-87.8	-41.0	
-183.7	-161.6	-129.6	-11.5	
-444.5	-95.2	-237.8	-6.6	
-584.7	-28.7	-232.9	-48.4	
-478.9	42.6	-262.4	-53.3	
-486.3	18.0	-323.9	-38.6	
-501.1	-33.7	-380.5	-33.7	
-370.7	15.5	-486.3	-31.2	
-255.1	195.1	-493.7	-36.1	
-97.6	372.2	-454.3	-33.7	
-53.3	458.3	-331.3	-38.6	
-23.8	500.2	-137.0	-48.4	
40.1	438.7	15.5	-28.7	
111.5	357.5	-6.6	27.8	
82.0	276.3	-65.6	35.2	
101.6	123.8	-6.6	22.9	
113.9	-82.9	42.6	64.7	
82.0	-144.4	113.9	47.5	
-21.4	-146.8	99.2	37.7	
5.7	-139.4	47.5	15.5	
163.1	-144.4	-23.8	13.1	
335.3	-156.7	-68.1	-4.1	
438.7	-151.7	-92.7	10.6	
384.5	-36.1	-46.0	8.2	
155.8	5.7	27.8	57.4	
0.8	52.4	145.9	45.1	
96.7	143.5	145.9	45.1	
212.3	170.5	111.5	50.0	
261.5	153.3	74.6	64.7	
241.9	67.2	10.6	59.8	
155.8	-90.2	-38.6	40.1	
-18.9	-161.6	-53.3	8.2	
-6.6	-146.8	-33.7	5.7	
86.9	-119.8	40.1	35.2	
138.5	-80.4	82.0	27.8	
79.5	-119.8	45.1	30.3	
-6.6	-68.1	35.2	64.7	
64.7	-28.7	-48.4	32.8	
-65.6	47.5	8.2	3.2	
-242.8	150.8	91.8	5.7	
-316.6	276.3	177.9	-1.7	
-287.0	254.2	212.3	-33.7	
-215.7	173.0	207.4	-102.5	
-274.7	209.9	173.0	-65.6	
-405.1	99.2	187.7	-60.7	
-237.8	-41.0	234.5	-38.6	
25.4	-223.1	205.0	-1.7	
200.0	-289.5	99.2	-31.2	
305.8	-284.6	25.4	-31.2	
436.2	-178.8	-65.6	-117.3	
453.4	-129.6	-141.9	-232.9	
455.9	-208.3	-164.0	-146.8	
482.9	-309.2	-107.5	-65.6	
463.3	-368.2	-38.6	32.8	
436.2	-358.4	50.0	62.3	
537.1	-316.6	82.0	35.2	
514.9	-213.2	27.8	40.1	
163.1	-151.7	35.2	20.5	
-225.5	-105.0	52.4	27.8	
-523.2	27.8	131.2	42.6	
-567.5	155.8	111.5	42.6	
-336.2	192.7	113.9	77.0	
-90.2	259.1	113.9	25.4	
-144.4	313.2	67.2	45.1	
-476.5	369.8	22.9	67.2	
-722.5	369.8	5.7	62.3	
-904.5	369.8	3.2	62.3	
-847.9	332.9	-6.6	84.4	
-724.9	246.8	-107.5	86.9	
-506.0	170.5	-287.0	79.5	
-250.1	165.6	-122.2	91.8	
-144.4	77.0	-161.6	67.2	
-154.2	-26.3	-176.3	69.7	
-210.8	-73.0	-87.8	69.7	
-218.2	-112.4	-4.1	57.4	
-141.9	-105.0	-28.7	52.4	
22.9	-60.7	-127.1	52.4	
173.0	79.5	-173.9	37.7	
236.9	133.6	-232.9	69.7	
244.3	170.5	-287.0	62.3	
281.2	197.6	-282.1	74.6	
227.1	217.3	-289.5	82.0	
67.2	212.3	-173.9	72.1	
32.8	283.7	-124.7	64.7	
153.3	268.9	-43.5	82.0	
217.3	219.7	35.2	99.2	
182.8	126.2	62.3	106.6	
94.3	10.6	111.5	118.9	
47.5	-102.5	104.1	109.0	
37.7	-250.1	118.9	94.3	
59.8	-272.3	143.5	99.2	
94.3	-306.7	192.7	116.4	
160.7	-351.0	249.2	121.3	
308.3	-301.8	303.4	121.3	
325.5	-183.7	310.7	109.0	
163.1	-60.7	300.9	121.3	
89.3	101.6	266.5	113.9	
54.9	173.0	195.1	123.8	
67.2	212.3	-63.2	84.4	
86.9	150.8	163.1	94.3	
118.9	74.6	128.7	91.8	
72.1	45.1	136.1	94.3	
109.0	-46.0	113.9	77.0	
106.6	-36.1	-1.7	69.7	
138.5	32.8	52.4	91.8	
104.1	13.1	5.7	96.7	
131.2	-6.6	-21.4	72.1	
128.7	-26.3	18.0	54.9	
138.5	37.7	-14.0	-41.0	
158.2	96.7	-31.2	-119.8	
153.3	116.4	-48.4	-127.1	
89.3	62.3	-41.0	-210.8	
18.0	-6.6	-87.8	-228.0	
-1.7	-87.8	-95.2	-129.6	
121.3	-102.5	-73.0	-11.5	
224.6	-159.1	-21.4	-26.3	
148.4	-159.1	-1.7	-41.0	
219.7	-63.2	-53.3	-75.5	
487.9	52.4	-105.0	-55.8	
524.8	214.8	-114.8	-28.7	
406.7	259.1	-117.3	-73.0	
212.3	254.2	-55.8	-85.3	
-102.5	276.3	0.8	-77.9	
-353.5	200.0	-4.1	-65.6	
-353.5	158.2	-41.0	-100.1	
-105.0	133.6	-11.5	-117.3	
45.1	72.1	-43.5	-105.0	
96.7	-26.3	-102.5	-105.0	
116.4	-107.5	-100.1	-80.4	
271.4	-92.7	-33.7	-82.9	
377.2	-43.5	-16.4	-97.6	
448.5	-43.5	-50.9	-85.3	
379.6	27.8	-68.1	-90.2	
293.5	170.5	-28.7	-75.5	
207.4	165.6	79.5	-75.5	
72.1	77.0	197.6	-68.1	
15.5	27.8	224.6	-70.6	
47.5	47.5	224.6	-60.7	
37.7	67.2	141.0	-46.0	
67.2	-33.7	42.6	3.2	
246.8	-109.9	-154.2	35.2	
286.1	-102.5	-242.8	47.5	
155.8	-73.0	-255.1	57.4	
-164.0	-55.8	-225.5	57.4	
-542.9	-11.5	-102.5	67.2	
-678.2	-33.7	-11.5	74.6	
-478.9	-48.4	0.8	72.1	
-245.2	-43.5	94.3	62.3	
-215.7	-21.4	25.4	82.0	
-373.1	-4.1	-105.0	62.3	
-383.0	32.8	-203.4	-11.5	
-311.6	59.8	-230.5	0.8	
-129.6	222.2	-296.9	3.2	
64.7	328.0	-269.8	-28.7	
160.7	374.7	-242.8	-63.2	
153.3	342.7	-186.2	-58.3	
30.3	377.2	-132.1	-36.1	
-119.8	364.9	-48.4	-58.3	
-48.4	298.4	-21.4	-55.8	
13.1	241.9	-38.6	-68.1	
-70.6	200.0	-38.6	-68.1	
-129.6	227.1	45.1	-55.8	
45.1	273.8	77.0	-36.1	
313.2	328.0	96.7	-53.3	
364.9	372.2	145.9	-33.7	
293.5	305.8	197.6	-58.3	
143.5	175.4	165.6	-43.5	
-6.6	-9.1	136.1	-33.7	
-9.1	-237.8	141.0	-53.3	
-21.4	-220.6	160.7	-55.8	
-85.3	-154.2	234.5	-31.2	
8.2	-100.1	298.4	-48.4	
-53.3	-65.6	323.0	-48.4	
-124.7	-33.7	315.7	-43.5	
-46.0	-75.5	256.6	-46.0	
148.4	-63.2	239.4	-55.8	
534.6	-107.5	192.7	-53.3	
839.6	-230.5	67.2	-46.0	
709.3	-368.2	-55.8	-41.0	
362.4	-375.6	-109.9	-53.3	
-21.4	-378.1	-134.5	-58.3	
-213.2	-328.9	-169.0	-68.1	
-225.5	-250.1	-188.6	-41.0	
-43.5	-151.7	-274.7	-33.7	
74.6	-18.9	-269.8	-18.9	
77.0	99.2	-156.7	5.7	
-53.3	217.3	-23.8	32.8	
-294.4	261.5	74.6	45.1	
-562.6	271.4	155.8	15.5	
-439.6	259.1	195.1	-9.1	
-156.7	367.3	197.6	-18.9	
13.1	308.3	214.8	-26.3	
54.9	234.5	291.1	-26.3	
-166.5	205.0	308.3	8.2	
-508.4	249.2	323.0	-1.7	
-803.6	332.9	276.3	-46.0	
-845.5	352.6	229.6	-55.8	
-466.6	394.4	165.6	-58.3	
-203.4	426.4	118.9	-50.9	
-198.5	394.4	113.9	-63.2	
-228.0	359.9	50.0	-58.3	
-173.9	266.5	-4.1	-68.1	
-132.1	113.9	-48.4	-68.1	
22.9	-132.1	-50.9	-63.2	
30.3	-400.2	-1.7	-92.7	
355.0	-609.3	-46.0	-85.3	
650.2	-663.4	-95.2	-100.1	
640.4	-552.7	-164.0	-137.0	
357.5	-417.4	-255.1	-90.2	
145.9	-240.3	-328.9	-127.1	
86.9	-90.2	-309.2	-112.4	
54.9	22.9	-215.7	-112.4	
-257.5	91.8	-237.8	-114.8	
-402.7	104.1	-304.3	-124.7	
-528.1	148.4	-360.8	-156.7	
-481.4	190.2	-385.4	-100.1	
-491.2	232.0	-427.3	-23.8	
-439.6	313.2	-481.4	-73.0	
-60.7	362.4	-533.0	-119.8	
22.9	281.2	-569.9	-28.7	
-41.0	268.9	-562.6	-31.2	
-65.6	192.7	-501.1	-68.1	
57.4	177.9	-424.8	-92.7	
347.6	200.0	-311.6	-129.6	
534.6	18.0	-237.8	-146.8	
549.4	-198.5	-159.1	-114.8	
431.3	-311.6	-50.9	-31.2	
345.2	-296.9	-68.1	3.2	
332.9	-161.6	-109.9	-43.5	
175.4	45.1	-203.4	-14.0	
62.3	67.2	-321.5	32.8	
104.1	45.1	-304.3	64.7	
170.5	-4.1	-77.9	86.9	
256.6	10.6	150.8	121.3	
175.4	59.8	276.3	163.1	
-87.8	74.6	239.4	175.4	
-252.6	150.8	121.3	182.8	
-186.2	246.8	72.1	190.2	
-26.3	283.7	96.7	197.6	
59.8	261.5	212.3	190.2	
-107.5	192.7	219.7	163.1	
-412.5	298.4	187.7	180.4	
-533.0	416.5	190.2	173.0	
-501.1	406.7	214.8	175.4	
-365.8	241.9	158.2	168.1	
-102.5	40.1	138.5	165.6	
-6.6	-260.0	145.9	173.0	
-181.3	-387.9	121.3	165.6	
-471.5	-493.7	128.7	195.1	
-456.8	-469.1	52.4	190.2	
47.5	-336.2	-38.6	190.2	
514.9	-173.9	-124.7	187.7	
490.3	-85.3	-178.8	192.7	
497.7	-117.3	-102.5	190.2	
500.2	-159.1	-55.8	205.0	
495.2	-225.5	-63.2	177.9	
391.9	-191.1	-85.3	197.6	
133.6	-200.9	-70.6	205.0	
-53.3	-228.0	-90.2	168.1	
-85.3	-149.3	-132.1	99.2	
-50.9	-68.1	-124.7	101.6	
234.5	-55.8	-87.8	94.3	
436.2	15.5	-41.0	106.6	
394.4	101.6	52.4	104.1	
239.4	148.4	113.9	84.4	
-4.1	209.9	111.5	72.1	
-181.3	313.2	118.9	64.7	
-186.2	372.2	138.5	96.7	
-87.8	428.8	155.8	106.6	
-65.6	522.3	126.2	91.8	
-156.7	480.5	89.3	62.3	
-506.0	468.2	30.3	86.9	
-675.7	246.8	40.1	99.2	
-346.1	59.8	121.3	89.3	
278.8	106.6	173.0	86.9	
780.6	128.7	165.6	106.6	
482.9	-14.0	160.7	116.4	
200.0	-70.6	131.2	138.5	
79.5	-70.6	118.9	163.1	
77.0	-70.6	170.5	187.7	
62.3	-95.2	246.8	182.8	
325.5	-109.9	205.0	138.5	
350.1	-58.3	113.9	64.7	
266.5	-132.1	104.1	35.2	
8.2	-208.3	158.2	3.2	
-272.3	-109.9	165.6	74.6	
-240.3	-55.8	121.3	143.5	
-260.0	-95.2	96.7	89.3	
-323.9	-109.9	74.6	67.2	
-673.3	-171.4	67.2	96.7	
-943.9	-77.9	77.0	57.4	
-970.9	69.7	126.2	47.5	
-887.3	118.9	136.1	57.4	
-397.7	197.6	84.4	35.2	
219.7	131.2	89.3	-9.1	
502.6	86.9	168.1	-21.4	
694.5	-33.7	202.5	3.2	
1026.6	-161.6	246.8	-1.7	
1383.3	-237.8	256.6	-4.1	
1356.2	-196.0	234.5	-6.6	
967.6	-102.5	209.9	-26.3	
505.1	-70.6	165.6	-46.0	
-77.9	-16.4	138.5	-68.1	
-378.1	-4.1	131.2	-68.1	
-574.9	8.2	180.4	-65.6	
-830.7	47.5	160.7	-31.2	
-798.7	69.7	173.0	15.5	
-882.4	15.5	200.0	32.8	
-1049.6	-43.5	308.3	47.5	
-1234.1	-63.2	377.2	52.4	
-860.2	3.2	426.4	37.7	
-375.6	116.4	495.2	20.5	
-55.8	212.3	571.5	35.2	
192.7	271.4	660.1	-33.7	
195.1	387.0	758.5	45.1	
-257.5	436.2	780.6	82.0	
-550.3	423.9	741.2	96.7	
-474.0	465.7	694.5	45.1	
-200.9	364.9	647.8	18.0	
-4.1	209.9	500.2	121.3	
84.4	175.4	404.2	79.5	
-50.9	94.3	340.3	94.3	
-102.5	-95.2	273.8	57.4	
104.1	-296.9	227.1	42.6	
662.5	-434.6	259.1	20.5	
1157.0	-446.9	293.5	62.3	
1334.1	-333.8	384.5	79.5	
1166.8	-245.2	478.0	96.7	
800.3	-156.7	578.9	96.7	
566.6	-102.5	566.6	69.7	
731.4	-112.4	453.4	50.0	
714.2	-105.0	401.8	111.5	
428.8	-87.8	359.9	126.2	
-1.7	-68.1	357.5	123.8	
-311.6	54.9	421.4	155.8	
-518.3	101.6	448.5	165.6	
-761.8	104.1	517.4	200.0	
-892.2	163.1	485.4	202.5	
-931.6	241.9	396.8	143.5	
-877.4	313.2	332.9	141.0	
-749.5	332.9	367.3	141.0	
-592.1	465.7	323.0	106.6	
-311.6	537.1	296.0	52.4	
-14.0	490.3	273.8	59.8	
173.0	323.0	268.9	57.4	
173.0	133.6	276.3	-1.7	
113.9	-215.7	239.4	-77.9	
293.5	-476.5	175.4	-119.8	
701.9	-491.2	69.7	-124.7	
837.2	-402.7	-75.5	-141.9	
1223.4	-331.3	-144.4	-95.2	
1479.2	-176.3	-112.4	-48.4	
1078.3	-58.3	-132.1	-58.3	
733.9	-31.2	-183.7	-112.4	
126.2	-18.9	-242.8	-161.6	
-287.0	-53.3	-360.8	-132.1	
-542.9	-77.9	-415.0	-73.0	
-710.2	-95.2	-385.4	-55.8	
-764.3	-21.4	-287.0	-97.6	
-481.4	79.5	-287.0	-139.4	
-122.2	101.6	-319.0	-139.4	
-144.4	153.3	-341.2	-85.3	
-277.2	293.5	-375.6	-97.6	
-449.4	244.3	-478.9	-105.0	
-592.1	246.8	-572.4	-117.3	
-572.4	239.4	-663.4	-73.0	
-383.0	232.0	-823.3	-60.7	
-358.4	158.2	-1057.0	-85.3	
-469.1	40.1	-1300.6	-60.7	
-370.7	20.5	-1504.7	-38.6	
-569.9	27.8	-1654.8	-82.9	
-304.3	13.1	-1817.2	-87.8	
436.2	-60.7	-2220.6	-53.3	
1120.1	-87.8	-2776.6	-65.6	
1260.3	89.3	-3290.7	10.6	
1122.5	187.7	-3723.7	-1.7	
677.3	170.5	-4173.8	22.9	
291.1	126.2	-4557.6	-18.9	
-28.7	145.9	-5025.0	-36.1	
-1.7	155.8	-5025.0	-80.4	
116.4	209.9	-5025.0	-28.7	
-46.0	244.3	-5025.0	-11.5	
-419.9	192.7	-5025.0	32.8	
-825.8	116.4	-5025.0	82.0	
-916.8	123.8	-5025.0	138.5	
-648.7	153.3	-5025.0	143.5	
-390.4	165.6	-3974.6	182.8	
-358.4	182.8	-3165.2	241.9	
-407.6	212.3	-2510.9	278.8	
-429.7	163.1	-1996.7	241.9	
-309.2	170.5	-1669.6	116.4	
-346.1	192.7	-1480.1	-31.2	
-355.9	212.3	-1470.3	-156.7	
-176.3	209.9	-1531.8	-210.8	
-169.0	229.6	-1544.1	-208.3	
-137.0	283.7	-1613.0	-186.2	
-237.8	291.1	-1696.6	-141.9	
-702.8	234.5	-1711.4	-156.7	
-818.4	86.9	-1674.5	-141.9	
-656.0	37.7	-1605.6	-53.3	
-387.9	20.5	-1504.7	128.7	
-188.6	84.4	-1332.5	209.9	
-272.3	160.7	-1138.2	234.5	
-400.2	205.0	-909.4	155.8	
-368.2	212.3	-724.9	143.5	
-132.1	244.3	-621.6	116.4	
200.0	310.7	-550.3	136.1	
276.3	202.5	-459.2	113.9	
236.9	91.8	-498.6	99.2	
45.1	22.9	-422.3	32.8	
-43.5	22.9	-319.0	-23.8	
8.2	101.6	-127.1	-50.9	
72.1	104.1	-82.9	-21.4	
143.5	74.6	-21.4	0.8	
-4.1	89.3	278.8	13.1	
-58.3	54.9	581.3	0.8	
-75.5	-14.0	874.1	-9.1	
214.8	-188.6	1120.1	3.2	
620.7	-287.0	1312.0	18.0	
785.5	-277.2	1400.5	25.4	
758.5	-191.1	1454.6	25.4	
576.4	-144.4	1538.3	67.2	
313.2	-107.5	1580.1	47.5	
-102.5	-100.1	1727.7	42.6	
-348.5	-105.0	1949.1	32.8	
-373.1	-117.3	2180.3	32.8	
-326.4	-112.4	2212.3	84.4	
-161.6	-122.2	2207.4	113.9	
-129.6	-127.1	2155.7	106.6	
-156.7	-159.1	2126.2	40.1	
-46.0	-122.2	2168.0	5.7	
182.8	-112.4	2281.2	5.7	
512.5	-82.9	2342.7	-23.8	
886.4	-33.7	2391.9	-107.5	
1164.4	-33.7	2359.9	-90.2	
1107.8	18.0	2396.8	-55.8	
1120.1	47.5	2335.3	69.7	
901.1	45.1	2202.5	126.2	
593.6	45.1	2059.8	69.7	
126.2	57.4	1897.4	10.6	
-139.4	77.0	1737.5	-41.0	
-215.7	72.1	1587.5	-23.8	
-235.4	47.5	1375.9	3.2	
-461.7	22.9	1260.3	8.2	
-604.4	3.2	1090.6	54.9	
-870.1	-9.1	864.2	30.3	
-1057.0	35.2	874.1	40.1	
-943.9	57.4	979.9	69.7	
-808.6	94.3	992.2	22.9	
-424.8	126.2	908.5	10.6	
-392.8	126.2	751.1	-1.7	
-614.2	118.9	726.5	-31.2	
-483.8	109.0	628.1	0.8	
-387.9	59.8	455.9	13.1	
-252.6	20.5	539.5	3.2	
187.7	-6.6	682.2	0.8	
357.5	-43.5	891.3	-14.0	
539.5	-50.9	962.6	-4.1	
753.5	-68.1	881.5	5.7	
891.3	-55.8	805.2	3.2	
952.8	-85.3	795.4	-48.4	
893.8	-124.7	746.2	-21.4	
719.1	-105.0	790.4	-26.3	
588.7	-80.4	893.8	-11.5	
470.6	-58.3	760.9	-46.0	
409.1	-38.6	692.0	-46.0	
116.4	-6.6	640.4	-38.6	
-137.0	8.2	618.2	-58.3	
-353.5	35.2	431.3	-48.4	
27.8	32.8	158.2	-11.5	
249.2	47.5	150.8	-26.3	
281.2	64.7	298.4	-21.4	
328.0	57.4	495.2	-6.6	
519.8	79.5	682.2	-38.6	
601.0	64.7	645.3	-63.2	
318.1	77.0	697.0	-65.6	
-122.2	79.5	736.3	-55.8	
-538.0	57.4	679.7	-55.8	
-813.5	57.4	642.8	-102.5	
-860.2	42.6	569.0	-117.3	
-838.1	30.3	510.0	-117.3	
-744.6	35.2	478.0	-107.5	
-545.3	22.9	286.1	-100.1	
-304.3	3.2	244.3	-60.7	
-200.9	-21.4	182.8	-36.1	
-137.0	-14.0	-55.8	-21.4	
-6.6	-18.9	-274.7	0.8	
113.9	-31.2	-252.6	32.8	
288.6	-9.1	13.1	27.8	
478.0	5.7	217.3	30.3	
576.4	5.7	200.0	35.2	
588.7	8.2	109.0	45.1	
423.9	35.2	-41.0	82.0	
352.6	91.8	-107.5	82.0	
332.9	96.7	150.8	64.7	
347.6	126.2	421.4	77.0	
308.3	126.2	423.9	77.0	
197.6	138.5	379.6	99.2	
18.0	170.5	436.2	101.6	
-196.0	202.5	411.6	77.0	
-134.5	224.6	259.1	47.5	
-9.1	256.6	-9.1	-16.4	
69.7	266.5	-109.9	-70.6	
67.2	254.2	-100.1	-97.6	
-119.8	241.9	-139.4	-77.9	
-294.4	241.9	-161.6	-107.5	
-314.1	234.5	-119.8	-173.9	
-68.1	268.9	94.3	-203.4	
128.7	288.6	372.2	-210.8	
517.4	296.0	473.1	-279.7	
655.1	291.1	470.6	-257.5	
308.3	303.4	487.9	-218.2	
64.7	335.3	482.9	-262.4	
35.2	345.2	532.1	-252.6	
131.2	352.6	475.6	-267.4	
190.2	367.3	369.8	-269.8	
-41.0	377.2	246.8	-279.7	
-311.6	384.5	200.0	-282.1	
-439.6	401.8	153.3	-287.0	
-626.5	391.9	246.8	-277.2	
-606.8	419.0	308.3	-284.6	
-661.0	414.1	246.8	-269.8	
-633.9	401.8	236.9	-262.4	
-697.9	342.7	229.6	-245.2	
-641.3	246.8	136.1	-218.2	
-225.5	150.8	128.7	-213.2	
222.2	84.4	104.1	-191.1	
770.8	13.1	84.4	-176.3	
778.1	-100.1	86.9	-164.0	
308.3	-186.2	-14.0	-178.8	
-122.2	-218.2	37.7	-186.2	
-378.1	-245.2	-6.6	-166.5	
-486.3	-284.6	-33.7	-149.3	
-478.9	-309.2	-31.2	-149.3	
-542.9	-272.3	-129.6	-124.7	
-471.5	-304.3	-178.8	-97.6	
-188.6	-294.4	-181.3	-80.4	
-73.0	-255.1	-169.0	-31.2	
-220.6	-188.6	-55.8	-31.2	
-58.3	-112.4	165.6	-60.7	
209.9	-36.1	192.7	-100.1	
192.7	-16.4	222.2	-127.1	
94.3	3.2	236.9	-97.6	
136.1	-4.1	200.0	-4.1	
308.3	86.9	64.7	40.1	
382.1	195.1	-154.2	-4.1	
325.5	342.7	-311.6	54.9	
256.6	485.4	-205.9	86.9	
249.2	576.4	72.1	72.1	
241.9	480.5	266.5	64.7	
254.2	335.3	219.7	57.4	
138.5	236.9	82.0	64.7	
22.9	123.8	207.4	67.2	
